0.257049,0.255007,0.249970,0.249781,0.249950,0.242462,0.244657,0.239128,0.240916,0.234280,0.235784,0.235544,0.238666,0.229207,0.219609,0.212606,0.209278,0.203474,0.199557,0.190994,0.185876,0.155423
0.722602,0.715427,0.701858,0.698699,0.706575,0.680232,0.683890,0.674247,0.668769,0.660035,0.669839,0.664941,0.676097,0.655008,0.632049,0.612800,0.608704,0.583774,0.572301,0.544582,0.524705,0.431673
0.793784,0.780500,0.767783,0.763102,0.769492,0.741594,0.740192,0.730598,0.724236,0.712748,0.724158,0.721134,0.733320,0.708233,0.683482,0.662103,0.657275,0.631172,0.620048,0.590095,0.568638,0.466607
0.826203,0.816387,0.801259,0.797231,0.804781,0.778073,0.778962,0.769021,0.762299,0.751817,0.762278,0.757593,0.769724,0.745554,0.720080,0.698232,0.694389,0.666602,0.655226,0.622799,0.599616,0.492769
0.732376,0.761042,0.723539,0.718791,0.720063,0.699941,0.697351,0.688753,0.685753,0.676049,0.681538,0.676194,0.684403,0.663595,0.641175,0.620539,0.614973,0.595796,0.588589,0.562923,0.545114,0.454086
0.854363,0.867870,0.838420,0.828918,0.829021,0.808510,0.799512,0.788288,0.784436,0.771356,0.776562,0.771326,0.783572,0.753941,0.726274,0.701334,0.693905,0.672887,0.667071,0.637215,0.617317,0.512480
0.886081,0.894958,0.864717,0.851060,0.850540,0.831955,0.821640,0.809831,0.806102,0.793184,0.798529,0.792639,0.806228,0.774081,0.745209,0.721105,0.713619,0.692773,0.686981,0.656558,0.635994,0.528830
0.906499,0.922446,0.885967,0.871683,0.869547,0.854952,0.849141,0.835262,0.829281,0.823198,0.828265,0.822511,0.838520,0.809344,0.780997,0.761212,0.757152,0.733154,0.725187,0.692133,0.667825,0.553229
0.935920,0.926753,0.903295,0.890633,0.892186,0.872846,0.865772,0.859182,0.851005,0.842571,0.850804,0.845958,0.860612,0.829196,0.797697,0.778904,0.773346,0.746242,0.734258,0.698867,0.675173,0.556132
0.822111,0.841203,0.807256,0.803229,0.797402,0.797456,0.785945,0.779831,0.774247,0.774254,0.776143,0.769460,0.779664,0.757471,0.736496,0.720717,0.711446,0.693848,0.693144,0.663875,0.649211,0.544387
0.776535,0.789386,0.791393,0.787103,0.780609,0.766537,0.758228,0.748479,0.749722,0.737117,0.738394,0.736887,0.745586,0.720278,0.694792,0.679785,0.672463,0.660993,0.652205,0.627261,0.611751,0.514255
0.933391,0.948144,0.937278,0.933446,0.932460,0.917619,0.909739,0.900307,0.897139,0.888107,0.892465,0.888099,0.898185,0.872361,0.844595,0.822915,0.815211,0.796134,0.786183,0.756264,0.736356,0.617461
0.917955,0.936547,0.923902,0.922020,0.922392,0.912472,0.904380,0.897105,0.893543,0.886080,0.890396,0.885374,0.894147,0.870981,0.845191,0.823893,0.818229,0.798622,0.790497,0.761174,0.740947,0.621766
0.837733,0.859684,0.840064,0.839528,0.843283,0.833848,0.827670,0.826803,0.821446,0.818635,0.823067,0.816161,0.822391,0.801125,0.776109,0.757201,0.751618,0.729485,0.722292,0.692861,0.674681,0.566137
0.705701,0.728863,0.718607,0.720852,0.724618,0.710711,0.714953,0.706110,0.704906,0.702490,0.702377,0.696880,0.703803,0.687290,0.663759,0.645337,0.637940,0.624690,0.617296,0.593553,0.580092,0.488338
0.371594,0.390061,0.395186,0.404926,0.410883,0.400104,0.412370,0.406841,0.411919,0.408958,0.407353,0.402210,0.403134,0.394501,0.378644,0.368415,0.365839,0.362300,0.353876,0.341624,0.335479,0.286642
0.371358,0.397987,0.392435,0.401065,0.405826,0.392717,0.419897,0.413307,0.423098,0.426352,0.419018,0.412315,0.410157,0.399555,0.381424,0.376560,0.373013,0.367870,0.360779,0.341974,0.337409,0.288356
0.358304,0.377441,0.379031,0.389379,0.395487,0.386826,0.407211,0.401658,0.405764,0.409874,0.405365,0.401203,0.400206,0.391210,0.374968,0.372000,0.370040,0.368765,0.361922,0.348206,0.343286,0.293179
0.298793,0.312150,0.326569,0.338115,0.332295,0.331082,0.329914,0.327557,0.330717,0.325311,0.323404,0.327656,0.325881,0.314440,0.302620,0.296301,0.291046,0.289357,0.285508,0.279954,0.277928,0.239334
0.268020,0.292342,0.299688,0.312323,0.311675,0.314295,0.324947,0.321257,0.326239,0.330289,0.325534,0.321788,0.318662,0.314345,0.304869,0.303289,0.302346,0.296594,0.288881,0.278106,0.270394,0.239842
0.345209,0.370659,0.364111,0.367842,0.370218,0.368403,0.377188,0.374949,0.374257,0.382128,0.377834,0.372217,0.371646,0.367333,0.357398,0.351616,0.349587,0.339158,0.329934,0.316673,0.309041,0.266474
0.404251,0.421339,0.425017,0.426687,0.424269,0.427837,0.422568,0.421668,0.419352,0.422793,0.425089,0.425315,0.430638,0.415370,0.403615,0.392128,0.388592,0.377429,0.375199,0.358052,0.349272,0.295544
0.220842,0.259026,0.256310,0.260383,0.257102,0.264835,0.265166,0.265812,0.262684,0.275540,0.271020,0.268522,0.269738,0.268117,0.264758,0.258952,0.258755,0.249896,0.248685,0.239319,0.233124,0.201979
0.175489,0.206000,0.208469,0.214307,0.214631,0.224275,0.225406,0.226944,0.223717,0.236691,0.232610,0.232825,0.234946,0.238153,0.239023,0.234211,0.235402,0.225000,0.221605,0.217333,0.210445,0.179372
0.214613,0.252087,0.251471,0.257051,0.256716,0.261534,0.268996,0.270265,0.268600,0.281390,0.277898,0.275879,0.277447,0.281343,0.276810,0.271858,0.275525,0.263845,0.254941,0.249029,0.239657,0.203667
0.237512,0.267673,0.265839,0.270777,0.272323,0.272360,0.279257,0.280639,0.279516,0.292409,0.290811,0.291022,0.293571,0.293723,0.287542,0.277491,0.278817,0.264998,0.258223,0.250994,0.242429,0.203991
0.180264,0.208505,0.206671,0.209616,0.210303,0.216763,0.219614,0.222643,0.219142,0.231785,0.227919,0.227815,0.229152,0.231914,0.230539,0.220994,0.219527,0.209736,0.204391,0.199908,0.195228,0.163935
0.340902,0.361035,0.349145,0.352903,0.350437,0.358809,0.352709,0.353976,0.348091,0.359653,0.360735,0.361503,0.365606,0.358438,0.352301,0.344315,0.341733,0.326874,0.320217,0.308792,0.300586,0.250836
0.439283,0.459686,0.447811,0.450575,0.448013,0.452074,0.445619,0.444634,0.439498,0.448729,0.450831,0.451925,0.458090,0.445649,0.434539,0.426783,0.426015,0.407532,0.400199,0.383687,0.371367,0.309497
0.542445,0.561027,0.540297,0.540335,0.542522,0.548286,0.547109,0.549919,0.543600,0.546431,0.547719,0.544291,0.546520,0.536709,0.524402,0.515424,0.514185,0.496710,0.489492,0.469090,0.457166,0.383867
0.325877,0.346687,0.337675,0.340154,0.341069,0.344275,0.342538,0.344434,0.341238,0.346234,0.348594,0.347191,0.347248,0.345293,0.339093,0.335062,0.334691,0.325475,0.320674,0.311114,0.304623,0.260712
0.421002,0.436507,0.421088,0.421832,0.427713,0.424061,0.424309,0.427489,0.424527,0.422510,0.426619,0.423104,0.421760,0.416376,0.405185,0.397183,0.397351,0.384846,0.376058,0.362742,0.355090,0.299113
0.426014,0.444413,0.430129,0.431323,0.434151,0.430431,0.426890,0.429302,0.424709,0.424555,0.429689,0.429068,0.430372,0.424465,0.414311,0.404900,0.402688,0.390187,0.380958,0.369534,0.361660,0.303560
0.455750,0.474665,0.458555,0.460086,0.464143,0.458360,0.457417,0.460187,0.456872,0.455574,0.459802,0.459058,0.458385,0.451929,0.439742,0.429605,0.428980,0.415203,0.405187,0.391988,0.382798,0.320709
0.429245,0.446369,0.432618,0.432904,0.435715,0.431779,0.431882,0.432862,0.430629,0.430442,0.433005,0.431386,0.430750,0.424010,0.412723,0.403529,0.401753,0.391037,0.382983,0.370582,0.363403,0.305635
0.434808,0.452498,0.436605,0.438749,0.444489,0.440860,0.444934,0.446226,0.444932,0.445154,0.446928,0.442918,0.440171,0.436058,0.424329,0.415501,0.414949,0.403712,0.394619,0.381156,0.373206,0.314265
0.320076,0.333194,0.321482,0.320773,0.320976,0.319696,0.315818,0.318695,0.315312,0.315640,0.318932,0.318892,0.320062,0.317147,0.312033,0.302980,0.299280,0.291204,0.286851,0.279220,0.273836,0.230020
0.358688,0.373946,0.360992,0.360495,0.362016,0.359381,0.355986,0.358944,0.355404,0.355961,0.359426,0.357609,0.359107,0.356129,0.349894,0.339612,0.335206,0.327204,0.322054,0.314271,0.308834,0.260818
0.277273,0.290883,0.279733,0.279676,0.281796,0.281208,0.279371,0.283625,0.280948,0.281451,0.283504,0.279743,0.280589,0.278903,0.273878,0.265190,0.261729,0.256502,0.253004,0.247070,0.243434,0.205879
0.253789,0.266568,0.256339,0.257013,0.259088,0.256629,0.256567,0.260563,0.257425,0.257188,0.259073,0.254903,0.255627,0.255540,0.251337,0.242609,0.238863,0.234580,0.230623,0.225933,0.223358,0.189211
0.208106,0.219975,0.213016,0.214546,0.216654,0.213806,0.213805,0.216872,0.214075,0.214325,0.216701,0.213417,0.214684,0.215582,0.213016,0.205448,0.201624,0.198480,0.195220,0.193199,0.191530,0.164501
0.198747,0.211065,0.204956,0.206722,0.208642,0.206281,0.206003,0.208967,0.206453,0.207274,0.209843,0.206845,0.208192,0.209539,0.207565,0.200457,0.196623,0.193797,0.190970,0.189599,0.188236,0.162407
0.173130,0.186626,0.182830,0.185460,0.187225,0.186276,0.185873,0.188758,0.186721,0.188292,0.191037,0.188486,0.189780,0.191814,0.191023,0.184945,0.181228,0.179648,0.177911,0.177967,0.177850,0.154705
0.168108,0.181918,0.178701,0.181414,0.183294,0.182275,0.182025,0.184711,0.182933,0.184830,0.187459,0.184877,0.186081,0.188146,0.187419,0.181843,0.178309,0.177082,0.175522,0.175783,0.176050,0.153595
0.156226,0.170207,0.167907,0.170533,0.172316,0.172255,0.172294,0.175436,0.173881,0.176321,0.178472,0.175878,0.176916,0.179155,0.178649,0.173673,0.170601,0.169784,0.168450,0.168448,0.169107,0.147592
0.163186,0.177291,0.174588,0.177067,0.179463,0.178765,0.178980,0.182612,0.180975,0.182871,0.184865,0.181715,0.182487,0.184809,0.184086,0.178644,0.175418,0.174557,0.172847,0.172691,0.173418,0.150623
0.137181,0.152505,0.153094,0.156277,0.156290,0.159098,0.158988,0.160483,0.158769,0.163839,0.166319,0.165481,0.167616,0.169755,0.169853,0.166411,0.164186,0.163142,0.162996,0.163144,0.163737,0.144021
0.138129,0.153865,0.154727,0.158032,0.158043,0.160829,0.160869,0.162163,0.160479,0.165863,0.168526,0.167738,0.169874,0.172368,0.172419,0.169289,0.167204,0.166399,0.166107,0.166379,0.166932,0.146885
