0.499599,0.789667,0.828799,0.816453,0.817216,0.834464,0.838424,0.838293,0.851191,0.844727,0.847360,0.824648,0.838163,0.802305,0.817521,0.808053,0.817997,0.744706,0.756301,0.694629,0.684760,0.613269,0.583977,0.557004
0.488200,0.822971,0.852138,0.845810,0.852468,0.866859,0.877605,0.874049,0.878763,0.879461,0.870093,0.854333,0.862527,0.827987,0.845454,0.839013,0.840273,0.760868,0.775069,0.712455,0.705278,0.626444,0.597034,0.568707
0.480927,0.831354,0.856161,0.853566,0.864940,0.875731,0.891852,0.885576,0.881796,0.891526,0.870353,0.863494,0.864605,0.835289,0.853190,0.849498,0.841937,0.759933,0.774665,0.714601,0.710079,0.627471,0.598289,0.570147
0.498667,0.848734,0.880926,0.877192,0.889042,0.898785,0.913038,0.908440,0.903554,0.912261,0.891728,0.882771,0.883885,0.854910,0.873211,0.869629,0.861945,0.777511,0.793210,0.732039,0.728498,0.644688,0.616159,0.586672
0.504696,0.864409,0.902317,0.898543,0.910609,0.917516,0.931287,0.926895,0.918984,0.927330,0.906376,0.896920,0.898537,0.869780,0.888521,0.885517,0.877141,0.790553,0.807351,0.744890,0.741365,0.656755,0.626729,0.598842
0.499819,0.861608,0.900440,0.898853,0.912976,0.918777,0.934000,0.927235,0.916443,0.929850,0.904304,0.899327,0.897389,0.872171,0.890723,0.889670,0.877448,0.790626,0.806437,0.746276,0.744458,0.658329,0.628838,0.600572
0.496627,0.857933,0.896340,0.895942,0.910925,0.916932,0.933132,0.925371,0.914075,0.930179,0.903358,0.901678,0.898323,0.874544,0.892419,0.891299,0.877564,0.791407,0.805953,0.746620,0.744966,0.658611,0.629150,0.601135
0.481550,0.847845,0.883509,0.885676,0.900653,0.907031,0.924826,0.914760,0.901796,0.922827,0.893610,0.899418,0.893725,0.873611,0.890049,0.890029,0.873568,0.788553,0.800249,0.742689,0.740778,0.654602,0.623724,0.596077
0.478755,0.844110,0.881615,0.881555,0.894460,0.900812,0.916120,0.906615,0.895673,0.908234,0.882202,0.882245,0.877883,0.855594,0.874570,0.874747,0.863139,0.778922,0.791443,0.731735,0.729590,0.642797,0.615333,0.583794
0.477723,0.846835,0.884565,0.885183,0.900516,0.905646,0.924762,0.915397,0.901665,0.917467,0.887338,0.890661,0.885883,0.864613,0.883607,0.883366,0.869020,0.782990,0.796015,0.736359,0.734690,0.648490,0.618988,0.589833
0.433471,0.810902,0.838501,0.844635,0.858648,0.864890,0.885737,0.871495,0.848907,0.876015,0.837979,0.857211,0.843733,0.832564,0.850302,0.853329,0.830137,0.745838,0.754859,0.702585,0.703553,0.617929,0.589780,0.562992
0.451853,0.827855,0.859147,0.864064,0.878415,0.883368,0.903671,0.890563,0.868973,0.893961,0.857592,0.873870,0.861670,0.849450,0.867028,0.869027,0.847241,0.761551,0.771666,0.717335,0.718178,0.632245,0.602747,0.576287
0.476874,0.846928,0.883517,0.886019,0.897949,0.904354,0.921211,0.910813,0.893376,0.912423,0.883072,0.891359,0.883727,0.867432,0.884758,0.884385,0.867056,0.781163,0.791755,0.735034,0.734628,0.650031,0.619307,0.594413
0.487651,0.856033,0.894521,0.897054,0.909085,0.915135,0.930571,0.921728,0.905255,0.922297,0.894548,0.899482,0.892535,0.875187,0.892664,0.891746,0.875849,0.788371,0.799848,0.741720,0.740739,0.655993,0.625469,0.600432
0.484271,0.851693,0.887061,0.890073,0.902831,0.910416,0.928728,0.918173,0.902620,0.921790,0.892827,0.900347,0.891365,0.875056,0.892659,0.890869,0.874029,0.786694,0.797027,0.738998,0.737549,0.653030,0.621508,0.596925
0.477715,0.846767,0.881524,0.884554,0.896102,0.904719,0.923600,0.912789,0.898365,0.917541,0.890623,0.898965,0.891244,0.875195,0.891565,0.889595,0.872282,0.785513,0.795276,0.737349,0.734910,0.651634,0.618498,0.597372
0.477594,0.846369,0.882366,0.884885,0.898026,0.905421,0.925322,0.914950,0.898933,0.920736,0.891911,0.903285,0.894441,0.879480,0.895206,0.894089,0.874602,0.787582,0.796580,0.739271,0.737532,0.653379,0.620205,0.598795
0.466813,0.839160,0.873633,0.876650,0.889650,0.897270,0.919825,0.907566,0.890757,0.915214,0.884568,0.899052,0.888569,0.874422,0.890252,0.888900,0.867749,0.781115,0.789755,0.732938,0.731588,0.647698,0.614120,0.593496
0.473208,0.841637,0.877889,0.880506,0.893717,0.901587,0.922133,0.911157,0.895290,0.918709,0.889546,0.902616,0.892996,0.879416,0.894938,0.894153,0.874457,0.788184,0.796133,0.739390,0.737403,0.653525,0.620426,0.598026
0.489031,0.851831,0.890666,0.892159,0.905081,0.912819,0.930515,0.921526,0.907000,0.926544,0.900080,0.908114,0.900570,0.885374,0.901476,0.899839,0.883607,0.796763,0.805546,0.746993,0.744462,0.660741,0.628019,0.604327
0.507214,0.855117,0.897381,0.897699,0.911016,0.919646,0.935253,0.928047,0.915189,0.933478,0.909521,0.915144,0.908660,0.893287,0.908674,0.906575,0.892332,0.807045,0.814270,0.756163,0.753429,0.670683,0.638065,0.612481
0.524481,0.861487,0.905523,0.905044,0.919487,0.927070,0.938583,0.933761,0.921535,0.938088,0.916041,0.919452,0.913102,0.899308,0.913854,0.912525,0.900734,0.815948,0.822275,0.764484,0.762054,0.678623,0.647089,0.618355
0.514342,0.846342,0.887337,0.888787,0.904991,0.913587,0.924548,0.919562,0.908178,0.929858,0.905910,0.915415,0.906516,0.898029,0.910456,0.912547,0.898486,0.815232,0.817720,0.763081,0.760170,0.675267,0.644427,0.612135
0.506019,0.838308,0.878299,0.880603,0.897191,0.906087,0.917900,0.912010,0.899727,0.923910,0.898896,0.911190,0.901565,0.894105,0.905987,0.908509,0.893069,0.810815,0.812710,0.758461,0.755635,0.671227,0.639582,0.608233
0.505167,0.829652,0.869073,0.869559,0.885997,0.896467,0.909049,0.902602,0.895201,0.918600,0.894653,0.906235,0.896727,0.889620,0.901618,0.905233,0.890703,0.808950,0.809792,0.756058,0.752877,0.668167,0.638485,0.604185
0.489003,0.812058,0.848856,0.850920,0.867558,0.878914,0.892408,0.885154,0.877367,0.904788,0.878720,0.895804,0.884173,0.880742,0.892021,0.897676,0.880788,0.799573,0.798367,0.747118,0.743488,0.658688,0.629768,0.593486
0.481295,0.798464,0.834002,0.836845,0.854495,0.865941,0.879491,0.872190,0.865224,0.893340,0.866647,0.885082,0.872200,0.871227,0.882019,0.889214,0.871832,0.791547,0.789274,0.739795,0.736153,0.651179,0.623875,0.586158
0.477280,0.788825,0.823974,0.826664,0.844152,0.856173,0.868959,0.861882,0.855821,0.883951,0.858093,0.877788,0.864846,0.865946,0.875786,0.883920,0.867015,0.787681,0.783984,0.735544,0.731225,0.646939,0.619316,0.580956
0.473372,0.770102,0.805483,0.807986,0.825134,0.838430,0.850085,0.844028,0.839119,0.868458,0.844052,0.865926,0.852778,0.857410,0.865349,0.874403,0.857653,0.781231,0.774373,0.728527,0.723536,0.641951,0.613898,0.575109
