0.879904,0.879361,0.831921,0.813921,0.750694,0.777339,0.723491,0.759372,0.764021,0.765036,0.763364,0.751255,0.730652,0.736844,0.732435,0.713267,0.695449,0.690731,0.687925,0.674717,0.679208,0.678290,0.650584,0.657029,0.663675,0.644231,0.623850,0.632294
0.914249,0.913746,0.879096,0.867979,0.816608,0.832147,0.792378,0.827920,0.832624,0.830643,0.832488,0.822607,0.806929,0.807272,0.805365,0.786138,0.765759,0.758743,0.759132,0.750180,0.745408,0.741386,0.702659,0.702332,0.705229,0.682595,0.662516,0.681042
0.594628,0.649790,0.615336,0.633708,0.578308,0.585822,0.549568,0.576221,0.577288,0.564552,0.555400,0.551235,0.544637,0.540157,0.535325,0.524559,0.516324,0.503525,0.495223,0.485449,0.472840,0.470366,0.445295,0.447010,0.448104,0.435576,0.422087,0.417504
0.446328,0.503702,0.493700,0.522265,0.480681,0.478841,0.460207,0.477847,0.478663,0.465000,0.462989,0.463063,0.467643,0.458855,0.458112,0.453713,0.451012,0.437988,0.432038,0.423895,0.405310,0.400473,0.380866,0.375449,0.371148,0.358731,0.350196,0.341688
0.510531,0.541090,0.544047,0.536067,0.506518,0.508943,0.509229,0.522716,0.524619,0.526944,0.543274,0.543910,0.543389,0.536310,0.537186,0.528193,0.519472,0.517287,0.521258,0.521029,0.508097,0.498141,0.473995,0.458038,0.448409,0.427383,0.418896,0.424948
0.386171,0.400945,0.411925,0.412408,0.395473,0.395254,0.396751,0.404073,0.403365,0.401520,0.412233,0.415729,0.420687,0.415064,0.417888,0.411206,0.401784,0.397860,0.405494,0.402198,0.388399,0.380668,0.360381,0.347445,0.341114,0.325769,0.318879,0.333906
0.428315,0.418507,0.411782,0.402652,0.383133,0.392416,0.387193,0.403523,0.399391,0.397126,0.402581,0.398785,0.396427,0.392975,0.393337,0.385232,0.371473,0.368806,0.369029,0.369271,0.366474,0.362558,0.343859,0.338589,0.339800,0.332179,0.322624,0.347001
0.363013,0.343774,0.345403,0.336212,0.327930,0.329877,0.332802,0.344001,0.342177,0.346887,0.352770,0.355918,0.349141,0.351384,0.353735,0.350696,0.342231,0.346484,0.352227,0.352288,0.348739,0.344681,0.332717,0.325775,0.325587,0.313522,0.309149,0.305472
0.403186,0.397039,0.406293,0.383165,0.361604,0.368127,0.370642,0.379904,0.377110,0.379529,0.391093,0.391958,0.387036,0.391663,0.393089,0.391606,0.383969,0.384957,0.388124,0.386783,0.386895,0.384212,0.377977,0.370205,0.367814,0.354874,0.349561,0.358679
0.449293,0.441643,0.443649,0.419504,0.390852,0.401584,0.397608,0.416617,0.410297,0.411401,0.422922,0.419505,0.415866,0.417423,0.418857,0.413904,0.401157,0.398084,0.401904,0.396868,0.393249,0.389584,0.377404,0.371558,0.372702,0.360796,0.352615,0.369837
