0.876662,0.900730,0.890128,0.865690,0.838236,0.843376,0.841134,0.839875,0.824896,0.814469,0.795896,0.761147,0.733039,0.696139,0.672738,0.623094
0.921856,0.936629,0.914503,0.895015,0.874016,0.881241,0.880759,0.878048,0.865502,0.856758,0.836193,0.797533,0.767499,0.723558,0.696890,0.641460
0.925286,0.939316,0.917540,0.900012,0.882087,0.890729,0.890669,0.887262,0.874672,0.866044,0.845998,0.807153,0.776359,0.731604,0.705002,0.651197
0.940541,0.958780,0.936639,0.923526,0.909237,0.918102,0.918230,0.913302,0.903098,0.895223,0.876012,0.837623,0.808117,0.761422,0.734200,0.678460
0.945147,0.962766,0.939933,0.927704,0.914866,0.923201,0.925415,0.921507,0.911647,0.902755,0.883252,0.843167,0.812656,0.763221,0.734782,0.675283
0.949839,0.960587,0.933769,0.924358,0.914319,0.922602,0.926529,0.921754,0.913299,0.904878,0.884467,0.842575,0.809907,0.756834,0.726736,0.665470
0.949082,0.963803,0.938756,0.930835,0.920900,0.927942,0.932466,0.926886,0.918746,0.909132,0.888831,0.846669,0.813133,0.759510,0.729036,0.667961
0.942988,0.960025,0.939088,0.934228,0.923698,0.930558,0.934412,0.927549,0.918669,0.909656,0.889814,0.849743,0.815991,0.764937,0.734936,0.676921
0.935777,0.955074,0.935110,0.933939,0.923880,0.931443,0.933839,0.924798,0.917611,0.908917,0.891118,0.852439,0.820508,0.770306,0.740132,0.684147
0.933227,0.951065,0.929927,0.929822,0.922604,0.927826,0.930031,0.921711,0.915063,0.904836,0.887347,0.848391,0.815710,0.765930,0.736276,0.679194
0.927655,0.947750,0.927163,0.928455,0.922978,0.927197,0.928458,0.919583,0.913629,0.903304,0.886036,0.846354,0.813855,0.763291,0.733336,0.675372
0.926486,0.942705,0.919647,0.924411,0.918576,0.924317,0.926953,0.917489,0.912905,0.903787,0.886304,0.847541,0.813949,0.762386,0.731764,0.676307
0.922591,0.938300,0.916193,0.921805,0.915033,0.921433,0.924670,0.915411,0.910568,0.901034,0.883706,0.845334,0.810833,0.759829,0.729512,0.674736
0.927333,0.944542,0.921848,0.924442,0.917267,0.924748,0.929174,0.919608,0.914199,0.903648,0.886006,0.846501,0.810820,0.758645,0.727611,0.669960
0.927101,0.937945,0.912250,0.918222,0.914579,0.922216,0.926523,0.917190,0.913844,0.905153,0.886869,0.847061,0.809338,0.754965,0.723683,0.667255
0.915169,0.928037,0.903547,0.906633,0.906239,0.911810,0.915022,0.908486,0.904524,0.893312,0.875221,0.833975,0.795162,0.742468,0.713490,0.655932
0.920223,0.934096,0.909580,0.910663,0.909462,0.916361,0.919226,0.913440,0.907552,0.896149,0.877154,0.834985,0.796914,0.744180,0.715207,0.656182
0.925917,0.943930,0.921767,0.919021,0.915631,0.922107,0.925753,0.921296,0.914076,0.901714,0.882088,0.839153,0.801796,0.749027,0.720177,0.659402
0.927240,0.937745,0.912258,0.914068,0.911799,0.920602,0.924358,0.919677,0.913421,0.903570,0.883670,0.841379,0.803254,0.749690,0.719851,0.662399
0.926519,0.937897,0.912392,0.914143,0.913229,0.921664,0.924598,0.920057,0.913825,0.903895,0.884617,0.842921,0.805177,0.751903,0.722341,0.664765
0.916493,0.927050,0.900790,0.903273,0.903150,0.913076,0.915194,0.910397,0.904614,0.895705,0.877629,0.837276,0.800404,0.748675,0.719927,0.665724
0.874284,0.885334,0.862328,0.869496,0.868439,0.883602,0.883244,0.876607,0.871021,0.863857,0.847515,0.812477,0.777405,0.731473,0.705824,0.666665
0.836685,0.843085,0.819941,0.831077,0.829849,0.848089,0.846540,0.838648,0.833498,0.828674,0.813367,0.781184,0.747302,0.704613,0.680429,0.650721
0.805939,0.820126,0.803342,0.810855,0.807064,0.824124,0.822156,0.814388,0.807434,0.800698,0.786025,0.755272,0.722762,0.683486,0.661819,0.635913
0.811141,0.826456,0.807617,0.814613,0.811318,0.827967,0.825762,0.816344,0.809832,0.802641,0.787905,0.756358,0.723608,0.684048,0.661735,0.634023
0.794286,0.811159,0.793658,0.799507,0.795496,0.811461,0.808920,0.799092,0.792855,0.785013,0.770743,0.739718,0.707495,0.669554,0.648036,0.622587
0.782083,0.802939,0.786609,0.790879,0.787678,0.802456,0.799307,0.788781,0.783243,0.773925,0.760682,0.729435,0.697002,0.659816,0.638610,0.612057
0.765811,0.787930,0.771864,0.776564,0.772207,0.787534,0.784527,0.772311,0.766634,0.757992,0.745105,0.715653,0.684023,0.648573,0.628115,0.604664
0.782328,0.803061,0.787045,0.791011,0.787431,0.800488,0.798900,0.787701,0.782326,0.773781,0.759938,0.730209,0.697002,0.659825,0.638836,0.613099
0.787022,0.809427,0.794213,0.797178,0.793168,0.805817,0.804842,0.793877,0.788570,0.779138,0.765641,0.735564,0.701258,0.663047,0.641579,0.613507
0.774251,0.798743,0.784898,0.788038,0.783776,0.796590,0.795720,0.783959,0.778481,0.768823,0.755353,0.725734,0.690993,0.654219,0.633237,0.605564
0.779387,0.803253,0.787813,0.790243,0.787351,0.799144,0.798487,0.785511,0.780790,0.770942,0.756530,0.725532,0.689229,0.650464,0.627702,0.595503
0.729688,0.758528,0.747131,0.748697,0.743915,0.755421,0.753543,0.740677,0.733911,0.724010,0.710354,0.681875,0.648713,0.616364,0.597306,0.573903
0.600682,0.627406,0.622105,0.625655,0.619182,0.631297,0.628106,0.618276,0.609192,0.601794,0.590203,0.568925,0.542400,0.520712,0.508664,0.502742
0.608970,0.637076,0.634239,0.636800,0.628534,0.638736,0.636940,0.627417,0.618396,0.609694,0.598317,0.576763,0.548154,0.525423,0.513219,0.503339
0.612701,0.638532,0.634440,0.638341,0.631211,0.642394,0.639983,0.629138,0.620944,0.612768,0.601338,0.579693,0.551275,0.527733,0.514876,0.504730
