0.872304,0.788970,0.802857,0.807411,0.814913,0.814546,0.811873,0.802971,0.788638,0.782247,0.772456,0.774113,0.771175,0.757231,0.749301,0.748288,0.746785,0.740038,0.729541,0.723488,0.721608,0.721230,0.726310,0.727562,0.730413,0.723977,0.718659,0.709524,0.707103,0.701653,0.700414,0.695288,0.688107,0.688259,0.681723,0.682588,0.679781,0.667907,0.662595,0.667100
0.423243,0.396921,0.407992,0.406356,0.397556,0.388474,0.384868,0.376810,0.368201,0.366590,0.362207,0.363791,0.364518,0.358133,0.355137,0.351905,0.351403,0.348143,0.343038,0.341990,0.340880,0.339006,0.341891,0.342738,0.341594,0.335302,0.332121,0.325978,0.323939,0.322654,0.320306,0.318179,0.315548,0.315496,0.310773,0.310606,0.310611,0.305785,0.305876,0.310823
0.420327,0.394113,0.405120,0.403456,0.394592,0.385497,0.381908,0.373912,0.365377,0.363790,0.359369,0.360984,0.361773,0.355464,0.352469,0.349252,0.348768,0.345541,0.340481,0.339457,0.338342,0.336461,0.339299,0.340130,0.338959,0.332688,0.329537,0.323436,0.321392,0.320137,0.317798,0.315686,0.313086,0.313015,0.308304,0.308144,0.308174,0.303393,0.303500,0.308450
0.743060,0.606178,0.615876,0.620596,0.621391,0.624837,0.622829,0.611305,0.597144,0.593975,0.591853,0.593210,0.590624,0.577871,0.567136,0.568841,0.566404,0.560598,0.552004,0.546182,0.543548,0.543416,0.546619,0.548590,0.554053,0.550924,0.546157,0.540806,0.539456,0.531085,0.530838,0.525433,0.519422,0.517837,0.513377,0.513730,0.509683,0.499945,0.492554,0.493965
0.749637,0.610265,0.619913,0.624594,0.623281,0.625953,0.623931,0.612075,0.597671,0.594532,0.592881,0.594418,0.591909,0.578848,0.567986,0.569404,0.567014,0.561297,0.552665,0.547101,0.544265,0.543923,0.547131,0.549048,0.554333,0.550781,0.545778,0.540356,0.538801,0.530408,0.529998,0.524646,0.518761,0.517118,0.512401,0.512699,0.508745,0.499175,0.491846,0.493380
0.766676,0.633329,0.643758,0.648896,0.648173,0.650907,0.649146,0.637441,0.623033,0.619643,0.617295,0.618660,0.616097,0.602811,0.592090,0.593254,0.590722,0.584888,0.576181,0.570655,0.567672,0.567198,0.570467,0.572405,0.577478,0.573773,0.568711,0.563038,0.561450,0.553158,0.552664,0.547307,0.541482,0.539919,0.535001,0.535282,0.531266,0.521632,0.514493,0.515855
0.777037,0.642981,0.653846,0.659360,0.660274,0.664194,0.662454,0.650627,0.635915,0.632549,0.629556,0.630915,0.628473,0.615411,0.604408,0.605990,0.603475,0.597305,0.588464,0.582612,0.579591,0.579161,0.582344,0.584288,0.589523,0.586124,0.581334,0.575649,0.574188,0.565657,0.565109,0.559528,0.553397,0.551699,0.546763,0.547110,0.543023,0.533219,0.525871,0.527285
0.784791,0.651840,0.665285,0.673000,0.680255,0.688772,0.687882,0.676358,0.660906,0.657936,0.652646,0.653628,0.651642,0.639590,0.628304,0.631206,0.628639,0.621512,0.612641,0.605933,0.602957,0.602650,0.605353,0.607264,0.612798,0.611309,0.607831,0.602726,0.601751,0.592708,0.592180,0.586144,0.579181,0.577067,0.572512,0.572910,0.568486,0.558505,0.550988,0.552212
0.716616,0.594976,0.605893,0.612438,0.614540,0.619916,0.619509,0.608709,0.594695,0.591755,0.587889,0.589012,0.586958,0.575142,0.564913,0.566511,0.564066,0.557979,0.549890,0.544248,0.541314,0.540797,0.543378,0.544940,0.549652,0.547440,0.543784,0.539094,0.537886,0.530001,0.529253,0.524344,0.518806,0.517146,0.512812,0.513167,0.509624,0.500887,0.494527,0.495174
0.620477,0.526446,0.533242,0.536242,0.535587,0.536698,0.536210,0.526895,0.514764,0.511299,0.508408,0.509107,0.506861,0.495854,0.487832,0.488011,0.485730,0.481516,0.474253,0.469747,0.466842,0.466609,0.469243,0.470621,0.474293,0.471284,0.467405,0.463028,0.461866,0.455682,0.454626,0.450783,0.447237,0.446865,0.443056,0.443872,0.441184,0.433578,0.427971,0.428291
