0.464641,0.558539,0.585060,0.543209,0.513791,0.502674,0.507413,0.505545,0.493372,0.469987,0.459936,0.437846,0.410550,0.392732,0.379167,0.335380
0.844850,0.867110,0.852154,0.828706,0.823359,0.828786,0.829807,0.829059,0.819877,0.803161,0.785524,0.741336,0.707553,0.658821,0.631998,0.570957
0.877191,0.918352,0.903940,0.878600,0.871007,0.872137,0.877529,0.876576,0.866610,0.846750,0.829326,0.782779,0.746985,0.695773,0.668045,0.597908
0.872859,0.909064,0.897687,0.877721,0.873458,0.875577,0.879742,0.877070,0.867975,0.850159,0.831277,0.784492,0.750348,0.699004,0.671530,0.605313
0.882974,0.922685,0.913504,0.894872,0.888753,0.891868,0.895792,0.892987,0.883322,0.867010,0.847440,0.802052,0.767987,0.717026,0.688381,0.620787
0.887889,0.927372,0.920792,0.903674,0.893367,0.894691,0.899106,0.895506,0.885785,0.869522,0.849238,0.805732,0.770248,0.720308,0.692367,0.628932
0.905849,0.931923,0.917134,0.905555,0.898448,0.903085,0.909216,0.906494,0.898653,0.886909,0.867386,0.824720,0.788613,0.736936,0.707057,0.641906
0.893942,0.927537,0.918086,0.902041,0.893661,0.896437,0.903327,0.902043,0.891924,0.878711,0.858737,0.816658,0.782146,0.732086,0.702665,0.635459
0.880469,0.925223,0.918700,0.897218,0.884359,0.885123,0.891773,0.891400,0.879233,0.863612,0.845574,0.805020,0.769329,0.723211,0.695275,0.628130
0.893924,0.928471,0.921054,0.913203,0.899689,0.905575,0.911174,0.909182,0.899010,0.888605,0.870471,0.833142,0.797271,0.748926,0.719455,0.659503
0.865627,0.913838,0.913413,0.896333,0.879037,0.882120,0.888747,0.888724,0.875962,0.860256,0.844077,0.806023,0.768678,0.723546,0.696249,0.634834
0.862472,0.895409,0.892036,0.890443,0.875788,0.884337,0.889832,0.888076,0.877337,0.868246,0.851769,0.816705,0.778497,0.731865,0.703433,0.650508
0.857020,0.893211,0.890084,0.882143,0.865056,0.871730,0.878679,0.878523,0.866073,0.853569,0.836853,0.799411,0.761594,0.715560,0.687759,0.631808
0.832561,0.869463,0.870438,0.869104,0.853940,0.861765,0.866590,0.865741,0.855033,0.844167,0.828738,0.794670,0.756729,0.712214,0.685344,0.634708
0.854713,0.887549,0.883515,0.879761,0.867252,0.874516,0.880115,0.878498,0.867991,0.858807,0.842305,0.806377,0.768024,0.721348,0.693517,0.640358
0.853340,0.883805,0.878495,0.877991,0.867935,0.875992,0.880315,0.879039,0.869526,0.860984,0.844960,0.809257,0.772938,0.726771,0.699363,0.647972
0.835625,0.878711,0.878178,0.867436,0.854654,0.859570,0.863271,0.861338,0.849609,0.836341,0.821636,0.786180,0.749661,0.706404,0.680260,0.627833
0.746142,0.793073,0.799174,0.789360,0.772810,0.776666,0.780521,0.777899,0.766419,0.753624,0.741029,0.710076,0.675894,0.637723,0.614313,0.567684
0.765369,0.807990,0.808610,0.796619,0.782779,0.786087,0.791002,0.788370,0.777096,0.763706,0.750257,0.716755,0.682478,0.642111,0.617943,0.566986
0.704708,0.748497,0.754433,0.744854,0.729051,0.731952,0.736787,0.734782,0.724961,0.712466,0.699862,0.670625,0.638107,0.601518,0.579102,0.534556
0.704957,0.749044,0.754408,0.746099,0.731307,0.733877,0.738917,0.735410,0.726193,0.714431,0.701734,0.672095,0.638975,0.601635,0.578385,0.533396
0.618473,0.664301,0.675551,0.664414,0.647653,0.648941,0.655010,0.653482,0.644436,0.632128,0.621219,0.596222,0.565501,0.533675,0.513080,0.471907
0.591677,0.638196,0.649371,0.638816,0.624238,0.622612,0.628602,0.627171,0.618622,0.606051,0.595905,0.572056,0.543349,0.513773,0.495030,0.456506
0.566773,0.605949,0.612280,0.604138,0.590845,0.592444,0.599496,0.598305,0.590753,0.579785,0.569599,0.547421,0.520047,0.490526,0.470999,0.430670
