0.230592,0.440303,0.351368,0.450437,0.531027,0.552931,0.578255,0.562508,0.382174,0.293058,0.439991,0.274065,0.194709,0.360503,0.167249,0.045748,0.132797,0.188351,0.124097,0.034044,0.076584,0.192607,0.338836,0.300285,0.154906,0.077498,0.122520,0.111573,0.092215,0.096036,0.058030,0.060809,0.078562,0.113834,0.135965,0.124025,0.103323,0.101672,0.101286,0.101067,0.142704,0.209881,0.234488,0.202871,0.230380,0.239179,0.202938,0.046776
0.310901,0.532959,0.463492,0.568641,0.698610,0.727082,0.762150,0.758482,0.581047,0.468684,0.644008,0.414444,0.291311,0.494276,0.207937,0.067335,0.172131,0.255684,0.168590,0.048835,0.096840,0.254021,0.455030,0.454030,0.233212,0.123744,0.191971,0.169285,0.135195,0.142356,0.091282,0.086988,0.101485,0.145692,0.175552,0.163190,0.136372,0.134596,0.134178,0.136207,0.194258,0.293568,0.330218,0.274219,0.312053,0.316813,0.283966,0.066413
0.373405,0.562976,0.554215,0.619456,0.783951,0.813068,0.833745,0.823341,0.684686,0.594355,0.728923,0.481607,0.334255,0.543694,0.225118,0.089514,0.189285,0.285107,0.192193,0.073391,0.115682,0.270979,0.484012,0.518482,0.278904,0.161255,0.242975,0.211337,0.160516,0.169595,0.119570,0.107158,0.107003,0.143610,0.174161,0.163313,0.137320,0.135959,0.135895,0.137771,0.195483,0.301325,0.343566,0.278686,0.317554,0.324438,0.303212,0.078411
0.373294,0.571765,0.551154,0.629022,0.794769,0.826547,0.852400,0.846970,0.709788,0.622697,0.758758,0.501473,0.349825,0.555560,0.226701,0.089856,0.193040,0.296609,0.201012,0.071723,0.117940,0.279675,0.499753,0.542055,0.289975,0.168793,0.256145,0.224430,0.169549,0.179270,0.128228,0.113834,0.109908,0.144394,0.174319,0.163568,0.137628,0.136454,0.136612,0.137476,0.195415,0.303455,0.347417,0.281852,0.322068,0.331242,0.313084,0.080837
0.356919,0.548800,0.521259,0.611144,0.771192,0.802158,0.835062,0.836302,0.701839,0.628043,0.764902,0.503314,0.359862,0.554764,0.226003,0.095770,0.192840,0.296067,0.201034,0.073880,0.117856,0.272384,0.485759,0.539043,0.289844,0.170985,0.260106,0.228758,0.170036,0.179571,0.129018,0.113566,0.107931,0.141874,0.171043,0.160474,0.134415,0.133023,0.133132,0.133833,0.191254,0.298040,0.341746,0.275913,0.317372,0.329359,0.312575,0.078930
0.372303,0.576196,0.528714,0.657398,0.788737,0.821617,0.854628,0.856032,0.689605,0.614053,0.755884,0.499797,0.357088,0.555425,0.235693,0.100524,0.192307,0.290233,0.199285,0.074865,0.117987,0.272378,0.480976,0.526008,0.282654,0.170195,0.257529,0.230807,0.176445,0.186445,0.133349,0.119851,0.115359,0.150760,0.178923,0.168372,0.141628,0.140356,0.141336,0.141565,0.198920,0.305161,0.347960,0.283474,0.323005,0.334305,0.311866,0.084067
0.374235,0.597842,0.525612,0.702326,0.792965,0.828398,0.858911,0.857371,0.654497,0.580380,0.723087,0.471487,0.339244,0.533653,0.232520,0.099129,0.184993,0.278129,0.192101,0.069716,0.113304,0.269396,0.471595,0.497981,0.267913,0.165028,0.248280,0.227148,0.177223,0.187295,0.132942,0.120974,0.117511,0.153035,0.179221,0.168530,0.142231,0.140948,0.142430,0.142038,0.197372,0.302282,0.344880,0.284557,0.320888,0.325937,0.297004,0.085902
0.372730,0.610588,0.523952,0.724622,0.794582,0.829376,0.858894,0.859209,0.622127,0.540661,0.698903,0.446431,0.320928,0.513115,0.225051,0.094818,0.185348,0.272727,0.191023,0.066738,0.111153,0.267578,0.465600,0.478981,0.254184,0.155365,0.236208,0.221393,0.177126,0.187004,0.130570,0.120662,0.118848,0.154677,0.178680,0.168107,0.142238,0.141045,0.142734,0.141065,0.194117,0.296258,0.338589,0.281839,0.315237,0.317857,0.283808,0.086556
0.365479,0.604444,0.516047,0.732423,0.783343,0.817208,0.845176,0.850682,0.596335,0.511015,0.669698,0.423414,0.301041,0.485663,0.214721,0.092934,0.187778,0.265399,0.187404,0.063428,0.107466,0.259948,0.452835,0.461458,0.239413,0.146613,0.223607,0.214253,0.177515,0.187408,0.129046,0.121368,0.121797,0.158060,0.179309,0.169190,0.144023,0.143130,0.145090,0.142380,0.193909,0.292928,0.332938,0.278746,0.308423,0.308708,0.272214,0.086800
0.367097,0.589435,0.506805,0.707670,0.766883,0.800786,0.826722,0.834856,0.600209,0.515168,0.662624,0.425389,0.303483,0.479254,0.213229,0.099011,0.189799,0.266519,0.187918,0.067414,0.108424,0.256145,0.447020,0.465188,0.242740,0.151483,0.229465,0.219694,0.185895,0.197271,0.136591,0.129562,0.129913,0.165273,0.186573,0.176812,0.151794,0.151232,0.154023,0.150839,0.201321,0.298564,0.336490,0.282136,0.310071,0.313438,0.279978,0.092876
0.365977,0.587424,0.503738,0.704283,0.763704,0.798128,0.824357,0.832905,0.598306,0.515724,0.661251,0.424763,0.300576,0.477687,0.212218,0.101095,0.193379,0.271546,0.192308,0.070362,0.111031,0.257979,0.446101,0.465394,0.242137,0.151025,0.227643,0.218269,0.185745,0.196953,0.136387,0.130292,0.131734,0.167852,0.188707,0.178994,0.153768,0.153266,0.156025,0.153204,0.203656,0.299930,0.337085,0.281864,0.310171,0.315376,0.283224,0.094254
0.360661,0.583945,0.500600,0.697407,0.762141,0.797995,0.827089,0.834026,0.603183,0.522578,0.667252,0.426414,0.301015,0.480264,0.209292,0.104035,0.200882,0.278971,0.198146,0.072455,0.113470,0.262906,0.451925,0.474860,0.246056,0.152737,0.229509,0.218119,0.184755,0.195635,0.134477,0.128892,0.131811,0.169831,0.191927,0.182092,0.156344,0.156040,0.158248,0.156121,0.208190,0.305093,0.342104,0.284411,0.313481,0.320520,0.287770,0.093515
0.357318,0.585066,0.500165,0.702152,0.760989,0.796039,0.825453,0.830203,0.594039,0.513635,0.656993,0.420998,0.295669,0.479204,0.210666,0.100337,0.200801,0.276689,0.198117,0.071853,0.110946,0.260933,0.448174,0.472405,0.242602,0.150403,0.226336,0.215210,0.182125,0.192463,0.131656,0.126808,0.130738,0.169127,0.191285,0.181143,0.155172,0.155153,0.157429,0.155661,0.207950,0.304313,0.340547,0.282311,0.311119,0.319918,0.284676,0.091599
0.359573,0.593047,0.506100,0.695918,0.773587,0.809111,0.840888,0.844370,0.623483,0.539376,0.686402,0.445107,0.313656,0.505560,0.222222,0.101918,0.207988,0.290453,0.205924,0.074540,0.116231,0.272832,0.469721,0.493605,0.256653,0.157914,0.236818,0.221164,0.183904,0.194263,0.133836,0.127581,0.130505,0.170042,0.194026,0.183522,0.156365,0.155988,0.157644,0.156425,0.211195,0.312073,0.350344,0.290502,0.321597,0.330024,0.294135,0.090712
0.360609,0.589477,0.503626,0.688840,0.772718,0.809404,0.841296,0.843322,0.637725,0.556105,0.697569,0.458867,0.322710,0.518302,0.228883,0.103862,0.211181,0.298146,0.211482,0.077623,0.118712,0.277728,0.479500,0.503085,0.260534,0.160478,0.241165,0.223622,0.184912,0.195146,0.135915,0.128325,0.129765,0.169078,0.194270,0.183943,0.156726,0.156208,0.157521,0.156837,0.213004,0.316191,0.355044,0.293875,0.326203,0.333317,0.297855,0.089916
0.365744,0.586060,0.499496,0.678573,0.766439,0.806469,0.836976,0.837062,0.644068,0.564503,0.699773,0.465500,0.327092,0.525207,0.233370,0.106340,0.209392,0.301062,0.212161,0.079405,0.120463,0.280671,0.484059,0.506274,0.263846,0.162355,0.243113,0.224437,0.185592,0.195747,0.138019,0.130827,0.132219,0.171456,0.196919,0.186402,0.159000,0.158331,0.159551,0.159025,0.214800,0.317852,0.356671,0.295755,0.329373,0.336627,0.303374,0.090759
0.365060,0.581278,0.498923,0.676030,0.764385,0.804640,0.836797,0.837309,0.645728,0.564099,0.700935,0.469771,0.330061,0.528835,0.239626,0.107755,0.206052,0.297070,0.208273,0.079342,0.118908,0.279651,0.484824,0.505985,0.261831,0.161107,0.241129,0.222649,0.185640,0.195832,0.137711,0.130966,0.133496,0.173605,0.199577,0.189014,0.160975,0.160150,0.161357,0.161529,0.217722,0.321767,0.360620,0.299041,0.333273,0.338996,0.304052,0.091445
0.366490,0.583202,0.501953,0.672457,0.767985,0.808446,0.843334,0.839925,0.650647,0.569104,0.712117,0.473541,0.333884,0.531367,0.237327,0.105619,0.207289,0.302999,0.213597,0.079681,0.122805,0.285280,0.492581,0.510734,0.265281,0.163299,0.244005,0.224929,0.185242,0.195334,0.136951,0.129031,0.131043,0.171390,0.198332,0.187591,0.159704,0.158845,0.159828,0.160232,0.217722,0.322534,0.361761,0.300156,0.335320,0.340165,0.305086,0.091661
0.362956,0.575884,0.497079,0.658508,0.762836,0.803152,0.841815,0.838988,0.655717,0.571828,0.719570,0.478503,0.335918,0.535802,0.238669,0.105885,0.208787,0.307074,0.216383,0.080584,0.124951,0.289156,0.498700,0.518614,0.270389,0.165587,0.248205,0.228794,0.187849,0.198064,0.139204,0.130748,0.132439,0.172477,0.199601,0.188834,0.160653,0.159767,0.160688,0.161206,0.219332,0.324795,0.364061,0.302264,0.338499,0.345084,0.311075,0.092654
0.358252,0.567676,0.488329,0.640245,0.749251,0.791110,0.828685,0.824734,0.650943,0.568641,0.710604,0.472196,0.329630,0.532429,0.234513,0.105908,0.211173,0.309051,0.218397,0.080597,0.127460,0.291720,0.496927,0.516125,0.273278,0.167205,0.249939,0.230624,0.188914,0.199355,0.140377,0.132280,0.133123,0.171735,0.198228,0.187779,0.160664,0.160139,0.161270,0.161072,0.217836,0.320648,0.359122,0.298090,0.334110,0.341805,0.312103,0.095122
0.357122,0.572390,0.487554,0.635459,0.748829,0.790310,0.827988,0.822588,0.652754,0.568851,0.712380,0.475069,0.334031,0.540185,0.241272,0.104988,0.209093,0.306875,0.215728,0.079346,0.127310,0.293444,0.500510,0.513973,0.274803,0.167749,0.249273,0.229529,0.187303,0.197782,0.139440,0.131799,0.133588,0.173020,0.200305,0.189771,0.161981,0.161243,0.162120,0.162293,0.218781,0.321370,0.360198,0.299956,0.337256,0.345762,0.315388,0.094412
0.354124,0.564333,0.482701,0.621362,0.739616,0.781327,0.816745,0.809811,0.646172,0.565331,0.705227,0.469728,0.328725,0.538444,0.236949,0.105305,0.210252,0.310155,0.218976,0.080335,0.129387,0.295905,0.501475,0.515208,0.277268,0.168414,0.250027,0.228973,0.186953,0.197714,0.139075,0.131515,0.133150,0.171735,0.199685,0.189298,0.162121,0.161512,0.162421,0.162289,0.217715,0.318908,0.356813,0.296702,0.333865,0.343246,0.315760,0.095406
0.353707,0.562076,0.480906,0.615291,0.736302,0.777337,0.811225,0.805019,0.639021,0.561957,0.702275,0.463411,0.323944,0.530502,0.230500,0.106628,0.213849,0.314627,0.224372,0.083022,0.132825,0.298596,0.502076,0.515319,0.278209,0.168770,0.250224,0.229936,0.187991,0.198955,0.139745,0.131948,0.133066,0.170991,0.198580,0.188267,0.161648,0.161163,0.162102,0.161429,0.216086,0.316242,0.353499,0.294414,0.331032,0.341456,0.316580,0.096551
0.349790,0.560019,0.476059,0.609092,0.730932,0.770924,0.806710,0.801880,0.633371,0.556244,0.697433,0.459949,0.319899,0.526611,0.227328,0.104922,0.214330,0.312269,0.223369,0.081571,0.131533,0.296475,0.499176,0.511140,0.273797,0.165121,0.246533,0.227582,0.187121,0.198166,0.138366,0.131178,0.133414,0.172156,0.199881,0.189812,0.163450,0.163076,0.163769,0.163137,0.218254,0.318257,0.355078,0.296091,0.331980,0.341434,0.315242,0.097822
0.350802,0.567480,0.480563,0.621557,0.737925,0.777450,0.813030,0.808747,0.627868,0.549904,0.696947,0.456467,0.316836,0.527163,0.228255,0.103462,0.212246,0.306211,0.220106,0.079804,0.128435,0.292952,0.495587,0.505863,0.268812,0.162195,0.244193,0.227426,0.187085,0.198111,0.137494,0.130428,0.133192,0.172496,0.199917,0.189886,0.163341,0.162984,0.163859,0.163261,0.218483,0.319203,0.356205,0.296419,0.330922,0.339696,0.310298,0.097224
0.350149,0.562415,0.476852,0.617815,0.731629,0.771115,0.806154,0.801389,0.623452,0.546957,0.691755,0.453912,0.314726,0.523542,0.227451,0.103826,0.210512,0.303205,0.219143,0.080778,0.128633,0.290737,0.490915,0.500642,0.266036,0.161039,0.242612,0.226241,0.186053,0.197002,0.136900,0.129705,0.132204,0.170974,0.198344,0.188388,0.162034,0.161752,0.162624,0.162061,0.216886,0.317097,0.353575,0.293909,0.328188,0.337245,0.308437,0.097776
0.349300,0.565992,0.477820,0.621651,0.733917,0.772594,0.806650,0.801511,0.617151,0.541387,0.690067,0.449660,0.313545,0.521275,0.228515,0.106523,0.214695,0.307042,0.225885,0.085673,0.133412,0.295675,0.494556,0.500062,0.266546,0.161333,0.243655,0.228258,0.187231,0.198256,0.138291,0.130870,0.133016,0.171403,0.198370,0.188410,0.161864,0.161514,0.162328,0.161655,0.216314,0.316674,0.353718,0.294827,0.328870,0.337256,0.306593,0.097592
0.352637,0.566191,0.479845,0.623297,0.735203,0.773499,0.806835,0.802026,0.618483,0.541371,0.689594,0.448897,0.312898,0.519239,0.227254,0.105795,0.212274,0.306267,0.223675,0.083557,0.131798,0.294920,0.494621,0.501374,0.268355,0.163476,0.246488,0.231009,0.189611,0.200887,0.141029,0.133039,0.134314,0.171933,0.198561,0.188680,0.162304,0.161964,0.163036,0.162178,0.216914,0.317641,0.354635,0.296174,0.330014,0.338721,0.308236,0.098187
0.350589,0.564554,0.478582,0.621680,0.733946,0.771929,0.806330,0.801237,0.618229,0.542284,0.690327,0.449631,0.314996,0.518716,0.227683,0.106802,0.213506,0.306610,0.225733,0.083993,0.132408,0.296576,0.497443,0.502908,0.268526,0.163992,0.248297,0.232955,0.191360,0.202872,0.142792,0.134293,0.134993,0.172317,0.199092,0.189363,0.162975,0.162611,0.163645,0.162704,0.217536,0.318737,0.356155,0.298300,0.332336,0.340894,0.308722,0.098429
0.352815,0.565335,0.480042,0.624767,0.736172,0.773880,0.810415,0.805275,0.623848,0.544426,0.693371,0.455510,0.318560,0.527009,0.235392,0.105791,0.209643,0.301404,0.219763,0.082576,0.130161,0.293883,0.495348,0.502084,0.267277,0.163249,0.246880,0.231541,0.190096,0.201357,0.142042,0.133681,0.134925,0.172927,0.199896,0.189915,0.162809,0.162251,0.163253,0.162827,0.218266,0.320340,0.358028,0.299275,0.334035,0.342543,0.308464,0.097910
0.357158,0.567232,0.483412,0.630237,0.740703,0.778537,0.815709,0.810279,0.629034,0.548473,0.697478,0.461133,0.320736,0.531978,0.239201,0.104637,0.206488,0.298695,0.216545,0.081644,0.129234,0.292162,0.494325,0.503127,0.267443,0.163432,0.247111,0.231631,0.189675,0.200809,0.142377,0.133678,0.134167,0.171964,0.198673,0.188637,0.161372,0.160781,0.161804,0.161469,0.217282,0.320169,0.357982,0.298435,0.333694,0.342028,0.308245,0.098052
0.357840,0.571159,0.487545,0.635824,0.746109,0.783915,0.821369,0.816554,0.630688,0.549681,0.702724,0.464076,0.322029,0.533429,0.240221,0.104008,0.205540,0.298451,0.217170,0.081891,0.129098,0.292776,0.496258,0.506574,0.268592,0.163012,0.246932,0.232052,0.189075,0.199937,0.141354,0.132300,0.132694,0.169967,0.196391,0.186362,0.159135,0.158430,0.159605,0.159235,0.214566,0.317490,0.355825,0.296697,0.332469,0.341302,0.307296,0.097582
0.358561,0.570972,0.487559,0.637905,0.746296,0.784236,0.822556,0.817611,0.630850,0.549050,0.702554,0.465128,0.321119,0.533637,0.241574,0.103162,0.201512,0.293583,0.212628,0.079932,0.125709,0.287671,0.490855,0.503577,0.265963,0.161657,0.245597,0.231415,0.188691,0.199513,0.140969,0.131774,0.132204,0.169385,0.195672,0.185712,0.158422,0.157771,0.159119,0.158836,0.214322,0.317373,0.355445,0.295897,0.331462,0.340331,0.306122,0.097662
0.358284,0.571311,0.487050,0.632524,0.745441,0.783500,0.821950,0.817473,0.633871,0.554530,0.706184,0.468309,0.324053,0.534725,0.241235,0.105266,0.205059,0.297684,0.217024,0.082854,0.128686,0.291057,0.495725,0.507197,0.268882,0.163227,0.247821,0.233261,0.189463,0.200390,0.141563,0.131912,0.131995,0.169042,0.195190,0.185433,0.158445,0.157768,0.159064,0.158869,0.214231,0.317708,0.356347,0.296866,0.332784,0.341111,0.307615,0.098740
0.362232,0.571259,0.489829,0.635386,0.749705,0.787463,0.827945,0.824616,0.644644,0.562749,0.713268,0.477788,0.327871,0.541475,0.246865,0.105474,0.200770,0.292564,0.211284,0.081407,0.125452,0.284994,0.491104,0.506243,0.265602,0.160989,0.245363,0.231007,0.187946,0.198788,0.140223,0.130587,0.130739,0.168193,0.194903,0.185051,0.157748,0.156983,0.158351,0.158395,0.214001,0.318068,0.356638,0.295883,0.332366,0.341186,0.308729,0.098369
0.358317,0.570595,0.486431,0.631168,0.744217,0.781730,0.820294,0.818431,0.634636,0.556819,0.706456,0.468063,0.324074,0.530051,0.239638,0.107629,0.206404,0.298770,0.218785,0.083939,0.128943,0.289633,0.494817,0.508390,0.269129,0.163614,0.248567,0.234443,0.190552,0.201822,0.142357,0.132231,0.132016,0.168457,0.194116,0.184589,0.157977,0.157209,0.158753,0.158358,0.212858,0.315488,0.353814,0.294811,0.330794,0.340608,0.309455,0.100288
0.357514,0.568556,0.484727,0.628348,0.742392,0.779974,0.820481,0.818987,0.638992,0.560412,0.710280,0.472931,0.326000,0.532267,0.240889,0.107952,0.206165,0.297873,0.217873,0.083835,0.128367,0.288139,0.492667,0.508465,0.269106,0.163757,0.248795,0.234118,0.189891,0.201071,0.141700,0.131623,0.131879,0.168971,0.195231,0.185700,0.158697,0.157944,0.159482,0.159382,0.214482,0.317370,0.355839,0.295928,0.331949,0.341713,0.310181,0.100306
