0.834095,0.777319,0.717774,0.723066,0.718340,0.737673,0.738004,0.726478,0.730148,0.735554,0.718675,0.696959,0.670846,0.627645,0.606788,0.584075
0.941025,0.915217,0.860842,0.855397,0.848132,0.864097,0.864461,0.854027,0.853400,0.852059,0.833081,0.798923,0.767354,0.715879,0.688074,0.640594
0.952592,0.950301,0.912698,0.904259,0.892219,0.904760,0.906072,0.895617,0.891235,0.887250,0.868913,0.834171,0.801272,0.752000,0.722863,0.669088
0.909618,0.946850,0.940291,0.926866,0.906793,0.914338,0.914394,0.913506,0.904190,0.893932,0.879923,0.848297,0.817621,0.778348,0.752379,0.696950
0.859552,0.903957,0.908919,0.905637,0.886057,0.891953,0.892293,0.896913,0.886109,0.878673,0.866296,0.838907,0.808317,0.774609,0.750831,0.700821
0.828593,0.885265,0.902331,0.898466,0.878279,0.879420,0.878550,0.886857,0.875759,0.867634,0.855722,0.831708,0.802969,0.775620,0.755113,0.707756
0.815231,0.865851,0.882088,0.885143,0.868794,0.871470,0.869471,0.884400,0.873363,0.869019,0.857070,0.834620,0.809424,0.783198,0.763970,0.718960
0.811822,0.859738,0.873893,0.878527,0.864480,0.866317,0.865444,0.883486,0.871183,0.869006,0.854279,0.828774,0.802299,0.773305,0.754115,0.707304
0.794130,0.845565,0.864712,0.869971,0.852965,0.855146,0.853992,0.873421,0.860600,0.859815,0.845546,0.821910,0.797321,0.771392,0.753938,0.710339
0.770244,0.820850,0.840512,0.848225,0.831912,0.834082,0.832873,0.855074,0.842993,0.846155,0.831935,0.809630,0.783312,0.758216,0.741097,0.698922
0.769979,0.819322,0.836538,0.843736,0.828990,0.831509,0.831433,0.852075,0.840756,0.842912,0.828687,0.804745,0.779208,0.752276,0.734773,0.690629
0.741417,0.788771,0.808765,0.816428,0.799103,0.801593,0.801700,0.825941,0.815054,0.820372,0.805919,0.785439,0.759047,0.734247,0.717972,0.677955
0.712147,0.756349,0.778544,0.789902,0.771027,0.774796,0.774405,0.796809,0.786932,0.794536,0.781455,0.767394,0.741560,0.721350,0.706435,0.675697
0.686301,0.724559,0.745205,0.758618,0.739213,0.744254,0.742945,0.762893,0.754066,0.763623,0.751455,0.742168,0.716711,0.700333,0.686936,0.665806
0.596565,0.634845,0.664885,0.680834,0.655443,0.661478,0.658262,0.678838,0.669224,0.680810,0.670629,0.672615,0.653466,0.649796,0.644916,0.648148
0.504489,0.536833,0.572210,0.594554,0.567316,0.574641,0.569527,0.588960,0.579913,0.594800,0.586851,0.598742,0.583969,0.591720,0.592382,0.619102
0.466702,0.496145,0.532632,0.555810,0.528505,0.536429,0.530616,0.549464,0.541044,0.556134,0.549692,0.565529,0.553608,0.566847,0.569522,0.605844
0.446539,0.474667,0.510318,0.532651,0.505328,0.512918,0.507109,0.524299,0.515744,0.530117,0.523868,0.539707,0.529088,0.542436,0.545917,0.584674
0.431926,0.460197,0.495231,0.516332,0.489426,0.496642,0.491071,0.507425,0.498985,0.512011,0.506021,0.521442,0.511704,0.525278,0.529318,0.568547
0.376722,0.402897,0.440903,0.464266,0.437637,0.443765,0.438073,0.456682,0.448549,0.463376,0.458755,0.478633,0.470711,0.491844,0.500191,0.552730
0.325224,0.346592,0.385232,0.410730,0.385155,0.391549,0.385579,0.404253,0.396874,0.412611,0.409066,0.431822,0.425994,0.451392,0.462195,0.523692
0.285244,0.304919,0.342658,0.368395,0.343685,0.350354,0.344288,0.362122,0.355451,0.370909,0.368477,0.392450,0.388541,0.415485,0.427333,0.491796
0.266470,0.285248,0.321358,0.346573,0.323500,0.330027,0.324264,0.341362,0.334875,0.349579,0.347587,0.370727,0.367185,0.393289,0.405434,0.467875
0.260225,0.278075,0.313164,0.338158,0.315942,0.322458,0.316831,0.333523,0.327460,0.341941,0.340304,0.363008,0.359678,0.385352,0.397189,0.458720
0.256260,0.272071,0.304404,0.328692,0.307840,0.314446,0.309254,0.323792,0.318190,0.332545,0.330450,0.351556,0.347999,0.370990,0.381568,0.439559
0.284953,0.301268,0.333855,0.358772,0.337286,0.343446,0.338317,0.353245,0.346998,0.361946,0.359491,0.380139,0.375360,0.397992,0.408365,0.466133
0.293700,0.309990,0.339696,0.363064,0.341432,0.347855,0.343373,0.355104,0.349092,0.364197,0.360820,0.379829,0.373869,0.393947,0.402181,0.456292
0.243282,0.257060,0.284302,0.308168,0.287066,0.293500,0.288861,0.296491,0.292153,0.306013,0.302936,0.321283,0.316833,0.335263,0.342590,0.392426
