0.868066,0.873997,0.855066,0.840503,0.820269,0.827087,0.829597,0.828941,0.816630,0.807543,0.790198,0.755585,0.724525,0.684949,0.662376,0.619265
0.923108,0.925284,0.898736,0.886301,0.865101,0.873114,0.874621,0.870110,0.859570,0.854501,0.833678,0.798289,0.766753,0.721510,0.695136,0.648822
0.938625,0.937377,0.908368,0.904543,0.890420,0.898800,0.898567,0.893025,0.885783,0.882031,0.862174,0.826637,0.795854,0.747756,0.720502,0.674415
0.943213,0.947162,0.918922,0.915928,0.908848,0.915588,0.917090,0.912255,0.905918,0.899965,0.880245,0.842125,0.811000,0.760101,0.732974,0.681705
0.943183,0.949396,0.924572,0.921949,0.910439,0.919201,0.924064,0.917601,0.910298,0.903331,0.883966,0.844775,0.810789,0.758663,0.729152,0.675533
0.933574,0.937302,0.911727,0.918638,0.909292,0.920761,0.925279,0.914673,0.908576,0.904670,0.884857,0.846806,0.811939,0.759206,0.727656,0.677465
0.932115,0.949422,0.930823,0.932342,0.921125,0.929359,0.933074,0.923749,0.915770,0.908792,0.889094,0.850115,0.815211,0.764507,0.733461,0.678127
0.920186,0.945056,0.929523,0.929280,0.916021,0.923698,0.927080,0.920372,0.910442,0.903259,0.882318,0.843326,0.810310,0.760210,0.729418,0.670954
0.924879,0.947371,0.930878,0.931406,0.920657,0.928049,0.931619,0.926811,0.918305,0.909755,0.889618,0.850043,0.816580,0.764910,0.734206,0.674268
0.920594,0.945721,0.931742,0.932366,0.920934,0.928291,0.932115,0.927500,0.918710,0.909638,0.889400,0.849967,0.815556,0.764153,0.733662,0.673837
0.915360,0.941948,0.928873,0.929328,0.917802,0.925114,0.929692,0.924124,0.916057,0.907336,0.887127,0.848404,0.812977,0.761123,0.730315,0.670475
0.919474,0.942521,0.924920,0.924516,0.914750,0.923618,0.928766,0.923335,0.916188,0.906460,0.887207,0.847574,0.811206,0.758422,0.727217,0.665482
0.913884,0.937419,0.922261,0.924282,0.912933,0.922588,0.927131,0.920610,0.912744,0.903985,0.884417,0.845789,0.809494,0.758222,0.727323,0.670612
0.906030,0.930060,0.915764,0.916079,0.907229,0.917516,0.921444,0.917378,0.909556,0.899557,0.880650,0.842562,0.806107,0.756377,0.727398,0.672700
0.892780,0.918947,0.905986,0.907312,0.898701,0.910664,0.913216,0.908027,0.900185,0.890281,0.871862,0.835396,0.800659,0.753052,0.725475,0.675710
0.901781,0.927623,0.913402,0.911455,0.903201,0.913145,0.916815,0.912750,0.905316,0.894681,0.876594,0.838906,0.803375,0.754748,0.726588,0.672076
0.893899,0.919154,0.904396,0.905663,0.898281,0.909107,0.912213,0.908464,0.902277,0.891882,0.874710,0.837737,0.802131,0.754135,0.726492,0.675569
0.880645,0.911191,0.899324,0.900243,0.892487,0.903248,0.905909,0.901114,0.895322,0.883725,0.867560,0.831487,0.796145,0.749631,0.722357,0.671601
0.860028,0.892161,0.882518,0.885815,0.877465,0.888624,0.890567,0.886376,0.881264,0.870030,0.854310,0.819030,0.784225,0.739463,0.712591,0.665084
0.834478,0.863114,0.854003,0.862261,0.852431,0.866426,0.866646,0.860525,0.855878,0.847370,0.831531,0.799310,0.766146,0.723326,0.697322,0.660363
0.816474,0.849650,0.844966,0.853984,0.843058,0.856676,0.856411,0.849070,0.844657,0.836123,0.820930,0.790600,0.757086,0.715889,0.690357,0.655019
0.809412,0.841031,0.835481,0.844631,0.833410,0.846379,0.846638,0.838920,0.834854,0.827609,0.812686,0.783185,0.748992,0.707961,0.682372,0.647912
0.786199,0.818692,0.815252,0.825003,0.814077,0.826482,0.825754,0.818777,0.816259,0.808952,0.795417,0.767720,0.734054,0.694650,0.669963,0.636536
0.771506,0.797120,0.789863,0.804864,0.794103,0.807637,0.806822,0.797250,0.795330,0.791886,0.777391,0.751750,0.719795,0.681056,0.656233,0.628149
0.762154,0.785847,0.778314,0.795138,0.784285,0.798464,0.797694,0.787472,0.786011,0.783790,0.769095,0.744395,0.713022,0.674799,0.650113,0.624550
0.747980,0.773692,0.767273,0.784117,0.773063,0.787458,0.786449,0.776319,0.775070,0.772451,0.758620,0.734943,0.704423,0.668194,0.644203,0.619263
0.725385,0.746704,0.738456,0.757305,0.747666,0.762892,0.761856,0.750241,0.749683,0.748786,0.734663,0.712254,0.682501,0.647117,0.623350,0.600800
0.685630,0.704826,0.694613,0.714282,0.703424,0.719434,0.718896,0.705303,0.706080,0.706490,0.692753,0.672268,0.643770,0.610278,0.586510,0.566835
