0.812216,0.814634,0.810249,0.796949,0.775552,0.753429,0.766869,0.747653,0.751627,0.751724,0.759169,0.748776,0.752148,0.747070,0.747123,0.747790,0.747540,0.737277,0.726010,0.717321,0.716124,0.708203,0.703938,0.691521,0.691150,0.679058,0.672434,0.666492,0.662629,0.653326,0.645522,0.636356,0.631681,0.627905,0.624820,0.621918,0.619027,0.611620,0.605396,0.571788
0.932403,0.930990,0.928442,0.922849,0.902320,0.882593,0.888786,0.866596,0.866231,0.868504,0.873290,0.869670,0.870735,0.866360,0.866395,0.865027,0.863717,0.851260,0.841491,0.833448,0.830749,0.823454,0.820067,0.805327,0.804230,0.795187,0.786768,0.778020,0.771855,0.761561,0.753406,0.743460,0.739287,0.734234,0.730328,0.726632,0.722994,0.713940,0.702934,0.660099
0.954422,0.950030,0.947506,0.951799,0.939963,0.925957,0.929346,0.907047,0.903272,0.906453,0.909353,0.909438,0.907280,0.902498,0.902294,0.898985,0.897967,0.884429,0.875551,0.867838,0.864102,0.857577,0.854432,0.840179,0.838385,0.830844,0.821887,0.812598,0.805932,0.795886,0.787987,0.778454,0.774598,0.769295,0.765709,0.762316,0.758885,0.750126,0.737872,0.691333
0.924058,0.927125,0.924724,0.937868,0.944710,0.944069,0.939171,0.918327,0.909119,0.909921,0.905772,0.913117,0.905880,0.902438,0.900451,0.894452,0.892630,0.880536,0.875436,0.869614,0.864405,0.859988,0.857071,0.845758,0.842350,0.838256,0.830122,0.820258,0.813119,0.805165,0.799237,0.791527,0.789523,0.784346,0.782338,0.780456,0.777778,0.771494,0.757719,0.708410
0.877892,0.880809,0.879017,0.894330,0.910407,0.917268,0.912730,0.894600,0.886476,0.885988,0.878131,0.886325,0.878863,0.876455,0.874295,0.868142,0.866198,0.854979,0.850557,0.845194,0.839106,0.834672,0.831715,0.821696,0.817149,0.813131,0.805668,0.796221,0.789527,0.782589,0.777546,0.770672,0.768971,0.763978,0.762679,0.761516,0.759289,0.754216,0.741125,0.693735
0.850427,0.860516,0.859724,0.873940,0.895383,0.905919,0.896069,0.882484,0.873219,0.871671,0.861169,0.869271,0.860886,0.857848,0.854300,0.847645,0.844293,0.833638,0.830182,0.825149,0.818404,0.814599,0.811329,0.802097,0.797957,0.796097,0.789401,0.780370,0.774505,0.768781,0.764845,0.759134,0.758170,0.753494,0.752778,0.752111,0.749846,0.744996,0.731001,0.682650
0.836234,0.844942,0.843727,0.859340,0.879697,0.889959,0.884788,0.872671,0.865660,0.863487,0.853141,0.862497,0.854965,0.853250,0.850248,0.844117,0.839693,0.830307,0.827590,0.822534,0.816119,0.812797,0.809620,0.800501,0.796882,0.795486,0.789421,0.781194,0.775963,0.770388,0.766690,0.761156,0.760671,0.756283,0.755916,0.755414,0.753049,0.748470,0.734401,0.686354
0.832749,0.837192,0.835009,0.850823,0.872174,0.882708,0.880408,0.868512,0.861091,0.859651,0.850943,0.861567,0.852785,0.851288,0.848763,0.842430,0.838296,0.829002,0.825791,0.821156,0.814845,0.811926,0.809157,0.799504,0.795839,0.794517,0.787989,0.779030,0.773784,0.767957,0.764048,0.758347,0.757618,0.753019,0.752106,0.750962,0.748579,0.743619,0.730069,0.683227
0.816474,0.823827,0.823472,0.839259,0.862914,0.875610,0.871988,0.861963,0.853595,0.851345,0.842557,0.853487,0.844336,0.843033,0.840559,0.834234,0.829472,0.819098,0.815750,0.811226,0.804930,0.802111,0.798647,0.789606,0.786171,0.785338,0.779233,0.770435,0.765585,0.760379,0.756790,0.751531,0.751244,0.746843,0.746222,0.745548,0.743396,0.739003,0.725766,0.679798
0.792534,0.799648,0.800845,0.816056,0.840336,0.852002,0.848644,0.840892,0.833546,0.831234,0.821955,0.832801,0.824137,0.823571,0.821185,0.815809,0.810993,0.800453,0.797075,0.792493,0.786444,0.783266,0.779544,0.770660,0.767058,0.766316,0.760616,0.752269,0.747804,0.742981,0.739689,0.734781,0.734615,0.730498,0.730241,0.729644,0.727632,0.723706,0.710777,0.666380
0.792943,0.798258,0.800496,0.815534,0.837258,0.846733,0.844353,0.837267,0.831032,0.829874,0.821600,0.831704,0.824186,0.823768,0.821006,0.815981,0.811174,0.800250,0.796675,0.792265,0.786420,0.783157,0.779489,0.770172,0.766906,0.766280,0.760507,0.752203,0.747607,0.742623,0.739221,0.734100,0.733837,0.729740,0.729116,0.728175,0.726068,0.721833,0.708802,0.664815
0.762448,0.770460,0.772991,0.786533,0.810076,0.820769,0.817984,0.812200,0.806117,0.804791,0.796955,0.807548,0.799594,0.799344,0.796820,0.792116,0.787666,0.776695,0.772693,0.768232,0.762797,0.759269,0.755035,0.746568,0.742968,0.741949,0.736344,0.728175,0.724147,0.719512,0.716165,0.711452,0.711069,0.707312,0.706889,0.706245,0.704511,0.701061,0.689712,0.648525
0.732710,0.741380,0.744832,0.758240,0.782248,0.793429,0.791121,0.787020,0.781534,0.778767,0.771178,0.779604,0.771566,0.770858,0.768490,0.764771,0.760895,0.749981,0.745671,0.740970,0.735846,0.731933,0.727144,0.719843,0.716493,0.714832,0.709958,0.702878,0.699834,0.695679,0.692500,0.688320,0.688406,0.685105,0.685298,0.685502,0.684132,0.682042,0.672033,0.633142
0.705390,0.712901,0.715658,0.728584,0.751392,0.762121,0.760993,0.757996,0.752949,0.749232,0.742353,0.749563,0.741294,0.740939,0.739009,0.736263,0.733211,0.722322,0.717590,0.712578,0.707744,0.703690,0.698906,0.692462,0.689262,0.687046,0.682685,0.676207,0.673597,0.669618,0.666747,0.662788,0.663172,0.660034,0.660770,0.661737,0.660691,0.659820,0.651116,0.613858
0.615807,0.629870,0.631566,0.641089,0.668492,0.685218,0.680894,0.680239,0.672668,0.665803,0.657247,0.665199,0.655342,0.654761,0.652997,0.650295,0.647413,0.636669,0.632011,0.627578,0.623660,0.620228,0.614824,0.611437,0.608475,0.606556,0.603517,0.597692,0.596474,0.593989,0.592859,0.590503,0.592071,0.589689,0.592167,0.595258,0.595073,0.596952,0.590689,0.557517
0.521971,0.539173,0.540410,0.548033,0.578272,0.597813,0.593796,0.596308,0.587947,0.578021,0.568913,0.575479,0.564969,0.563853,0.562455,0.560684,0.558829,0.548192,0.543247,0.538956,0.536186,0.532716,0.526793,0.525855,0.523028,0.520545,0.518935,0.514535,0.514666,0.513414,0.513644,0.512684,0.515021,0.513382,0.517427,0.522902,0.523550,0.527993,0.524784,0.496873
0.483337,0.500929,0.501269,0.507887,0.538682,0.558973,0.555137,0.559066,0.550407,0.539312,0.529987,0.536488,0.525805,0.524495,0.523372,0.521640,0.520200,0.509914,0.504998,0.500815,0.498552,0.495360,0.489536,0.489855,0.487414,0.484898,0.483891,0.480077,0.480840,0.479984,0.480793,0.480235,0.482910,0.481546,0.486174,0.492755,0.493645,0.498916,0.496724,0.470622
0.463384,0.479601,0.479543,0.486466,0.515830,0.535763,0.531840,0.535314,0.527035,0.516286,0.507738,0.514449,0.503660,0.502283,0.501365,0.499312,0.498014,0.488281,0.483396,0.479082,0.477231,0.474380,0.468744,0.469393,0.467547,0.465070,0.464142,0.460453,0.461363,0.460510,0.461425,0.460941,0.463810,0.462490,0.467048,0.473929,0.474836,0.479832,0.477606,0.452106
0.448735,0.464839,0.464284,0.471026,0.499849,0.519554,0.515330,0.518469,0.510110,0.499317,0.491021,0.498126,0.486876,0.485952,0.485051,0.483077,0.481854,0.472983,0.468537,0.464531,0.462857,0.460296,0.455035,0.456006,0.454238,0.451889,0.451045,0.447333,0.448162,0.447268,0.448163,0.447722,0.450615,0.449321,0.453893,0.460785,0.461616,0.466708,0.464758,0.439990
0.391285,0.410049,0.410235,0.414867,0.445377,0.466665,0.461874,0.467651,0.459371,0.447602,0.438412,0.445091,0.434747,0.433951,0.432519,0.430967,0.429807,0.421225,0.417129,0.413665,0.412396,0.409753,0.404404,0.406178,0.404045,0.401543,0.401403,0.398139,0.399514,0.399378,0.401405,0.401805,0.404963,0.404167,0.409953,0.418446,0.419898,0.426543,0.426478,0.405492
