0.540676,0.878085,0.923965,0.911033,0.917343,0.922964,0.928521,0.927269,0.937708,0.922529,0.924541,0.892520,0.906340,0.866864,0.886829,0.875611,0.887462,0.802027,0.820391,0.746941,0.740391,0.658839,0.628828,0.597057
0.534288,0.888297,0.923167,0.917136,0.927403,0.931131,0.939124,0.935706,0.932720,0.932956,0.922423,0.904609,0.907933,0.878959,0.897536,0.891180,0.890250,0.805766,0.820427,0.755029,0.750182,0.666924,0.636368,0.604774
0.562086,0.863369,0.913125,0.905903,0.918203,0.926064,0.930456,0.929770,0.934753,0.933325,0.927286,0.904348,0.906957,0.881164,0.897438,0.889695,0.892484,0.811068,0.823258,0.760791,0.756366,0.675724,0.645923,0.614243
0.564425,0.854164,0.905136,0.901045,0.916054,0.924029,0.928101,0.926706,0.929087,0.932900,0.922217,0.903294,0.902005,0.880536,0.895695,0.890969,0.890993,0.811055,0.821224,0.763535,0.760768,0.678705,0.649750,0.617093
0.547284,0.847121,0.897436,0.893873,0.908518,0.917732,0.925605,0.923552,0.926146,0.930839,0.918893,0.901589,0.901570,0.878306,0.893200,0.888199,0.886016,0.805437,0.817386,0.759052,0.756099,0.675811,0.647779,0.616273
0.530555,0.835730,0.880769,0.882792,0.894095,0.905505,0.911587,0.909341,0.906451,0.915516,0.902342,0.891950,0.889238,0.869451,0.883005,0.877551,0.872888,0.793226,0.801332,0.744693,0.741229,0.663550,0.634577,0.606310
0.509886,0.833601,0.872714,0.876007,0.891578,0.900407,0.913357,0.907202,0.899050,0.916219,0.894995,0.893675,0.885816,0.869781,0.884158,0.881116,0.869804,0.787918,0.796122,0.741473,0.739047,0.658003,0.629041,0.600422
0.499373,0.822912,0.864212,0.867189,0.883327,0.891767,0.904776,0.898417,0.889035,0.906611,0.883112,0.884399,0.875521,0.861980,0.875728,0.874123,0.860541,0.777862,0.787019,0.733798,0.731701,0.650703,0.622464,0.594575
0.504784,0.818939,0.862128,0.865308,0.881124,0.891020,0.904878,0.899554,0.889526,0.907219,0.883783,0.885431,0.876014,0.862752,0.876646,0.873896,0.860656,0.778332,0.787245,0.733791,0.731656,0.651709,0.623035,0.594633
0.485819,0.812547,0.853684,0.858937,0.875268,0.882431,0.896528,0.888880,0.875577,0.899333,0.872658,0.881444,0.869092,0.859023,0.871195,0.871410,0.853002,0.771484,0.779470,0.727612,0.726971,0.644304,0.615071,0.587535
0.484160,0.814166,0.856585,0.861245,0.877425,0.884785,0.897923,0.891698,0.879215,0.902785,0.876244,0.885717,0.874212,0.864662,0.876238,0.877656,0.859755,0.777995,0.784500,0.731670,0.730684,0.647333,0.617991,0.590095
0.488162,0.810188,0.853302,0.858085,0.873987,0.882015,0.892252,0.887831,0.875774,0.897328,0.873317,0.880394,0.869368,0.859909,0.870750,0.872295,0.856344,0.776979,0.781497,0.729706,0.728288,0.646592,0.617665,0.588720
0.495952,0.819687,0.863726,0.866253,0.880392,0.888661,0.897496,0.893947,0.885224,0.904124,0.883677,0.887923,0.878639,0.867826,0.878228,0.879151,0.865588,0.786224,0.790317,0.736944,0.734347,0.652520,0.623511,0.594211
0.469552,0.794087,0.834036,0.840297,0.855458,0.861118,0.871193,0.865460,0.852985,0.879260,0.852458,0.863724,0.849183,0.843896,0.853403,0.857751,0.839889,0.762464,0.764578,0.714855,0.713686,0.631323,0.603793,0.574524
0.449113,0.766215,0.803017,0.811628,0.825613,0.830300,0.838652,0.833277,0.820015,0.848681,0.821190,0.834637,0.818103,0.815129,0.823365,0.829250,0.810401,0.736219,0.736242,0.690005,0.689088,0.608666,0.582959,0.554505
0.437224,0.750153,0.787234,0.797999,0.811751,0.813862,0.821655,0.815283,0.799058,0.830534,0.799260,0.815227,0.795740,0.795406,0.803204,0.810644,0.789105,0.717273,0.716796,0.673165,0.673792,0.594266,0.570019,0.542474
0.428051,0.742695,0.779868,0.791540,0.804973,0.806495,0.814340,0.807266,0.788546,0.821867,0.787908,0.804747,0.784138,0.784362,0.792396,0.801329,0.777930,0.706544,0.706764,0.664440,0.666116,0.586245,0.563136,0.536074
0.427423,0.720162,0.759752,0.770410,0.783414,0.786541,0.792576,0.787246,0.770326,0.804279,0.772965,0.792431,0.772628,0.774874,0.780636,0.788440,0.765315,0.695932,0.694063,0.653397,0.654312,0.577818,0.555103,0.528575
0.426285,0.712307,0.749879,0.759253,0.769348,0.776107,0.779740,0.775742,0.760431,0.792594,0.764619,0.783893,0.764944,0.767100,0.771465,0.777714,0.755926,0.687760,0.684630,0.644067,0.644059,0.570846,0.546464,0.521660
0.414004,0.680394,0.716821,0.726841,0.736869,0.743660,0.746611,0.743796,0.729356,0.762542,0.736655,0.757678,0.739139,0.743345,0.745685,0.752161,0.730927,0.667053,0.660953,0.623669,0.622886,0.554066,0.530059,0.505201
0.408916,0.662331,0.697331,0.706428,0.716025,0.724615,0.726600,0.724024,0.710820,0.743784,0.719614,0.742291,0.724051,0.729052,0.730416,0.735963,0.715480,0.653171,0.645905,0.609754,0.608822,0.543205,0.518925,0.494851
0.345083,0.556365,0.583695,0.594414,0.602968,0.610373,0.612864,0.612203,0.598337,0.631735,0.608875,0.634739,0.616043,0.626107,0.624871,0.630509,0.609454,0.557142,0.547269,0.518762,0.517891,0.463411,0.440440,0.420934
