0.352653,0.375713,0.383001,0.386747,0.387966,0.384094,0.379427,0.377890,0.374959,0.376236,0.375835,0.375785,0.367576,0.374166,0.378091,0.376983,0.376489,0.376871,0.377116,0.373900,0.371053,0.368735,0.368168,0.368981,0.374070,0.373395,0.371022,0.371436,0.371242,0.363282,0.363983,0.364842,0.364018,0.362761,0.362742,0.362665,0.362523,0.361901,0.358709,0.358187,0.355222,0.354080,0.351527,0.348163,0.344227,0.343840,0.341194,0.342210,0.337584,0.340701,0.337825,0.334205,0.338209,0.335193,0.328843,0.326324,0.319423,0.313157,0.304203,0.299516,0.288900,0.280006,0.269551,0.254291,0.242250,0.233726,0.227265,0.212569,0.209204,0.205169,0.192161,0.182135,0.175934,0.166757,0.154953,0.146036,0.126709,0.106216,0.096662,0.096190
0.626030,0.656050,0.653855,0.640915,0.640707,0.635927,0.634106,0.635612,0.634532,0.634548,0.629565,0.625430,0.618350,0.620196,0.616991,0.616109,0.614652,0.613189,0.612583,0.608268,0.608666,0.605913,0.599960,0.591432,0.588975,0.584036,0.576591,0.573758,0.570378,0.560525,0.570744,0.571463,0.563674,0.561770,0.569295,0.567486,0.565567,0.564381,0.565720,0.567291,0.566189,0.567068,0.562950,0.560528,0.557942,0.563559,0.560118,0.557178,0.550472,0.553942,0.550586,0.541959,0.548424,0.544321,0.533811,0.528635,0.518615,0.508636,0.491742,0.478768,0.461877,0.447053,0.432264,0.408070,0.390140,0.376651,0.366087,0.341752,0.336268,0.328813,0.305524,0.286623,0.276273,0.262201,0.242984,0.228472,0.198812,0.164961,0.145916,0.137638
0.522540,0.559267,0.564841,0.565665,0.556957,0.550481,0.545746,0.541767,0.540757,0.541364,0.537459,0.534296,0.523355,0.526177,0.523830,0.523895,0.522332,0.522119,0.523247,0.522675,0.521834,0.519024,0.515091,0.508663,0.502455,0.496757,0.490797,0.488239,0.485524,0.478439,0.483870,0.483861,0.477068,0.473926,0.476905,0.476070,0.473508,0.473204,0.473973,0.476074,0.475350,0.474170,0.469732,0.467977,0.463921,0.467002,0.465105,0.466050,0.459046,0.462647,0.459663,0.454658,0.461569,0.457933,0.451110,0.445914,0.439140,0.430652,0.415999,0.407222,0.396050,0.385427,0.373873,0.356558,0.342032,0.331365,0.322389,0.302164,0.297196,0.291314,0.272460,0.256597,0.248218,0.235947,0.219781,0.208376,0.182688,0.153400,0.134405,0.128232
0.675072,0.741840,0.736896,0.722644,0.702668,0.693428,0.691315,0.693254,0.693212,0.699034,0.699799,0.695824,0.678364,0.677223,0.668835,0.668598,0.671791,0.669235,0.673235,0.671024,0.672787,0.671014,0.664322,0.650305,0.642919,0.634744,0.625650,0.623404,0.619772,0.613606,0.624198,0.622054,0.609480,0.607312,0.614620,0.614632,0.613421,0.611024,0.613010,0.613200,0.614607,0.616788,0.614401,0.615582,0.613699,0.620822,0.613404,0.609677,0.600116,0.606075,0.600834,0.592537,0.604067,0.598286,0.587593,0.583633,0.571743,0.558735,0.538320,0.529717,0.515893,0.506551,0.492805,0.471644,0.454394,0.438371,0.426078,0.396995,0.390477,0.384686,0.357229,0.334945,0.322664,0.305472,0.282652,0.264904,0.224165,0.179258,0.154923,0.147553
0.790458,0.822898,0.826862,0.827514,0.819085,0.813321,0.811747,0.807588,0.807778,0.808138,0.806046,0.803941,0.797142,0.802534,0.802821,0.803299,0.800994,0.801098,0.802809,0.803702,0.804089,0.800971,0.794798,0.784125,0.774453,0.765891,0.756879,0.753052,0.748776,0.735543,0.743860,0.743759,0.730791,0.724979,0.728867,0.726973,0.720837,0.717525,0.719299,0.721836,0.720118,0.717478,0.710104,0.706912,0.700521,0.706123,0.701613,0.704065,0.692438,0.697097,0.692614,0.685649,0.695039,0.689367,0.677590,0.668338,0.657574,0.644114,0.621031,0.604948,0.585059,0.568105,0.549504,0.520462,0.497733,0.480501,0.466673,0.435861,0.427851,0.417724,0.388624,0.363321,0.350014,0.331308,0.306157,0.288960,0.251431,0.207995,0.180475,0.172096
0.823253,0.853071,0.859263,0.862372,0.856660,0.852870,0.852398,0.849868,0.850270,0.849688,0.847307,0.845303,0.837174,0.843624,0.843885,0.844228,0.842012,0.842615,0.843666,0.844016,0.844296,0.841537,0.835964,0.826317,0.818271,0.810343,0.801164,0.797196,0.793487,0.779861,0.787564,0.786959,0.773199,0.767441,0.769449,0.767168,0.760602,0.756784,0.757704,0.759889,0.756901,0.753878,0.746235,0.742571,0.735562,0.740814,0.736508,0.739660,0.727111,0.731838,0.726714,0.719296,0.728867,0.722447,0.709691,0.699901,0.689315,0.675000,0.650690,0.634113,0.613007,0.595258,0.575801,0.545625,0.521147,0.503431,0.489018,0.456767,0.448552,0.437611,0.407039,0.380527,0.366804,0.347082,0.320818,0.302611,0.262966,0.216974,0.188210,0.181964
0.863925,0.881838,0.882189,0.884839,0.878937,0.874446,0.875283,0.872730,0.875433,0.874570,0.874308,0.871863,0.869172,0.877837,0.879424,0.879701,0.876361,0.876079,0.877431,0.879710,0.880094,0.877201,0.870436,0.861008,0.850280,0.840608,0.829774,0.825778,0.821339,0.806579,0.815357,0.814105,0.799694,0.792342,0.793097,0.790997,0.782837,0.779075,0.780930,0.782199,0.780201,0.775870,0.767213,0.762200,0.754584,0.759917,0.754107,0.757210,0.742892,0.748598,0.744562,0.737198,0.746758,0.739149,0.723141,0.712313,0.700222,0.684544,0.659037,0.640858,0.617843,0.599096,0.579325,0.548317,0.523057,0.505285,0.490599,0.457356,0.448804,0.437346,0.405924,0.378659,0.364693,0.344494,0.317139,0.298288,0.257857,0.210769,0.181999,0.175868
0.857886,0.871910,0.867798,0.871749,0.867204,0.865519,0.867783,0.862883,0.865353,0.865265,0.866924,0.867326,0.867298,0.874761,0.876690,0.877254,0.874348,0.873376,0.874348,0.876879,0.879305,0.876033,0.869012,0.858826,0.849691,0.839893,0.831278,0.826786,0.821751,0.806761,0.815870,0.815880,0.802248,0.793467,0.793538,0.791587,0.783970,0.781187,0.783690,0.783408,0.781059,0.776592,0.767699,0.762248,0.754759,0.759842,0.755200,0.759266,0.745336,0.750399,0.747460,0.740057,0.747830,0.740126,0.724436,0.712262,0.700023,0.683763,0.657282,0.637845,0.613655,0.595219,0.575374,0.545743,0.521025,0.503811,0.489030,0.455595,0.446271,0.434319,0.402758,0.374971,0.360895,0.340753,0.313379,0.294214,0.253781,0.207155,0.178393,0.172480
0.613889,0.594933,0.610083,0.639115,0.655925,0.658841,0.658911,0.640288,0.642706,0.638763,0.640784,0.645741,0.655827,0.666243,0.680019,0.682095,0.676969,0.681032,0.680574,0.686584,0.686298,0.693031,0.691453,0.690551,0.684061,0.678734,0.676243,0.674759,0.672173,0.656075,0.653314,0.653444,0.643968,0.635469,0.623573,0.621553,0.611937,0.605098,0.604864,0.600378,0.591599,0.584230,0.574942,0.566660,0.555515,0.554612,0.553613,0.566827,0.554609,0.557227,0.553294,0.551934,0.554133,0.548856,0.537889,0.522234,0.514921,0.501382,0.478351,0.463157,0.443812,0.427733,0.414543,0.393555,0.372579,0.362223,0.351065,0.329316,0.321516,0.309663,0.290467,0.271456,0.261393,0.247544,0.227756,0.214853,0.187501,0.154784,0.131580,0.136296
0.484236,0.469866,0.496004,0.527195,0.551554,0.555681,0.553743,0.536704,0.538233,0.536320,0.542809,0.549427,0.560654,0.563713,0.574397,0.575750,0.574853,0.578382,0.577636,0.579465,0.579138,0.588605,0.591240,0.592736,0.592130,0.590526,0.591372,0.591204,0.591835,0.578131,0.570779,0.569939,0.563141,0.556539,0.544398,0.544779,0.537289,0.530145,0.530864,0.527109,0.516916,0.510536,0.504151,0.497410,0.485910,0.482137,0.480780,0.492034,0.481205,0.482303,0.477778,0.479429,0.480768,0.478478,0.470211,0.456196,0.450783,0.439447,0.417970,0.406662,0.390544,0.377321,0.366732,0.351197,0.333541,0.325448,0.314783,0.297450,0.290785,0.280137,0.265488,0.250650,0.242193,0.230449,0.213545,0.202525,0.178435,0.149914,0.129412,0.137770
