0.639174,0.676830,0.708606,0.720428,0.739357,0.751901,0.755226,0.759656,0.725939,0.736637,0.743444,0.747428,0.749666,0.749229,0.750625,0.750312,0.756583,0.762439,0.755189,0.745720,0.734670,0.720477,0.706871,0.708358,0.695677,0.685489,0.670022,0.655824,0.638666,0.622755,0.607879,0.595517,0.590194,0.581283,0.575781,0.597873,0.599531,0.595174,0.594237,0.596779,0.595460,0.595602,0.596146,0.595587,0.604068,0.602374,0.603824,0.588213
0.772391,0.816260,0.844134,0.861194,0.879505,0.886549,0.886844,0.884162,0.855715,0.866219,0.851964,0.861645,0.870823,0.873989,0.871751,0.868899,0.875670,0.876604,0.873567,0.870828,0.865202,0.858915,0.843553,0.840884,0.829231,0.814226,0.797961,0.783945,0.764108,0.743866,0.725982,0.711573,0.704647,0.692744,0.684646,0.704215,0.702777,0.696848,0.692174,0.693790,0.689156,0.686590,0.685559,0.683052,0.689857,0.685747,0.685006,0.669786
0.826612,0.867939,0.890779,0.908929,0.926215,0.931193,0.931434,0.927577,0.901771,0.912114,0.884353,0.896873,0.910534,0.915861,0.913381,0.909967,0.914852,0.913726,0.911683,0.912358,0.910449,0.906854,0.891576,0.887736,0.877508,0.861178,0.845449,0.831653,0.811645,0.789804,0.770811,0.755599,0.747752,0.734055,0.724995,0.742686,0.739101,0.732721,0.726413,0.727964,0.722442,0.718957,0.717024,0.713026,0.718882,0.713855,0.712180,0.699176
0.850601,0.881696,0.893521,0.914378,0.929632,0.931834,0.932029,0.924912,0.903134,0.910436,0.863132,0.879649,0.900470,0.909902,0.905734,0.901507,0.904141,0.898818,0.901039,0.907836,0.912272,0.915548,0.901497,0.894941,0.888301,0.870835,0.857321,0.845713,0.827812,0.804757,0.785555,0.770765,0.761982,0.747460,0.738105,0.749821,0.744052,0.737645,0.729206,0.729612,0.723648,0.717868,0.714612,0.708754,0.710894,0.703143,0.700245,0.693910
0.831197,0.856780,0.865325,0.886177,0.901446,0.903575,0.904208,0.897775,0.879562,0.886513,0.834886,0.851092,0.870648,0.880898,0.875546,0.870859,0.872882,0.866498,0.871308,0.879736,0.884938,0.889767,0.877104,0.870051,0.865774,0.848853,0.837215,0.827086,0.811284,0.788297,0.769763,0.755796,0.747770,0.734223,0.724805,0.732994,0.726556,0.720392,0.711001,0.710507,0.704932,0.698759,0.695042,0.688523,0.688536,0.679477,0.676721,0.670657
0.807630,0.830968,0.839113,0.861136,0.876830,0.878980,0.879234,0.871454,0.853335,0.858959,0.806817,0.823379,0.843704,0.854438,0.846840,0.841048,0.843125,0.834757,0.840190,0.850174,0.857211,0.864511,0.852660,0.845488,0.841149,0.824911,0.814494,0.804720,0.790132,0.767898,0.750298,0.736851,0.729281,0.715584,0.706447,0.714415,0.707430,0.701128,0.691954,0.691159,0.685248,0.678799,0.675087,0.669270,0.669419,0.660464,0.658078,0.655545
0.788754,0.814972,0.825810,0.846565,0.863099,0.866211,0.867481,0.861285,0.841788,0.847299,0.798534,0.814648,0.832092,0.842590,0.836147,0.830765,0.833592,0.825606,0.830856,0.839561,0.845277,0.852515,0.842151,0.835774,0.830167,0.815418,0.805835,0.796590,0.781578,0.760229,0.742590,0.728443,0.720723,0.706982,0.698364,0.707123,0.701185,0.695202,0.685812,0.685273,0.679379,0.673056,0.669247,0.664009,0.664770,0.656056,0.652492,0.648301
0.786965,0.814762,0.824739,0.844627,0.860354,0.862603,0.863652,0.856949,0.839003,0.843791,0.795309,0.811091,0.828056,0.838257,0.831316,0.825762,0.829009,0.821195,0.826565,0.835431,0.841334,0.849135,0.839675,0.833435,0.828903,0.814787,0.805507,0.796186,0.780460,0.759058,0.741137,0.726886,0.719223,0.705432,0.696521,0.705385,0.699442,0.693430,0.683674,0.683397,0.676784,0.670629,0.667108,0.661665,0.662644,0.653861,0.650535,0.644014
0.773064,0.799539,0.809317,0.829121,0.844511,0.846942,0.848515,0.842575,0.822759,0.827582,0.778944,0.794803,0.811673,0.822025,0.815372,0.809737,0.813489,0.805256,0.811073,0.820166,0.827532,0.836866,0.828905,0.823520,0.819449,0.805813,0.797069,0.787853,0.772970,0.751847,0.734268,0.720740,0.713521,0.700251,0.692057,0.699853,0.693769,0.687860,0.678314,0.677711,0.671436,0.665208,0.661714,0.656217,0.656957,0.647806,0.644412,0.638753
0.748521,0.773760,0.784601,0.804187,0.819477,0.822891,0.824712,0.819337,0.799298,0.804799,0.760353,0.775560,0.790625,0.800472,0.793727,0.787695,0.791608,0.783719,0.789607,0.798135,0.805148,0.814774,0.808064,0.803145,0.799954,0.787029,0.779261,0.770630,0.756858,0.736606,0.720114,0.707085,0.700036,0.686955,0.679078,0.686476,0.680479,0.674651,0.665295,0.664604,0.658568,0.652423,0.648967,0.643868,0.644371,0.635341,0.631429,0.625720
