0.850821,0.841250,0.831210,0.840379,0.855270,0.820046,0.846551,0.845198,0.849582,0.845706,0.836503,0.847684,0.841202,0.841814,0.832431,0.849854,0.836557,0.830410,0.803504,0.760787,0.742898,0.736416,0.711530,0.679748,0.663302,0.655027,0.625136,0.579629
0.873993,0.892432,0.889172,0.890007,0.901129,0.878069,0.896044,0.892859,0.897067,0.892779,0.885312,0.890438,0.887177,0.885090,0.875066,0.887505,0.873834,0.862056,0.836890,0.803238,0.787257,0.781969,0.757143,0.732502,0.720220,0.707087,0.680763,0.636147
0.588543,0.648225,0.611404,0.593393,0.600247,0.587604,0.612263,0.615032,0.604605,0.605431,0.610013,0.602135,0.602076,0.596391,0.586727,0.592731,0.579937,0.582003,0.573637,0.550957,0.553967,0.552027,0.536662,0.518190,0.508842,0.500021,0.474706,0.439750
0.438017,0.513504,0.491470,0.471364,0.478821,0.491329,0.498582,0.497782,0.481964,0.483990,0.494751,0.478421,0.484743,0.474280,0.467688,0.467784,0.461032,0.461021,0.458479,0.451308,0.457421,0.459591,0.448834,0.441017,0.436456,0.425247,0.408509,0.386813
0.483036,0.546284,0.551096,0.540923,0.547627,0.566306,0.549469,0.532532,0.531319,0.532370,0.537889,0.537278,0.535935,0.527802,0.521123,0.518572,0.514774,0.504161,0.490731,0.484479,0.477665,0.477322,0.465420,0.461595,0.457575,0.446751,0.440528,0.420694
0.357097,0.401809,0.418519,0.406856,0.415460,0.437567,0.425539,0.421386,0.420622,0.422427,0.431291,0.427865,0.425495,0.417713,0.414882,0.410552,0.407696,0.398478,0.390634,0.387713,0.386415,0.385333,0.375976,0.377100,0.373299,0.363420,0.357017,0.339914
0.403916,0.414730,0.419603,0.424071,0.434919,0.429387,0.432029,0.427634,0.429451,0.430860,0.427068,0.430172,0.425276,0.427479,0.420862,0.420252,0.411103,0.401174,0.392468,0.380132,0.376440,0.371656,0.362737,0.347679,0.341783,0.336185,0.326978,0.305086
0.316677,0.335056,0.357896,0.361928,0.370326,0.368773,0.366621,0.368383,0.374633,0.372098,0.373616,0.369034,0.366671,0.362145,0.364279,0.360061,0.356223,0.348009,0.337729,0.336296,0.335128,0.334875,0.327062,0.325919,0.323561,0.319712,0.315041,0.302307
0.360827,0.375647,0.400347,0.412342,0.426141,0.423894,0.412998,0.406255,0.412499,0.412325,0.415009,0.418452,0.413800,0.409880,0.407737,0.407668,0.405323,0.397319,0.385418,0.378547,0.370696,0.366012,0.357604,0.349363,0.344713,0.338817,0.335043,0.322892
0.415332,0.425692,0.452813,0.466175,0.480282,0.475993,0.466968,0.462257,0.465153,0.465457,0.466364,0.466520,0.462536,0.457794,0.458655,0.457751,0.453068,0.440033,0.424393,0.415063,0.406277,0.402275,0.392625,0.382399,0.375999,0.369822,0.364204,0.346877
0.092353,0.095397,0.101266,0.103720,0.108573,0.104978,0.106222,0.107655,0.108235,0.108380,0.108816,0.108345,0.106931,0.107148,0.107593,0.106832,0.105192,0.104238,0.102640,0.100142,0.099986,0.096989,0.094777,0.091802,0.090415,0.090230,0.089072,0.083252
0.050815,0.066957,0.065111,0.060597,0.057184,0.063983,0.060106,0.057053,0.055562,0.055515,0.055002,0.054454,0.059009,0.056235,0.056149,0.054834,0.056507,0.055561,0.057830,0.061652,0.061295,0.062588,0.062437,0.066731,0.067184,0.063493,0.061376,0.056763
0.043199,0.050697,0.047162,0.043548,0.042052,0.042450,0.042014,0.042207,0.040814,0.042434,0.041806,0.041525,0.045799,0.044086,0.042895,0.042045,0.043036,0.042211,0.044432,0.046125,0.044577,0.043816,0.043163,0.043950,0.044063,0.041946,0.039604,0.036782
0.029621,0.039192,0.035527,0.031304,0.029601,0.032680,0.030385,0.028969,0.027814,0.028708,0.028379,0.028494,0.032749,0.031342,0.032191,0.029862,0.031289,0.031022,0.034250,0.037486,0.037305,0.037718,0.037867,0.040562,0.040897,0.038782,0.037067,0.034389
0.107113,0.107148,0.113543,0.122003,0.125665,0.121525,0.123613,0.119676,0.122233,0.122354,0.122336,0.120623,0.120054,0.123361,0.127395,0.125611,0.125413,0.124906,0.121496,0.120119,0.119360,0.114595,0.113745,0.104058,0.100269,0.100574,0.100175,0.091913
0.050024,0.060200,0.055562,0.050441,0.048078,0.049918,0.047955,0.047302,0.045822,0.047048,0.046803,0.046417,0.050625,0.049523,0.050164,0.048003,0.048965,0.048555,0.052611,0.056350,0.055934,0.055227,0.054654,0.057463,0.058082,0.055682,0.053395,0.050861
0.108775,0.123093,0.118999,0.113088,0.109683,0.113104,0.110190,0.111458,0.108459,0.109109,0.108382,0.108221,0.113967,0.109464,0.106984,0.105516,0.104860,0.102606,0.104608,0.107302,0.105127,0.105774,0.102385,0.108783,0.109712,0.104288,0.099351,0.093637
0.327249,0.348654,0.352424,0.357284,0.353589,0.352425,0.353557,0.357697,0.356986,0.356867,0.353010,0.354841,0.357476,0.348994,0.341843,0.345629,0.342536,0.336730,0.329251,0.321986,0.311998,0.310773,0.298147,0.300056,0.296534,0.287377,0.274578,0.256711
0.274440,0.288201,0.286335,0.289396,0.287909,0.285578,0.289034,0.294219,0.292820,0.293581,0.289884,0.291400,0.293623,0.286509,0.279697,0.283157,0.279317,0.275436,0.270172,0.264136,0.256486,0.255667,0.245507,0.246151,0.242671,0.235405,0.224097,0.208382
0.226593,0.239160,0.237606,0.241687,0.240827,0.239302,0.242324,0.247621,0.245981,0.247894,0.245606,0.245865,0.246976,0.241069,0.235510,0.236946,0.233185,0.230936,0.227434,0.223162,0.217549,0.215988,0.207960,0.208990,0.205858,0.199713,0.189999,0.177108
0.157439,0.167910,0.166772,0.170049,0.169506,0.169767,0.171586,0.175934,0.173500,0.176395,0.175287,0.174179,0.175542,0.171489,0.166848,0.166253,0.163264,0.161908,0.161245,0.160015,0.156759,0.155134,0.150115,0.152507,0.150853,0.146393,0.139465,0.130024
0.136127,0.146691,0.145029,0.145631,0.145902,0.147142,0.146586,0.150515,0.147691,0.150558,0.149698,0.148088,0.150722,0.146915,0.142166,0.141359,0.139233,0.137470,0.139522,0.140112,0.137370,0.136585,0.133025,0.136947,0.136333,0.131890,0.125283,0.116517
0.077204,0.080309,0.079787,0.079082,0.078843,0.079897,0.079008,0.079865,0.078335,0.080230,0.079849,0.078494,0.080691,0.080012,0.078295,0.076677,0.075868,0.075527,0.077126,0.078382,0.078118,0.077458,0.076387,0.077845,0.077693,0.076469,0.072968,0.067655
0.070654,0.072065,0.072043,0.069228,0.068653,0.069253,0.067855,0.066795,0.066852,0.067575,0.066993,0.065209,0.067432,0.067907,0.068340,0.066331,0.067229,0.066794,0.068256,0.071028,0.071113,0.070759,0.070808,0.070569,0.070433,0.070740,0.068060,0.063224
0.076812,0.077168,0.077165,0.073538,0.072237,0.072676,0.070848,0.069095,0.069070,0.069752,0.069365,0.067247,0.069536,0.070318,0.071209,0.068745,0.069937,0.069829,0.071288,0.074577,0.074888,0.074676,0.074974,0.074919,0.075007,0.075357,0.072634,0.067539
0.078279,0.079517,0.078700,0.074595,0.072586,0.073562,0.071028,0.069253,0.068691,0.069544,0.069249,0.066942,0.069362,0.070010,0.070532,0.067721,0.068646,0.068554,0.070578,0.074456,0.075009,0.074995,0.075328,0.075942,0.076238,0.076294,0.073518,0.068579
0.074178,0.074653,0.073934,0.069697,0.067508,0.068450,0.065846,0.064193,0.063277,0.064265,0.064035,0.061879,0.064489,0.065013,0.065415,0.062724,0.063414,0.063556,0.065253,0.068912,0.069573,0.069702,0.069870,0.070794,0.071277,0.071121,0.068654,0.064239
0.076566,0.077498,0.076137,0.071573,0.069045,0.070078,0.067324,0.065977,0.064673,0.065780,0.065569,0.063333,0.065983,0.066268,0.066476,0.063701,0.064054,0.064197,0.066063,0.069958,0.070705,0.071086,0.071177,0.072681,0.073258,0.072809,0.070259,0.065905
0.076267,0.077147,0.076136,0.071016,0.068315,0.069148,0.066607,0.064741,0.063865,0.064811,0.064347,0.062009,0.064331,0.064747,0.065066,0.062270,0.062860,0.063002,0.064992,0.069316,0.070258,0.070689,0.071163,0.072292,0.072817,0.072940,0.070635,0.066543
0.078302,0.079563,0.078345,0.073284,0.070483,0.071481,0.068979,0.067369,0.066210,0.067257,0.066943,0.064450,0.066840,0.067066,0.067457,0.064513,0.064995,0.065197,0.067124,0.071513,0.072576,0.073164,0.073524,0.075141,0.075823,0.075816,0.073533,0.069406
0.078757,0.078645,0.078575,0.075768,0.074285,0.075012,0.074549,0.072486,0.071067,0.071778,0.072633,0.070063,0.071645,0.073241,0.075263,0.072578,0.074426,0.076083,0.077349,0.079548,0.080953,0.082630,0.083600,0.083792,0.084106,0.084871,0.081619,0.076519
0.115127,0.116195,0.115946,0.114908,0.113590,0.112801,0.113420,0.111170,0.110040,0.111009,0.111879,0.109291,0.110827,0.112535,0.115105,0.112292,0.113616,0.115023,0.115604,0.117477,0.118667,0.119227,0.119554,0.117703,0.117119,0.117683,0.113282,0.106242
0.176188,0.178116,0.179195,0.179613,0.177704,0.174905,0.177669,0.176623,0.175949,0.176521,0.176262,0.174192,0.176246,0.178976,0.182524,0.180686,0.182781,0.183850,0.181944,0.180749,0.179909,0.177721,0.175516,0.170989,0.169191,0.169504,0.162088,0.152404
0.030065,0.030640,0.030641,0.029376,0.028561,0.028605,0.028544,0.028202,0.028038,0.027832,0.027596,0.027297,0.028270,0.028518,0.029081,0.028562,0.029198,0.029335,0.029524,0.030122,0.030106,0.030165,0.029872,0.028796,0.028323,0.028242,0.027269,0.025878
