0.847683,0.858802,0.844516,0.858894,0.867106,0.852051,0.845298,0.828121,0.841862,0.835388,0.763637,0.782393,0.815477,0.828958,0.822931,0.820576,0.812120,0.800154,0.805769,0.821432,0.829221,0.836562,0.821668,0.810114,0.812115,0.793225,0.782114,0.774742,0.756731,0.732359,0.709406,0.695658,0.686902,0.673044,0.660171,0.665726,0.658238,0.652820,0.641437,0.643050,0.635676,0.628669,0.624702,0.615977,0.615632,0.605974,0.604008,0.591287
0.871632,0.904938,0.907741,0.920390,0.924116,0.913881,0.907698,0.893530,0.880581,0.887257,0.833136,0.849770,0.868825,0.877624,0.874374,0.867925,0.866970,0.859145,0.861412,0.870633,0.875434,0.877753,0.864106,0.855537,0.854761,0.840785,0.827359,0.818397,0.799248,0.774481,0.752359,0.736398,0.728870,0.714164,0.703075,0.712692,0.705105,0.698075,0.686923,0.688617,0.680484,0.675175,0.671124,0.663459,0.665157,0.657230,0.654427,0.640258
0.596536,0.620102,0.636620,0.645638,0.635924,0.622886,0.618138,0.597765,0.570551,0.576376,0.531552,0.544517,0.560887,0.567438,0.562449,0.551056,0.551439,0.542069,0.546647,0.557397,0.571762,0.583493,0.573862,0.567807,0.568293,0.553151,0.541614,0.533615,0.528190,0.509041,0.497485,0.490690,0.487677,0.477259,0.472626,0.472534,0.462196,0.454582,0.446223,0.445016,0.438215,0.431844,0.428409,0.423182,0.422346,0.415648,0.415437,0.422470
0.423893,0.453466,0.485119,0.494766,0.486865,0.486957,0.487654,0.476359,0.441363,0.451400,0.442079,0.451155,0.452264,0.454756,0.455499,0.441989,0.446746,0.445121,0.446218,0.450099,0.460448,0.468811,0.462309,0.460454,0.458357,0.447743,0.437731,0.431045,0.427163,0.413686,0.407813,0.404213,0.402510,0.395623,0.395547,0.396482,0.389931,0.383380,0.378505,0.376500,0.370800,0.367274,0.364680,0.361790,0.362185,0.358968,0.359527,0.371776
0.459030,0.502230,0.539735,0.545208,0.544626,0.548077,0.551351,0.556852,0.530677,0.538090,0.561683,0.566065,0.560039,0.557915,0.564217,0.560728,0.566740,0.573618,0.565661,0.554399,0.546710,0.536388,0.525947,0.526605,0.516189,0.507479,0.495462,0.486543,0.474794,0.461426,0.452132,0.441909,0.436110,0.427746,0.425467,0.437319,0.437181,0.431982,0.429802,0.430649,0.426649,0.426087,0.426161,0.424903,0.429840,0.430186,0.428661,0.419296
0.328270,0.364438,0.401553,0.404055,0.405910,0.415426,0.418533,0.423762,0.411577,0.421595,0.456695,0.460001,0.446422,0.440711,0.447090,0.439657,0.441025,0.447274,0.440590,0.432070,0.426454,0.420760,0.414152,0.416130,0.406549,0.400075,0.393096,0.388997,0.381931,0.374321,0.372115,0.364990,0.361055,0.353948,0.354107,0.358201,0.357410,0.354072,0.350883,0.350536,0.346622,0.345837,0.343851,0.343179,0.348759,0.350752,0.347261,0.336702
0.397718,0.421194,0.436292,0.438065,0.440185,0.439459,0.441078,0.441963,0.429975,0.437307,0.426620,0.434384,0.441249,0.443303,0.446348,0.451942,0.449370,0.448260,0.443590,0.440275,0.439365,0.432433,0.425300,0.424331,0.414017,0.407335,0.400181,0.394348,0.386274,0.372214,0.360867,0.352264,0.348680,0.337691,0.334128,0.339267,0.337339,0.331957,0.328524,0.331384,0.329280,0.327988,0.325303,0.321429,0.322878,0.319213,0.314907,0.308107
0.307380,0.335269,0.356436,0.356173,0.360864,0.368937,0.371280,0.373382,0.359476,0.367755,0.371505,0.379149,0.381225,0.382287,0.386412,0.390421,0.388269,0.389405,0.383891,0.380608,0.377970,0.373115,0.372267,0.374252,0.361258,0.355758,0.352752,0.347923,0.339854,0.332192,0.326468,0.318420,0.315552,0.305311,0.304607,0.313157,0.313244,0.311397,0.308643,0.311280,0.309400,0.309582,0.307766,0.305909,0.309106,0.309320,0.304103,0.292258
0.334402,0.361016,0.377660,0.380871,0.392779,0.402389,0.407170,0.411859,0.409443,0.407800,0.408851,0.416505,0.422951,0.425203,0.434093,0.443317,0.438597,0.441575,0.436915,0.435361,0.431582,0.424343,0.420182,0.424464,0.412600,0.402467,0.397711,0.391450,0.381583,0.372137,0.362938,0.355768,0.352712,0.343497,0.341306,0.351259,0.357125,0.356844,0.356694,0.359254,0.357754,0.358065,0.357820,0.355529,0.360242,0.360752,0.355778,0.339636
0.389618,0.414864,0.429970,0.434633,0.443716,0.448663,0.451496,0.453502,0.445887,0.445869,0.442569,0.453880,0.461146,0.466658,0.474793,0.483391,0.478172,0.478350,0.475537,0.474193,0.467811,0.462675,0.459399,0.461495,0.448936,0.441786,0.439111,0.434905,0.424629,0.414907,0.404448,0.394964,0.390894,0.381052,0.376687,0.382862,0.385862,0.383726,0.379395,0.381739,0.377019,0.376337,0.374027,0.370211,0.374253,0.371984,0.365584,0.349035
0.090235,0.094755,0.100079,0.099259,0.102731,0.105230,0.105886,0.105865,0.098550,0.102084,0.097066,0.100801,0.103471,0.104758,0.107134,0.109764,0.109024,0.108431,0.107471,0.107658,0.108271,0.107574,0.107535,0.108606,0.105437,0.103100,0.102923,0.101038,0.099606,0.097546,0.095790,0.093569,0.092544,0.089814,0.089717,0.090586,0.091320,0.091297,0.090394,0.090988,0.090156,0.089782,0.088355,0.087002,0.085946,0.083925,0.082023,0.079810
