0.776794,0.834339,0.845175,0.834102,0.829426,0.827620,0.839558,0.842578,0.839530,0.831081,0.818242,0.816305,0.816928,0.804856,0.795204,0.800741,0.792049,0.778670,0.763034,0.747869,0.730650,0.726248,0.699372,0.694258,0.687220,0.674613,0.651552,0.611196
0.853058,0.915159,0.935837,0.933215,0.935340,0.938013,0.934964,0.925816,0.925738,0.919293,0.912013,0.912423,0.911964,0.897996,0.885893,0.891882,0.885227,0.870261,0.852017,0.835593,0.817909,0.814418,0.789008,0.783712,0.777366,0.761975,0.740881,0.703497
0.888026,0.925128,0.939380,0.953442,0.959733,0.946873,0.963108,0.963896,0.967836,0.964748,0.958765,0.959860,0.955054,0.948958,0.936372,0.945038,0.933381,0.923076,0.903586,0.872528,0.857128,0.849030,0.822953,0.799489,0.786664,0.772396,0.744352,0.697098
0.869254,0.903365,0.915172,0.930349,0.938536,0.925121,0.948375,0.954695,0.956556,0.954441,0.947959,0.948096,0.943040,0.937953,0.927281,0.935157,0.921613,0.913320,0.894911,0.862278,0.848675,0.838215,0.812168,0.785973,0.772240,0.759420,0.730235,0.682174
0.867498,0.900344,0.915448,0.933211,0.942505,0.931838,0.952454,0.954415,0.958498,0.957456,0.953903,0.953872,0.949455,0.944036,0.933346,0.940839,0.928927,0.920972,0.903078,0.870041,0.858948,0.850784,0.826589,0.799304,0.785429,0.771829,0.742894,0.694182
0.860962,0.891998,0.906377,0.925251,0.935614,0.925584,0.949409,0.952388,0.955088,0.954457,0.950185,0.949540,0.945252,0.940459,0.930676,0.938318,0.925951,0.919414,0.901221,0.867671,0.856899,0.847486,0.824046,0.795113,0.780830,0.767995,0.738602,0.689313
0.861021,0.895089,0.913678,0.932348,0.945971,0.942439,0.958154,0.956141,0.959201,0.958777,0.955606,0.955430,0.953719,0.947496,0.938283,0.944260,0.934980,0.927243,0.909928,0.881404,0.870885,0.863395,0.841010,0.816510,0.804090,0.790035,0.762851,0.715881
0.862088,0.893455,0.910989,0.929339,0.944112,0.939262,0.954987,0.952621,0.956625,0.956349,0.952857,0.954772,0.953113,0.948168,0.939365,0.946502,0.938253,0.930313,0.912650,0.884300,0.872988,0.866021,0.844515,0.819868,0.807318,0.793839,0.767348,0.721063
0.854509,0.888477,0.908911,0.926864,0.940838,0.940014,0.953278,0.951187,0.954795,0.955491,0.952515,0.953718,0.954389,0.950980,0.945273,0.949346,0.943245,0.936229,0.921003,0.897196,0.886794,0.879557,0.858754,0.837056,0.825827,0.812572,0.787048,0.741687
0.851919,0.883853,0.902227,0.918681,0.932874,0.931251,0.946362,0.945844,0.948852,0.950180,0.947587,0.948912,0.949990,0.947885,0.942944,0.946913,0.941403,0.935820,0.922186,0.898660,0.889038,0.881101,0.860682,0.838890,0.827741,0.815150,0.789250,0.744082
0.847382,0.878298,0.896539,0.913318,0.926958,0.925249,0.941747,0.941212,0.943827,0.944580,0.941848,0.941994,0.944095,0.941661,0.938700,0.943015,0.938421,0.933335,0.919406,0.896408,0.886838,0.879983,0.859666,0.838595,0.827360,0.815362,0.789093,0.743813
0.849530,0.878033,0.894723,0.911201,0.923855,0.919904,0.936846,0.936668,0.940312,0.941402,0.938657,0.939862,0.942523,0.941961,0.940340,0.944446,0.940816,0.936460,0.923733,0.901537,0.892270,0.885330,0.865482,0.844091,0.832759,0.821168,0.794815,0.749203
0.841786,0.869180,0.885764,0.899388,0.912205,0.908817,0.925246,0.926584,0.928831,0.930865,0.927715,0.928366,0.933364,0.935576,0.937978,0.939200,0.937209,0.933206,0.923373,0.906466,0.897837,0.889780,0.870419,0.850398,0.840024,0.829204,0.803213,0.758697
0.814418,0.840479,0.856623,0.867545,0.878798,0.877757,0.893533,0.896333,0.897630,0.901218,0.898079,0.897799,0.906373,0.912105,0.920360,0.916907,0.918745,0.916883,0.912455,0.903901,0.897426,0.889257,0.871260,0.854102,0.844636,0.835778,0.810741,0.768721
0.808245,0.828838,0.844127,0.857642,0.867626,0.863532,0.880598,0.882938,0.886319,0.891533,0.888435,0.890033,0.897267,0.907743,0.916508,0.912470,0.914059,0.913120,0.908483,0.898441,0.891627,0.881945,0.864154,0.843837,0.833572,0.824736,0.799719,0.756311
0.779884,0.800681,0.815445,0.826833,0.835239,0.833070,0.849348,0.851794,0.854634,0.860749,0.857076,0.857784,0.867810,0.881420,0.894130,0.886692,0.890309,0.890471,0.888220,0.883509,0.877481,0.867094,0.850117,0.831687,0.822707,0.814644,0.790607,0.749071
0.764401,0.788038,0.802980,0.812654,0.820725,0.819361,0.836319,0.839837,0.841852,0.847774,0.843479,0.844450,0.854128,0.867449,0.879833,0.871671,0.875100,0.876236,0.875404,0.871978,0.866611,0.854587,0.837761,0.820091,0.811545,0.804566,0.780749,0.740761
0.753092,0.776855,0.792131,0.803350,0.810272,0.807569,0.825879,0.830206,0.832816,0.839074,0.834490,0.835205,0.844097,0.858487,0.870817,0.862193,0.864894,0.866103,0.865138,0.860899,0.855832,0.842753,0.826345,0.807033,0.798296,0.791698,0.767321,0.726837
0.731338,0.756333,0.772145,0.782437,0.789430,0.788351,0.805556,0.810152,0.811976,0.818117,0.813535,0.812804,0.822651,0.836727,0.850253,0.840188,0.843382,0.844672,0.844869,0.843753,0.839603,0.827186,0.811472,0.794708,0.786817,0.780696,0.757672,0.718832
0.713864,0.738915,0.755132,0.765052,0.771188,0.769679,0.787606,0.793117,0.794803,0.800675,0.795643,0.794278,0.803963,0.818114,0.832529,0.822176,0.825792,0.827332,0.827585,0.827088,0.823291,0.810669,0.795425,0.778169,0.770452,0.765045,0.741613,0.703697
0.705162,0.729983,0.746334,0.755940,0.762383,0.759493,0.778138,0.784403,0.785896,0.790862,0.785009,0.783614,0.791923,0.805224,0.819075,0.809823,0.812467,0.813676,0.812625,0.810843,0.806876,0.794449,0.779101,0.761352,0.753418,0.748531,0.725347,0.687966
0.684102,0.710680,0.727253,0.735916,0.742210,0.740165,0.758446,0.765334,0.766182,0.770793,0.765165,0.762784,0.771191,0.784034,0.798504,0.788522,0.791611,0.792784,0.791776,0.791403,0.788022,0.775248,0.760132,0.743268,0.735863,0.731659,0.709240,0.673451
