1.000000,0.902277,0.648647,0.423989,0.404944,0.283060,0.355913,0.261444,0.322933,0.389387,0.085150,0.034777,0.033077,0.017371,0.110206,0.034040,0.083365,0.322047,0.272171,0.221093,0.146581,0.120082,0.060590,0.051739,0.053956,0.051186,0.045547,0.046306,0.045149,0.046031,0.061290,0.097968,0.160763,0.022088
0.902277,1.000000,0.699843,0.528691,0.503134,0.371361,0.421524,0.332842,0.351730,0.420117,0.094666,0.046998,0.038896,0.023271,0.104344,0.041906,0.105714,0.337717,0.280963,0.230102,0.156615,0.133901,0.067181,0.056145,0.058493,0.058083,0.054270,0.056263,0.054085,0.056290,0.059927,0.096474,0.157529,0.024394
0.648647,0.699843,1.000000,0.823697,0.462872,0.314908,0.287927,0.186449,0.170386,0.205774,0.057773,0.078238,0.040503,0.047831,0.061224,0.068562,0.101443,0.209857,0.182080,0.149484,0.107229,0.102018,0.059844,0.059870,0.062933,0.066994,0.058258,0.060137,0.056109,0.057991,0.084776,0.106806,0.125164,0.019233
0.423989,0.528691,0.823697,1.000000,0.478486,0.354444,0.226944,0.164133,0.142682,0.172794,0.045096,0.065460,0.034805,0.035502,0.041080,0.051018,0.082460,0.159499,0.136974,0.114988,0.087031,0.084475,0.051954,0.048093,0.050487,0.053827,0.050187,0.052084,0.049596,0.051626,0.062181,0.077460,0.095838,0.016484
0.404944,0.503134,0.462872,0.478486,1.000000,0.570947,0.379267,0.347791,0.353674,0.351371,0.081887,0.055710,0.034749,0.037114,0.111376,0.055278,0.075674,0.179140,0.146022,0.124158,0.094138,0.084478,0.050848,0.052550,0.055361,0.057471,0.051640,0.051242,0.047731,0.048519,0.052247,0.070730,0.089515,0.019643
0.283060,0.371361,0.314908,0.354444,0.570947,1.000000,0.273967,0.322942,0.255043,0.299359,0.085813,0.031663,0.019433,0.018674,0.063321,0.028101,0.046193,0.113038,0.088141,0.074336,0.052770,0.052111,0.032059,0.032320,0.033692,0.034713,0.031967,0.032049,0.030651,0.031886,0.034771,0.049432,0.061622,0.011243
0.355913,0.421524,0.287927,0.226944,0.379267,0.273967,1.000000,0.602156,0.432877,0.401511,0.147907,0.031259,0.021574,0.022825,0.111399,0.030450,0.044237,0.152506,0.127961,0.117617,0.096742,0.075173,0.041357,0.043391,0.046739,0.048219,0.044877,0.044335,0.043606,0.045004,0.051966,0.070624,0.090818,0.019025
0.261444,0.332842,0.186449,0.164133,0.347791,0.322942,0.602156,1.000000,0.546666,0.455027,0.181657,0.020252,0.021343,0.021060,0.121761,0.020626,0.027775,0.127486,0.108204,0.104835,0.083917,0.054010,0.030951,0.038529,0.039970,0.036847,0.032919,0.030484,0.031135,0.033463,0.037293,0.054481,0.076666,0.012492
0.322933,0.351730,0.170386,0.142682,0.353674,0.255043,0.432877,0.546666,1.000000,0.680146,0.289894,0.040526,0.037032,0.052224,0.199891,0.033031,0.019994,0.124737,0.102580,0.097369,0.075686,0.046813,0.030809,0.042596,0.043899,0.040761,0.032778,0.028314,0.027897,0.027095,0.040958,0.058448,0.084185,0.013196
0.389387,0.420117,0.205774,0.172794,0.351371,0.299359,0.401511,0.455027,0.680146,1.000000,0.329905,0.051920,0.041418,0.056880,0.235380,0.036196,0.022301,0.129011,0.093931,0.088734,0.067584,0.049367,0.035374,0.042372,0.044398,0.040207,0.032577,0.028612,0.030525,0.028756,0.040688,0.060531,0.085156,0.014940
0.085150,0.094666,0.057773,0.045096,0.081887,0.085813,0.147907,0.181657,0.289894,0.329905,1.000000,0.242538,0.151631,0.127707,0.191839,0.107108,0.054987,0.023092,0.020559,0.018848,0.017820,0.020873,0.019698,0.024454,0.021552,0.021155,0.019197,0.017614,0.015134,0.015542,0.016691,0.022371,0.029515,0.005025
0.034777,0.046998,0.078238,0.065460,0.055710,0.031663,0.031259,0.020252,0.040526,0.051920,0.242538,1.000000,0.580230,0.536785,0.272543,0.316293,0.257056,0.152285,0.120027,0.095307,0.081022,0.094316,0.052636,0.047202,0.045405,0.046770,0.040825,0.038593,0.037069,0.038121,0.046793,0.039134,0.029936,0.011571
0.033077,0.038896,0.040503,0.034805,0.034749,0.019433,0.021574,0.021343,0.037032,0.041418,0.151631,0.580230,1.000000,0.676672,0.398109,0.435952,0.358244,0.226546,0.197351,0.169599,0.150676,0.160866,0.094234,0.073455,0.062532,0.061646,0.058903,0.054806,0.049343,0.049159,0.036493,0.032076,0.024866,0.026896
0.017371,0.023271,0.047831,0.035502,0.037114,0.018674,0.022825,0.021060,0.052224,0.056880,0.127707,0.536785,0.676672,1.000000,0.547017,0.551397,0.404847,0.156491,0.127877,0.103676,0.091371,0.123203,0.074212,0.071604,0.065628,0.060287,0.047842,0.041431,0.041055,0.040094,0.057927,0.050887,0.023420,0.030957
0.110206,0.104344,0.061224,0.041080,0.111376,0.063321,0.111399,0.121761,0.199891,0.235380,0.191839,0.272543,0.398109,0.547017,1.000000,0.650997,0.400154,0.050190,0.054586,0.046257,0.055869,0.091406,0.092628,0.118019,0.106159,0.094375,0.080144,0.066433,0.063597,0.056873,0.058275,0.063982,0.046843,0.031156
0.034040,0.041906,0.068562,0.051018,0.055278,0.028101,0.030450,0.020626,0.033031,0.036196,0.107108,0.316293,0.435952,0.551397,0.650997,1.000000,0.829827,0.364595,0.335740,0.298424,0.291179,0.331057,0.234033,0.208970,0.186218,0.185664,0.180518,0.174059,0.149027,0.145434,0.080641,0.070116,0.040677,0.033964
0.083365,0.105714,0.101443,0.082460,0.075674,0.046193,0.044237,0.027775,0.019994,0.022301,0.054987,0.257056,0.358244,0.404847,0.400154,0.829827,1.000000,0.610284,0.562731,0.510177,0.476907,0.461492,0.293512,0.230845,0.209568,0.216869,0.220119,0.225572,0.200755,0.203253,0.094469,0.083731,0.059915,0.028777
0.322047,0.337717,0.209857,0.159499,0.179140,0.113038,0.152506,0.127486,0.124737,0.129011,0.023092,0.152285,0.226546,0.156491,0.050190,0.364595,0.610284,1.000000,0.924182,0.851222,0.736489,0.577734,0.280501,0.158610,0.142659,0.157818,0.170793,0.194646,0.179727,0.194734,0.076559,0.092192,0.123248,0.026074
