0.251977,0.251186,0.243347,0.240661,0.227957,0.232363,0.220028,0.229680,0.229957,0.227810,0.228263,0.226045,0.224234,0.228963,0.229873,0.226014,0.221160,0.217687,0.213301,0.207081,0.204925,0.200796,0.188979,0.188831,0.190536,0.185201,0.179504,0.180278
0.721237,0.708852,0.676554,0.667517,0.638318,0.639599,0.607582,0.629552,0.636791,0.643822,0.648133,0.639570,0.623721,0.636074,0.637187,0.622961,0.612060,0.617813,0.616379,0.613292,0.616357,0.615407,0.586508,0.590896,0.595928,0.575201,0.562543,0.542421
0.786675,0.774943,0.734345,0.725852,0.687239,0.692398,0.654239,0.681362,0.689082,0.696905,0.700162,0.690477,0.672209,0.683117,0.682307,0.665361,0.651480,0.656739,0.657153,0.654073,0.658476,0.658286,0.627629,0.633226,0.638635,0.617107,0.602339,0.581012
0.822665,0.811084,0.773057,0.763675,0.723750,0.728560,0.691643,0.719026,0.728380,0.737290,0.741256,0.731185,0.711000,0.722925,0.722992,0.705714,0.692583,0.698627,0.699472,0.697758,0.700774,0.700035,0.666696,0.670731,0.674915,0.650699,0.635431,0.614564
0.760188,0.776510,0.724871,0.715725,0.667896,0.672136,0.638668,0.663801,0.669849,0.670784,0.673666,0.664556,0.647442,0.652107,0.650568,0.634247,0.621310,0.619367,0.619159,0.617361,0.614604,0.610958,0.575843,0.574672,0.576319,0.556418,0.541637,0.542022
0.865724,0.870390,0.822233,0.808327,0.750178,0.760636,0.722499,0.756473,0.766139,0.766908,0.769406,0.757570,0.736295,0.739384,0.735977,0.717491,0.703288,0.699435,0.700754,0.696007,0.694136,0.690644,0.652335,0.651429,0.652590,0.628506,0.610198,0.618619
0.890590,0.889681,0.843459,0.826042,0.762101,0.778055,0.738905,0.775200,0.784751,0.785695,0.790541,0.777946,0.757120,0.759533,0.754612,0.735932,0.720069,0.714881,0.717654,0.712263,0.711697,0.707255,0.669616,0.668405,0.668684,0.643801,0.624268,0.637400
0.910467,0.907658,0.868176,0.847354,0.780144,0.796860,0.760549,0.797433,0.809426,0.817078,0.827749,0.815379,0.793440,0.798565,0.796418,0.779776,0.766598,0.764396,0.772582,0.768494,0.771795,0.766459,0.736228,0.733371,0.728325,0.698363,0.679598,0.671725
0.925368,0.914259,0.874481,0.856084,0.793833,0.816833,0.772516,0.807755,0.816833,0.825298,0.831618,0.821651,0.797162,0.804353,0.801589,0.782490,0.764023,0.764811,0.773237,0.770353,0.772799,0.771311,0.736382,0.736954,0.736854,0.709829,0.689024,0.691218
0.824007,0.834587,0.802094,0.794688,0.734466,0.758764,0.727238,0.762531,0.768444,0.775766,0.782708,0.774395,0.760327,0.758022,0.754721,0.739626,0.722758,0.717550,0.724576,0.721167,0.720346,0.713422,0.684276,0.677125,0.672346,0.650422,0.633641,0.620421
