0.209287,0.605668,0.687862,0.699221,0.592851,0.694280,0.710789,0.695834,0.752244,0.625614,0.669654,0.755026,0.737543,0.682486,0.538056,0.279416,0.217248,0.228407,0.269364,0.192098,0.238840,0.357115,0.162323,0.133731,0.145530,0.177347,0.133292,0.247497,0.330053,0.392036,0.252178,0.338018,0.358259,0.373103,0.332398,0.317790,0.267486,0.290894,0.218636,0.198284,0.166924,0.160797,0.141628,0.136525,0.123579,0.128197,0.110170,0.110533,0.110978,0.113420,0.117260,0.118285,0.133602,0.143082,0.150856,0.169874,0.203649,0.202930,0.170008,0.183039,0.152503,0.100213
0.237464,0.681288,0.763408,0.781332,0.672072,0.788432,0.821161,0.828920,0.883037,0.742521,0.741491,0.865067,0.842761,0.780493,0.627564,0.324190,0.275476,0.282943,0.286077,0.225121,0.294518,0.382337,0.188047,0.151413,0.175526,0.204810,0.155363,0.299070,0.394283,0.475769,0.294974,0.388203,0.405306,0.425656,0.391830,0.379304,0.307449,0.338439,0.255347,0.233415,0.195085,0.187064,0.162828,0.157606,0.144191,0.150023,0.127028,0.127507,0.127196,0.130605,0.135874,0.138306,0.156807,0.169400,0.178780,0.202810,0.241346,0.243301,0.204108,0.215595,0.176799,0.103796
0.235792,0.649639,0.733854,0.747438,0.652855,0.766649,0.799775,0.800401,0.839384,0.713986,0.742794,0.843339,0.823495,0.758693,0.607347,0.321969,0.251135,0.271441,0.305022,0.225011,0.278449,0.387372,0.189387,0.153831,0.170010,0.198240,0.152840,0.289220,0.379560,0.454372,0.290889,0.380105,0.402423,0.415705,0.375856,0.358808,0.303570,0.332710,0.250308,0.229426,0.192185,0.184827,0.162144,0.156877,0.143886,0.149797,0.127595,0.127802,0.126343,0.129410,0.133599,0.134664,0.150687,0.163759,0.172146,0.193431,0.230209,0.226836,0.189387,0.204206,0.173806,0.108551
0.244707,0.662968,0.740247,0.758861,0.683808,0.787142,0.816991,0.832713,0.856094,0.756725,0.769642,0.882212,0.867828,0.801038,0.653509,0.360785,0.308051,0.317289,0.325300,0.266414,0.305806,0.418344,0.216295,0.179400,0.207807,0.232037,0.177329,0.316978,0.408285,0.493026,0.315344,0.404353,0.424026,0.440392,0.399742,0.391774,0.318774,0.351571,0.268213,0.245441,0.204500,0.196692,0.173843,0.168855,0.156641,0.163229,0.138738,0.139060,0.137548,0.141683,0.146389,0.147641,0.165035,0.179217,0.187878,0.214762,0.253179,0.247410,0.211647,0.230810,0.194865,0.114914
0.225115,0.660420,0.734064,0.758254,0.661960,0.772283,0.794007,0.813473,0.846950,0.752940,0.714185,0.851306,0.841870,0.800875,0.636775,0.335162,0.305361,0.291936,0.262337,0.232386,0.295571,0.408303,0.214640,0.184549,0.215915,0.251952,0.182338,0.321291,0.422525,0.501116,0.301744,0.400864,0.415945,0.443365,0.406347,0.405815,0.307083,0.340457,0.265412,0.242052,0.200065,0.191309,0.169136,0.164545,0.153748,0.161742,0.131532,0.131662,0.128867,0.132889,0.137466,0.138250,0.157468,0.169227,0.175886,0.199850,0.237875,0.237084,0.206804,0.222416,0.183990,0.110767
0.146562,0.428808,0.465117,0.494217,0.430085,0.485513,0.498659,0.513336,0.558754,0.477787,0.466989,0.574279,0.579573,0.541882,0.445168,0.253508,0.266978,0.269613,0.217083,0.234582,0.283775,0.280859,0.191836,0.144690,0.157894,0.153210,0.136777,0.248943,0.292816,0.359963,0.233256,0.278942,0.285870,0.308585,0.288178,0.297694,0.205984,0.231236,0.179389,0.167373,0.139401,0.135302,0.122113,0.119759,0.113314,0.117154,0.108830,0.110955,0.118350,0.123269,0.128774,0.131892,0.145863,0.162624,0.170435,0.204500,0.234478,0.225325,0.178766,0.207526,0.189539,0.112920
0.152565,0.377158,0.418151,0.435552,0.392032,0.449261,0.464824,0.474158,0.494529,0.464304,0.483951,0.548554,0.539253,0.489134,0.425565,0.289972,0.284414,0.280756,0.294874,0.267775,0.232538,0.277713,0.157888,0.128374,0.132544,0.143831,0.126901,0.203788,0.245232,0.307613,0.205532,0.246536,0.260862,0.267354,0.253899,0.255921,0.205877,0.231237,0.181017,0.169746,0.142508,0.137918,0.125206,0.121572,0.115513,0.120574,0.107388,0.107124,0.105917,0.109966,0.112987,0.112727,0.126485,0.134729,0.140213,0.165571,0.188167,0.180619,0.153083,0.169081,0.142730,0.085104
0.100012,0.179305,0.210340,0.209325,0.191713,0.225776,0.230874,0.219590,0.225292,0.246818,0.343426,0.313649,0.307172,0.267642,0.259641,0.224031,0.247362,0.227588,0.299103,0.272916,0.139473,0.228187,0.124991,0.086430,0.061462,0.068595,0.070558,0.097121,0.110327,0.135319,0.108443,0.121121,0.137750,0.132895,0.123769,0.123072,0.109973,0.120635,0.093763,0.087551,0.074590,0.073443,0.070195,0.068115,0.064143,0.066430,0.063037,0.061194,0.058906,0.061768,0.062405,0.061081,0.068972,0.071019,0.074094,0.091435,0.097259,0.092831,0.076360,0.082558,0.072097,0.053554
0.114553,0.347245,0.383167,0.399098,0.362530,0.419100,0.421645,0.419023,0.424748,0.385508,0.385360,0.456631,0.465693,0.445979,0.363284,0.203694,0.168175,0.195270,0.265620,0.169569,0.220156,0.331889,0.251270,0.216957,0.200088,0.205755,0.216735,0.235281,0.265250,0.299888,0.199077,0.246214,0.263076,0.276560,0.242059,0.236187,0.194646,0.214509,0.170892,0.156981,0.130768,0.127944,0.122734,0.119432,0.113998,0.119170,0.106764,0.104630,0.097995,0.101191,0.100216,0.096688,0.106299,0.114968,0.117889,0.133807,0.149392,0.140069,0.118925,0.140329,0.131371,0.091618
0.148171,0.398991,0.428773,0.450071,0.401153,0.454910,0.460550,0.468154,0.477616,0.426752,0.411725,0.499938,0.492697,0.464351,0.418414,0.219314,0.239106,0.213398,0.203959,0.173201,0.225507,0.261315,0.164844,0.147007,0.182139,0.191317,0.170568,0.222307,0.271743,0.337346,0.203685,0.260467,0.264603,0.283842,0.266867,0.272270,0.194579,0.217650,0.169332,0.157404,0.132448,0.128212,0.118750,0.115883,0.107410,0.110961,0.096351,0.096939,0.095312,0.099344,0.102206,0.102766,0.115480,0.124314,0.128897,0.149523,0.171358,0.181148,0.155437,0.175173,0.148179,0.085410
