0.247297,0.252201,0.255123,0.255722,0.254443,0.253924,0.251985,0.254074,0.252162,0.252642,0.251741,0.255825,0.255318,0.257083,0.254458,0.253174,0.254406,0.258509,0.255036,0.255327,0.256193,0.247083,0.237979,0.229233,0.230747,0.228209,0.224439,0.221369,0.226435,0.227484,0.225869,0.222189,0.211891,0.181712,0.188103,0.186256
0.713097,0.726093,0.724468,0.726616,0.726552,0.727889,0.712916,0.716748,0.709525,0.716090,0.723456,0.718969,0.715691,0.707167,0.698975,0.695693,0.702435,0.706521,0.701582,0.703855,0.706016,0.674631,0.651994,0.631028,0.636754,0.630222,0.623686,0.617079,0.625977,0.622557,0.613574,0.612539,0.589941,0.508535,0.508468,0.509130
0.780392,0.792406,0.788546,0.792252,0.792951,0.792163,0.776430,0.779057,0.770396,0.777226,0.784874,0.776368,0.773587,0.766912,0.753391,0.750562,0.760989,0.768287,0.760867,0.763406,0.763823,0.726879,0.698048,0.678324,0.685614,0.678032,0.671960,0.663261,0.671370,0.668508,0.659719,0.659215,0.635731,0.546147,0.546139,0.546811
0.814718,0.830407,0.826589,0.828963,0.829518,0.830941,0.814999,0.816772,0.808642,0.815956,0.823599,0.816387,0.812965,0.805505,0.792751,0.787735,0.797835,0.804309,0.799192,0.801496,0.801523,0.763505,0.734820,0.711748,0.719202,0.711062,0.703693,0.694496,0.703274,0.699361,0.689123,0.688884,0.660975,0.563130,0.562768,0.564996
0.758648,0.807705,0.784684,0.770443,0.760907,0.754128,0.742049,0.740288,0.728075,0.728266,0.729639,0.724810,0.723473,0.720756,0.710068,0.699575,0.709677,0.717294,0.714070,0.714954,0.710152,0.678068,0.650534,0.632077,0.635973,0.625801,0.616488,0.605506,0.616311,0.615588,0.605208,0.603627,0.576327,0.491741,0.498031,0.499936
0.851543,0.892904,0.878945,0.867840,0.864190,0.859593,0.849952,0.846223,0.829834,0.833137,0.832276,0.827195,0.826163,0.825882,0.811607,0.806291,0.820412,0.829859,0.824853,0.826521,0.818299,0.779230,0.744969,0.725385,0.727259,0.714412,0.702643,0.687090,0.698803,0.699081,0.685748,0.683439,0.650408,0.553297,0.563333,0.563829
0.865225,0.902682,0.892802,0.886284,0.887608,0.883415,0.874835,0.869125,0.851046,0.854035,0.852288,0.847002,0.847354,0.850288,0.836229,0.834073,0.849540,0.859990,0.854296,0.856274,0.846955,0.804802,0.766422,0.746788,0.747996,0.733798,0.722424,0.704707,0.716295,0.718490,0.704932,0.703128,0.665351,0.562259,0.575365,0.576293
0.854861,0.893637,0.897499,0.902490,0.909766,0.910792,0.906900,0.897491,0.883966,0.889063,0.887326,0.882138,0.879204,0.883077,0.875250,0.876146,0.889273,0.897951,0.893111,0.895623,0.886928,0.840503,0.799028,0.775492,0.778262,0.762846,0.752359,0.732983,0.746353,0.749090,0.734508,0.733955,0.689783,0.577355,0.588525,0.591125
0.884805,0.908040,0.908273,0.919917,0.929823,0.934803,0.925621,0.917846,0.906825,0.911338,0.912666,0.901565,0.902775,0.909047,0.894687,0.892139,0.906902,0.917176,0.913576,0.914116,0.906492,0.858151,0.813634,0.791965,0.799447,0.786704,0.779733,0.761820,0.771320,0.775009,0.762361,0.766703,0.722039,0.596715,0.603880,0.608350
0.781840,0.813826,0.821605,0.830387,0.835508,0.836405,0.835778,0.826245,0.818136,0.817722,0.813483,0.807396,0.810187,0.817190,0.811961,0.812886,0.823053,0.830889,0.829548,0.829758,0.817136,0.782198,0.742437,0.723234,0.725259,0.710493,0.701667,0.681469,0.696336,0.704193,0.692961,0.698587,0.653818,0.540534,0.553762,0.555311
