0.925693,0.919729,0.879739,0.865354,0.809009,0.827822,0.790005,0.824565,0.831741,0.837946,0.843013,0.833176,0.811781,0.815420,0.809936,0.789841,0.769357,0.767836,0.774316,0.770115,0.771785,0.766981,0.732494,0.731391,0.732995,0.709660,0.690700,0.696552
0.942956,0.941498,0.892649,0.879564,0.812678,0.835699,0.788853,0.828064,0.834684,0.838260,0.839810,0.829486,0.808407,0.812277,0.804908,0.784645,0.764174,0.759702,0.763666,0.756029,0.758789,0.755555,0.722782,0.724538,0.727618,0.705052,0.684626,0.686815
0.941686,0.954352,0.907706,0.898099,0.832062,0.852309,0.807144,0.844627,0.850265,0.853000,0.853366,0.843430,0.822619,0.826521,0.820446,0.801881,0.783737,0.779232,0.781180,0.773593,0.774166,0.770314,0.736995,0.736556,0.738802,0.716048,0.696444,0.693895
0.949032,0.964490,0.925915,0.916649,0.854452,0.870659,0.829131,0.864151,0.868893,0.870470,0.874563,0.864878,0.846613,0.850182,0.846498,0.828969,0.810187,0.805677,0.807773,0.800333,0.798609,0.793430,0.758073,0.756066,0.756910,0.733378,0.713920,0.717227
0.941515,0.964136,0.932354,0.927273,0.865812,0.878893,0.840770,0.874887,0.880345,0.882036,0.886212,0.877604,0.859267,0.862554,0.860018,0.844026,0.826585,0.822465,0.824911,0.818628,0.814482,0.808429,0.771728,0.767448,0.766336,0.741653,0.723228,0.722522
0.933551,0.960287,0.934893,0.934790,0.875515,0.887867,0.850578,0.882056,0.887263,0.887768,0.892247,0.883554,0.865371,0.868665,0.866391,0.851161,0.833648,0.829240,0.831264,0.825068,0.820260,0.814129,0.777159,0.773181,0.771673,0.747310,0.728987,0.727537
0.932854,0.958898,0.936629,0.937019,0.879012,0.891906,0.854739,0.885251,0.890918,0.891323,0.895702,0.886937,0.867595,0.871411,0.869202,0.854105,0.836336,0.832157,0.834118,0.828142,0.823523,0.817727,0.780346,0.776691,0.775285,0.750956,0.732540,0.731361
0.926425,0.952967,0.928509,0.931547,0.875573,0.889969,0.850585,0.880411,0.885830,0.887121,0.889429,0.880626,0.860537,0.864547,0.861598,0.845982,0.827220,0.823088,0.823623,0.816822,0.813674,0.808577,0.772108,0.769972,0.770285,0.747871,0.729335,0.727873
0.928824,0.953109,0.928933,0.931638,0.875535,0.890438,0.851357,0.881234,0.887129,0.889353,0.892022,0.883220,0.862864,0.867348,0.864626,0.849124,0.830354,0.826829,0.827909,0.821335,0.818880,0.813757,0.777611,0.775425,0.775638,0.752762,0.734324,0.731530
0.929330,0.953784,0.929283,0.932066,0.875031,0.890141,0.850666,0.880966,0.886976,0.889264,0.892342,0.883452,0.863501,0.868006,0.864974,0.849684,0.831179,0.827760,0.829298,0.822532,0.820779,0.815613,0.780588,0.778456,0.778446,0.755397,0.737002,0.731079
