0.793280,0.360007,0.357275,0.604175,0.601453,0.622863,0.638556,0.669991,0.593740,0.506318,0.503647,0.494880,0.493030,0.498615,0.486790,0.488648,0.491870,0.495529,0.649195,0.653147,0.651984,0.647938,0.649365,0.685307,0.695585,0.663230,0.626675,0.603356,0.559161,0.445336,0.476978,0.361939
0.783115,0.347567,0.344866,0.602143,0.598170,0.619449,0.637207,0.677680,0.596474,0.502291,0.499181,0.489977,0.487807,0.495105,0.481762,0.483452,0.487713,0.489690,0.651961,0.655886,0.654255,0.647571,0.648461,0.684311,0.681218,0.643446,0.605235,0.580596,0.535798,0.425162,0.457891,0.344912
0.792808,0.355773,0.353160,0.602611,0.599718,0.622286,0.639474,0.677574,0.599458,0.509564,0.506854,0.497847,0.495836,0.502069,0.489373,0.491109,0.494750,0.496853,0.653189,0.656710,0.655195,0.649277,0.650612,0.688535,0.695916,0.661688,0.624840,0.599101,0.553251,0.440169,0.470000,0.357107
0.807007,0.365666,0.362901,0.624075,0.622735,0.645634,0.661880,0.696032,0.619125,0.527370,0.524995,0.514780,0.513065,0.517092,0.505691,0.507489,0.510196,0.513615,0.671557,0.675249,0.673656,0.669482,0.671001,0.708100,0.718376,0.680909,0.641911,0.616613,0.571048,0.454738,0.483976,0.364288
0.809316,0.372665,0.369894,0.615488,0.615092,0.639045,0.653938,0.683882,0.611131,0.525715,0.523702,0.514017,0.512503,0.515026,0.504598,0.506483,0.508468,0.512226,0.661041,0.664391,0.662780,0.660390,0.662256,0.701886,0.727555,0.695489,0.657888,0.633052,0.587401,0.469223,0.494395,0.375246
0.805851,0.371251,0.368422,0.607569,0.607344,0.631863,0.646280,0.675526,0.604580,0.520876,0.518891,0.509102,0.507650,0.509592,0.499558,0.501406,0.503139,0.506915,0.652510,0.655985,0.654519,0.652613,0.654536,0.696730,0.733072,0.702672,0.666076,0.642754,0.598342,0.479677,0.501688,0.382416
0.809701,0.374430,0.371563,0.606032,0.605659,0.630331,0.644826,0.674441,0.603248,0.518870,0.516848,0.506994,0.505533,0.507490,0.497435,0.499261,0.501022,0.504807,0.651102,0.654687,0.653323,0.651320,0.653284,0.696232,0.737757,0.709217,0.673212,0.649586,0.604776,0.485244,0.506320,0.388471
0.800053,0.366829,0.364013,0.597068,0.596283,0.620728,0.635832,0.668055,0.596401,0.509912,0.507668,0.497822,0.496259,0.498923,0.488456,0.490184,0.492307,0.495620,0.643488,0.647367,0.646002,0.643095,0.644940,0.689406,0.733132,0.704528,0.670239,0.647317,0.602983,0.483846,0.504156,0.388116
0.802948,0.368715,0.365897,0.600119,0.599433,0.623881,0.638941,0.670818,0.598958,0.512364,0.510138,0.500295,0.498746,0.501373,0.490918,0.492673,0.494805,0.498274,0.646574,0.650398,0.649038,0.646309,0.648209,0.692311,0.737863,0.709274,0.674385,0.651266,0.606491,0.486583,0.507396,0.391089
0.799529,0.367297,0.364504,0.596585,0.595758,0.620342,0.635486,0.667946,0.596001,0.509662,0.507434,0.497719,0.496149,0.498975,0.488351,0.490113,0.492372,0.495695,0.643640,0.647398,0.646009,0.643190,0.645060,0.688799,0.736196,0.708171,0.672680,0.649758,0.604818,0.485686,0.507158,0.391620
