0.405948,0.411230,0.392576,0.380831,0.382852,0.376855,0.381152,0.379877,0.370898,0.372502,0.369337,0.364717,0.364185,0.361673,0.358017,0.358687,0.354441,0.350619,0.348382,0.344574,0.342770,0.340645,0.335053,0.323770,0.317390,0.313795,0.307277,0.297257
0.597838,0.628531,0.613588,0.607922,0.599203,0.582131,0.610080,0.617682,0.612894,0.611973,0.600963,0.596748,0.593143,0.594072,0.585612,0.591129,0.579404,0.575812,0.566338,0.545078,0.538652,0.528806,0.513553,0.490605,0.480949,0.475869,0.455419,0.424055
0.565765,0.617940,0.579801,0.554626,0.543849,0.518335,0.526888,0.517338,0.515129,0.512671,0.506291,0.509535,0.507693,0.506973,0.500594,0.506289,0.499478,0.493349,0.480565,0.462548,0.453225,0.449165,0.434414,0.419735,0.412072,0.405877,0.388677,0.362208
0.698873,0.716865,0.683877,0.688564,0.685961,0.647110,0.672968,0.673058,0.673846,0.673790,0.669929,0.680292,0.672145,0.678215,0.668729,0.680218,0.668111,0.669507,0.653480,0.613946,0.604813,0.594840,0.577419,0.544275,0.527718,0.522219,0.493830,0.453410
0.786604,0.834906,0.818939,0.811245,0.809325,0.784404,0.799917,0.794569,0.795824,0.791620,0.782453,0.787146,0.782091,0.779165,0.767726,0.778148,0.766534,0.757255,0.738354,0.709270,0.694341,0.687220,0.665017,0.642592,0.630816,0.620349,0.595917,0.555951
0.815125,0.863123,0.854056,0.848252,0.848862,0.830214,0.845740,0.842145,0.841545,0.836560,0.827868,0.830627,0.826379,0.822401,0.811032,0.820918,0.809196,0.799933,0.780925,0.751977,0.737683,0.731970,0.709210,0.686888,0.675080,0.663954,0.639400,0.597845
0.829015,0.867077,0.870725,0.875712,0.876641,0.858033,0.872811,0.872772,0.879034,0.876035,0.868297,0.874261,0.864034,0.865225,0.851673,0.861759,0.848545,0.838212,0.819177,0.785085,0.768741,0.757788,0.734857,0.706016,0.691780,0.679325,0.653913,0.610490
0.814379,0.849473,0.854175,0.866934,0.869426,0.852203,0.864503,0.862775,0.869646,0.868627,0.861330,0.869060,0.858538,0.860765,0.845443,0.854147,0.840035,0.829046,0.811004,0.776513,0.759996,0.746549,0.723658,0.691435,0.677163,0.664480,0.638195,0.593095
0.591596,0.649404,0.676676,0.683368,0.695887,0.699497,0.686383,0.679989,0.683973,0.681579,0.685862,0.683765,0.680897,0.671551,0.660630,0.663455,0.656427,0.640309,0.623136,0.614874,0.603080,0.601593,0.588845,0.584333,0.580242,0.564590,0.554462,0.530270
0.482537,0.550998,0.573452,0.586787,0.596090,0.616497,0.601167,0.588536,0.587767,0.586333,0.598292,0.590488,0.591258,0.578383,0.571566,0.567841,0.564046,0.552877,0.537605,0.537711,0.532899,0.535785,0.526923,0.532006,0.530982,0.517588,0.513591,0.493019
0.651794,0.700134,0.730531,0.745411,0.750409,0.749213,0.748658,0.746812,0.757364,0.753800,0.756005,0.754823,0.746313,0.744343,0.732340,0.735130,0.725507,0.710514,0.692201,0.677297,0.665370,0.656238,0.640888,0.629833,0.623841,0.610743,0.597891,0.563152
0.407446,0.438766,0.459084,0.474214,0.488594,0.487283,0.482857,0.483719,0.491611,0.493346,0.500884,0.500603,0.494626,0.496139,0.489440,0.486701,0.477778,0.465211,0.451003,0.443448,0.438281,0.430992,0.425403,0.415702,0.412180,0.403710,0.401381,0.378770
0.275217,0.306152,0.315410,0.332165,0.336674,0.336079,0.332944,0.336530,0.341730,0.342382,0.351221,0.347254,0.343825,0.343529,0.340826,0.337414,0.329643,0.322864,0.312922,0.308945,0.307840,0.307029,0.301341,0.297808,0.295100,0.288252,0.286780,0.268881
0.490482,0.508005,0.517752,0.535723,0.556812,0.545778,0.544898,0.546158,0.554232,0.550899,0.550610,0.554136,0.547321,0.544131,0.533164,0.539888,0.528282,0.518327,0.499446,0.484101,0.474284,0.471615,0.455704,0.450748,0.446080,0.438516,0.434309,0.413654
0.207788,0.207888,0.207237,0.218811,0.231090,0.217945,0.222133,0.226209,0.233412,0.232801,0.234795,0.239090,0.233906,0.238002,0.234554,0.235668,0.229026,0.225507,0.214478,0.206435,0.205398,0.200863,0.196540,0.189342,0.185881,0.184353,0.183270,0.172624
0.073859,0.084208,0.086569,0.084832,0.085388,0.089223,0.087693,0.084705,0.085111,0.084315,0.084026,0.084612,0.086313,0.086495,0.088426,0.086964,0.089573,0.088162,0.089586,0.091302,0.091097,0.087439,0.085373,0.083395,0.082600,0.080660,0.077024,0.070840
0.155614,0.182051,0.194204,0.192915,0.181145,0.185010,0.191278,0.193432,0.195862,0.197357,0.191865,0.189286,0.193638,0.194831,0.190967,0.190872,0.194333,0.191497,0.198585,0.194828,0.186857,0.178615,0.172551,0.167829,0.165623,0.160645,0.149560,0.134694
0.254403,0.286836,0.306010,0.304699,0.291734,0.298329,0.298066,0.297773,0.301373,0.300951,0.293239,0.287653,0.295222,0.290935,0.288826,0.289747,0.296838,0.286951,0.290890,0.291353,0.280997,0.277219,0.268087,0.271693,0.270712,0.260685,0.246962,0.226534
0.162362,0.191238,0.205568,0.204574,0.190439,0.197002,0.200475,0.202515,0.208962,0.208535,0.203638,0.198193,0.202369,0.203011,0.202871,0.200827,0.209643,0.205503,0.210868,0.211699,0.205353,0.199146,0.193132,0.192394,0.190524,0.184151,0.172457,0.155746
