0.967237,0.942200,0.899609,0.876844,0.810783,0.832997,0.788533,0.826976,0.832615,0.835715,0.840835,0.830548,0.811813,0.816933,0.812897,0.793498,0.773070,0.769466,0.773418,0.763026,0.764327,0.760649,0.726612,0.727842,0.732181,0.707898,0.687059,0.696547
0.963912,0.985805,0.944876,0.926945,0.859210,0.874466,0.834853,0.871176,0.877475,0.880238,0.886667,0.877346,0.859143,0.864377,0.861360,0.844833,0.828452,0.825093,0.829985,0.822693,0.820305,0.815001,0.781593,0.777934,0.777013,0.750773,0.731556,0.727065
0.931826,0.954058,0.954126,0.942472,0.873910,0.883257,0.842280,0.876161,0.881923,0.881544,0.883692,0.874459,0.856346,0.861883,0.858615,0.844381,0.830139,0.825120,0.826311,0.815519,0.811717,0.808847,0.776949,0.776167,0.775839,0.749461,0.730450,0.722867
0.923382,0.947645,0.948788,0.953700,0.892658,0.898646,0.858530,0.891309,0.897058,0.896509,0.898432,0.889696,0.871645,0.878140,0.875308,0.863034,0.851029,0.846385,0.847976,0.836781,0.831948,0.828238,0.796865,0.795051,0.794191,0.767799,0.749330,0.734622
0.919797,0.941533,0.943216,0.947535,0.895292,0.903399,0.863804,0.893901,0.899715,0.899351,0.903058,0.893184,0.875848,0.882567,0.880478,0.867193,0.853181,0.849232,0.850091,0.839358,0.836566,0.833495,0.800662,0.800516,0.799833,0.773837,0.754354,0.743550
0.896275,0.919433,0.922870,0.930963,0.885909,0.903856,0.867506,0.897651,0.904001,0.905216,0.907193,0.898293,0.878171,0.883145,0.880309,0.866923,0.851446,0.846100,0.846783,0.838044,0.834687,0.829531,0.795548,0.793694,0.790898,0.766335,0.747833,0.741933
0.897146,0.917400,0.924962,0.931508,0.893459,0.905758,0.876395,0.902795,0.908355,0.909741,0.916196,0.908753,0.892397,0.898920,0.897857,0.886553,0.871575,0.867080,0.869790,0.860825,0.855945,0.849124,0.814211,0.810753,0.806963,0.780863,0.762539,0.756406
0.884881,0.905545,0.912062,0.921161,0.887750,0.901175,0.873442,0.899700,0.906106,0.907828,0.915051,0.907541,0.892514,0.896487,0.894520,0.882920,0.866607,0.862698,0.867566,0.859554,0.855345,0.848217,0.813253,0.808809,0.804070,0.778468,0.760271,0.754792
0.883480,0.901485,0.910761,0.919571,0.887806,0.900562,0.873833,0.900213,0.905984,0.905678,0.914124,0.906996,0.894144,0.897722,0.896971,0.886121,0.869659,0.864658,0.867888,0.859226,0.853575,0.846095,0.809726,0.804732,0.800213,0.775074,0.756789,0.755717
0.874768,0.893032,0.905220,0.915427,0.888319,0.899432,0.878478,0.900387,0.907260,0.909464,0.919761,0.914507,0.901208,0.906868,0.905914,0.897132,0.882771,0.879249,0.881130,0.874436,0.869408,0.861721,0.827388,0.821459,0.816375,0.790391,0.774199,0.763617
0.879510,0.895311,0.905595,0.916087,0.898489,0.909224,0.889197,0.909405,0.915204,0.917061,0.926594,0.922509,0.909330,0.915927,0.914298,0.905003,0.890544,0.887296,0.886335,0.880130,0.875498,0.867366,0.830382,0.825363,0.821380,0.796008,0.780024,0.770288
0.873465,0.889379,0.900712,0.911472,0.892377,0.902899,0.881656,0.902449,0.908887,0.911147,0.919563,0.916123,0.902304,0.909584,0.907353,0.898683,0.884792,0.881657,0.879874,0.872361,0.867467,0.859592,0.822792,0.818411,0.815125,0.790206,0.774190,0.762996
0.883874,0.898413,0.906120,0.915210,0.893235,0.904742,0.882299,0.903711,0.911045,0.914097,0.922632,0.918401,0.903331,0.911192,0.908558,0.898694,0.884529,0.881595,0.879898,0.872257,0.869261,0.862114,0.826819,0.823842,0.821380,0.796337,0.780001,0.766855
0.854309,0.873712,0.888125,0.900252,0.887073,0.894812,0.877791,0.894735,0.902019,0.906915,0.917370,0.914379,0.900770,0.908555,0.906664,0.899101,0.887160,0.885969,0.886648,0.881376,0.878240,0.871143,0.837691,0.834351,0.830353,0.805535,0.790803,0.768651
0.820263,0.844287,0.861189,0.876210,0.866724,0.874704,0.859006,0.874423,0.881990,0.888651,0.898417,0.895622,0.880927,0.888102,0.886465,0.879574,0.868209,0.867875,0.869667,0.866579,0.863697,0.856996,0.824872,0.821742,0.817258,0.794080,0.780302,0.755028
0.799092,0.824551,0.844703,0.861404,0.852435,0.859736,0.845927,0.859844,0.867404,0.875309,0.886325,0.884684,0.868780,0.875991,0.875835,0.871602,0.861751,0.862491,0.867679,0.865420,0.861676,0.854534,0.824783,0.821397,0.815330,0.791829,0.779209,0.749070
0.793070,0.817177,0.840066,0.857090,0.846488,0.851856,0.837997,0.851197,0.859965,0.868765,0.881117,0.879345,0.861933,0.871071,0.872570,0.869657,0.862038,0.864716,0.871709,0.870732,0.866444,0.860180,0.831420,0.827832,0.820890,0.795897,0.783552,0.749034
0.768986,0.795545,0.822864,0.842050,0.839281,0.844400,0.833696,0.844739,0.851061,0.856639,0.869097,0.867752,0.854141,0.860703,0.860832,0.858635,0.850216,0.851163,0.857399,0.854917,0.851396,0.844537,0.816234,0.812510,0.805546,0.783311,0.770933,0.740148
0.760195,0.784274,0.809282,0.829008,0.828618,0.834038,0.825500,0.838306,0.844226,0.849020,0.861010,0.859948,0.847602,0.850988,0.849613,0.846390,0.835426,0.835060,0.841007,0.838463,0.835711,0.827821,0.798098,0.794055,0.787544,0.766790,0.754262,0.729986
0.724469,0.752217,0.780088,0.802242,0.811542,0.815801,0.810947,0.820360,0.824042,0.827272,0.837934,0.836984,0.827419,0.829682,0.827431,0.824169,0.813032,0.811405,0.815412,0.812701,0.810426,0.803048,0.774881,0.772312,0.766135,0.748504,0.736459,0.712581
0.702001,0.731653,0.760741,0.783903,0.797290,0.801693,0.798181,0.807451,0.809890,0.811346,0.820921,0.820495,0.812896,0.813316,0.810389,0.806879,0.794751,0.791690,0.794008,0.790865,0.788168,0.779994,0.751619,0.748586,0.742287,0.726363,0.714672,0.694822
0.584272,0.613465,0.645080,0.668012,0.688664,0.692180,0.695320,0.700237,0.699449,0.697104,0.703953,0.705378,0.701158,0.700195,0.696041,0.693350,0.681876,0.677441,0.677324,0.675703,0.672691,0.664499,0.638686,0.635211,0.629238,0.617065,0.608070,0.598304
