0.999999,0.972351,0.912597,0.898454,0.893815,0.904510,0.907800,0.900607,0.896542,0.891062,0.868908,0.826143,0.792973,0.736226,0.706104,0.646798
0.972351,1.000000,0.964018,0.938651,0.921891,0.925994,0.928886,0.921700,0.913936,0.901783,0.882157,0.840869,0.808559,0.756782,0.727553,0.663320
0.912597,0.964018,1.000000,0.966895,0.931814,0.925371,0.924658,0.918527,0.906508,0.891658,0.875237,0.841526,0.809360,0.767764,0.742475,0.686469
0.898454,0.938651,0.966895,1.000000,0.971390,0.961002,0.954973,0.945268,0.936726,0.926658,0.912653,0.884757,0.851073,0.810557,0.783979,0.734594
0.893815,0.921891,0.931814,0.971390,1.000000,0.982856,0.971365,0.953878,0.948562,0.937278,0.924477,0.892549,0.858674,0.815662,0.789060,0.733512
0.904510,0.925994,0.925371,0.961002,0.982856,1.000000,0.988607,0.969787,0.964220,0.954325,0.940459,0.909171,0.876061,0.832248,0.804516,0.750555
0.907800,0.928886,0.924658,0.954973,0.971365,0.988607,1.000000,0.980247,0.973099,0.960767,0.944411,0.910486,0.874789,0.828897,0.800298,0.743577
0.900607,0.921700,0.918527,0.945268,0.953878,0.969787,0.980247,1.000000,0.991044,0.978628,0.962807,0.929576,0.895375,0.851084,0.823486,0.763379
0.896542,0.913936,0.906508,0.936726,0.948562,0.964220,0.973099,0.991044,1.000000,0.986986,0.976597,0.945419,0.912280,0.867746,0.839125,0.776272
0.891062,0.901783,0.891658,0.926658,0.937278,0.954325,0.960767,0.978628,0.986986,1.000000,0.988232,0.961525,0.929648,0.887175,0.858227,0.798570
0.868908,0.882157,0.875237,0.912653,0.924477,0.940459,0.944411,0.962807,0.976597,0.988232,1.000000,0.981819,0.953882,0.917335,0.888143,0.825082
0.826143,0.840869,0.841526,0.884757,0.892549,0.909171,0.910486,0.929576,0.945419,0.961525,0.981819,1.000000,0.980652,0.956235,0.930909,0.873602
0.792973,0.808559,0.809360,0.851073,0.858674,0.876061,0.874789,0.895375,0.912280,0.929648,0.953882,0.980652,1.000000,0.983682,0.964340,0.905310
0.736226,0.756782,0.767764,0.810557,0.815662,0.832248,0.828897,0.851084,0.867746,0.887175,0.917335,0.956235,0.983682,1.000000,0.988035,0.941938
0.706104,0.727553,0.742475,0.783979,0.789060,0.804516,0.800298,0.823486,0.839125,0.858227,0.888143,0.930909,0.964340,0.988035,1.000000,0.965472
0.646798,0.663320,0.686469,0.734594,0.733512,0.750555,0.743577,0.763379,0.776272,0.798570,0.825082,0.873602,0.905310,0.941938,0.965472,1.000000
