0.994829,0.784253,0.758907,0.779580,0.773168,0.760680,0.741615,0.734689,0.725579,0.710942,0.706405,0.702345,0.697963,0.698031,0.694235,0.672086,0.651847,0.630220,0.608138,0.588058,0.577642,0.569850,0.550633,0.568346,0.566645,0.549840,0.543723,0.551758,0.550118,0.548370,0.541079,0.543270,0.538045,0.532035,0.496892,0.541618
0.784253,0.998347,0.933807,0.930395,0.906069,0.891177,0.866161,0.859591,0.846298,0.824944,0.823296,0.820697,0.816350,0.815704,0.815779,0.795097,0.769457,0.743429,0.716464,0.692224,0.680277,0.672070,0.651797,0.669187,0.667245,0.648237,0.642600,0.652504,0.649563,0.647622,0.640807,0.644539,0.639994,0.632874,0.595690,0.645091
0.758907,0.933807,0.999864,0.971205,0.950421,0.933033,0.903596,0.895942,0.879414,0.861544,0.858179,0.856307,0.849407,0.846062,0.843491,0.822306,0.796985,0.770950,0.745550,0.720074,0.708021,0.700292,0.680260,0.696757,0.695071,0.675699,0.669701,0.679561,0.675850,0.673428,0.666005,0.669106,0.662433,0.657374,0.622110,0.669240
0.779580,0.930395,0.971205,0.999962,0.989728,0.974342,0.948814,0.939515,0.922814,0.905642,0.903577,0.899398,0.893342,0.890512,0.887054,0.866091,0.842841,0.818312,0.792100,0.766258,0.754290,0.747136,0.725657,0.742069,0.740464,0.719462,0.713213,0.723249,0.719176,0.716614,0.708196,0.711213,0.703748,0.698159,0.662164,0.709719
0.773168,0.906069,0.950421,0.989728,0.999987,0.992117,0.973756,0.966383,0.951739,0.936175,0.933801,0.929634,0.923521,0.920083,0.914839,0.892269,0.867900,0.844009,0.817992,0.792539,0.780254,0.772848,0.751630,0.766856,0.765469,0.743025,0.736764,0.747121,0.743120,0.740550,0.731515,0.734253,0.726060,0.720054,0.683837,0.726392
0.760680,0.891177,0.933033,0.974342,0.992117,0.999993,0.988758,0.983798,0.972545,0.958512,0.954182,0.951675,0.943964,0.939805,0.933568,0.908522,0.880856,0.856228,0.828791,0.803415,0.790423,0.782292,0.760783,0.774822,0.773362,0.750226,0.743640,0.754843,0.750994,0.748579,0.739178,0.741345,0.732552,0.724819,0.684569,0.722146
0.741615,0.866161,0.903596,0.948814,0.973756,0.988758,0.999997,0.996447,0.990197,0.979191,0.974814,0.971694,0.964584,0.960143,0.952627,0.927645,0.900709,0.878268,0.851654,0.828230,0.815114,0.806508,0.786086,0.798502,0.797201,0.773459,0.767386,0.778308,0.775081,0.772645,0.763242,0.764689,0.755858,0.746746,0.705746,0.736848
0.734689,0.859591,0.895942,0.939515,0.966383,0.983798,0.996447,0.999998,0.994945,0.983602,0.979137,0.976374,0.969352,0.964847,0.956220,0.929787,0.901653,0.877654,0.850740,0.827125,0.813705,0.804492,0.783960,0.795698,0.794405,0.770862,0.764571,0.775660,0.772278,0.769864,0.760382,0.761689,0.752683,0.743295,0.701047,0.731186
0.725579,0.846298,0.879414,0.922814,0.951739,0.972545,0.990197,0.994945,0.999999,0.990402,0.985433,0.983195,0.976547,0.972048,0.963367,0.936740,0.908237,0.884357,0.857381,0.834162,0.820307,0.810739,0.790486,0.801684,0.800318,0.776801,0.770411,0.781849,0.778653,0.776410,0.766658,0.767533,0.758341,0.747991,0.703519,0.730480
0.710942,0.824944,0.861544,0.905642,0.936175,0.958512,0.979191,0.983602,0.990402,0.999999,0.994660,0.991328,0.984538,0.979656,0.969650,0.944676,0.918831,0.896239,0.871002,0.849633,0.836733,0.827110,0.808414,0.817383,0.816213,0.792699,0.786857,0.797417,0.793956,0.791339,0.781771,0.782456,0.773184,0.763098,0.717894,0.739303
