0.657266,0.792202,0.803552,0.827750,0.835557,0.851429,0.852290,0.850671,0.854081,0.842078,0.839874,0.842027,0.833399,0.828885,0.829505,0.809632,0.780134,0.762290,0.732499,0.704751,0.693937,0.687847,0.669580,0.681393,0.677681,0.656980,0.653798,0.666839,0.663876,0.662880,0.654777,0.655128,0.647577,0.637311,0.600740,0.621976
0.697552,0.820736,0.836718,0.867126,0.879331,0.892800,0.894419,0.892230,0.893858,0.885569,0.884476,0.884949,0.878158,0.874860,0.872711,0.850360,0.822106,0.800949,0.772615,0.745862,0.734125,0.727033,0.707872,0.721353,0.718581,0.697113,0.692023,0.704490,0.701042,0.699412,0.690399,0.690887,0.682304,0.672036,0.632220,0.661132
0.720011,0.840595,0.853264,0.889924,0.903873,0.914348,0.915947,0.914741,0.915811,0.905722,0.905181,0.904737,0.899587,0.897577,0.895133,0.871800,0.844403,0.822413,0.794225,0.767610,0.755422,0.747878,0.727381,0.742230,0.739992,0.718172,0.712312,0.724974,0.721390,0.719847,0.710541,0.711768,0.704018,0.694156,0.653802,0.688732
0.704929,0.834766,0.843515,0.880271,0.899125,0.913858,0.919536,0.921036,0.924954,0.913461,0.912619,0.912978,0.907575,0.904664,0.902439,0.877542,0.847964,0.824703,0.795258,0.768540,0.756388,0.747941,0.726567,0.740912,0.738603,0.716090,0.710300,0.723885,0.720819,0.719533,0.709812,0.710670,0.702946,0.692240,0.648916,0.682613
0.713524,0.844750,0.851527,0.891408,0.909714,0.926918,0.932061,0.933808,0.937961,0.925056,0.922502,0.923687,0.917050,0.913602,0.909890,0.883393,0.851195,0.827894,0.797646,0.771357,0.757949,0.748970,0.727026,0.741568,0.739213,0.716231,0.710489,0.724410,0.721662,0.720268,0.710772,0.712183,0.704232,0.692776,0.647271,0.681999
0.720320,0.845439,0.854652,0.900194,0.918495,0.932034,0.938389,0.938875,0.941106,0.930015,0.928688,0.927346,0.923079,0.920049,0.914835,0.888237,0.859827,0.836809,0.809295,0.784744,0.770810,0.761850,0.740400,0.755327,0.753475,0.730730,0.724743,0.737386,0.734627,0.732702,0.723341,0.725086,0.717049,0.705773,0.660403,0.698906
0.713351,0.830806,0.843755,0.890691,0.913374,0.932530,0.939076,0.941196,0.944369,0.934821,0.932910,0.933191,0.927911,0.924151,0.919320,0.892253,0.861931,0.838222,0.809541,0.783470,0.770171,0.761156,0.739335,0.752379,0.750242,0.726373,0.719998,0.733297,0.730037,0.728044,0.717931,0.718628,0.709647,0.697662,0.650196,0.683001
0.709702,0.816861,0.832741,0.881326,0.907419,0.928764,0.934384,0.936853,0.939640,0.931383,0.929498,0.931051,0.925696,0.921557,0.916875,0.889689,0.858731,0.833875,0.804897,0.778304,0.765414,0.756008,0.734149,0.746503,0.744308,0.720220,0.713411,0.726525,0.722910,0.720645,0.710130,0.710107,0.700286,0.688167,0.639519,0.669582
0.707417,0.818237,0.831276,0.878755,0.906075,0.928284,0.934899,0.938407,0.941824,0.932834,0.930392,0.932919,0.927550,0.923971,0.920170,0.892056,0.860271,0.834511,0.804358,0.777208,0.764550,0.754597,0.732061,0.744072,0.741714,0.717502,0.710530,0.723883,0.720087,0.717957,0.707350,0.707326,0.698118,0.685970,0.636567,0.666707
0.698270,0.815922,0.828174,0.873658,0.901248,0.924065,0.931150,0.934531,0.938088,0.930487,0.927882,0.930876,0.925576,0.922047,0.919027,0.891460,0.859365,0.833852,0.804201,0.777722,0.765021,0.755064,0.732936,0.744034,0.741894,0.717616,0.710616,0.723705,0.719932,0.717805,0.707400,0.707526,0.698521,0.686435,0.636650,0.664267
