0.896150,0.905798,0.871074,0.855241,0.811801,0.825445,0.787089,0.812200,0.814999,0.813475,0.817368,0.808011,0.792255,0.797051,0.793587,0.775200,0.757710,0.751397,0.747882,0.741247,0.739443,0.733134,0.697109,0.695898,0.698417,0.678486,0.660285,0.679135
0.916925,0.949782,0.915803,0.906365,0.854076,0.861897,0.825371,0.852411,0.857334,0.857860,0.863027,0.853755,0.836374,0.841280,0.840528,0.824047,0.808986,0.805188,0.804823,0.800511,0.794567,0.788426,0.750676,0.746202,0.744568,0.719819,0.702223,0.706359
0.926880,0.953144,0.931831,0.922532,0.871319,0.877454,0.845164,0.872333,0.878191,0.881160,0.889016,0.879553,0.862253,0.868477,0.868948,0.854394,0.839760,0.838511,0.842200,0.838147,0.831992,0.825652,0.789233,0.783912,0.781071,0.753723,0.736587,0.734119
0.936918,0.954242,0.939039,0.928933,0.873767,0.884253,0.850009,0.880943,0.886544,0.889132,0.899436,0.890453,0.874120,0.879636,0.880337,0.866588,0.849824,0.847908,0.853867,0.848132,0.842337,0.835403,0.799785,0.794542,0.790625,0.762772,0.744943,0.744079
0.944599,0.955833,0.946541,0.935537,0.879760,0.892853,0.858272,0.887473,0.891273,0.891995,0.903118,0.894872,0.878522,0.884981,0.886417,0.873047,0.855705,0.851847,0.854021,0.846900,0.840027,0.833064,0.795275,0.790480,0.787330,0.759382,0.740844,0.750648
0.921684,0.939531,0.938805,0.933547,0.883711,0.894729,0.864117,0.890356,0.895518,0.898740,0.909600,0.903022,0.886736,0.894687,0.898410,0.887683,0.873665,0.871082,0.871880,0.866507,0.856850,0.848402,0.809565,0.801565,0.796168,0.767212,0.749968,0.751310
0.934061,0.951404,0.942716,0.939758,0.885329,0.899636,0.864547,0.894758,0.899987,0.902625,0.911191,0.904147,0.886349,0.893655,0.894566,0.882268,0.866296,0.862878,0.863707,0.857198,0.849637,0.842003,0.803497,0.797788,0.794427,0.766613,0.748517,0.746855
0.930970,0.945665,0.932593,0.933498,0.879801,0.894416,0.858142,0.890628,0.895706,0.898017,0.904711,0.897720,0.879120,0.886041,0.885322,0.872187,0.855876,0.852518,0.854059,0.847667,0.840510,0.833326,0.794787,0.789810,0.787437,0.760990,0.742762,0.737310
0.939703,0.947940,0.934552,0.933011,0.879919,0.894317,0.859545,0.892588,0.897386,0.900034,0.909068,0.901868,0.884812,0.891531,0.890458,0.877028,0.859421,0.856163,0.859850,0.853402,0.847508,0.840552,0.803087,0.798408,0.796122,0.769172,0.750470,0.745719
0.933472,0.944514,0.932315,0.932787,0.884144,0.898768,0.864964,0.897401,0.901435,0.902954,0.912359,0.905617,0.890635,0.895902,0.893999,0.880542,0.862123,0.858028,0.861049,0.854105,0.848347,0.841240,0.803424,0.798671,0.796467,0.770798,0.751961,0.747687
