0.713328,0.772176,0.782426,0.816945,0.825565,0.833649,0.832634,0.826950,0.826000,0.815616,0.816912,0.817762,0.815077,0.814566,0.815314,0.794917,0.778508,0.756878,0.733936,0.706114,0.695605,0.689454,0.671914,0.689442,0.686764,0.665925,0.656880,0.667239,0.663627,0.660945,0.650417,0.649510,0.639039,0.629776,0.591441,0.625280
0.750938,0.850680,0.860986,0.901617,0.914592,0.922155,0.925298,0.921981,0.921423,0.908867,0.908235,0.908540,0.905025,0.905397,0.902954,0.875893,0.849858,0.824462,0.796765,0.770206,0.755828,0.746681,0.724123,0.743216,0.741471,0.718284,0.709689,0.721913,0.718451,0.715976,0.705261,0.707395,0.698568,0.688443,0.643825,0.690164
0.702458,0.812580,0.828781,0.871754,0.896673,0.919239,0.926388,0.927625,0.932971,0.923484,0.920875,0.923895,0.917298,0.913382,0.911935,0.885970,0.855028,0.831473,0.800123,0.771354,0.759036,0.750767,0.728875,0.741302,0.738474,0.713546,0.706544,0.720736,0.717432,0.715793,0.704372,0.703447,0.693497,0.681332,0.633530,0.659146
0.672879,0.779359,0.802083,0.848840,0.877947,0.902894,0.909365,0.909681,0.915982,0.908121,0.906207,0.909945,0.904082,0.898794,0.897967,0.874360,0.845750,0.825305,0.795571,0.766962,0.755549,0.748755,0.728828,0.739882,0.736667,0.711308,0.704166,0.718397,0.715293,0.713517,0.702104,0.700244,0.689281,0.677218,0.631331,0.649063
0.671325,0.782641,0.801368,0.846376,0.877125,0.903590,0.914386,0.916590,0.923817,0.919250,0.917337,0.920479,0.914613,0.909869,0.907089,0.883078,0.854499,0.833914,0.804614,0.778077,0.766264,0.759100,0.739346,0.749761,0.746577,0.721406,0.715293,0.729303,0.726110,0.724663,0.713755,0.712716,0.702673,0.690185,0.643560,0.661761
0.657822,0.769043,0.787888,0.833396,0.865022,0.892900,0.904154,0.907456,0.915278,0.911198,0.909479,0.912924,0.906980,0.902318,0.899604,0.875095,0.846600,0.824643,0.795227,0.768427,0.756954,0.749740,0.729914,0.739105,0.735984,0.710679,0.703909,0.718025,0.714973,0.713694,0.702237,0.700696,0.690142,0.677068,0.628135,0.644862
0.675496,0.799487,0.812973,0.857994,0.886371,0.911684,0.924953,0.928306,0.935207,0.931696,0.930251,0.931712,0.926928,0.923217,0.919069,0.893854,0.865636,0.843793,0.815517,0.791257,0.779192,0.770737,0.751219,0.761120,0.758760,0.734299,0.728010,0.741352,0.738409,0.736868,0.726494,0.726575,0.717411,0.705054,0.656235,0.677761
0.677054,0.800764,0.811594,0.855421,0.882927,0.909510,0.923701,0.927863,0.935831,0.933443,0.931191,0.932685,0.927542,0.923658,0.919558,0.894129,0.864866,0.843386,0.814683,0.791181,0.779005,0.769536,0.749965,0.758709,0.756318,0.732279,0.726303,0.739314,0.736591,0.735037,0.725036,0.725117,0.716473,0.703777,0.653392,0.673836
0.681978,0.812369,0.823471,0.867263,0.892945,0.916011,0.928802,0.932834,0.939285,0.936654,0.935125,0.936626,0.932600,0.929234,0.925920,0.900922,0.872212,0.850318,0.822611,0.799089,0.786497,0.776597,0.756739,0.765549,0.763431,0.739766,0.733396,0.745986,0.743088,0.741365,0.731487,0.731764,0.723216,0.711162,0.661259,0.683967
0.675441,0.803910,0.817872,0.860849,0.886955,0.910866,0.923579,0.927848,0.934519,0.933604,0.932124,0.934574,0.930510,0.927353,0.924490,0.900314,0.871047,0.848957,0.822019,0.798632,0.786002,0.776029,0.756387,0.764629,0.762460,0.739101,0.732593,0.745127,0.742138,0.740474,0.730519,0.730495,0.721407,0.709406,0.659443,0.678969
0.667858,0.797373,0.812172,0.856826,0.881933,0.904429,0.914763,0.918949,0.925482,0.925095,0.924876,0.927335,0.924489,0.921218,0.919161,0.897170,0.869729,0.847986,0.821529,0.797442,0.785229,0.775953,0.756567,0.764977,0.762481,0.738984,0.732628,0.745473,0.742245,0.740723,0.730619,0.730235,0.720596,0.708689,0.658818,0.677863
