0.847721,0.921928,0.903918,0.906083,0.701808,0.661760,0.666049,0.735494,0.814515,0.826405,0.817894,0.800403,0.758607,0.739249,0.732250,0.728293,0.712834,0.675955,0.616408,0.545921,0.507535,0.449013,0.427152,0.415846,0.403468,0.390453,0.374215,0.353836,0.339534,0.331983,0.320357,0.305865,0.296338,0.289589,0.282933,0.271938,0.264712,0.257261,0.246285,0.088095
0.860239,0.932326,0.916016,0.917965,0.722939,0.684048,0.685711,0.762053,0.841485,0.854799,0.848668,0.834500,0.792288,0.774309,0.766002,0.762247,0.746527,0.708804,0.648102,0.577092,0.536752,0.478618,0.457914,0.445890,0.433798,0.422149,0.406053,0.386375,0.372208,0.365043,0.353740,0.339847,0.330270,0.323222,0.316138,0.304138,0.296142,0.287914,0.275620,0.102578
0.826178,0.899105,0.891073,0.895351,0.708063,0.675259,0.678405,0.752916,0.829036,0.842801,0.838485,0.825363,0.784034,0.767958,0.759406,0.754118,0.738440,0.701111,0.640208,0.570103,0.531139,0.475185,0.456423,0.445912,0.436248,0.426992,0.413606,0.396111,0.383171,0.377037,0.366061,0.352739,0.343553,0.336876,0.330090,0.318633,0.310448,0.301681,0.287289,0.112148
0.820636,0.896771,0.888510,0.891814,0.711488,0.681037,0.684857,0.763342,0.837594,0.851507,0.848252,0.836566,0.795715,0.781174,0.773661,0.768464,0.752595,0.715859,0.653775,0.583199,0.543305,0.487692,0.469614,0.459282,0.450430,0.442251,0.428839,0.411427,0.398643,0.393170,0.382429,0.369306,0.360196,0.353533,0.346789,0.334768,0.326001,0.316908,0.301581,0.119478
0.824631,0.898585,0.890953,0.894533,0.717470,0.686275,0.691120,0.770234,0.845779,0.861429,0.858522,0.846201,0.805043,0.789694,0.781841,0.776977,0.760981,0.724310,0.662819,0.592666,0.552292,0.497084,0.478860,0.468537,0.460227,0.451932,0.437947,0.420375,0.407484,0.401979,0.390989,0.377581,0.368417,0.361698,0.354900,0.342513,0.333545,0.324519,0.309302,0.119035
0.809792,0.882339,0.880667,0.885708,0.719840,0.691631,0.695868,0.771313,0.841515,0.855727,0.853101,0.843625,0.805129,0.790142,0.781448,0.776500,0.759385,0.722549,0.665303,0.598115,0.560174,0.507451,0.490300,0.480272,0.471582,0.463107,0.448895,0.431235,0.417496,0.411376,0.400349,0.386666,0.377288,0.370671,0.363449,0.351003,0.342001,0.333238,0.320225,0.123450
0.829825,0.889653,0.880109,0.883377,0.722372,0.695198,0.699525,0.777941,0.855896,0.872039,0.870023,0.860607,0.822403,0.807304,0.799271,0.796567,0.779465,0.743013,0.684114,0.614958,0.575138,0.521974,0.504432,0.493790,0.484953,0.476354,0.461657,0.443677,0.430313,0.424000,0.412614,0.398729,0.389324,0.382231,0.375103,0.362133,0.352803,0.343853,0.330228,0.125097
0.817896,0.878424,0.868318,0.871500,0.719318,0.693065,0.698016,0.776489,0.851212,0.866800,0.866027,0.858618,0.821664,0.806741,0.798493,0.796391,0.780435,0.744281,0.687056,0.620373,0.581291,0.528429,0.511431,0.501431,0.492574,0.483413,0.468133,0.449695,0.436072,0.429556,0.418202,0.404196,0.394603,0.387486,0.380263,0.367307,0.358100,0.349228,0.336210,0.126838
0.815657,0.873979,0.865573,0.869627,0.723536,0.698258,0.703798,0.779765,0.854228,0.869675,0.868819,0.861192,0.825377,0.811293,0.802503,0.800879,0.784943,0.748160,0.691926,0.625431,0.586760,0.534170,0.516850,0.506340,0.496958,0.487712,0.471942,0.453928,0.440478,0.433584,0.422183,0.407972,0.398224,0.390860,0.383632,0.370341,0.361206,0.352262,0.339351,0.128847
0.813267,0.869758,0.858671,0.862012,0.719741,0.695470,0.699565,0.778339,0.856221,0.872309,0.870734,0.865525,0.830824,0.816567,0.807370,0.805405,0.789179,0.753296,0.697528,0.631628,0.593324,0.541255,0.524559,0.513604,0.504806,0.496362,0.480554,0.462790,0.449191,0.442853,0.431598,0.417636,0.408042,0.400587,0.393187,0.379804,0.370371,0.361255,0.347786,0.133100
