0.195940,0.667921,0.726472,0.767603,0.689295,0.778200,0.779576,0.782808,0.813587,0.709996,0.657233,0.818865,0.823176,0.789433,0.625446,0.332239,0.340715,0.310761,0.275930,0.260781,0.363238,0.400466,0.258566,0.202982,0.234011,0.245523,0.201725,0.312122,0.404430,0.488395,0.315471,0.396095,0.396925,0.436518,0.402267,0.412253,0.294066,0.326704,0.258858,0.233522,0.192688,0.185938,0.167532,0.162689,0.152023,0.158449,0.138947,0.140128,0.141546,0.146371,0.152297,0.155378,0.175755,0.188646,0.196687,0.232035,0.271641,0.266429,0.229511,0.265125,0.223934,0.120034
0.228060,0.692462,0.747108,0.795004,0.734844,0.826847,0.837955,0.867631,0.877536,0.789273,0.722253,0.895381,0.898931,0.840701,0.703364,0.388685,0.437125,0.391435,0.293771,0.307178,0.396794,0.417826,0.276332,0.222918,0.275983,0.280315,0.218766,0.349943,0.447751,0.557659,0.348704,0.439320,0.432315,0.473703,0.448014,0.469616,0.317244,0.357540,0.285684,0.261415,0.213972,0.204782,0.182452,0.178108,0.167520,0.175759,0.148356,0.150062,0.149465,0.155205,0.162047,0.165955,0.190555,0.204219,0.213824,0.257453,0.302764,0.300917,0.265059,0.297040,0.244493,0.123446
0.250870,0.719936,0.788584,0.823727,0.741400,0.850179,0.876788,0.907355,0.936327,0.838332,0.800140,0.955717,0.949292,0.886505,0.728256,0.406872,0.400893,0.384908,0.331664,0.308644,0.382655,0.443230,0.261686,0.215071,0.261210,0.275873,0.214179,0.364127,0.464096,0.574247,0.364028,0.459590,0.464845,0.497742,0.463621,0.470519,0.347549,0.388020,0.303050,0.276122,0.227705,0.218488,0.194214,0.189242,0.177867,0.185947,0.158490,0.159758,0.158521,0.164170,0.170608,0.173465,0.197185,0.211888,0.221641,0.261170,0.305841,0.300866,0.260555,0.284319,0.236319,0.123635
0.249347,0.715165,0.789639,0.819701,0.729393,0.834871,0.857771,0.878656,0.926615,0.824508,0.803139,0.950178,0.941510,0.884454,0.722970,0.403058,0.381085,0.374294,0.340844,0.303888,0.380405,0.444674,0.259745,0.212481,0.248100,0.264613,0.210483,0.354040,0.454046,0.556073,0.360569,0.450831,0.461568,0.491867,0.453557,0.454895,0.348046,0.387461,0.301195,0.274124,0.227329,0.218870,0.196403,0.191539,0.180630,0.188107,0.163588,0.164954,0.164874,0.170507,0.176801,0.179126,0.201437,0.216848,0.226548,0.264081,0.307278,0.300115,0.254882,0.280463,0.235563,0.128837
0.251875,0.705085,0.774311,0.804879,0.721409,0.827018,0.853129,0.871555,0.912718,0.828624,0.805200,0.948454,0.938185,0.873516,0.728489,0.409125,0.391320,0.387850,0.344548,0.318027,0.382059,0.444081,0.263376,0.221309,0.259507,0.274233,0.218323,0.362260,0.456588,0.561293,0.362922,0.450212,0.460253,0.488877,0.455431,0.459597,0.350985,0.392135,0.306593,0.280414,0.234233,0.225738,0.203186,0.198738,0.188001,0.195661,0.169352,0.170425,0.168658,0.175068,0.180889,0.182520,0.204611,0.219898,0.228657,0.265955,0.308315,0.301648,0.259708,0.283572,0.238805,0.128557
0.252540,0.700769,0.772290,0.803677,0.715882,0.824671,0.851530,0.873645,0.908786,0.830454,0.804648,0.946238,0.936946,0.871418,0.724941,0.402467,0.382652,0.378408,0.342796,0.318710,0.375476,0.450227,0.266877,0.222872,0.259845,0.274131,0.219992,0.369494,0.464717,0.558728,0.359390,0.442591,0.456494,0.482743,0.449128,0.449928,0.346183,0.385919,0.300664,0.273665,0.227896,0.219747,0.197745,0.193217,0.182975,0.190169,0.166692,0.167716,0.167375,0.173916,0.180254,0.182565,0.204835,0.219650,0.228368,0.262819,0.302857,0.294808,0.250598,0.276437,0.234615,0.125794
0.257670,0.695077,0.758565,0.792887,0.711951,0.817421,0.843604,0.868682,0.893294,0.823569,0.794176,0.938288,0.929000,0.859251,0.737100,0.419434,0.418551,0.401899,0.341508,0.333926,0.389830,0.446496,0.277117,0.233939,0.279070,0.289296,0.229160,0.373694,0.466610,0.564057,0.360346,0.443129,0.453236,0.481556,0.453314,0.459910,0.343561,0.385577,0.302180,0.276678,0.232249,0.224260,0.202850,0.198661,0.188300,0.195546,0.171580,0.172815,0.172320,0.179778,0.186268,0.188640,0.212098,0.226163,0.234864,0.272430,0.311892,0.307747,0.264861,0.290202,0.244225,0.129043
0.259619,0.690472,0.753636,0.788051,0.709700,0.816848,0.844568,0.870909,0.890807,0.818395,0.792378,0.934384,0.922868,0.852811,0.739131,0.419429,0.429881,0.408965,0.340807,0.334832,0.390795,0.443186,0.274980,0.232193,0.277048,0.292206,0.228212,0.372329,0.466330,0.562630,0.357866,0.440258,0.450038,0.476693,0.451549,0.458197,0.341860,0.383562,0.299704,0.274302,0.230521,0.222815,0.201839,0.197918,0.187589,0.194227,0.171558,0.172946,0.173572,0.181581,0.189069,0.192170,0.216300,0.229869,0.238840,0.276125,0.313650,0.311481,0.267716,0.291435,0.244617,0.129729
0.258952,0.688837,0.749384,0.784811,0.705094,0.807021,0.832660,0.861253,0.881583,0.809898,0.782325,0.924058,0.913656,0.847776,0.737971,0.417957,0.441613,0.413444,0.337888,0.340083,0.394586,0.439728,0.272331,0.231663,0.279311,0.292990,0.227117,0.371080,0.465436,0.561252,0.359213,0.439019,0.448132,0.475231,0.450243,0.458605,0.339165,0.381270,0.298564,0.273527,0.230149,0.222683,0.202343,0.198639,0.188885,0.195245,0.174664,0.176412,0.178081,0.186265,0.194269,0.197738,0.222772,0.236924,0.246415,0.285226,0.322688,0.321143,0.272831,0.300721,0.255312,0.138145
0.258319,0.685825,0.746878,0.781241,0.701457,0.799361,0.823704,0.850074,0.874384,0.802310,0.779151,0.919027,0.908860,0.844013,0.731374,0.415786,0.437996,0.409364,0.340383,0.338132,0.389642,0.435737,0.267907,0.231592,0.275012,0.288978,0.225297,0.363988,0.457996,0.552214,0.357447,0.435743,0.446851,0.472503,0.446841,0.454876,0.340568,0.382387,0.299481,0.274155,0.231066,0.223802,0.204027,0.200317,0.190581,0.196806,0.176955,0.178631,0.180128,0.188371,0.196135,0.199330,0.223820,0.237774,0.247205,0.286287,0.323743,0.320859,0.271723,0.300911,0.257206,0.141718
