0.556134,0.573279,0.567265,0.575019,0.585351,0.562506,0.593790,0.602301,0.606190,0.604031,0.594875,0.594926,0.589848,0.591022,0.579712,0.590696,0.575694,0.567207,0.550465,0.520285,0.508248,0.502330,0.481621,0.461501,0.451041,0.442883,0.422078,0.387500
0.762783,0.791359,0.798265,0.806769,0.814923,0.795729,0.808866,0.803166,0.810185,0.807115,0.798950,0.804303,0.800024,0.798401,0.784910,0.794307,0.780602,0.766056,0.744727,0.716492,0.698682,0.689737,0.665462,0.645607,0.634757,0.621828,0.599061,0.557900
0.828521,0.890535,0.901844,0.899804,0.906279,0.904131,0.901001,0.888319,0.889514,0.885244,0.880752,0.884240,0.882222,0.871208,0.857532,0.864315,0.856360,0.841675,0.822281,0.801812,0.785246,0.779909,0.755461,0.745490,0.738226,0.723651,0.704805,0.670719
0.850225,0.912035,0.929136,0.930572,0.935335,0.934181,0.929217,0.916179,0.918753,0.914554,0.910514,0.913599,0.911814,0.900575,0.887199,0.893528,0.886779,0.872492,0.853397,0.833016,0.816224,0.810871,0.786607,0.776281,0.769032,0.753969,0.734432,0.699180
0.830727,0.892649,0.911379,0.920060,0.926234,0.926626,0.921218,0.907265,0.911707,0.908723,0.907366,0.911324,0.907332,0.896205,0.881481,0.887608,0.880951,0.868317,0.850574,0.827337,0.811968,0.805191,0.781640,0.769350,0.761739,0.746735,0.727211,0.692231
0.852760,0.904935,0.919592,0.933839,0.943443,0.939749,0.942581,0.933136,0.937352,0.936513,0.936272,0.938689,0.934107,0.924778,0.910996,0.917222,0.908479,0.898355,0.881198,0.854393,0.842030,0.833878,0.810660,0.791803,0.781877,0.767495,0.745082,0.706631
0.857603,0.899725,0.910418,0.928448,0.941477,0.935816,0.949346,0.946007,0.947751,0.948223,0.949064,0.948582,0.944245,0.934972,0.923664,0.930437,0.919640,0.913065,0.896191,0.866533,0.857988,0.849282,0.826158,0.801445,0.789165,0.775945,0.749715,0.707747
0.857793,0.891320,0.899566,0.920337,0.931403,0.921417,0.940750,0.940843,0.942795,0.944121,0.943538,0.943532,0.938508,0.931908,0.921562,0.928819,0.916982,0.911782,0.894159,0.861313,0.852632,0.842823,0.819622,0.790376,0.776275,0.764065,0.735843,0.691615
0.848261,0.875613,0.882774,0.905140,0.914679,0.901387,0.923256,0.923741,0.927283,0.929389,0.928276,0.929131,0.923534,0.919506,0.910046,0.918226,0.906823,0.902804,0.884862,0.849774,0.841316,0.830615,0.808590,0.775729,0.760975,0.749781,0.720651,0.674720
0.838865,0.867346,0.876936,0.898291,0.909184,0.898770,0.916250,0.913151,0.917042,0.920005,0.920388,0.919873,0.916619,0.912724,0.904064,0.910199,0.900844,0.895898,0.879208,0.848452,0.841619,0.831740,0.811198,0.779773,0.766484,0.754911,0.726883,0.681520
0.839063,0.865954,0.875445,0.896838,0.908136,0.898079,0.915561,0.911465,0.915885,0.919784,0.920105,0.920385,0.918209,0.916295,0.908598,0.913686,0.905021,0.900415,0.884477,0.854476,0.847779,0.837197,0.817327,0.785402,0.772370,0.760812,0.733198,0.687820
0.839645,0.867473,0.878332,0.899959,0.910664,0.902371,0.919135,0.913664,0.918859,0.922759,0.923212,0.924428,0.922243,0.920863,0.912563,0.918033,0.909988,0.905472,0.889268,0.858440,0.851027,0.840404,0.820442,0.788832,0.775838,0.763910,0.736557,0.690941
0.841027,0.863064,0.871272,0.893574,0.904832,0.892859,0.912045,0.907068,0.912910,0.916823,0.916796,0.919448,0.916716,0.917720,0.908926,0.916156,0.908270,0.904059,0.886858,0.853688,0.845787,0.835863,0.816127,0.782788,0.769030,0.757796,0.730023,0.683425
0.851576,0.879883,0.890642,0.912407,0.923861,0.913569,0.930445,0.925649,0.931250,0.934830,0.934553,0.937180,0.934796,0.933984,0.923935,0.931122,0.922677,0.916872,0.899765,0.867569,0.858297,0.848598,0.828017,0.797253,0.784140,0.771591,0.744294,0.697621
0.849746,0.881346,0.894523,0.916805,0.929150,0.921076,0.936553,0.931593,0.937049,0.940184,0.940388,0.942383,0.940625,0.938049,0.927894,0.935285,0.927270,0.920800,0.903740,0.872905,0.863554,0.854938,0.834022,0.805705,0.793096,0.779989,0.753585,0.707285
0.846046,0.879038,0.893845,0.915055,0.928901,0.924475,0.938586,0.933814,0.937947,0.940951,0.941172,0.941657,0.941609,0.937596,0.928894,0.934832,0.927741,0.921366,0.906070,0.879073,0.870595,0.863091,0.842514,0.816985,0.805056,0.791816,0.766076,0.721063
0.844252,0.876606,0.891458,0.912570,0.926979,0.923565,0.937355,0.932178,0.936240,0.939303,0.939904,0.940525,0.940253,0.936569,0.928432,0.934048,0.926993,0.920285,0.904529,0.877697,0.869485,0.861588,0.840979,0.814619,0.802336,0.789310,0.763650,0.718688
0.846457,0.881375,0.896894,0.916996,0.929782,0.927411,0.941004,0.936415,0.941205,0.944049,0.944858,0.944654,0.944234,0.940070,0.932520,0.937780,0.931165,0.924665,0.909657,0.883251,0.875050,0.866747,0.845872,0.819883,0.807436,0.794040,0.768377,0.723560
0.844533,0.879226,0.897548,0.917212,0.929313,0.928407,0.939408,0.933918,0.939477,0.942676,0.943087,0.943346,0.943744,0.940573,0.934041,0.937966,0.932785,0.926049,0.912653,0.888721,0.880193,0.871796,0.851323,0.826733,0.814850,0.801376,0.776344,0.732183
