0.349467,0.368909,0.372222,0.359814,0.339424,0.345078,0.343506,0.338413,0.330469,0.327396,0.315197,0.299580,0.282309,0.269974,0.259542,0.242429
0.586336,0.621428,0.622687,0.598397,0.581640,0.587487,0.582621,0.582243,0.569014,0.559953,0.544226,0.517668,0.504419,0.481808,0.466041,0.425604
0.529876,0.537260,0.522244,0.507590,0.484403,0.489193,0.488212,0.489877,0.478329,0.474228,0.460444,0.436803,0.418264,0.393466,0.380043,0.349602
0.651614,0.706748,0.702558,0.661810,0.635252,0.635256,0.638522,0.645318,0.629158,0.604510,0.593649,0.561491,0.537072,0.508742,0.494614,0.441841
0.795862,0.809077,0.786722,0.767560,0.749487,0.756140,0.757261,0.757213,0.744432,0.735677,0.717389,0.679866,0.654453,0.613717,0.591203,0.538705
0.827211,0.843390,0.823501,0.804819,0.785964,0.793713,0.795388,0.795204,0.782145,0.773665,0.754097,0.716366,0.689272,0.647562,0.623411,0.571156
0.864657,0.872723,0.845248,0.833709,0.825600,0.829696,0.829828,0.830617,0.821641,0.813506,0.794591,0.754690,0.724246,0.678686,0.651561,0.590716
0.862660,0.867807,0.838474,0.831666,0.826021,0.833095,0.834484,0.838251,0.829904,0.820584,0.802753,0.761723,0.735509,0.686650,0.660463,0.599528
0.696683,0.667696,0.628637,0.642981,0.633052,0.643553,0.649793,0.647224,0.649973,0.652336,0.634091,0.603155,0.571409,0.515464,0.482863,0.435925
0.608188,0.585366,0.545840,0.557890,0.557715,0.568958,0.579153,0.567100,0.567777,0.572543,0.552421,0.527537,0.494941,0.448332,0.421597,0.388016
0.765018,0.732165,0.683735,0.698967,0.714801,0.727366,0.734552,0.729482,0.733531,0.735638,0.716430,0.679867,0.649241,0.594585,0.563382,0.508732
0.483462,0.457844,0.432088,0.445194,0.453174,0.463484,0.472934,0.469551,0.472008,0.473152,0.453255,0.428745,0.400040,0.362928,0.341247,0.305033
0.337017,0.321193,0.305969,0.316190,0.316616,0.324989,0.331350,0.328306,0.327863,0.336998,0.321223,0.308907,0.290432,0.266799,0.251851,0.229326
0.537894,0.520198,0.491017,0.504474,0.501467,0.511643,0.526516,0.517300,0.514693,0.518195,0.501245,0.475832,0.449434,0.412471,0.387620,0.342918
0.213654,0.219018,0.211061,0.216222,0.207090,0.211758,0.217205,0.218250,0.214945,0.214513,0.207828,0.198572,0.187393,0.174077,0.163349,0.142452
0.073056,0.083717,0.088236,0.100214,0.096427,0.096941,0.098826,0.096670,0.093977,0.096153,0.093482,0.094133,0.091218,0.088958,0.086802,0.091958
0.182743,0.189644,0.194591,0.211911,0.217842,0.209647,0.210746,0.217047,0.213288,0.216033,0.207004,0.195856,0.186500,0.175057,0.175302,0.170837
0.292951,0.288055,0.280292,0.297882,0.307469,0.298301,0.301567,0.308245,0.302476,0.307849,0.294722,0.279808,0.267704,0.251724,0.248868,0.244236
0.196539,0.198526,0.197429,0.214395,0.224128,0.215286,0.216820,0.222824,0.219012,0.220748,0.212505,0.201756,0.191045,0.180775,0.181668,0.182354
0.052209,0.057264,0.059304,0.069289,0.068790,0.069173,0.072919,0.072778,0.070669,0.072719,0.069685,0.068083,0.062182,0.060638,0.060050,0.064597
0.105151,0.109713,0.111069,0.120195,0.121014,0.119916,0.120467,0.123059,0.118312,0.122023,0.116446,0.111271,0.105961,0.102980,0.103387,0.106357
0.277151,0.279882,0.275562,0.285911,0.291142,0.286294,0.284786,0.288813,0.280527,0.285185,0.274330,0.257887,0.250444,0.235651,0.233246,0.226845
0.502956,0.494933,0.477793,0.487111,0.496833,0.493180,0.491598,0.496502,0.485476,0.491665,0.472779,0.442812,0.430275,0.398497,0.388265,0.367335
0.540052,0.514354,0.484222,0.500271,0.511383,0.513168,0.515329,0.522501,0.522334,0.530526,0.516542,0.488820,0.473788,0.434881,0.422080,0.397662
0.280720,0.269270,0.257895,0.271728,0.270621,0.271122,0.273326,0.277683,0.275442,0.285582,0.278837,0.268935,0.263846,0.245563,0.238166,0.226780
0.160500,0.158622,0.156487,0.166367,0.162912,0.163638,0.164906,0.164634,0.164829,0.169980,0.167451,0.164098,0.155735,0.145951,0.139993,0.134340
0.250527,0.243093,0.233832,0.245391,0.246551,0.250319,0.249773,0.249383,0.249667,0.257205,0.254400,0.247572,0.237306,0.220962,0.210788,0.199041
0.226603,0.223509,0.217346,0.227838,0.230050,0.233584,0.232803,0.235528,0.235567,0.242895,0.241326,0.237215,0.228497,0.216724,0.208715,0.197643
0.167066,0.170394,0.173845,0.183813,0.182213,0.185781,0.185147,0.190668,0.190559,0.195387,0.193965,0.192716,0.185766,0.180569,0.176405,0.173732
0.175206,0.179004,0.183626,0.195592,0.192795,0.197622,0.196341,0.201736,0.201757,0.207359,0.205896,0.205490,0.198455,0.193745,0.189510,0.188182
0.121536,0.124003,0.127796,0.136820,0.134409,0.137271,0.137554,0.140525,0.141455,0.145949,0.145175,0.145010,0.137826,0.133761,0.129175,0.127878
0.105639,0.111343,0.118835,0.127415,0.123667,0.126395,0.126700,0.129787,0.130647,0.134647,0.133973,0.134590,0.127901,0.126259,0.122702,0.124007
0.101223,0.109000,0.118927,0.128464,0.123860,0.126750,0.125896,0.128644,0.129431,0.132322,0.132054,0.132753,0.126887,0.126054,0.123211,0.124767
0.135066,0.143990,0.153583,0.164666,0.160061,0.164483,0.162371,0.163379,0.164950,0.166513,0.166185,0.165045,0.158206,0.155960,0.151767,0.149385
0.162653,0.169716,0.177781,0.190742,0.184824,0.188889,0.185723,0.185205,0.186403,0.188250,0.187279,0.184226,0.175960,0.172207,0.166403,0.160844
0.151838,0.158787,0.166945,0.180768,0.175007,0.179097,0.175733,0.175439,0.176875,0.178871,0.178245,0.175713,0.167545,0.164380,0.158992,0.155134
0.126414,0.132963,0.141988,0.155435,0.150089,0.153818,0.150187,0.150841,0.152022,0.154926,0.154679,0.153686,0.146842,0.145707,0.141864,0.142164
0.125122,0.131604,0.141036,0.154891,0.150025,0.153804,0.149778,0.150941,0.152408,0.155423,0.155534,0.154811,0.147943,0.147191,0.143454,0.144028
0.125052,0.132265,0.142675,0.156824,0.151360,0.155284,0.151189,0.152588,0.153810,0.157019,0.157579,0.157691,0.151184,0.151644,0.148394,0.150856
0.124431,0.130822,0.139312,0.153386,0.148088,0.152661,0.148340,0.148336,0.149820,0.153142,0.154074,0.153490,0.146487,0.145570,0.141225,0.141800
0.179919,0.184563,0.189999,0.204663,0.201218,0.207332,0.201483,0.200152,0.203031,0.205188,0.206013,0.201067,0.191992,0.186205,0.178884,0.172977
0.286427,0.288493,0.287422,0.301820,0.300815,0.311139,0.304850,0.300476,0.303409,0.304002,0.304180,0.292605,0.280756,0.267934,0.256449,0.241503
0.331445,0.332638,0.327228,0.341083,0.341151,0.353363,0.346257,0.340328,0.343238,0.342978,0.342486,0.328173,0.316117,0.299186,0.285330,0.265746
