0.858482,0.906066,0.895165,0.882562,0.857685,0.847034,0.848494,0.857318,0.857885,0.859939,0.860641,0.856300,0.843555,0.850649,0.847022,0.848997,0.851267,0.851710,0.857039,0.858768,0.859707,0.852083,0.843013,0.825564,0.809164,0.796693,0.781886,0.777007,0.773660,0.760013,0.771895,0.770385,0.756303,0.750625,0.758691,0.757077,0.751079,0.745841,0.747826,0.752415,0.755781,0.755833,0.751022,0.751345,0.747182,0.757147,0.748180,0.748665,0.736422,0.741884,0.735842,0.728597,0.742389,0.736685,0.725806,0.721285,0.709841,0.696287,0.673022,0.658053,0.639454,0.625350,0.603013,0.570088,0.546723,0.525772,0.510396,0.474458,0.466089,0.456857,0.422079,0.392817,0.377423,0.354997,0.326134,0.306878,0.262479,0.211888,0.181761,0.168910
0.887364,0.912109,0.914339,0.915719,0.908375,0.904662,0.905050,0.904870,0.904219,0.902252,0.900290,0.898725,0.892899,0.897755,0.899448,0.901040,0.899595,0.901342,0.903874,0.905821,0.905613,0.902749,0.896342,0.885653,0.872781,0.862110,0.850364,0.845559,0.843033,0.827548,0.835697,0.835185,0.823833,0.817270,0.821321,0.818321,0.810286,0.805863,0.806895,0.810884,0.810080,0.807848,0.801482,0.798191,0.790770,0.797580,0.791657,0.795875,0.782679,0.786261,0.780430,0.773752,0.782951,0.776607,0.764695,0.756195,0.745202,0.730112,0.705595,0.687132,0.665337,0.646469,0.623645,0.588745,0.562499,0.543391,0.528525,0.494156,0.485331,0.473829,0.440942,0.412540,0.397540,0.375556,0.346235,0.327350,0.285479,0.236841,0.205716,0.198045
0.551780,0.613676,0.629171,0.623917,0.626252,0.630947,0.627042,0.632803,0.627949,0.628633,0.625666,0.628189,0.613216,0.605465,0.596655,0.596067,0.602129,0.600359,0.602055,0.595133,0.593764,0.602014,0.603059,0.597875,0.596543,0.593536,0.588940,0.586795,0.586348,0.582266,0.584779,0.580691,0.569286,0.567884,0.571153,0.569984,0.569204,0.567647,0.566445,0.565531,0.560898,0.563190,0.561123,0.559909,0.555047,0.557480,0.553892,0.551495,0.546394,0.549571,0.543074,0.537559,0.544288,0.539777,0.532671,0.529257,0.519894,0.510403,0.494851,0.488730,0.478491,0.468148,0.455635,0.435518,0.417708,0.405684,0.395658,0.372089,0.366479,0.359724,0.336320,0.318692,0.307900,0.291831,0.272298,0.257711,0.224804,0.188461,0.170081,0.167254
0.388490,0.431150,0.460941,0.471315,0.490955,0.500685,0.494503,0.492180,0.487664,0.488450,0.487585,0.492734,0.484069,0.474118,0.470885,0.469038,0.473522,0.472936,0.472584,0.465545,0.462795,0.476133,0.482618,0.484065,0.488386,0.489621,0.490062,0.488975,0.490518,0.485841,0.482112,0.479017,0.472579,0.471830,0.469526,0.468271,0.467526,0.463913,0.460183,0.458015,0.450612,0.450008,0.448275,0.445125,0.438554,0.436765,0.434838,0.436957,0.433109,0.433817,0.427891,0.426051,0.430167,0.428770,0.423191,0.420390,0.414926,0.408036,0.397184,0.396784,0.389936,0.381897,0.375275,0.362560,0.346947,0.340266,0.332565,0.315206,0.309885,0.303150,0.286808,0.273984,0.264676,0.250916,0.234386,0.220572,0.190337,0.158250,0.144164,0.151570
0.475769,0.462635,0.485103,0.509681,0.526381,0.530316,0.528145,0.514062,0.515812,0.512848,0.514083,0.519106,0.525139,0.525392,0.533769,0.532683,0.529539,0.531184,0.530543,0.532983,0.532040,0.534966,0.534961,0.536906,0.536578,0.534463,0.537962,0.536254,0.536728,0.526866,0.522107,0.522058,0.518632,0.511889,0.502440,0.501799,0.496418,0.492978,0.492202,0.489477,0.479900,0.472857,0.466018,0.458676,0.447376,0.443610,0.443185,0.453502,0.441091,0.443685,0.442221,0.441649,0.443286,0.439080,0.433483,0.419908,0.414093,0.403888,0.386989,0.377625,0.362218,0.350462,0.340144,0.327743,0.312262,0.306486,0.297405,0.281665,0.274814,0.264790,0.250222,0.234643,0.226867,0.215370,0.199015,0.187759,0.164600,0.137536,0.118434,0.124989
0.345816,0.332308,0.349737,0.369231,0.387177,0.393436,0.395115,0.383779,0.384651,0.381956,0.386604,0.395733,0.409279,0.408047,0.413891,0.413688,0.411110,0.411266,0.410580,0.411072,0.408233,0.414303,0.418359,0.424494,0.424928,0.424791,0.424602,0.423221,0.422414,0.413775,0.406467,0.408006,0.403189,0.398673,0.387575,0.386042,0.381938,0.380356,0.375541,0.373511,0.364925,0.359476,0.352654,0.346518,0.336650,0.333032,0.334329,0.343804,0.335124,0.337086,0.333980,0.335904,0.339005,0.334195,0.327457,0.316323,0.312047,0.303940,0.291332,0.286169,0.276668,0.266436,0.258785,0.249189,0.237304,0.233200,0.226735,0.215960,0.210966,0.202268,0.191987,0.180740,0.174767,0.166178,0.154853,0.146694,0.129730,0.109146,0.093600,0.104236
0.431523,0.420231,0.419784,0.432154,0.429221,0.431063,0.431300,0.430659,0.431679,0.427472,0.425723,0.423990,0.419077,0.425947,0.432341,0.433726,0.431164,0.433587,0.433125,0.436320,0.436250,0.434232,0.432586,0.429502,0.424769,0.420638,0.417400,0.415198,0.415419,0.407491,0.408548,0.408505,0.406165,0.399456,0.393138,0.392739,0.388665,0.387456,0.387461,0.383835,0.378850,0.376347,0.371721,0.367293,0.362168,0.361554,0.360630,0.365792,0.356745,0.359335,0.356653,0.353199,0.353995,0.347496,0.342404,0.334802,0.330106,0.321872,0.309375,0.299896,0.289017,0.279984,0.269814,0.255836,0.243325,0.236250,0.229895,0.214934,0.211100,0.205527,0.191637,0.180037,0.174382,0.165034,0.152133,0.143853,0.125412,0.104500,0.091323,0.089540
0.353485,0.331982,0.335254,0.346073,0.349606,0.350308,0.350132,0.345787,0.349269,0.346523,0.349131,0.351628,0.354917,0.360911,0.366264,0.367111,0.363613,0.364641,0.363857,0.365851,0.365002,0.367480,0.366735,0.364519,0.362701,0.359994,0.357358,0.356575,0.356797,0.347741,0.345673,0.345395,0.340019,0.335601,0.327232,0.326560,0.322497,0.319645,0.318955,0.316468,0.309611,0.306249,0.301191,0.297296,0.291595,0.290507,0.289159,0.294864,0.288086,0.290028,0.286352,0.285758,0.288406,0.283388,0.277558,0.269321,0.268636,0.262181,0.252047,0.245297,0.236312,0.229414,0.220977,0.209817,0.198728,0.192971,0.187244,0.176297,0.172807,0.167074,0.156644,0.146366,0.141915,0.134222,0.123715,0.117550,0.103805,0.087577,0.075699,0.076992
0.384425,0.367727,0.372131,0.386376,0.386388,0.385350,0.389883,0.384230,0.388504,0.387561,0.391960,0.394225,0.397586,0.406322,0.414375,0.415328,0.411447,0.412979,0.413708,0.418333,0.418227,0.418141,0.415830,0.411355,0.407483,0.403488,0.402161,0.401593,0.401565,0.391266,0.390281,0.390585,0.386689,0.380596,0.371403,0.371786,0.367929,0.363478,0.363490,0.358665,0.352531,0.348177,0.342551,0.338329,0.333381,0.333144,0.329413,0.337776,0.328877,0.331287,0.329512,0.328668,0.331872,0.325542,0.318324,0.309138,0.305819,0.297316,0.284911,0.276278,0.263409,0.256653,0.249390,0.237607,0.225264,0.218031,0.210113,0.195565,0.190480,0.184531,0.171149,0.158597,0.152225,0.142306,0.128852,0.119426,0.099380,0.077182,0.063766,0.064498
0.435869,0.422416,0.425036,0.433276,0.431327,0.430051,0.433515,0.426069,0.428207,0.427458,0.430348,0.432933,0.437450,0.445363,0.453830,0.455937,0.452597,0.455552,0.457661,0.462994,0.462566,0.461878,0.460043,0.454977,0.448996,0.443704,0.438103,0.436460,0.434747,0.421542,0.420468,0.420925,0.416464,0.409583,0.403232,0.401980,0.396772,0.393377,0.391085,0.388068,0.383273,0.379668,0.373224,0.369396,0.363437,0.363761,0.360225,0.369037,0.358578,0.361194,0.357458,0.355082,0.359575,0.353174,0.345587,0.338454,0.333893,0.324034,0.311450,0.302120,0.290569,0.281851,0.273905,0.259378,0.246985,0.238385,0.230859,0.214751,0.209553,0.203225,0.188125,0.174064,0.167208,0.156296,0.141596,0.131890,0.110959,0.086608,0.072003,0.071861
