0.680418,0.790890,0.793981,0.830006,0.848531,0.873001,0.872357,0.875392,0.882319,0.865127,0.860406,0.865453,0.854703,0.850071,0.851121,0.825032,0.788995,0.763234,0.726779,0.694480,0.683225,0.675035,0.651636,0.663503,0.658888,0.635121,0.629532,0.645310,0.642461,0.641883,0.631187,0.629737,0.620431,0.606874,0.557255,0.586017
0.707901,0.819173,0.829679,0.866662,0.887140,0.907671,0.910408,0.912167,0.917533,0.906253,0.902929,0.905025,0.896471,0.891779,0.889784,0.863672,0.830340,0.805663,0.772674,0.743238,0.731119,0.722671,0.700702,0.712754,0.709294,0.685982,0.680172,0.694408,0.691100,0.689979,0.679478,0.678814,0.670030,0.657515,0.609054,0.636879
0.679907,0.783879,0.799683,0.840520,0.864234,0.886934,0.890404,0.892227,0.897962,0.891206,0.888644,0.891806,0.884750,0.880944,0.878931,0.854750,0.823306,0.800769,0.771055,0.743848,0.733285,0.725586,0.704633,0.715015,0.711879,0.689052,0.683446,0.696875,0.693952,0.692501,0.682721,0.682306,0.673270,0.661667,0.614196,0.638594
0.679881,0.784036,0.803987,0.849110,0.874956,0.896078,0.899367,0.901115,0.905033,0.901439,0.899608,0.902294,0.896312,0.892927,0.890240,0.867367,0.838700,0.817463,0.789504,0.764345,0.754221,0.746750,0.726268,0.736006,0.733520,0.710053,0.703944,0.716674,0.713620,0.711943,0.701867,0.702106,0.693027,0.682582,0.635915,0.659308
0.679933,0.790795,0.809623,0.852692,0.876646,0.897966,0.901916,0.904033,0.907873,0.904427,0.902610,0.903992,0.897708,0.894094,0.892122,0.869547,0.842007,0.821042,0.792754,0.767386,0.757313,0.749942,0.729515,0.739816,0.737257,0.714068,0.708670,0.721715,0.718251,0.716363,0.706403,0.707128,0.698402,0.688425,0.642554,0.667171
0.667948,0.781719,0.797459,0.837215,0.861769,0.883835,0.892494,0.895708,0.901382,0.897400,0.896439,0.896557,0.891673,0.887761,0.885748,0.862696,0.836548,0.816186,0.789602,0.765801,0.754702,0.747489,0.728098,0.739118,0.736659,0.713643,0.708110,0.720692,0.718111,0.716451,0.706491,0.706502,0.698380,0.687375,0.641971,0.665851
0.679406,0.797616,0.812803,0.854709,0.878626,0.898400,0.905954,0.909135,0.913482,0.908742,0.907885,0.908223,0.904404,0.901651,0.898631,0.874225,0.847735,0.826681,0.800424,0.777108,0.764670,0.756758,0.736214,0.748434,0.746432,0.723916,0.718031,0.730432,0.726986,0.724979,0.715179,0.716175,0.708479,0.698217,0.652435,0.681387
0.672702,0.789922,0.805188,0.847028,0.871973,0.890922,0.899578,0.902177,0.906585,0.902595,0.902687,0.902639,0.899601,0.897381,0.895140,0.871888,0.847796,0.826548,0.800841,0.778154,0.766037,0.758248,0.737919,0.750392,0.748470,0.726013,0.719838,0.732211,0.728463,0.726340,0.716378,0.717265,0.709586,0.699630,0.653868,0.681649
0.662591,0.787807,0.801747,0.842214,0.868104,0.888509,0.897742,0.901116,0.905720,0.902103,0.901387,0.902109,0.899212,0.897048,0.894419,0.870606,0.844571,0.822487,0.797018,0.775160,0.762713,0.754130,0.734268,0.746330,0.744620,0.722190,0.716267,0.728615,0.725174,0.723055,0.713491,0.714844,0.707060,0.697317,0.651161,0.678232
0.670608,0.789826,0.804097,0.847590,0.873440,0.891109,0.902585,0.905069,0.909346,0.905437,0.904642,0.904402,0.901839,0.900129,0.897435,0.873757,0.850160,0.829418,0.805049,0.784171,0.772148,0.763634,0.743881,0.755253,0.753827,0.732304,0.726309,0.737834,0.734562,0.732456,0.722880,0.724192,0.717107,0.707403,0.661869,0.689813
0.674855,0.796338,0.810913,0.853926,0.878453,0.895730,0.905836,0.907967,0.911754,0.906996,0.906001,0.906680,0.904007,0.902708,0.901626,0.878454,0.854377,0.833385,0.808865,0.786548,0.775006,0.766663,0.746586,0.757575,0.756015,0.734344,0.728176,0.739810,0.736333,0.734227,0.724722,0.725722,0.718207,0.708547,0.663304,0.691188
0.664894,0.783856,0.800284,0.842853,0.868083,0.886301,0.896228,0.898823,0.902923,0.898725,0.897499,0.898464,0.896129,0.894958,0.894069,0.870815,0.846654,0.825469,0.801949,0.780100,0.768921,0.760166,0.740422,0.750617,0.749051,0.727619,0.721360,0.732686,0.729614,0.727540,0.717940,0.718700,0.711245,0.701768,0.656072,0.681495
0.666886,0.785968,0.803296,0.845954,0.870628,0.889713,0.899293,0.901922,0.906694,0.902248,0.901216,0.902237,0.899075,0.897974,0.897868,0.875316,0.850699,0.829479,0.804922,0.781918,0.770855,0.762302,0.742054,0.751766,0.749794,0.728469,0.722296,0.734000,0.730764,0.728918,0.718915,0.719185,0.711601,0.701727,0.655503,0.680431
0.659591,0.775293,0.794469,0.837740,0.861534,0.876443,0.885789,0.887551,0.890995,0.888390,0.889015,0.888810,0.887447,0.887348,0.887507,0.867040,0.846516,0.827726,0.806184,0.784815,0.773503,0.765933,0.746209,0.756312,0.754733,0.734301,0.728150,0.738885,0.735421,0.733659,0.723895,0.724350,0.716929,0.707676,0.663642,0.691067
0.642205,0.751569,0.772261,0.814286,0.837150,0.849748,0.859870,0.861048,0.864376,0.863027,0.864872,0.863911,0.863719,0.863956,0.864799,0.846344,0.829101,0.812783,0.794045,0.773790,0.762582,0.756110,0.737029,0.747241,0.745759,0.725983,0.720121,0.730086,0.726679,0.725125,0.715667,0.715690,0.708341,0.699174,0.657023,0.684171
