0.518027,0.875898,0.914070,0.908027,0.916382,0.919147,0.931364,0.926437,0.922656,0.918511,0.905382,0.884411,0.890076,0.856293,0.877904,0.871148,0.872705,0.784815,0.802865,0.734678,0.729798,0.646751,0.617620,0.586450
0.535908,0.876646,0.911781,0.905611,0.918189,0.922155,0.931578,0.927525,0.923429,0.926909,0.913223,0.897299,0.898153,0.871557,0.889681,0.884198,0.881215,0.797833,0.812029,0.750238,0.747324,0.662783,0.633608,0.602246
0.513150,0.845637,0.882631,0.882919,0.895917,0.902355,0.916678,0.908729,0.902276,0.916436,0.896973,0.890096,0.884812,0.864196,0.881537,0.877180,0.867234,0.786233,0.798103,0.739494,0.737540,0.653706,0.623874,0.595423
0.528072,0.832858,0.874506,0.876820,0.891641,0.899256,0.907376,0.902415,0.894121,0.913720,0.891601,0.887755,0.878571,0.863734,0.877977,0.876148,0.864330,0.786285,0.794172,0.741728,0.741348,0.657585,0.629131,0.598180
0.467944,0.764419,0.800034,0.804659,0.821022,0.833860,0.844799,0.838241,0.829954,0.860388,0.831797,0.847229,0.832964,0.828632,0.837870,0.841603,0.823469,0.751122,0.750929,0.706514,0.705311,0.624818,0.595749,0.565014
0.487480,0.784697,0.825439,0.828671,0.842188,0.854550,0.862736,0.859290,0.851818,0.877441,0.855399,0.867055,0.856847,0.850533,0.859141,0.860467,0.845768,0.773436,0.772431,0.723888,0.720810,0.641594,0.611709,0.580778
0.449210,0.748187,0.780635,0.785427,0.800103,0.813613,0.825208,0.818648,0.808285,0.841655,0.815804,0.840131,0.826112,0.825931,0.831966,0.834941,0.814106,0.744663,0.740431,0.696180,0.693197,0.616236,0.584715,0.556175
0.482744,0.784325,0.822111,0.825165,0.840206,0.853898,0.863991,0.859924,0.849517,0.876900,0.853698,0.871691,0.858722,0.856291,0.864199,0.865391,0.847779,0.773398,0.771290,0.724028,0.720670,0.642393,0.609090,0.579985
0.479577,0.786989,0.825020,0.827279,0.841762,0.855654,0.865741,0.861443,0.852194,0.878619,0.855507,0.871204,0.859008,0.854304,0.863292,0.864874,0.847107,0.771947,0.771206,0.723982,0.721075,0.641664,0.610859,0.579900
0.470347,0.790265,0.825418,0.828712,0.842622,0.856222,0.865330,0.859797,0.849502,0.876624,0.852217,0.867095,0.854593,0.848665,0.858075,0.861778,0.842567,0.767812,0.767334,0.721181,0.718295,0.636720,0.607266,0.575526
0.462537,0.798190,0.833739,0.837332,0.851252,0.862967,0.875285,0.866977,0.853724,0.882713,0.855627,0.873699,0.860132,0.854325,0.864204,0.868466,0.846093,0.768827,0.770115,0.722684,0.720581,0.637236,0.607130,0.577573
0.458921,0.791242,0.826094,0.829624,0.843651,0.855053,0.867457,0.859283,0.845454,0.876124,0.848637,0.868751,0.853608,0.849613,0.858565,0.863428,0.840584,0.765035,0.764493,0.718487,0.716700,0.633478,0.603238,0.574209
0.454595,0.775469,0.811532,0.814898,0.829362,0.840906,0.853820,0.844330,0.830224,0.862371,0.834805,0.858992,0.842652,0.841957,0.849638,0.854620,0.831274,0.756768,0.754955,0.711022,0.708844,0.627315,0.596432,0.566661
0.454366,0.779818,0.814664,0.818658,0.833594,0.844590,0.858380,0.847920,0.834198,0.866455,0.837797,0.860301,0.843995,0.842502,0.851342,0.857213,0.833859,0.759370,0.757929,0.713712,0.712130,0.628848,0.599364,0.568383
0.448529,0.778675,0.810911,0.816807,0.831979,0.842362,0.858240,0.845840,0.830606,0.864419,0.832048,0.855067,0.837171,0.835341,0.846133,0.852000,0.827302,0.751702,0.751547,0.707529,0.706855,0.622646,0.594220,0.563247
0.443271,0.764770,0.796268,0.803584,0.818680,0.828819,0.844169,0.831155,0.815019,0.850688,0.817042,0.842451,0.822748,0.822949,0.833479,0.840672,0.814501,0.740659,0.739061,0.697695,0.697744,0.614243,0.587123,0.556370
0.434617,0.748560,0.777195,0.786604,0.801586,0.810750,0.825530,0.811092,0.795632,0.832654,0.797528,0.823106,0.801439,0.803204,0.813991,0.823093,0.795803,0.723779,0.721465,0.683123,0.684051,0.601462,0.575452,0.544706
