0.782635,0.879175,0.883009,0.883772,0.719073,0.674605,0.677023,0.730263,0.778295,0.785024,0.778346,0.764396,0.728553,0.712139,0.706826,0.702907,0.687762,0.656194,0.605588,0.544262,0.510243,0.460521,0.442672,0.432266,0.424678,0.415864,0.403099,0.386461,0.374062,0.368770,0.358783,0.346802,0.338264,0.331637,0.324953,0.312996,0.306088,0.298246,0.286042,0.102933
0.838765,0.922735,0.914099,0.912765,0.730635,0.686412,0.687430,0.749353,0.811530,0.821665,0.814785,0.800924,0.762093,0.744280,0.739798,0.737101,0.719538,0.685891,0.628452,0.560272,0.522910,0.469765,0.450580,0.439321,0.430859,0.421249,0.407183,0.389212,0.376368,0.370951,0.360421,0.347450,0.338541,0.331776,0.324982,0.312689,0.305206,0.296939,0.284678,0.101896
0.864788,0.934488,0.917894,0.914973,0.728989,0.686604,0.686684,0.754240,0.826083,0.839287,0.832839,0.819257,0.779464,0.762078,0.757803,0.756338,0.737882,0.702845,0.641849,0.571089,0.531860,0.477982,0.458836,0.447029,0.438780,0.429837,0.415448,0.397920,0.385575,0.380442,0.370111,0.357211,0.348223,0.341262,0.334524,0.321817,0.313823,0.305043,0.291811,0.105684
0.869494,0.942985,0.926180,0.925096,0.734284,0.692718,0.693844,0.765362,0.840208,0.854381,0.848382,0.835256,0.793728,0.775896,0.770508,0.768607,0.750017,0.712972,0.650512,0.578683,0.538448,0.483055,0.463485,0.451527,0.442502,0.433199,0.418142,0.400241,0.387479,0.381909,0.371380,0.358129,0.348875,0.341915,0.335064,0.322439,0.314257,0.305479,0.292279,0.107853
0.870938,0.943214,0.926208,0.926896,0.737400,0.696588,0.698620,0.773003,0.850629,0.865492,0.860030,0.847264,0.804857,0.786595,0.779899,0.777321,0.759216,0.721020,0.658691,0.587252,0.546556,0.489825,0.470125,0.458239,0.448832,0.439413,0.424014,0.406253,0.393404,0.387461,0.376920,0.363746,0.354230,0.347155,0.340065,0.327493,0.319313,0.310472,0.297206,0.111937
0.874683,0.940516,0.920571,0.920939,0.735530,0.697027,0.699068,0.777271,0.858916,0.874874,0.870063,0.858028,0.815639,0.797776,0.791243,0.788916,0.770885,0.732775,0.669435,0.597482,0.555759,0.499020,0.479782,0.468089,0.459367,0.450757,0.435553,0.418199,0.405640,0.399957,0.389466,0.376494,0.367028,0.359911,0.352897,0.340188,0.331697,0.322606,0.308719,0.117642
0.877710,0.938283,0.917702,0.918061,0.734983,0.697294,0.699355,0.778675,0.861999,0.878842,0.874374,0.862350,0.820308,0.802850,0.796315,0.794221,0.776044,0.738064,0.674687,0.602551,0.560779,0.504948,0.486364,0.474726,0.466772,0.459059,0.444459,0.427679,0.415423,0.409971,0.399557,0.386734,0.377407,0.370236,0.363284,0.350357,0.341646,0.332304,0.317880,0.121959
0.880916,0.934635,0.917074,0.917699,0.753744,0.718476,0.719906,0.796704,0.876659,0.892525,0.889088,0.878437,0.840156,0.823851,0.818145,0.815515,0.796915,0.760797,0.699913,0.629535,0.588812,0.534748,0.517048,0.505430,0.498171,0.490880,0.476497,0.460029,0.447603,0.442038,0.431439,0.418376,0.408784,0.401327,0.394168,0.380735,0.371626,0.362143,0.348047,0.137405
0.866544,0.921845,0.897531,0.897828,0.723187,0.689988,0.692244,0.772864,0.857098,0.874306,0.871279,0.859787,0.821617,0.805313,0.798631,0.796472,0.781395,0.745775,0.683402,0.612674,0.571359,0.513847,0.494517,0.483315,0.473557,0.463815,0.447791,0.428833,0.415566,0.409148,0.398129,0.384171,0.374490,0.366956,0.359860,0.346453,0.337709,0.328716,0.314869,0.115927
0.878586,0.929407,0.905357,0.905578,0.737828,0.705000,0.707498,0.786059,0.870033,0.887266,0.884539,0.872710,0.834757,0.818766,0.812808,0.811037,0.794252,0.758253,0.695807,0.624727,0.583159,0.525933,0.506260,0.494483,0.484257,0.474023,0.457239,0.438437,0.425207,0.418396,0.407077,0.392793,0.382696,0.375034,0.367755,0.354387,0.345695,0.336734,0.323462,0.121805
0.850699,0.890408,0.868305,0.869693,0.730924,0.702768,0.701845,0.778855,0.858477,0.874431,0.873104,0.867585,0.835314,0.821437,0.817328,0.819158,0.805481,0.773381,0.718197,0.653624,0.614650,0.560874,0.542546,0.530820,0.519082,0.507128,0.487800,0.467589,0.453247,0.445122,0.433157,0.418065,0.406664,0.398868,0.391319,0.378690,0.370219,0.362302,0.353120,0.140630
0.858847,0.901838,0.879389,0.881215,0.736663,0.707534,0.707370,0.784696,0.866186,0.882447,0.880458,0.874243,0.840820,0.826483,0.821488,0.823255,0.809599,0.776410,0.720653,0.655271,0.616059,0.561154,0.542331,0.530568,0.518287,0.505970,0.486469,0.465971,0.451432,0.443063,0.430737,0.415440,0.403981,0.396188,0.388673,0.376071,0.367740,0.359722,0.350324,0.138605
0.856764,0.910653,0.891392,0.894409,0.741200,0.711154,0.712461,0.789872,0.872580,0.889028,0.885799,0.878306,0.843512,0.828391,0.822012,0.823132,0.809397,0.774894,0.718735,0.652106,0.612745,0.556146,0.536420,0.524655,0.511721,0.498964,0.479466,0.458441,0.443579,0.434933,0.422302,0.406880,0.395458,0.387798,0.380239,0.367750,0.359610,0.351576,0.341637,0.134308
0.859338,0.914847,0.896687,0.900352,0.745351,0.714639,0.716206,0.792963,0.875450,0.891327,0.887988,0.880164,0.844586,0.828971,0.822116,0.822677,0.808716,0.773697,0.717584,0.651027,0.611591,0.554730,0.534777,0.522983,0.510252,0.497533,0.478215,0.457335,0.442424,0.433893,0.421298,0.405895,0.394516,0.386837,0.379283,0.366764,0.358569,0.350402,0.340228,0.133352
0.872035,0.917700,0.898046,0.901407,0.749462,0.719719,0.721129,0.796321,0.881243,0.897024,0.893645,0.885241,0.851190,0.836258,0.830269,0.832117,0.817880,0.783535,0.727891,0.660322,0.620614,0.564293,0.543904,0.531690,0.518838,0.505877,0.486593,0.465623,0.450698,0.441851,0.428934,0.413274,0.401836,0.394047,0.386614,0.373929,0.365688,0.357653,0.347565,0.136245
0.864845,0.910906,0.894068,0.898206,0.755438,0.726866,0.728428,0.801130,0.885601,0.900788,0.897217,0.889195,0.856874,0.841744,0.835518,0.837609,0.824072,0.791150,0.738139,0.672137,0.633710,0.577647,0.557095,0.545016,0.531875,0.518369,0.498647,0.477061,0.461728,0.452507,0.439055,0.422981,0.411292,0.403507,0.396081,0.383624,0.375699,0.367957,0.358695,0.142061
