0.834969,0.857072,0.848729,0.827436,0.798737,0.802778,0.802488,0.803286,0.788924,0.778822,0.761536,0.729018,0.702977,0.667398,0.646958,0.601730
0.885450,0.897008,0.880394,0.863569,0.839071,0.844889,0.844400,0.842393,0.829033,0.821830,0.801521,0.765891,0.739593,0.698919,0.674731,0.625222
0.908397,0.913187,0.892284,0.882166,0.859302,0.866966,0.866779,0.863099,0.851511,0.847931,0.826020,0.790665,0.762756,0.720200,0.694041,0.646063
0.927052,0.936171,0.915532,0.905250,0.883764,0.890816,0.892041,0.888178,0.877118,0.871826,0.850035,0.812732,0.783770,0.738355,0.711025,0.659454
0.942431,0.951774,0.929153,0.920545,0.903834,0.910846,0.912662,0.909448,0.899890,0.894341,0.873389,0.835293,0.805379,0.757966,0.730338,0.676408
0.946028,0.954658,0.931983,0.930102,0.915614,0.923345,0.925162,0.920373,0.913493,0.909235,0.889422,0.853223,0.823050,0.775157,0.746951,0.694734
0.943166,0.951770,0.931186,0.933659,0.918773,0.926899,0.928904,0.923217,0.916626,0.913127,0.893718,0.859114,0.828277,0.780946,0.752519,0.702541
0.934264,0.940099,0.921363,0.931675,0.918045,0.928644,0.929212,0.921521,0.915777,0.914298,0.895966,0.863246,0.832717,0.786210,0.758107,0.714436
0.919945,0.926341,0.904285,0.912775,0.910304,0.915912,0.917037,0.907143,0.899811,0.894407,0.876578,0.838828,0.803409,0.755695,0.728663,0.682212
0.928867,0.932962,0.909670,0.919490,0.913799,0.921861,0.924508,0.914779,0.909152,0.905065,0.886330,0.849349,0.814244,0.764943,0.736364,0.688110
0.899701,0.891592,0.863566,0.883499,0.889735,0.901393,0.901905,0.888901,0.886619,0.886463,0.868000,0.832862,0.797900,0.746153,0.716463,0.674307
0.911576,0.906738,0.878873,0.895275,0.899998,0.912111,0.913355,0.901122,0.898442,0.896779,0.878139,0.841887,0.806075,0.753727,0.723747,0.678274
0.922426,0.923801,0.897257,0.907493,0.910119,0.921688,0.924726,0.913325,0.909390,0.904165,0.885355,0.848166,0.812275,0.759543,0.729842,0.679094
0.927553,0.931716,0.905153,0.913007,0.914558,0.926619,0.930731,0.920153,0.915652,0.909321,0.890170,0.852840,0.817608,0.764998,0.735618,0.683174
0.925363,0.927072,0.898719,0.907708,0.908601,0.921473,0.926410,0.914954,0.910781,0.905011,0.885812,0.849246,0.813369,0.760323,0.730376,0.678901
0.919047,0.920293,0.890699,0.899621,0.901317,0.915691,0.920913,0.909328,0.905763,0.899362,0.880933,0.844867,0.809322,0.756754,0.727059,0.675273
0.923075,0.923592,0.892905,0.903751,0.905202,0.920612,0.925980,0.915188,0.911635,0.906313,0.887187,0.850532,0.815009,0.761718,0.731368,0.679932
0.920861,0.917570,0.885059,0.898208,0.900521,0.917086,0.922683,0.911535,0.908830,0.904630,0.885667,0.849079,0.812739,0.758661,0.727571,0.677309
