1.000000,0.727640,0.410770,0.337638,0.377722,0.382601,0.366941,0.347018,0.243706,0.203031,0.240460,0.167877,0.105993,0.181460,0.081249,0.027111,0.069311,0.087929,0.060754,0.029651,0.052561,0.093757,0.156180,0.163026,0.080556,0.045921,0.071597,0.072428,0.061601,0.064703,0.042062,0.041846,0.041596,0.055512,0.068669,0.064055,0.053414,0.053251,0.054795,0.054521,0.076126,0.114518,0.123400,0.099028,0.109859,0.111749,0.098457,0.054947
0.727640,1.000000,0.503874,0.497625,0.606087,0.623161,0.625438,0.609505,0.372371,0.297413,0.439346,0.250741,0.173559,0.325991,0.139408,0.045047,0.131061,0.180918,0.131808,0.038126,0.087376,0.195569,0.323855,0.283403,0.162918,0.086384,0.136357,0.138347,0.103728,0.108888,0.064076,0.060432,0.064287,0.087491,0.100379,0.094045,0.078271,0.077104,0.078513,0.076479,0.106087,0.165510,0.192805,0.166469,0.189764,0.197220,0.175537,0.058031
0.410770,0.503874,1.000000,0.797484,0.853384,0.811555,0.694588,0.645576,0.407475,0.333912,0.389136,0.240304,0.166703,0.278487,0.123092,0.045595,0.102653,0.158121,0.108549,0.039263,0.071549,0.164957,0.288868,0.282134,0.171716,0.095060,0.127822,0.114819,0.089805,0.094704,0.057180,0.054006,0.058154,0.081283,0.099448,0.093264,0.077277,0.077185,0.078492,0.076533,0.105705,0.160183,0.179753,0.148865,0.167537,0.169571,0.155956,0.068319
0.337638,0.497625,0.797484,1.000000,0.822656,0.822161,0.751885,0.724759,0.420828,0.341218,0.441546,0.266576,0.184598,0.332651,0.161702,0.055872,0.117430,0.167282,0.120495,0.038081,0.070381,0.182810,0.318328,0.308388,0.164067,0.096767,0.136274,0.129018,0.110615,0.114873,0.070696,0.072626,0.083132,0.119463,0.136594,0.128552,0.105579,0.105068,0.106149,0.104038,0.142506,0.215107,0.239815,0.198595,0.216333,0.208028,0.171576,0.067186
0.377722,0.606087,0.853384,0.822656,1.000000,0.945785,0.882177,0.848893,0.576315,0.468341,0.611270,0.377094,0.259095,0.446640,0.188666,0.063302,0.155865,0.242210,0.165334,0.048781,0.096582,0.243755,0.429003,0.426890,0.237148,0.131047,0.195081,0.177284,0.135402,0.141964,0.089686,0.082300,0.086778,0.121198,0.146171,0.136385,0.112606,0.111584,0.112281,0.111031,0.158421,0.247018,0.282910,0.234235,0.264699,0.267467,0.235444,0.078279
0.382601,0.623161,0.811555,0.822161,0.945785,1.000000,0.909834,0.870653,0.598431,0.495493,0.642155,0.394624,0.268274,0.462909,0.196017,0.066892,0.162881,0.254987,0.171752,0.050195,0.100035,0.252786,0.445087,0.442660,0.241472,0.131654,0.199311,0.181916,0.141326,0.148305,0.093705,0.086980,0.092758,0.129184,0.155292,0.144623,0.119894,0.119022,0.119755,0.118633,0.168345,0.260402,0.297832,0.246931,0.279837,0.285310,0.256698,0.080267
0.366941,0.625438,0.694588,0.751885,0.882177,0.909834,1.000000,0.932402,0.662244,0.525630,0.714654,0.455319,0.298925,0.515314,0.223122,0.069503,0.171034,0.266477,0.184097,0.051017,0.102337,0.265562,0.466260,0.462663,0.242553,0.133484,0.208386,0.190767,0.146071,0.153084,0.096363,0.091271,0.103491,0.147366,0.176507,0.164508,0.135963,0.135301,0.135090,0.135883,0.193803,0.292775,0.332404,0.278669,0.316811,0.326732,0.279545,0.077628
0.347018,0.609505,0.645576,0.724759,0.848893,0.870653,0.932402,1.000000,0.663748,0.522698,0.719854,0.465252,0.315302,0.509117,0.217621,0.069493,0.183512,0.270787,0.183190,0.050852,0.102215,0.268713,0.474008,0.480085,0.252606,0.137979,0.219283,0.198543,0.151672,0.159940,0.102490,0.094278,0.100665,0.141695,0.167577,0.157081,0.130985,0.129524,0.129678,0.130705,0.188049,0.290137,0.333817,0.275283,0.314605,0.322211,0.278579,0.076436
0.243706,0.372371,0.407475,0.420828,0.576315,0.598431,0.662244,0.663748,1.000000,0.764092,0.715875,0.603339,0.396346,0.548386,0.278365,0.057678,0.102874,0.180980,0.104490,0.033935,0.052838,0.166956,0.354489,0.414517,0.221052,0.130791,0.209021,0.169956,0.120394,0.128921,0.095315,0.078303,0.070076,0.095748,0.123372,0.115180,0.095187,0.094076,0.092849,0.098817,0.144763,0.231610,0.267986,0.207507,0.248202,0.257387,0.256884,0.055741
0.203031,0.297413,0.333912,0.341218,0.468341,0.495493,0.525630,0.522698,0.764092,1.000000,0.669410,0.595774,0.455021,0.504000,0.283026,0.060184,0.077522,0.152699,0.092975,0.028357,0.046121,0.142965,0.318180,0.382943,0.196579,0.117187,0.185844,0.156404,0.110992,0.121320,0.104290,0.084843,0.063245,0.073137,0.087514,0.082596,0.069113,0.068553,0.068677,0.069682,0.099965,0.168818,0.195337,0.148701,0.186199,0.197226,0.222828,0.044646
