0.370517,0.407034,0.379889,0.368732,0.337606,0.342068,0.326271,0.336452,0.329532,0.323917,0.323865,0.321409,0.319663,0.321800,0.317294,0.311714,0.302517,0.296494,0.289988,0.280454,0.279032,0.274063,0.261626,0.261865,0.263212,0.257740,0.251916,0.259937
0.614636,0.647619,0.600255,0.602426,0.548085,0.565159,0.530775,0.561079,0.568667,0.567391,0.561733,0.554336,0.536869,0.537171,0.527428,0.513247,0.498245,0.494022,0.494641,0.492981,0.494100,0.493756,0.468990,0.470888,0.473617,0.460102,0.448227,0.438626
0.566518,0.595568,0.535046,0.523088,0.482190,0.489502,0.463618,0.479929,0.481156,0.479242,0.478644,0.472541,0.459225,0.460918,0.455574,0.443757,0.433650,0.428704,0.426460,0.422682,0.421779,0.417870,0.395909,0.396324,0.397984,0.385885,0.375569,0.381065
0.714819,0.734433,0.675002,0.667711,0.598078,0.624452,0.574834,0.607180,0.611176,0.607145,0.602269,0.594454,0.577493,0.580923,0.572536,0.557472,0.543577,0.535223,0.534296,0.522743,0.528341,0.523941,0.506646,0.512088,0.514675,0.500509,0.485103,0.475106
0.829581,0.846191,0.792676,0.780227,0.720016,0.735708,0.696673,0.726566,0.731766,0.732832,0.736229,0.727336,0.707778,0.711782,0.707060,0.690452,0.674484,0.670020,0.671656,0.667361,0.666083,0.662257,0.629637,0.629095,0.629651,0.608118,0.591173,0.594620
0.862160,0.876329,0.825016,0.816213,0.755131,0.772554,0.733323,0.765043,0.770990,0.772405,0.776077,0.766638,0.747106,0.751844,0.747511,0.730818,0.713954,0.709304,0.710921,0.705806,0.703728,0.698460,0.664179,0.662958,0.663763,0.641449,0.624169,0.626209
0.894355,0.894186,0.847062,0.837741,0.776306,0.798098,0.760478,0.795590,0.801607,0.806915,0.813504,0.803463,0.784016,0.788913,0.786388,0.768606,0.747376,0.743045,0.749249,0.745282,0.744579,0.740013,0.707392,0.704707,0.705054,0.682484,0.664871,0.660041
0.876893,0.878498,0.843404,0.836679,0.776816,0.802064,0.763598,0.797515,0.804145,0.807510,0.818352,0.808528,0.788836,0.790895,0.787450,0.770764,0.749315,0.742633,0.751452,0.748195,0.748171,0.743529,0.713199,0.709290,0.705129,0.682140,0.664255,0.664320
0.659635,0.664567,0.666232,0.662880,0.632251,0.628446,0.627921,0.645847,0.648416,0.645566,0.658365,0.657225,0.650558,0.650254,0.657775,0.650981,0.638638,0.636088,0.642516,0.643014,0.628459,0.621246,0.587861,0.576178,0.568125,0.542992,0.532142,0.552934
0.531729,0.562585,0.578337,0.582911,0.558810,0.549692,0.553017,0.567235,0.570345,0.568059,0.581081,0.586557,0.580570,0.579811,0.588831,0.587854,0.581167,0.577447,0.576034,0.575582,0.557096,0.546274,0.517440,0.503428,0.490537,0.465853,0.459189,0.459168
0.729362,0.727940,0.718301,0.709837,0.676000,0.679950,0.663853,0.691274,0.694143,0.698583,0.717046,0.712853,0.701931,0.701724,0.709469,0.699576,0.682338,0.681781,0.695917,0.696050,0.685421,0.678030,0.650229,0.636562,0.627897,0.601965,0.588177,0.586738
0.458214,0.453530,0.464164,0.455980,0.440624,0.439466,0.441932,0.455719,0.449486,0.442898,0.458412,0.460632,0.459161,0.456728,0.462935,0.461897,0.448227,0.444480,0.449577,0.447243,0.436339,0.429614,0.410864,0.399988,0.394090,0.376876,0.368304,0.389231
0.304008,0.311420,0.320196,0.317271,0.314554,0.313608,0.313622,0.325204,0.315907,0.311234,0.317348,0.320103,0.317454,0.312762,0.315126,0.313177,0.301492,0.299449,0.302168,0.303008,0.292573,0.286375,0.271259,0.263059,0.257390,0.247541,0.242809,0.255731
0.533159,0.524382,0.518498,0.503013,0.481814,0.488704,0.481187,0.497789,0.494085,0.493626,0.502230,0.503632,0.491634,0.496148,0.503366,0.499046,0.483033,0.482356,0.481169,0.482382,0.473695,0.469717,0.442569,0.439780,0.437649,0.422852,0.411025,0.446595
0.217828,0.217232,0.210382,0.203393,0.195463,0.199692,0.202404,0.209906,0.203258,0.198509,0.202250,0.205344,0.204052,0.202840,0.200533,0.198515,0.188960,0.184134,0.182120,0.180071,0.176850,0.173593,0.164411,0.165013,0.164895,0.161179,0.156036,0.168062
0.068891,0.084291,0.089932,0.095035,0.093488,0.096165,0.099424,0.096522,0.095224,0.095276,0.095891,0.095551,0.096145,0.096996,0.095884,0.094499,0.091472,0.088277,0.085344,0.085710,0.084139,0.082392,0.078505,0.078224,0.077655,0.076295,0.074773,0.070864
0.172241,0.192072,0.191477,0.205135,0.189471,0.191031,0.190026,0.193152,0.199215,0.205241,0.208089,0.201355,0.199642,0.201670,0.197731,0.194852,0.189691,0.189329,0.194605,0.197991,0.200857,0.201019,0.195279,0.197542,0.194575,0.189518,0.185279,0.169890
0.283746,0.292458,0.291715,0.298865,0.283717,0.280523,0.277919,0.285636,0.294401,0.301576,0.305497,0.298766,0.295014,0.298497,0.297796,0.292491,0.286951,0.285896,0.285362,0.287437,0.284900,0.284005,0.268366,0.265892,0.263961,0.253984,0.247895,0.241738
0.189305,0.201205,0.195267,0.207863,0.196329,0.193750,0.194956,0.197851,0.204798,0.213784,0.215889,0.212114,0.210368,0.214876,0.211987,0.209435,0.205985,0.204126,0.205453,0.207772,0.208054,0.206286,0.199326,0.198993,0.196564,0.188804,0.184677,0.164707
0.049353,0.062984,0.063820,0.069015,0.065519,0.064853,0.069087,0.065318,0.065650,0.066956,0.068442,0.068035,0.068515,0.069996,0.068435,0.067548,0.065617,0.062509,0.058976,0.059659,0.058840,0.057295,0.053677,0.053714,0.052657,0.050930,0.049772,0.045112
