0.230815,0.116815,0.116285,0.182492,0.184468,0.190262,0.194475,0.203761,0.182259,0.152386,0.152076,0.147849,0.147620,0.147148,0.144926,0.145446,0.145708,0.147310,0.194898,0.195165,0.194577,0.193519,0.194110,0.200547,0.201339,0.192156,0.181066,0.171248,0.158573,0.128326,0.139442,0.104213
0.665059,0.323684,0.321569,0.483007,0.483114,0.499007,0.510811,0.533780,0.474754,0.400129,0.398217,0.389457,0.388534,0.389742,0.382073,0.383432,0.385141,0.388960,0.512428,0.514715,0.512590,0.509143,0.510577,0.533568,0.568009,0.559524,0.531644,0.502175,0.460680,0.370197,0.398462,0.320494
0.709283,0.339146,0.336856,0.512492,0.511355,0.528453,0.541839,0.569514,0.503794,0.422819,0.420524,0.411470,0.410254,0.412815,0.403639,0.405107,0.407575,0.410983,0.546161,0.548821,0.546365,0.541935,0.543315,0.570610,0.600948,0.588499,0.558321,0.528098,0.483509,0.387247,0.416855,0.333834
0.756494,0.364586,0.362097,0.547077,0.546551,0.564752,0.578365,0.604660,0.536711,0.452464,0.450310,0.440663,0.439551,0.441134,0.432207,0.433825,0.435898,0.440096,0.581207,0.584004,0.581441,0.577651,0.579275,0.607125,0.640386,0.628486,0.595862,0.563047,0.515542,0.411762,0.442122,0.352728
0.652965,0.302803,0.300438,0.481763,0.481291,0.498509,0.510968,0.534780,0.477151,0.408035,0.406379,0.398308,0.397179,0.398817,0.391006,0.392390,0.394080,0.397166,0.516445,0.518920,0.517223,0.513513,0.514940,0.542341,0.560920,0.543540,0.514681,0.488794,0.450243,0.359107,0.381557,0.295022
0.739278,0.342953,0.340287,0.553910,0.551986,0.571374,0.587209,0.618991,0.548468,0.468130,0.466047,0.457220,0.455817,0.459730,0.449555,0.451150,0.454055,0.457012,0.598654,0.601538,0.599642,0.594167,0.595506,0.625798,0.632603,0.608881,0.572157,0.541777,0.497317,0.394995,0.426328,0.327024
0.748201,0.342364,0.339612,0.569083,0.566269,0.585834,0.602531,0.637635,0.562690,0.478521,0.476047,0.467062,0.465441,0.470931,0.459523,0.461169,0.464827,0.467483,0.616652,0.619679,0.618023,0.612073,0.613256,0.644597,0.642854,0.611938,0.571958,0.543144,0.499386,0.396031,0.429976,0.325250
0.783689,0.363098,0.360310,0.589447,0.586797,0.608202,0.624488,0.655499,0.578831,0.498006,0.495755,0.487522,0.485924,0.491030,0.479570,0.481554,0.484878,0.488616,0.637860,0.640476,0.639266,0.635960,0.637753,0.668398,0.676469,0.643374,0.597582,0.569589,0.523669,0.414900,0.449717,0.340505
0.791838,0.345930,0.343070,0.599558,0.595792,0.616242,0.632469,0.666658,0.587397,0.497911,0.494957,0.486317,0.484346,0.490855,0.478022,0.479971,0.483529,0.486415,0.644563,0.648084,0.646067,0.641974,0.643759,0.678815,0.683788,0.647860,0.608765,0.581146,0.533835,0.422845,0.457585,0.353137
0.694168,0.308273,0.305925,0.525358,0.522200,0.543199,0.556310,0.583639,0.519403,0.448026,0.446470,0.439489,0.437773,0.441918,0.431424,0.433508,0.436422,0.439318,0.567880,0.570614,0.570354,0.569024,0.571293,0.605962,0.627241,0.591272,0.555846,0.534342,0.494072,0.391630,0.414581,0.314265
