0.236081,0.650060,0.717535,0.742901,0.694441,0.805162,0.832904,0.852425,0.876842,0.759120,0.727725,0.878138,0.857980,0.778624,0.650470,0.337999,0.303001,0.302066,0.277621,0.238611,0.300704,0.391130,0.192389,0.159339,0.192458,0.221605,0.163077,0.320480,0.411965,0.505864,0.299423,0.396914,0.415669,0.441137,0.413399,0.408875,0.314088,0.351784,0.269536,0.247113,0.204754,0.195504,0.169937,0.164370,0.150225,0.157189,0.128693,0.129463,0.128600,0.132419,0.137544,0.140103,0.160022,0.172179,0.181832,0.211461,0.254201,0.258137,0.224165,0.228401,0.183699,0.105516
0.238642,0.688229,0.752841,0.789244,0.759835,0.861844,0.878147,0.864645,0.883202,0.783814,0.746917,0.902032,0.891427,0.815817,0.685936,0.375632,0.368656,0.347501,0.295960,0.271822,0.346363,0.400457,0.226116,0.179154,0.226841,0.239093,0.182180,0.323823,0.423007,0.520334,0.320586,0.416064,0.418719,0.452437,0.426086,0.431455,0.311132,0.348563,0.270842,0.246729,0.204059,0.195605,0.172802,0.168045,0.155514,0.162664,0.134183,0.135101,0.133684,0.137867,0.142997,0.144984,0.167011,0.179157,0.187850,0.221529,0.262375,0.266508,0.235432,0.248926,0.202886,0.105864
0.173651,0.434959,0.480556,0.498513,0.679292,0.674764,0.647956,0.549931,0.552031,0.524686,0.568575,0.640164,0.629619,0.547656,0.477340,0.260184,0.238383,0.223409,0.230918,0.203574,0.223586,0.268468,0.175332,0.136582,0.160690,0.155933,0.136309,0.195511,0.252580,0.305902,0.219840,0.265692,0.275424,0.290138,0.263674,0.262457,0.203745,0.226340,0.174855,0.157046,0.130544,0.126164,0.113070,0.109514,0.103155,0.107524,0.093354,0.094411,0.091746,0.093911,0.095489,0.094846,0.106405,0.114286,0.119047,0.138760,0.165158,0.159414,0.141017,0.159114,0.141674,0.073213
0.155570,0.307687,0.335207,0.352475,0.528949,0.511084,0.479451,0.397095,0.376148,0.407434,0.457370,0.488317,0.480669,0.411091,0.384659,0.210283,0.233405,0.198326,0.194141,0.167180,0.195985,0.197885,0.159989,0.121819,0.149283,0.134326,0.115949,0.158404,0.196726,0.237366,0.174736,0.204256,0.209473,0.221882,0.205449,0.211242,0.155319,0.173498,0.136290,0.124217,0.103299,0.100027,0.091068,0.088309,0.085348,0.089338,0.077586,0.078687,0.075090,0.076575,0.077063,0.075791,0.085631,0.092713,0.096133,0.115127,0.134834,0.130814,0.120127,0.142260,0.124354,0.059567
0.133314,0.348679,0.367145,0.399441,0.516637,0.528314,0.518030,0.488956,0.450482,0.507511,0.420355,0.519829,0.512063,0.469979,0.418946,0.229053,0.351923,0.286796,0.179427,0.196361,0.227634,0.200874,0.158560,0.118636,0.147140,0.139612,0.111675,0.195171,0.250951,0.314594,0.198045,0.228177,0.217925,0.232894,0.235106,0.254407,0.170266,0.197709,0.167028,0.158258,0.130378,0.124589,0.111469,0.109040,0.105871,0.111825,0.095624,0.097029,0.096838,0.103824,0.111629,0.116755,0.137724,0.148299,0.155181,0.190577,0.211738,0.197352,0.160190,0.183729,0.149899,0.059406
0.114347,0.286907,0.294752,0.320255,0.358951,0.358886,0.346316,0.336413,0.338784,0.348231,0.333378,0.388030,0.374178,0.354749,0.345669,0.204420,0.346598,0.269080,0.156291,0.196583,0.195200,0.162761,0.130809,0.096660,0.126184,0.117551,0.092141,0.164932,0.207557,0.257823,0.158335,0.192592,0.179441,0.198682,0.203947,0.219778,0.138502,0.160814,0.129854,0.123461,0.101038,0.096446,0.086350,0.085542,0.083232,0.087652,0.069741,0.070913,0.067384,0.071097,0.075481,0.078046,0.095758,0.103629,0.109451,0.140162,0.158727,0.168197,0.143304,0.158995,0.115775,0.046331
0.104376,0.320222,0.343006,0.360772,0.365296,0.401621,0.409337,0.385453,0.418317,0.386959,0.336860,0.422502,0.413540,0.390910,0.339177,0.201813,0.291612,0.258546,0.141460,0.168689,0.215206,0.159019,0.112105,0.080109,0.089361,0.087478,0.074370,0.136272,0.192906,0.230705,0.152420,0.174227,0.166568,0.180198,0.181330,0.186787,0.123363,0.138524,0.106632,0.094779,0.081256,0.079383,0.075097,0.074667,0.072811,0.072862,0.080322,0.082090,0.088113,0.095126,0.104263,0.108070,0.123124,0.126193,0.130308,0.153624,0.160412,0.156857,0.120364,0.125152,0.101069,0.042825
0.088935,0.288253,0.299905,0.316268,0.282835,0.308755,0.315779,0.312338,0.348094,0.315591,0.268995,0.335757,0.330142,0.317947,0.267189,0.158604,0.288632,0.242634,0.132150,0.195326,0.207470,0.137409,0.097253,0.064943,0.084970,0.078080,0.059787,0.132113,0.195553,0.227662,0.138475,0.161782,0.143993,0.156005,0.166568,0.178380,0.100323,0.112205,0.084839,0.076694,0.063554,0.061737,0.057996,0.057936,0.055931,0.056315,0.060406,0.061895,0.070310,0.076274,0.084743,0.089686,0.104813,0.108007,0.112403,0.138661,0.140084,0.142582,0.102607,0.113949,0.092397,0.035037
0.090999,0.261496,0.280858,0.301644,0.277994,0.323948,0.348028,0.372142,0.399471,0.375116,0.304241,0.380689,0.369601,0.357658,0.316035,0.177509,0.313525,0.280918,0.146858,0.220160,0.238620,0.142307,0.096180,0.065769,0.075659,0.079710,0.063486,0.152576,0.217966,0.239939,0.146904,0.154206,0.149709,0.159057,0.178427,0.182162,0.115669,0.128094,0.096994,0.085108,0.074046,0.073193,0.071343,0.071946,0.070366,0.067408,0.083376,0.084706,0.098736,0.108169,0.121700,0.132309,0.145562,0.152463,0.158322,0.179945,0.178591,0.180105,0.120242,0.129423,0.101855,0.033933
0.114716,0.325033,0.346983,0.367241,0.333293,0.390231,0.410849,0.432736,0.439747,0.392202,0.346179,0.430904,0.414393,0.398236,0.367811,0.201325,0.320970,0.268523,0.152775,0.222730,0.262239,0.182374,0.123788,0.082702,0.118272,0.106561,0.080907,0.202514,0.286676,0.287343,0.169326,0.184358,0.184117,0.203747,0.221774,0.227065,0.140352,0.158783,0.119224,0.108854,0.090965,0.086893,0.077668,0.077119,0.073867,0.074903,0.074546,0.075929,0.083403,0.091412,0.101239,0.109133,0.124760,0.133797,0.139594,0.164229,0.174057,0.193046,0.140104,0.141023,0.103919,0.036867
