0.749048,0.800254,0.767187,0.786597,0.781052,0.727633,0.713114,0.665821,0.629724,0.651796,0.637740,0.651882,0.665618,0.694243,0.633899,0.675653,0.649888,0.639468,0.553980,0.600406,0.597098,0.585450,0.569725,0.547662,0.537484,0.537638,0.556562,0.559256,0.548675,0.546345,0.566268,0.557765,0.555183,0.548133,0.545342,0.533431,0.529258,0.500307,0.462501,0.425601
0.708528,0.750126,0.719355,0.739723,0.742717,0.686652,0.671741,0.623650,0.583043,0.605894,0.586118,0.601688,0.616188,0.649530,0.585114,0.629875,0.599832,0.591243,0.504247,0.555391,0.553722,0.540840,0.526534,0.503255,0.495727,0.497453,0.514643,0.516673,0.505688,0.505282,0.526553,0.517954,0.514892,0.507574,0.504957,0.490607,0.483323,0.454684,0.416637,0.385525
0.653090,0.683733,0.664824,0.680070,0.686341,0.634673,0.620456,0.575699,0.538357,0.559183,0.539672,0.554178,0.569200,0.600767,0.538725,0.582369,0.555686,0.548391,0.466793,0.516229,0.515068,0.504557,0.492439,0.469900,0.464241,0.465614,0.480503,0.482346,0.472319,0.472594,0.493894,0.485099,0.482692,0.476094,0.473585,0.460039,0.451511,0.423335,0.383683,0.350188
0.655651,0.688196,0.668770,0.684299,0.690199,0.638874,0.624451,0.579559,0.541748,0.562611,0.542758,0.557407,0.571980,0.603425,0.540943,0.584762,0.557688,0.550491,0.468908,0.518627,0.517453,0.506981,0.494844,0.472324,0.466750,0.468235,0.483222,0.485026,0.475033,0.475346,0.496514,0.487825,0.485305,0.478770,0.476307,0.462676,0.454103,0.426161,0.386648,0.353358
0.710086,0.740246,0.701755,0.710384,0.691772,0.625107,0.605327,0.556600,0.512981,0.537133,0.510737,0.533452,0.540415,0.579291,0.511034,0.552094,0.514891,0.508070,0.425924,0.479729,0.481656,0.465149,0.449176,0.425557,0.420374,0.422640,0.445109,0.446942,0.435146,0.438121,0.455968,0.451996,0.445165,0.438926,0.438392,0.423372,0.415393,0.391426,0.365049,0.361451
0.710094,0.740253,0.701761,0.710389,0.691776,0.625110,0.605330,0.556603,0.512984,0.537136,0.510740,0.533455,0.540418,0.579295,0.511037,0.552097,0.514893,0.508072,0.425926,0.479731,0.481658,0.465151,0.449178,0.425558,0.420376,0.422642,0.445111,0.446944,0.435148,0.438123,0.455970,0.451999,0.445167,0.438928,0.438394,0.423374,0.415395,0.391428,0.365052,0.361454
0.710093,0.740252,0.701760,0.710389,0.691778,0.625112,0.605333,0.556606,0.512986,0.537139,0.510742,0.533457,0.540420,0.579296,0.511039,0.552099,0.514895,0.508074,0.425928,0.479733,0.481659,0.465152,0.449179,0.425560,0.420377,0.422643,0.445112,0.446944,0.435149,0.438123,0.455971,0.451999,0.445168,0.438928,0.438395,0.423375,0.415396,0.391428,0.365051,0.361453
0.720969,0.751295,0.711547,0.719869,0.700197,0.632513,0.612384,0.563060,0.518791,0.543217,0.516624,0.539620,0.546568,0.585736,0.516765,0.558210,0.520509,0.513516,0.430531,0.484774,0.486852,0.470221,0.453893,0.429980,0.424679,0.426914,0.449876,0.451738,0.439771,0.442875,0.460669,0.456785,0.449860,0.443572,0.443028,0.427855,0.419787,0.395639,0.369058,0.366021
0.721013,0.751328,0.711577,0.719897,0.700217,0.632528,0.612399,0.563076,0.518804,0.543229,0.516631,0.539630,0.546574,0.585743,0.516773,0.558218,0.520513,0.513520,0.430538,0.484782,0.486861,0.470228,0.453898,0.429985,0.424684,0.426919,0.449883,0.451745,0.439777,0.442884,0.460675,0.456794,0.449868,0.443581,0.443037,0.427864,0.419793,0.395649,0.369074,0.366049
0.721036,0.751357,0.711600,0.719934,0.700246,0.632549,0.612420,0.563101,0.518820,0.543250,0.516645,0.539651,0.546590,0.585769,0.516798,0.558244,0.520532,0.513538,0.430562,0.484808,0.486886,0.470246,0.453914,0.430000,0.424700,0.426938,0.449904,0.451765,0.439795,0.442903,0.460691,0.456814,0.449886,0.443597,0.443054,0.427879,0.419806,0.395663,0.369094,0.366083
0.721038,0.751359,0.711602,0.719936,0.700247,0.632549,0.612420,0.563101,0.518820,0.543250,0.516645,0.539652,0.546591,0.585769,0.516798,0.558245,0.520532,0.513539,0.430562,0.484808,0.486887,0.470247,0.453914,0.430000,0.424700,0.426938,0.449904,0.451765,0.439795,0.442903,0.460692,0.456814,0.449886,0.443597,0.443055,0.427879,0.419806,0.395663,0.369094,0.366084
0.721036,0.751356,0.711599,0.719934,0.700245,0.632549,0.612420,0.563100,0.518820,0.543250,0.516644,0.539650,0.546589,0.585768,0.516797,0.558244,0.520531,0.513538,0.430562,0.484808,0.486886,0.470246,0.453914,0.430000,0.424700,0.426938,0.449904,0.451765,0.439795,0.442903,0.460692,0.456815,0.449886,0.443597,0.443055,0.427879,0.419806,0.395663,0.369094,0.366084
0.721046,0.751368,0.711610,0.719945,0.700256,0.632558,0.612429,0.563109,0.518828,0.543258,0.516651,0.539658,0.546598,0.585777,0.516805,0.558252,0.520538,0.513545,0.430568,0.484814,0.486893,0.470253,0.453920,0.430006,0.424706,0.426944,0.449910,0.451771,0.439801,0.442909,0.460698,0.456821,0.449892,0.443603,0.443061,0.427885,0.419811,0.395668,0.369100,0.366090
0.720562,0.750980,0.711297,0.719651,0.699941,0.632223,0.612105,0.562796,0.518565,0.543016,0.516511,0.539494,0.546447,0.585629,0.516651,0.558096,0.520415,0.513432,0.430514,0.484753,0.486835,0.470203,0.453878,0.429982,0.424690,0.426945,0.449876,0.451732,0.439737,0.442845,0.460658,0.456761,0.449845,0.443544,0.443009,0.427845,0.419785,0.395628,0.369019,0.365876
0.720562,0.750980,0.711297,0.719654,0.699943,0.632226,0.612108,0.562801,0.518569,0.543020,0.516513,0.539496,0.546449,0.585631,0.516654,0.558099,0.520416,0.513433,0.430516,0.484756,0.486837,0.470205,0.453880,0.429984,0.424693,0.426948,0.449878,0.451733,0.439739,0.442847,0.460660,0.456763,0.449846,0.443546,0.443011,0.427846,0.419785,0.395630,0.369022,0.365879
0.720561,0.750980,0.711297,0.719655,0.699946,0.632229,0.612111,0.562804,0.518572,0.543022,0.516515,0.539498,0.546451,0.585634,0.516656,0.558102,0.520419,0.513436,0.430519,0.484759,0.486840,0.470208,0.453882,0.429987,0.424696,0.426951,0.449881,0.451736,0.439742,0.442850,0.460663,0.456766,0.449849,0.443548,0.443013,0.427849,0.419788,0.395632,0.369024,0.365880
0.720566,0.750986,0.711305,0.719661,0.699950,0.632232,0.612114,0.562807,0.518575,0.543026,0.516519,0.539503,0.546456,0.585639,0.516662,0.558107,0.520425,0.513442,0.430526,0.484765,0.486847,0.470214,0.453889,0.429993,0.424702,0.426957,0.449887,0.451743,0.439748,0.442856,0.460668,0.456772,0.449855,0.443554,0.443019,0.427856,0.419794,0.395639,0.369031,0.365887
0.720612,0.751032,0.711338,0.719687,0.699955,0.632228,0.612108,0.562799,0.518569,0.543021,0.516521,0.539506,0.546458,0.585640,0.516664,0.558108,0.520428,0.513443,0.430527,0.484766,0.486850,0.470218,0.453889,0.429993,0.424701,0.426955,0.449889,0.451746,0.439752,0.442860,0.460670,0.456775,0.449858,0.443558,0.443023,0.427861,0.419801,0.395644,0.369037,0.365898
0.720610,0.751030,0.711338,0.719686,0.699956,0.632229,0.612109,0.562800,0.518569,0.543022,0.516522,0.539507,0.546459,0.585642,0.516665,0.558109,0.520429,0.513445,0.430528,0.484768,0.486851,0.470219,0.453891,0.429995,0.424703,0.426957,0.449891,0.451747,0.439753,0.442861,0.460671,0.456777,0.449859,0.443559,0.443025,0.427862,0.419802,0.395646,0.369038,0.365900
