0.999999,0.561966,0.559063,0.682520,0.684977,0.705932,0.716880,0.729737,0.660562,0.573374,0.573137,0.560490,0.559949,0.554377,0.548415,0.551093,0.550079,0.559152,0.711606,0.713973,0.712909,0.711439,0.714282,0.735455,0.716344,0.692580,0.649220,0.610377,0.559191,0.438253,0.472287,0.356096
0.561966,1.000000,0.999894,0.224612,0.224686,0.237385,0.239495,0.250071,0.216702,0.173109,0.170018,0.162275,0.161182,0.153402,0.150470,0.151044,0.148862,0.150658,0.204662,0.206252,0.205249,0.202618,0.204404,0.225282,0.292165,0.354643,0.332332,0.307678,0.287838,0.247146,0.260578,0.235499
0.559063,0.999894,1.000000,0.222073,0.222113,0.234722,0.236810,0.247368,0.214254,0.170970,0.167878,0.160181,0.159089,0.151328,0.148417,0.148982,0.146801,0.148560,0.201976,0.203559,0.202551,0.199915,0.201688,0.222487,0.289553,0.352363,0.330202,0.305583,0.285898,0.245635,0.258922,0.234316
0.682520,0.224612,0.222073,1.000000,0.998524,0.996350,0.994951,0.985048,0.918073,0.790820,0.791598,0.768537,0.767253,0.757612,0.759833,0.760634,0.756297,0.776101,0.975019,0.977736,0.977155,0.978933,0.976713,0.956529,0.702151,0.541539,0.479867,0.459729,0.425724,0.337965,0.387893,0.214717
0.684977,0.224686,0.222113,0.998524,1.000000,0.998100,0.996601,0.985953,0.919385,0.791388,0.792307,0.768833,0.767759,0.757185,0.759905,0.760735,0.756097,0.776253,0.975294,0.978106,0.977538,0.979829,0.977785,0.956612,0.703685,0.544079,0.482523,0.462760,0.428771,0.339991,0.389668,0.215402
0.705932,0.237385,0.234722,0.996350,0.998100,1.000000,0.998944,0.989512,0.922902,0.795523,0.796295,0.773092,0.772005,0.761251,0.763631,0.764493,0.759912,0.779581,0.977549,0.980407,0.979776,0.981949,0.980183,0.961372,0.718833,0.564061,0.502508,0.482193,0.446986,0.355350,0.404397,0.229594
0.716880,0.239495,0.236810,0.994951,0.996601,0.998944,1.000000,0.993718,0.924913,0.795452,0.796088,0.773086,0.771967,0.762151,0.763781,0.764661,0.760531,0.779619,0.981167,0.984211,0.983495,0.984606,0.982816,0.964662,0.724062,0.570672,0.508869,0.487672,0.451663,0.358157,0.408015,0.233191
0.729737,0.250071,0.247368,0.985048,0.985953,0.989512,0.993718,1.000000,0.928042,0.789087,0.788984,0.764892,0.763736,0.755085,0.755243,0.756056,0.752865,0.770474,0.979897,0.983811,0.982637,0.980881,0.978664,0.962423,0.726202,0.575918,0.513487,0.491039,0.453797,0.359096,0.410289,0.238354
0.660562,0.216702,0.214254,0.918073,0.919385,0.922902,0.924913,0.928042,1.000000,0.943761,0.942547,0.923034,0.923458,0.911942,0.916381,0.916377,0.912506,0.924187,0.937930,0.936319,0.934644,0.932783,0.930752,0.918722,0.684659,0.538468,0.479998,0.458519,0.425246,0.336940,0.382630,0.216347
0.573374,0.173109,0.170970,0.790820,0.791388,0.795523,0.795452,0.789087,0.943761,1.000000,0.999714,0.997069,0.997239,0.992317,0.995027,0.994904,0.992765,0.995092,0.845656,0.834515,0.833146,0.832602,0.833484,0.835769,0.621364,0.484572,0.433781,0.414056,0.386541,0.306778,0.346583,0.190391
0.573137,0.170018,0.167878,0.791598,0.792307,0.796295,0.796088,0.788984,0.942547,0.999714,1.000000,0.997513,0.997730,0.992548,0.995387,0.995319,0.993021,0.995466,0.846588,0.835312,0.834000,0.833805,0.834804,0.836808,0.622059,0.484797,0.433887,0.414078,0.386477,0.306497,0.346565,0.190064
0.560490,0.162275,0.160181,0.768537,0.768833,0.773092,0.773086,0.764892,0.923034,0.997069,0.997513,1.000000,0.999836,0.997696,0.998911,0.998830,0.997575,0.997777,0.831281,0.818268,0.817060,0.816721,0.818341,0.823532,0.612336,0.476722,0.427238,0.407600,0.380974,0.302099,0.341544,0.185836
0.559949,0.161182,0.159089,0.767253,0.767759,0.772005,0.771967,0.763736,0.923458,0.997239,0.997730,0.999836,1.000000,0.997265,0.998895,0.998811,0.997337,0.997746,0.829588,0.816770,0.815569,0.815405,0.816965,0.821793,0.611490,0.476327,0.426953,0.407277,0.380523,0.301409,0.340722,0.185569
0.554377,0.153402,0.151328,0.757612,0.757185,0.761251,0.762151,0.755085,0.911942,0.992317,0.992548,0.997696,0.997265,1.000000,0.998993,0.998847,0.999193,0.997395,0.827608,0.813627,0.812381,0.810998,0.812905,0.820326,0.608467,0.472110,0.423023,0.403162,0.377038,0.298647,0.338489,0.183384
0.548415,0.150470,0.148417,0.759833,0.759905,0.763631,0.763781,0.755243,0.916381,0.995027,0.995387,0.998911,0.998895,0.998993,1.000000,0.999831,0.999081,0.998606,0.825581,0.812213,0.811039,0.810406,0.812082,0.817740,0.605058,0.468406,0.419605,0.400218,0.374261,0.296336,0.335380,0.180748
0.551093,0.151044,0.148982,0.760634,0.760735,0.764493,0.764661,0.756056,0.916377,0.994904,0.995319,0.998830,0.998811,0.998847,0.999831,1.000000,0.999304,0.998948,0.827048,0.813653,0.812484,0.811891,0.813664,0.819512,0.606524,0.469597,0.420712,0.401209,0.375116,0.296823,0.335965,0.181126
0.550079,0.148862,0.146801,0.756297,0.756097,0.759912,0.760531,0.752865,0.912506,0.992765,0.993021,0.997575,0.997337,0.999193,0.999081,0.999304,1.000000,0.998698,0.826973,0.813160,0.811935,0.810729,0.812602,0.819398,0.605543,0.468355,0.419353,0.399722,0.373747,0.295576,0.334984,0.180403
0.559152,0.150658,0.148560,0.776101,0.776253,0.779581,0.779619,0.770474,0.924187,0.995092,0.995466,0.997777,0.997746,0.997395,0.998606,0.998948,0.998698,1.000000,0.841329,0.828464,0.827387,0.827029,0.828666,0.833263,0.615750,0.475705,0.425706,0.405951,0.379121,0.299609,0.339600,0.183219
0.711606,0.204662,0.201976,0.975019,0.975294,0.977549,0.981167,0.979897,0.937930,0.845656,0.846588,0.831281,0.829588,0.827608,0.825581,0.827048,0.826973,0.841329,1.000000,0.999026,0.998322,0.996792,0.996148,0.985586,0.732801,0.570540,0.507614,0.484649,0.448734,0.353043,0.405127,0.228337
0.713973,0.206252,0.203559,0.977736,0.978106,0.980407,0.984211,0.983811,0.936319,0.834515,0.835312,0.818268,0.816770,0.813627,0.812213,0.813653,0.813160,0.828464,0.999026,1.000000,0.999332,0.997728,0.996783,0.985218,0.732862,0.571145,0.508482,0.486023,0.450001,0.353949,0.405721,0.229027
0.712909,0.205249,0.202551,0.977155,0.977538,0.979776,0.983495,0.982637,0.934644,0.833146,0.834000,0.817060,0.815569,0.812381,0.811039,0.812484,0.811935,0.827387,0.998322,0.999332,1.000000,0.998454,0.997523,0.985864,0.733567,0.571320,0.508530,0.486218,0.450180,0.354117,0.405522,0.228683
0.711439,0.202618,0.199915,0.978933,0.979829,0.981949,0.984606,0.980881,0.932783,0.832602,0.833805,0.816721,0.815405,0.810998,0.810406,0.811891,0.810729,0.827029,0.996792,0.997728,0.998454,1.000000,0.999417,0.988037,0.739416,0.575960,0.513283,0.491403,0.455356,0.358473,0.408895,0.231097
0.714282,0.204404,0.201688,0.976713,0.977785,0.980183,0.982816,0.978664,0.930752,0.833484,0.834804,0.818341,0.816965,0.812905,0.812082,0.813664,0.812602,0.828666,0.996148,0.996783,0.997523,0.999417,1.000000,0.989586,0.741569,0.577908,0.515370,0.493374,0.457364,0.360020,0.410207,0.231908
0.735455,0.225282,0.222487,0.956529,0.956612,0.961372,0.964662,0.962423,0.918722,0.835769,0.836808,0.823532,0.821793,0.820326,0.817740,0.819512,0.819398,0.833263,0.985586,0.985218,0.985864,0.988037,0.989586,1.000000,0.777978,0.619923,0.561788,0.538717,0.502233,0.397810,0.440042,0.261352
0.716344,0.292165,0.289553,0.702151,0.703685,0.718833,0.724062,0.726202,0.684659,0.621364,0.622059,0.612336,0.611490,0.608467,0.605058,0.606524,0.605543,0.615750,0.732801,0.732862,0.733567,0.739416,0.741569,0.777978,1.000000,0.953987,0.919224,0.892078,0.854099,0.754917,0.762315,0.650158
0.692580,0.354643,0.352363,0.541539,0.544079,0.564061,0.570672,0.575918,0.538468,0.484572,0.484797,0.476722,0.476327,0.472110,0.468406,0.469597,0.468355,0.475705,0.570540,0.571145,0.571320,0.575960,0.577908,0.619923,0.953987,1.000000,0.976950,0.942047,0.900699,0.811203,0.810360,0.743483
0.649220,0.332332,0.330202,0.479867,0.482523,0.502508,0.508869,0.513487,0.479998,0.433781,0.433887,0.427238,0.426953,0.423023,0.419605,0.420712,0.419353,0.425706,0.507614,0.508482,0.508530,0.513283,0.515370,0.561788,0.919224,0.976950,1.000000,0.980877,0.946500,0.863090,0.846822,0.786285
0.610377,0.307678,0.305583,0.459729,0.462760,0.482193,0.487672,0.491039,0.458519,0.414056,0.414078,0.407600,0.407277,0.403162,0.400218,0.401209,0.399722,0.405951,0.484649,0.486023,0.486218,0.491403,0.493374,0.538717,0.892078,0.942047,0.980877,1.000000,0.983091,0.906043,0.876789,0.798124
0.559191,0.287838,0.285898,0.425724,0.428771,0.446986,0.451663,0.453797,0.425246,0.386541,0.386477,0.380974,0.380523,0.377038,0.374261,0.375116,0.373747,0.379121,0.448734,0.450001,0.450180,0.455356,0.457364,0.502233,0.854099,0.900699,0.946500,0.983091,1.000000,0.942544,0.908209,0.820696
0.438253,0.247146,0.245635,0.337965,0.339991,0.355350,0.358157,0.359096,0.336940,0.306778,0.306497,0.302099,0.301409,0.298647,0.296336,0.296823,0.295576,0.299609,0.353043,0.353949,0.354117,0.358473,0.360020,0.397810,0.754917,0.811203,0.863090,0.906043,0.942544,1.000000,0.977835,0.915249
0.472287,0.260578,0.258922,0.387893,0.389668,0.404397,0.408015,0.410289,0.382630,0.346583,0.346565,0.341544,0.340722,0.338489,0.335380,0.335965,0.334984,0.339600,0.405127,0.405721,0.405522,0.408895,0.410207,0.440042,0.762315,0.810360,0.846822,0.876789,0.908209,0.977835,1.000000,0.938296
0.356096,0.235499,0.234316,0.214717,0.215402,0.229594,0.233191,0.238354,0.216347,0.190391,0.190064,0.185836,0.185569,0.183384,0.180748,0.181126,0.180403,0.183219,0.228337,0.229027,0.228683,0.231097,0.231908,0.261352,0.650158,0.743483,0.786285,0.798124,0.820696,0.915249,0.938296,1.000000
