0.670074,0.713716,0.724238,0.735237,0.733956,0.736384,0.742302,0.738516,0.739110,0.729789,0.715687,0.719550,0.719716,0.727064,0.735248,0.718834,0.714608,0.711509,0.725964,0.721156,0.709720,0.687929,0.665125,0.635990,0.639410,0.623412,0.611841,0.595677,0.610428,0.618079,0.608464,0.621724,0.571188,0.457597,0.465320,0.473132
0.808936,0.857740,0.865920,0.879626,0.880678,0.880548,0.883651,0.878858,0.876864,0.868546,0.859998,0.860174,0.858769,0.866555,0.867733,0.853888,0.855088,0.857351,0.864711,0.861889,0.850367,0.818071,0.785479,0.756880,0.763259,0.746386,0.736762,0.718421,0.733386,0.741166,0.731593,0.742771,0.689180,0.558246,0.566093,0.573274
0.865791,0.906346,0.914329,0.929249,0.931369,0.930656,0.930821,0.928067,0.924584,0.916645,0.909714,0.907056,0.906556,0.916086,0.912687,0.897876,0.902007,0.907641,0.911285,0.908555,0.897489,0.861926,0.825778,0.799186,0.805064,0.788523,0.779208,0.761101,0.775821,0.784091,0.775004,0.784448,0.732399,0.598801,0.608193,0.613813
0.895031,0.920029,0.925074,0.940475,0.943244,0.937677,0.936287,0.936517,0.930942,0.926190,0.920729,0.914234,0.914934,0.924829,0.911095,0.903645,0.912654,0.922774,0.917789,0.916666,0.906557,0.869536,0.829653,0.809422,0.814396,0.799574,0.792610,0.774234,0.787635,0.795998,0.788131,0.792256,0.748120,0.621133,0.633414,0.635238
0.869460,0.890343,0.894695,0.910362,0.913562,0.907109,0.904150,0.905283,0.897782,0.895594,0.891436,0.885828,0.888735,0.896650,0.880813,0.875600,0.885011,0.895908,0.889675,0.889774,0.881287,0.845142,0.806133,0.787609,0.793333,0.780178,0.772846,0.754464,0.769292,0.777642,0.770206,0.770177,0.729898,0.610464,0.623217,0.624347
0.847270,0.865205,0.868439,0.888027,0.890888,0.881615,0.879084,0.881463,0.873493,0.869985,0.867557,0.859322,0.861125,0.869024,0.854828,0.849626,0.858707,0.871123,0.861375,0.862121,0.853153,0.817787,0.777880,0.762908,0.767363,0.754653,0.748289,0.731342,0.745794,0.753742,0.747151,0.746179,0.708608,0.593295,0.604868,0.604981
0.828317,0.848577,0.852723,0.872548,0.876207,0.867915,0.864326,0.867987,0.859645,0.855816,0.854659,0.847067,0.847498,0.853684,0.841329,0.839564,0.849589,0.861177,0.854102,0.855353,0.847360,0.813303,0.774682,0.758670,0.761506,0.746384,0.738710,0.721438,0.734600,0.741286,0.734932,0.734026,0.696562,0.585822,0.596394,0.596644
0.824484,0.845508,0.849906,0.868622,0.872707,0.865324,0.861647,0.864635,0.855569,0.852757,0.852342,0.844624,0.844483,0.850039,0.838028,0.836989,0.848041,0.859710,0.853663,0.855026,0.846991,0.812078,0.773573,0.758015,0.760611,0.745974,0.738546,0.720648,0.733738,0.739586,0.732509,0.732452,0.694684,0.584834,0.595169,0.595646
0.810149,0.829568,0.833101,0.851769,0.855613,0.846990,0.845312,0.849269,0.841846,0.837647,0.836416,0.828617,0.827706,0.833986,0.821203,0.819826,0.831350,0.844034,0.837802,0.838711,0.830416,0.797429,0.759362,0.746000,0.748369,0.733974,0.726436,0.709251,0.721872,0.727427,0.721058,0.720298,0.684473,0.577402,0.587179,0.586893
0.784280,0.804461,0.808484,0.827039,0.830764,0.821698,0.820575,0.825232,0.818902,0.813951,0.812826,0.806319,0.804976,0.810297,0.798909,0.797289,0.808013,0.819635,0.813855,0.814844,0.806876,0.776201,0.739968,0.726510,0.728641,0.714037,0.706448,0.690318,0.702702,0.708428,0.702046,0.700263,0.665843,0.562806,0.572201,0.571985
