0.780906,0.753079,0.709974,0.722559,0.715936,0.733832,0.734982,0.725773,0.722906,0.727298,0.709251,0.675351,0.645313,0.598164,0.571738,0.543494
0.839403,0.811592,0.770356,0.787530,0.780102,0.800511,0.800890,0.788013,0.784802,0.792000,0.771430,0.737227,0.703587,0.654615,0.625336,0.596839
0.814211,0.795784,0.764362,0.780033,0.766733,0.784600,0.784205,0.771159,0.766471,0.773251,0.753684,0.723524,0.690269,0.646441,0.619216,0.593676
0.824368,0.815041,0.789263,0.805931,0.789434,0.809192,0.806991,0.792151,0.786677,0.792487,0.773230,0.743875,0.710716,0.668666,0.641628,0.619642
0.798160,0.804734,0.788587,0.802152,0.782086,0.801069,0.797096,0.780715,0.773566,0.776854,0.759656,0.734194,0.704147,0.668580,0.644625,0.629114
0.721704,0.734332,0.723959,0.736764,0.716660,0.736951,0.732075,0.714997,0.707095,0.709006,0.694069,0.672427,0.644155,0.614838,0.595039,0.588639
0.702659,0.716678,0.706084,0.719957,0.701249,0.723264,0.718029,0.700807,0.693055,0.695066,0.680836,0.660161,0.632635,0.603842,0.584392,0.579082
0.650623,0.664398,0.656006,0.673492,0.655344,0.679577,0.672968,0.657445,0.650470,0.654034,0.642286,0.626056,0.601674,0.576840,0.559464,0.560087
0.602188,0.615912,0.610824,0.628042,0.611081,0.635183,0.628736,0.614091,0.607536,0.609949,0.599319,0.585157,0.562068,0.538974,0.523054,0.526276
0.628574,0.641367,0.634719,0.652957,0.635714,0.660408,0.654731,0.641400,0.634692,0.637492,0.626072,0.610750,0.586810,0.561724,0.544388,0.545653
0.609397,0.619943,0.616319,0.634599,0.617860,0.642117,0.637959,0.629723,0.623127,0.626396,0.614498,0.600396,0.576047,0.551547,0.535189,0.536679
0.628942,0.637428,0.633443,0.654632,0.638324,0.662702,0.657966,0.650233,0.643570,0.647958,0.635320,0.621934,0.597433,0.573303,0.557071,0.560100
0.639798,0.649184,0.645403,0.664263,0.648849,0.673088,0.668774,0.662163,0.655058,0.658476,0.644841,0.629780,0.604553,0.579323,0.562832,0.562799
0.675957,0.684754,0.680172,0.701541,0.686213,0.710837,0.706013,0.700380,0.693090,0.697701,0.684248,0.669908,0.645517,0.619263,0.601493,0.599213
0.599704,0.609591,0.609211,0.629525,0.613989,0.638504,0.633357,0.628083,0.621098,0.624694,0.612549,0.601548,0.579609,0.556609,0.541899,0.545554
0.643280,0.654685,0.653113,0.673071,0.657598,0.681723,0.677520,0.674682,0.667722,0.671323,0.658647,0.646437,0.623126,0.598063,0.582071,0.580702
0.608431,0.619811,0.620701,0.639871,0.625280,0.649149,0.646044,0.644903,0.638218,0.640098,0.628240,0.617492,0.594507,0.570416,0.555750,0.554579
0.596455,0.609655,0.613469,0.634131,0.617948,0.641121,0.638085,0.638284,0.631251,0.634310,0.623729,0.616112,0.594312,0.572959,0.559176,0.561330
0.503663,0.516982,0.525765,0.549760,0.534117,0.556462,0.552489,0.555075,0.549306,0.553801,0.546853,0.547561,0.529587,0.514738,0.504861,0.515334
0.561068,0.573840,0.583667,0.613514,0.595746,0.618535,0.614644,0.619793,0.614083,0.620627,0.613915,0.617770,0.599373,0.585541,0.574477,0.585925
0.564172,0.576098,0.586336,0.618565,0.601075,0.622870,0.619594,0.624787,0.619195,0.626815,0.620785,0.626213,0.608048,0.594512,0.582946,0.594814
0.551186,0.563615,0.574572,0.606726,0.589714,0.611584,0.609690,0.616545,0.611154,0.617853,0.612282,0.617863,0.598768,0.585504,0.574019,0.585069
0.531939,0.546827,0.559643,0.590496,0.573583,0.594904,0.592882,0.600698,0.595288,0.601273,0.596546,0.603179,0.584864,0.573507,0.563446,0.575698
0.505995,0.520451,0.534503,0.565333,0.548359,0.570281,0.567743,0.575666,0.570526,0.576813,0.573080,0.581342,0.564398,0.555394,0.546938,0.563369
0.500236,0.516950,0.533079,0.565383,0.547605,0.569316,0.566954,0.575264,0.570011,0.576890,0.573654,0.584105,0.567834,0.561503,0.553744,0.572534
0.503306,0.520777,0.537828,0.570568,0.552122,0.573836,0.571173,0.579946,0.574565,0.582038,0.579187,0.590966,0.575594,0.570648,0.563297,0.583115
0.527217,0.541130,0.555726,0.589444,0.570876,0.592894,0.590279,0.599133,0.593971,0.602251,0.599034,0.609609,0.594029,0.587366,0.578894,0.597947
0.529728,0.543009,0.557694,0.591440,0.573074,0.594833,0.592336,0.601688,0.596714,0.604778,0.601499,0.611973,0.596067,0.589199,0.580877,0.599495
0.517326,0.529846,0.543964,0.577786,0.560621,0.582426,0.580054,0.590082,0.585541,0.592841,0.589902,0.600429,0.584451,0.577668,0.569807,0.588035
0.516810,0.530313,0.545539,0.580628,0.562277,0.583176,0.580578,0.590454,0.585948,0.593877,0.591434,0.603181,0.587624,0.581971,0.574126,0.594785
0.533582,0.548410,0.562799,0.595535,0.578243,0.598872,0.596322,0.606760,0.601993,0.608694,0.606102,0.615987,0.600279,0.593464,0.585256,0.602714
0.528387,0.542077,0.555937,0.589544,0.573029,0.593534,0.591318,0.601726,0.596983,0.604263,0.601523,0.612041,0.596872,0.590493,0.582609,0.601174
0.522640,0.536508,0.550507,0.583500,0.567664,0.588094,0.585668,0.596813,0.592192,0.598669,0.596442,0.606603,0.591677,0.585580,0.578166,0.597163
0.516013,0.529956,0.544849,0.578470,0.562286,0.582414,0.579877,0.591236,0.586883,0.593528,0.591800,0.603047,0.588195,0.583268,0.576408,0.597327
0.514584,0.528314,0.543857,0.578312,0.561646,0.582000,0.579376,0.590593,0.586262,0.593267,0.591712,0.603828,0.589415,0.585610,0.579511,0.603319
0.499725,0.513118,0.529898,0.564244,0.547293,0.568087,0.565465,0.576444,0.572049,0.578729,0.577087,0.589682,0.575029,0.572016,0.566836,0.593435
0.493298,0.504866,0.521465,0.554753,0.538544,0.559893,0.557348,0.567736,0.563047,0.569891,0.567355,0.579391,0.565061,0.561724,0.557130,0.584957
0.465878,0.477807,0.496261,0.531698,0.514813,0.535684,0.532510,0.542169,0.538211,0.546289,0.544860,0.559869,0.546333,0.546973,0.543845,0.577128
0.434867,0.446004,0.468885,0.507301,0.485680,0.507521,0.502546,0.509762,0.505450,0.517045,0.515492,0.535935,0.524508,0.532852,0.532252,0.581407
0.421116,0.428313,0.446679,0.487485,0.462779,0.484116,0.478171,0.482224,0.478013,0.493322,0.489795,0.509992,0.500698,0.509399,0.508192,0.560207
