0.840447,0.809079,0.796777,0.809313,0.805669,0.798319,0.815817,0.802841,0.793787,0.795246,0.799386,0.809737,0.800579,0.793395,0.799847,0.794053,0.794498,0.780668,0.772819,0.765262,0.761966,0.759093,0.758054,0.745301,0.744148,0.740637,0.731560,0.721992,0.717411,0.706573,0.698735,0.689895,0.686530,0.680502,0.676720,0.673882,0.670326,0.662115,0.649916,0.605998
0.947188,0.916643,0.912758,0.924056,0.911437,0.893875,0.913769,0.895407,0.895569,0.900247,0.908555,0.908809,0.907339,0.901241,0.904476,0.901280,0.901342,0.885184,0.874294,0.864689,0.861595,0.854904,0.852848,0.836187,0.834291,0.826000,0.815847,0.806144,0.799912,0.787746,0.778266,0.767202,0.762713,0.756573,0.751795,0.747757,0.744110,0.735242,0.724050,0.679533
0.955784,0.938297,0.930444,0.944888,0.943901,0.936295,0.941828,0.924755,0.920186,0.926588,0.927101,0.935520,0.929783,0.926013,0.926230,0.919621,0.917895,0.906538,0.900548,0.893487,0.888494,0.884011,0.882306,0.868492,0.865173,0.861160,0.851274,0.839567,0.832312,0.821635,0.814369,0.804924,0.801831,0.795787,0.791906,0.788520,0.784817,0.775773,0.760845,0.709967
0.933171,0.920144,0.912892,0.927729,0.933805,0.931829,0.934777,0.919752,0.909886,0.914339,0.912496,0.923719,0.915259,0.911044,0.911754,0.904476,0.902317,0.891055,0.885494,0.878536,0.872915,0.869394,0.867150,0.854993,0.851812,0.849848,0.840447,0.829233,0.822443,0.812782,0.806299,0.798011,0.795541,0.789675,0.786508,0.783567,0.780041,0.771430,0.755817,0.703737
0.925906,0.918835,0.916114,0.932895,0.943535,0.943735,0.946761,0.932112,0.925709,0.930088,0.926662,0.933095,0.926163,0.922287,0.920627,0.913565,0.910548,0.899057,0.892793,0.885530,0.879866,0.875066,0.872033,0.859507,0.855933,0.852555,0.843179,0.832717,0.826011,0.816666,0.810060,0.801816,0.799113,0.793670,0.790130,0.787068,0.783679,0.775099,0.760129,0.709742
0.921374,0.915626,0.910564,0.926800,0.937779,0.939867,0.940726,0.928376,0.922017,0.926810,0.923089,0.930415,0.922984,0.918916,0.916496,0.909170,0.905227,0.895318,0.889395,0.882179,0.876170,0.871795,0.868787,0.856799,0.853691,0.851060,0.841666,0.831062,0.824128,0.814914,0.808482,0.800311,0.797818,0.792328,0.788433,0.785191,0.781479,0.771998,0.755931,0.704025
0.923200,0.915264,0.914576,0.933478,0.944615,0.945293,0.950249,0.940493,0.937628,0.941944,0.939925,0.943173,0.937742,0.933929,0.930941,0.924842,0.921797,0.909541,0.902286,0.894558,0.889573,0.883171,0.879284,0.866436,0.862588,0.857149,0.847523,0.837348,0.830593,0.821157,0.814143,0.805641,0.802260,0.797012,0.793068,0.789854,0.786571,0.778098,0.764594,0.716445
0.918417,0.911211,0.910161,0.930589,0.941827,0.943153,0.946881,0.937625,0.935176,0.939257,0.938253,0.943219,0.938004,0.934897,0.932592,0.926305,0.923518,0.910944,0.904344,0.897099,0.892104,0.885683,0.882086,0.869053,0.864851,0.858875,0.849108,0.838496,0.831280,0.822060,0.815051,0.806622,0.803246,0.798033,0.794356,0.791169,0.788089,0.779961,0.766941,0.719888
0.916537,0.908374,0.908140,0.927843,0.937015,0.937502,0.943276,0.939599,0.938727,0.942462,0.942503,0.947543,0.943837,0.941582,0.940770,0.936013,0.933658,0.920958,0.914065,0.907077,0.902665,0.895687,0.891741,0.879517,0.875651,0.869354,0.860205,0.850198,0.843206,0.834307,0.827373,0.819392,0.815877,0.810908,0.807321,0.803992,0.801179,0.793583,0.781456,0.736435
0.908005,0.901927,0.902464,0.921796,0.931653,0.933716,0.937508,0.934650,0.933332,0.937153,0.936986,0.943772,0.940381,0.938681,0.938561,0.934021,0.931473,0.918611,0.912174,0.905469,0.901003,0.894225,0.890014,0.878323,0.874635,0.868867,0.860168,0.850283,0.843427,0.834892,0.828152,0.820543,0.817205,0.812296,0.808897,0.805788,0.802973,0.795372,0.782678,0.737198
0.901344,0.895881,0.895585,0.914564,0.925020,0.928129,0.931055,0.929514,0.927320,0.930785,0.930511,0.938743,0.935090,0.933985,0.934478,0.930271,0.928051,0.915689,0.909962,0.903761,0.899296,0.893486,0.889964,0.878633,0.875093,0.870736,0.862500,0.852778,0.845840,0.837942,0.831576,0.824259,0.821533,0.816552,0.813629,0.810587,0.807934,0.800990,0.788013,0.742276
0.898083,0.894190,0.893017,0.911713,0.921656,0.925826,0.927981,0.927320,0.924262,0.928121,0.927923,0.937736,0.933909,0.933323,0.934358,0.929911,0.928451,0.916141,0.910885,0.905132,0.901034,0.895272,0.891708,0.881121,0.877438,0.873138,0.865091,0.855336,0.848418,0.840888,0.834811,0.827977,0.825210,0.820285,0.817472,0.814514,0.812007,0.805472,0.792764,0.747798
0.885204,0.881668,0.879989,0.898763,0.910055,0.916445,0.918618,0.923027,0.917372,0.919382,0.918883,0.931504,0.925953,0.926276,0.929559,0.925793,0.925645,0.913382,0.908056,0.902350,0.898843,0.892740,0.888505,0.880202,0.876596,0.872509,0.865347,0.856208,0.849880,0.843067,0.837333,0.831651,0.828864,0.824220,0.822085,0.819577,0.817618,0.812310,0.800721,0.758016
0.851682,0.851409,0.850166,0.868129,0.880318,0.889887,0.891041,0.903872,0.894950,0.895059,0.893476,0.908404,0.902331,0.903327,0.908716,0.905488,0.907165,0.894308,0.889539,0.884487,0.882288,0.875628,0.870492,0.865502,0.862356,0.858970,0.853026,0.844558,0.838859,0.833277,0.828413,0.824470,0.821883,0.817703,0.816225,0.814007,0.812886,0.809631,0.799808,0.761171
0.841049,0.840249,0.837805,0.855212,0.866009,0.876006,0.876934,0.893000,0.885761,0.886940,0.884258,0.901000,0.895352,0.897765,0.903596,0.900159,0.902062,0.892443,0.888954,0.884430,0.882353,0.875698,0.870331,0.867418,0.864231,0.860463,0.855054,0.847084,0.841700,0.836339,0.831772,0.828480,0.825677,0.821959,0.820280,0.818196,0.817172,0.813826,0.804514,0.767890
0.810512,0.809076,0.806677,0.822943,0.833742,0.845537,0.847098,0.870304,0.861933,0.862131,0.859112,0.876953,0.870890,0.873545,0.880824,0.877722,0.880438,0.870956,0.867799,0.863503,0.862416,0.855331,0.849510,0.849142,0.846272,0.842644,0.838163,0.831115,0.826401,0.821745,0.817783,0.815704,0.812995,0.809777,0.808313,0.806671,0.806149,0.804017,0.796346,0.763488
0.800544,0.797729,0.795662,0.811151,0.821458,0.832092,0.834264,0.858262,0.849345,0.848680,0.845482,0.863913,0.857904,0.860496,0.868306,0.865813,0.868385,0.858640,0.855760,0.851183,0.849883,0.842597,0.837041,0.836978,0.834580,0.831332,0.827057,0.820258,0.815548,0.810883,0.807077,0.805070,0.802379,0.799185,0.797744,0.796131,0.795392,0.793015,0.784850,0.751584
0.792136,0.789808,0.787636,0.801824,0.811933,0.822064,0.823860,0.848298,0.840184,0.839586,0.835305,0.854309,0.848169,0.851127,0.858232,0.855685,0.857507,0.849666,0.847559,0.843180,0.841542,0.834343,0.828876,0.829495,0.827250,0.824406,0.820493,0.813972,0.809429,0.804861,0.801350,0.799609,0.797061,0.794113,0.792765,0.791316,0.790534,0.788046,0.779707,0.746814
0.770896,0.768624,0.766889,0.780753,0.790500,0.800288,0.802767,0.829102,0.820533,0.819082,0.815160,0.833989,0.827476,0.830737,0.838363,0.836219,0.838265,0.830542,0.828530,0.824032,0.822607,0.815493,0.810220,0.811350,0.809354,0.806733,0.803231,0.797431,0.793277,0.788926,0.785604,0.784278,0.781781,0.779066,0.777945,0.776641,0.776115,0.774097,0.766600,0.735995
0.754113,0.753215,0.751339,0.764098,0.774002,0.783775,0.785213,0.811512,0.802144,0.800225,0.795524,0.815115,0.808234,0.811473,0.818608,0.816565,0.818208,0.811023,0.809647,0.805487,0.803903,0.796911,0.791866,0.793236,0.791344,0.789533,0.786301,0.780396,0.776123,0.772168,0.769211,0.768160,0.766032,0.763400,0.762586,0.761361,0.760946,0.759304,0.751804,0.721721
0.746314,0.744452,0.741654,0.754709,0.764338,0.773299,0.774942,0.799003,0.789026,0.786673,0.781710,0.801987,0.794548,0.797826,0.804904,0.802961,0.804305,0.797857,0.796950,0.792821,0.790884,0.784367,0.779899,0.781059,0.779297,0.778111,0.774838,0.768963,0.764485,0.760433,0.757485,0.756304,0.754374,0.751674,0.750982,0.749807,0.749241,0.747504,0.739619,0.708921
0.727531,0.725633,0.723346,0.736127,0.746045,0.754464,0.756179,0.780362,0.769612,0.766863,0.761940,0.781953,0.774348,0.777206,0.784470,0.782585,0.783892,0.777206,0.776283,0.772086,0.770153,0.763514,0.759156,0.760629,0.759199,0.758317,0.755293,0.749821,0.745522,0.741688,0.738884,0.737979,0.736156,0.733609,0.732983,0.731802,0.731318,0.729805,0.722309,0.692675
0.713738,0.711223,0.709665,0.722598,0.732565,0.740824,0.743315,0.769125,0.758831,0.755877,0.750992,0.770003,0.762404,0.765732,0.773397,0.771829,0.773531,0.767227,0.766276,0.761993,0.760227,0.753641,0.749129,0.751255,0.749708,0.748470,0.745745,0.741130,0.737280,0.733577,0.730801,0.730232,0.728215,0.725915,0.725323,0.724286,0.723968,0.722736,0.715895,0.687834
0.700589,0.697001,0.696000,0.709067,0.718504,0.726038,0.729479,0.755398,0.746207,0.743422,0.738716,0.756793,0.749412,0.753098,0.760750,0.759385,0.761223,0.755877,0.755087,0.750788,0.749141,0.742589,0.737945,0.740456,0.738765,0.737049,0.734394,0.730401,0.726783,0.723015,0.720134,0.719701,0.717516,0.715433,0.714818,0.713914,0.713673,0.712540,0.706355,0.679926
0.689510,0.686308,0.685641,0.698190,0.707497,0.714800,0.718370,0.743926,0.734610,0.731682,0.727188,0.744941,0.737557,0.741157,0.748784,0.747560,0.749389,0.743947,0.743116,0.738740,0.737177,0.730752,0.726180,0.728550,0.726950,0.725388,0.722857,0.718984,0.715505,0.711856,0.709055,0.708713,0.706633,0.704601,0.704099,0.703243,0.703083,0.702144,0.696199,0.670317
0.680184,0.676902,0.677032,0.689326,0.698435,0.705205,0.709084,0.734782,0.725991,0.723099,0.718783,0.735628,0.728494,0.732117,0.739661,0.738592,0.740393,0.735082,0.734281,0.729892,0.728325,0.721941,0.717310,0.719771,0.718244,0.716580,0.714115,0.710621,0.707366,0.703770,0.700966,0.700744,0.698613,0.696732,0.696229,0.695362,0.695263,0.694378,0.688720,0.663614
0.675335,0.671471,0.671359,0.682940,0.691573,0.697606,0.701393,0.726220,0.716635,0.713759,0.709372,0.726874,0.719716,0.723174,0.730719,0.729750,0.731061,0.725862,0.725303,0.720877,0.719045,0.712961,0.708762,0.710902,0.709634,0.708686,0.706355,0.702735,0.699283,0.695678,0.692965,0.692599,0.690664,0.688669,0.688230,0.687307,0.687091,0.686073,0.679903,0.654508
0.671667,0.667866,0.667608,0.678986,0.687144,0.692845,0.696854,0.720794,0.711383,0.708355,0.703971,0.721469,0.714461,0.717864,0.725220,0.724473,0.725569,0.720365,0.719797,0.715323,0.713333,0.707429,0.703478,0.705172,0.704026,0.703270,0.700981,0.697385,0.693950,0.690342,0.687622,0.687101,0.685267,0.683232,0.682882,0.681938,0.681602,0.680406,0.673780,0.647675
0.671194,0.668197,0.667249,0.678068,0.686197,0.692297,0.694983,0.718423,0.707261,0.703990,0.699200,0.718448,0.711182,0.714455,0.721894,0.720971,0.721601,0.715936,0.715804,0.711651,0.709274,0.703785,0.700525,0.701982,0.701338,0.701819,0.699697,0.695515,0.691574,0.688248,0.685811,0.685206,0.683848,0.681588,0.681421,0.680351,0.679926,0.678746,0.671299,0.643772
0.662699,0.659725,0.658793,0.669065,0.676790,0.682444,0.685121,0.707683,0.696288,0.693096,0.688360,0.707656,0.700509,0.703734,0.710875,0.710160,0.710269,0.704511,0.704290,0.700031,0.697455,0.692023,0.688974,0.689971,0.689477,0.690350,0.688239,0.683927,0.679872,0.676525,0.674181,0.673452,0.672269,0.670002,0.669968,0.668863,0.668402,0.667244,0.659741,0.632430
