0.846399,0.837506,0.843520,0.843933,0.854406,0.853223,0.852556,0.846231,0.845988,0.840713,0.831852,0.831035,0.835624,0.838251,0.838588,0.839053,0.831888,0.833548,0.831151,0.832070,0.832847,0.830052,0.824108,0.816819,0.810039,0.803417,0.794660,0.790756,0.787360,0.773539,0.781924,0.782152,0.771758,0.769293,0.770128,0.767000,0.760592,0.757359,0.759073,0.764604,0.759777,0.754307,0.744686,0.739696,0.730970,0.734938,0.734361,0.739179,0.729978,0.732455,0.729380,0.724776,0.732365,0.727495,0.717086,0.703924,0.698141,0.686658,0.664637,0.645705,0.625543,0.605402,0.584317,0.554402,0.529990,0.514233,0.500759,0.474564,0.468467,0.455444,0.428729,0.403255,0.391506,0.373748,0.348921,0.334615,0.303964,0.264833,0.234451,0.225765
0.890335,0.875721,0.888553,0.909600,0.924618,0.925794,0.925148,0.912425,0.914058,0.911018,0.910670,0.913563,0.919924,0.927588,0.934797,0.935075,0.928792,0.931145,0.929466,0.931825,0.931169,0.931544,0.927687,0.922389,0.915729,0.908847,0.902413,0.899484,0.896855,0.879036,0.881618,0.881252,0.867623,0.860677,0.855312,0.851824,0.842124,0.835512,0.835549,0.838206,0.830392,0.821185,0.809904,0.801272,0.788636,0.790847,0.789195,0.799290,0.784608,0.787859,0.784130,0.779936,0.788312,0.782795,0.769652,0.754299,0.747261,0.732018,0.705228,0.685111,0.660144,0.638710,0.616234,0.582720,0.553936,0.536331,0.520247,0.489584,0.481343,0.467000,0.437552,0.410161,0.396601,0.376626,0.348588,0.331181,0.293233,0.247980,0.215920,0.213726
0.938225,0.952484,0.955264,0.961314,0.961589,0.961362,0.961869,0.957390,0.958611,0.959194,0.961101,0.963353,0.962638,0.966963,0.969159,0.969542,0.967980,0.967856,0.969114,0.969240,0.969514,0.970038,0.964900,0.954786,0.946852,0.938522,0.928544,0.925194,0.921566,0.906020,0.912920,0.912245,0.896627,0.890622,0.892212,0.889425,0.882109,0.876343,0.876668,0.878405,0.874477,0.869603,0.860416,0.854648,0.845172,0.849843,0.843368,0.847653,0.833485,0.838282,0.832397,0.825928,0.836193,0.829250,0.814276,0.802591,0.790974,0.774686,0.746588,0.727821,0.702711,0.682762,0.660001,0.624693,0.596543,0.576209,0.559338,0.523251,0.514005,0.501145,0.467087,0.437057,0.421372,0.398689,0.367776,0.346963,0.301549,0.248797,0.216153,0.210483
0.922885,0.944539,0.948206,0.948328,0.947289,0.949008,0.952170,0.953783,0.953662,0.954068,0.955292,0.957983,0.957611,0.959628,0.958132,0.958334,0.957478,0.956237,0.956902,0.954938,0.955604,0.954485,0.948852,0.938141,0.931967,0.924226,0.914107,0.910544,0.907357,0.893939,0.902466,0.902021,0.886381,0.881414,0.884261,0.882087,0.876343,0.871961,0.872016,0.873764,0.870082,0.867661,0.859518,0.855564,0.847600,0.852777,0.846788,0.849163,0.836397,0.840884,0.834392,0.827492,0.838054,0.830563,0.815720,0.805342,0.793355,0.777681,0.750913,0.732336,0.707858,0.688239,0.664838,0.628667,0.600963,0.580372,0.563861,0.527737,0.518938,0.506509,0.471839,0.441889,0.426282,0.403307,0.372412,0.351965,0.307427,0.255220,0.223173,0.215168
0.909579,0.930744,0.937191,0.942134,0.942350,0.946155,0.949578,0.949031,0.949962,0.950930,0.953326,0.958156,0.957363,0.959586,0.959273,0.958979,0.959303,0.957998,0.959649,0.957411,0.957747,0.959020,0.955183,0.946226,0.940709,0.933729,0.925158,0.922224,0.919494,0.906747,0.913899,0.913372,0.897960,0.892577,0.894826,0.892644,0.886104,0.881140,0.880266,0.880981,0.876518,0.873483,0.865199,0.860332,0.851174,0.855184,0.848635,0.852867,0.839190,0.843689,0.837351,0.831514,0.841844,0.834110,0.819501,0.808538,0.796094,0.779992,0.752666,0.734071,0.708923,0.689569,0.666366,0.631071,0.603200,0.582727,0.565772,0.529226,0.519957,0.507350,0.472890,0.443118,0.427341,0.404147,0.372666,0.351370,0.305232,0.251714,0.219720,0.213958
0.904891,0.931554,0.937968,0.939066,0.938628,0.940863,0.944643,0.945585,0.946565,0.948130,0.950447,0.954311,0.952250,0.954138,0.953042,0.952932,0.954257,0.953059,0.954860,0.952362,0.953252,0.954283,0.950321,0.940416,0.934764,0.927683,0.919305,0.915822,0.913011,0.900721,0.908457,0.907592,0.892310,0.887360,0.890398,0.888460,0.882258,0.877393,0.877185,0.878053,0.874323,0.872311,0.864727,0.860946,0.852834,0.857772,0.850710,0.854143,0.840967,0.844903,0.838200,0.831481,0.841769,0.834031,0.819453,0.808670,0.795588,0.779487,0.751939,0.732965,0.707762,0.688584,0.665496,0.630427,0.602809,0.582046,0.564780,0.527570,0.518118,0.505589,0.470521,0.440195,0.423983,0.400607,0.368891,0.347013,0.299745,0.245256,0.213247,0.207377
0.894989,0.912783,0.922248,0.931265,0.933701,0.938427,0.941950,0.939707,0.941410,0.942434,0.945699,0.950801,0.949351,0.954700,0.957300,0.957562,0.959032,0.959327,0.961096,0.959508,0.959925,0.961547,0.958989,0.952949,0.949227,0.943542,0.937284,0.934902,0.932899,0.920089,0.924980,0.924736,0.911540,0.905653,0.905559,0.903388,0.895632,0.889566,0.888437,0.888764,0.884028,0.880102,0.871714,0.866069,0.855289,0.857713,0.851020,0.857156,0.842095,0.845483,0.839130,0.833269,0.842410,0.834757,0.820671,0.809187,0.797755,0.781097,0.753199,0.733869,0.707996,0.688569,0.665336,0.630958,0.602486,0.582025,0.564285,0.527753,0.518383,0.505387,0.471249,0.441688,0.425499,0.402381,0.370597,0.348477,0.300396,0.245594,0.212863,0.210410
0.890255,0.909356,0.917768,0.928586,0.929488,0.933664,0.936724,0.933768,0.935525,0.936450,0.939764,0.943975,0.940936,0.948700,0.952820,0.953715,0.955530,0.956473,0.958574,0.957908,0.958860,0.959927,0.957412,0.951832,0.948812,0.943277,0.937217,0.935250,0.933030,0.919919,0.924639,0.924834,0.912648,0.906281,0.905679,0.903558,0.895413,0.888782,0.887400,0.887204,0.882636,0.878517,0.870260,0.864367,0.852799,0.854577,0.847751,0.854287,0.838808,0.842430,0.836333,0.830364,0.839517,0.831863,0.817859,0.806763,0.796104,0.779185,0.751443,0.732228,0.706022,0.686742,0.663446,0.629215,0.600658,0.580078,0.562332,0.525988,0.516657,0.503893,0.470084,0.440883,0.424705,0.401682,0.369909,0.347735,0.299520,0.244835,0.212229,0.209771
0.881746,0.896549,0.905965,0.919090,0.922458,0.927309,0.930363,0.926422,0.928316,0.929111,0.932793,0.937613,0.936687,0.945092,0.949553,0.950516,0.952065,0.953252,0.955042,0.954519,0.955096,0.956640,0.954777,0.951339,0.949776,0.945353,0.940053,0.938718,0.936502,0.923068,0.926637,0.928196,0.920255,0.914322,0.911917,0.910129,0.902043,0.895568,0.893238,0.892868,0.888626,0.884584,0.876154,0.869700,0.857171,0.857357,0.850766,0.857819,0.842330,0.845654,0.840507,0.835462,0.844164,0.836435,0.822718,0.811951,0.803515,0.786939,0.759924,0.740334,0.713480,0.693949,0.670348,0.636217,0.606739,0.586137,0.567773,0.532012,0.522744,0.509621,0.475941,0.446781,0.430510,0.407281,0.375136,0.352522,0.303734,0.248709,0.215422,0.214487
0.874033,0.891461,0.900982,0.913612,0.916979,0.922259,0.925197,0.922184,0.923788,0.924581,0.928084,0.932986,0.931860,0.939825,0.943652,0.944449,0.946074,0.947065,0.948708,0.947695,0.948723,0.950688,0.948994,0.945928,0.945196,0.941081,0.935910,0.934832,0.932455,0.919545,0.923391,0.925443,0.918945,0.913965,0.911964,0.910373,0.903009,0.896998,0.894852,0.894409,0.890529,0.887219,0.879336,0.873343,0.861264,0.861220,0.854870,0.861167,0.846179,0.849508,0.844766,0.839453,0.848239,0.840470,0.826788,0.816880,0.808871,0.792336,0.765607,0.745725,0.718757,0.699054,0.675060,0.640561,0.610761,0.589818,0.571193,0.535392,0.526299,0.513268,0.479359,0.450307,0.433944,0.410593,0.378448,0.355702,0.306639,0.251455,0.218206,0.216816
