0.455311,0.186842,0.184794,0.374984,0.372473,0.385342,0.398539,0.431358,0.374095,0.310763,0.307855,0.303491,0.301668,0.308027,0.298149,0.298459,0.301805,0.301132,0.410881,0.414073,0.411395,0.405117,0.405444,0.434163,0.412381,0.378644,0.357238,0.342658,0.318589,0.246482,0.256930,0.177350
0.682470,0.300868,0.297940,0.554855,0.554991,0.573257,0.586886,0.613705,0.544645,0.464974,0.462796,0.455492,0.453895,0.457256,0.447491,0.448676,0.450728,0.454092,0.593916,0.597844,0.596122,0.594436,0.596137,0.630555,0.620847,0.578106,0.546362,0.527207,0.491948,0.384946,0.402274,0.289157
0.774230,0.359833,0.356865,0.615639,0.618940,0.641123,0.652796,0.668841,0.603619,0.525723,0.524812,0.514962,0.514183,0.511930,0.505136,0.506895,0.506430,0.513130,0.650587,0.653755,0.652624,0.655094,0.657361,0.691944,0.708158,0.673543,0.636723,0.614656,0.573932,0.458549,0.478052,0.355673
0.804294,0.376829,0.373808,0.630152,0.633286,0.656933,0.668342,0.683147,0.617874,0.540592,0.539878,0.529929,0.529192,0.526662,0.519731,0.521663,0.521094,0.528090,0.665823,0.668868,0.667934,0.671154,0.673711,0.709211,0.737526,0.705480,0.666534,0.643542,0.600806,0.481544,0.504304,0.379576
0.788814,0.366802,0.363746,0.616793,0.619982,0.643790,0.654652,0.668710,0.605665,0.530367,0.529802,0.519707,0.519029,0.516042,0.509395,0.511364,0.510728,0.517485,0.651555,0.654559,0.653554,0.657282,0.660075,0.695486,0.729823,0.696447,0.656562,0.635448,0.593698,0.476973,0.499348,0.377430
0.788221,0.360905,0.357924,0.616993,0.618847,0.643256,0.655683,0.677321,0.610698,0.529724,0.528656,0.518381,0.517337,0.516312,0.508054,0.509980,0.510421,0.515727,0.656857,0.660158,0.658951,0.660493,0.663017,0.700861,0.728634,0.690657,0.651155,0.631404,0.590298,0.474580,0.497476,0.373770
0.777904,0.350162,0.347325,0.600349,0.599939,0.625121,0.639689,0.671647,0.602078,0.517577,0.515953,0.506193,0.504742,0.506427,0.496092,0.497875,0.499773,0.502560,0.647139,0.650550,0.649038,0.647549,0.649609,0.690188,0.720848,0.684648,0.646835,0.624704,0.581666,0.468645,0.491743,0.376247
0.766261,0.341378,0.338602,0.583877,0.581748,0.606616,0.622293,0.659164,0.586770,0.500552,0.498485,0.489191,0.487446,0.491335,0.479637,0.481368,0.484383,0.486186,0.633901,0.637360,0.635767,0.632489,0.634167,0.676252,0.709558,0.675355,0.637859,0.614897,0.570828,0.460983,0.485060,0.375434
0.743214,0.329910,0.327181,0.568164,0.565056,0.589533,0.606015,0.646608,0.573327,0.486428,0.484178,0.475158,0.473279,0.478298,0.466004,0.467639,0.471370,0.472610,0.621092,0.624546,0.622980,0.618465,0.619722,0.660922,0.701222,0.668036,0.628610,0.605960,0.562538,0.457582,0.482078,0.377676
0.731379,0.327940,0.325240,0.563518,0.561351,0.586269,0.601840,0.639856,0.570015,0.486304,0.484272,0.475224,0.473510,0.477645,0.466132,0.467697,0.470881,0.472589,0.615238,0.618611,0.617455,0.613891,0.615253,0.656615,0.706975,0.673895,0.634795,0.613848,0.572542,0.467337,0.489640,0.380312
0.728884,0.327071,0.324382,0.563085,0.561094,0.585850,0.601391,0.639487,0.569708,0.485265,0.483219,0.474007,0.472297,0.476286,0.464893,0.466438,0.469531,0.471319,0.614505,0.618009,0.616870,0.613363,0.614671,0.655990,0.709581,0.675710,0.637489,0.617512,0.576825,0.471065,0.493221,0.381208
0.734069,0.330724,0.328021,0.567128,0.565516,0.590296,0.605663,0.642717,0.573268,0.489028,0.487018,0.477781,0.476105,0.479802,0.468588,0.470154,0.473091,0.475130,0.618137,0.621590,0.620545,0.617337,0.618741,0.659721,0.717202,0.682651,0.643972,0.623677,0.582447,0.474204,0.495945,0.380940
0.727454,0.325880,0.323201,0.570267,0.568375,0.592303,0.608388,0.648226,0.576886,0.488153,0.485857,0.476099,0.474319,0.478555,0.466976,0.468457,0.471798,0.473632,0.621749,0.625347,0.624190,0.619758,0.620778,0.659266,0.705402,0.666940,0.627263,0.607444,0.566736,0.459625,0.483657,0.365700
0.751469,0.340328,0.337555,0.585198,0.583896,0.608404,0.623793,0.660357,0.588914,0.501502,0.499343,0.489543,0.487849,0.491079,0.479946,0.481555,0.484350,0.486862,0.634610,0.638153,0.636932,0.633786,0.635166,0.674551,0.718817,0.681179,0.640999,0.620391,0.578642,0.467327,0.490777,0.369399
0.760716,0.347270,0.344492,0.591801,0.591066,0.615792,0.630733,0.665326,0.594425,0.507756,0.505806,0.495957,0.494372,0.496822,0.486111,0.487788,0.490190,0.493126,0.640225,0.643663,0.642480,0.640169,0.641790,0.680436,0.722483,0.684982,0.644599,0.623400,0.581039,0.467836,0.491480,0.368966
0.762656,0.350524,0.347806,0.591078,0.591071,0.616037,0.630529,0.663369,0.593948,0.508845,0.507079,0.497306,0.495803,0.497596,0.487334,0.489016,0.491029,0.494180,0.638761,0.642111,0.640957,0.639293,0.641105,0.680642,0.726169,0.690509,0.652127,0.630819,0.588462,0.473728,0.495999,0.372829
0.762024,0.352371,0.349663,0.591101,0.591136,0.616020,0.630381,0.662951,0.593874,0.508528,0.506783,0.496865,0.495394,0.496936,0.486795,0.488470,0.490378,0.493692,0.637723,0.641002,0.639921,0.638429,0.640206,0.679055,0.724759,0.689495,0.650989,0.629512,0.586760,0.472014,0.494336,0.371843
