0.901282,0.904318,0.899033,0.912514,0.897718,0.890666,0.865268,0.877340,0.879166,0.863721,0.845443,0.849433,0.828735,0.831084,0.820489,0.796510,0.794455,0.806557,0.818650,0.813378,0.817623,0.806921,0.792417,0.794047,0.797607,0.789866,0.783526,0.764950,0.761375,0.757389,0.746529,0.743939,0.744944,0.735261,0.735835,0.725228,0.709673,0.692687,0.681710,0.601777
0.931826,0.944811,0.928247,0.935271,0.909606,0.904976,0.885317,0.897114,0.899748,0.885976,0.872833,0.875443,0.854731,0.861065,0.852126,0.829574,0.825515,0.835260,0.849522,0.845630,0.848016,0.836072,0.819241,0.820740,0.822843,0.815314,0.808048,0.791022,0.788224,0.782151,0.767446,0.765056,0.764021,0.753165,0.753235,0.745302,0.729909,0.713237,0.701204,0.613077
0.935341,0.948752,0.931632,0.936724,0.909793,0.907097,0.890097,0.902113,0.905117,0.893117,0.882585,0.885307,0.865232,0.872524,0.864234,0.842811,0.838486,0.846893,0.861632,0.857992,0.859258,0.847408,0.830340,0.831464,0.833225,0.825517,0.817875,0.801643,0.798238,0.791376,0.776009,0.773774,0.772473,0.761669,0.761442,0.754298,0.739311,0.723352,0.711820,0.621190
0.939357,0.950851,0.940462,0.946938,0.916872,0.919070,0.904575,0.916493,0.919531,0.907915,0.899332,0.899990,0.879798,0.888206,0.880088,0.857852,0.852072,0.858487,0.873818,0.871399,0.871328,0.859480,0.841860,0.843393,0.844575,0.837742,0.830550,0.815247,0.812271,0.805362,0.789282,0.788132,0.786643,0.775691,0.776562,0.770698,0.755265,0.738627,0.725854,0.633527
0.946504,0.950977,0.945691,0.949896,0.919427,0.922929,0.907183,0.919676,0.923026,0.911531,0.903556,0.904590,0.884570,0.893999,0.886242,0.863788,0.856625,0.862565,0.877477,0.874443,0.873890,0.861309,0.842368,0.843920,0.845551,0.838552,0.831471,0.815859,0.813729,0.806362,0.789153,0.788199,0.786694,0.775745,0.776548,0.770643,0.755291,0.738612,0.725502,0.632029
0.956530,0.956503,0.946970,0.946687,0.914142,0.917946,0.902817,0.916631,0.921659,0.911593,0.904332,0.905992,0.885845,0.898608,0.893274,0.871309,0.863764,0.868756,0.883731,0.880473,0.879928,0.866246,0.846462,0.847467,0.849374,0.842244,0.834622,0.819451,0.817520,0.808983,0.789832,0.788635,0.785887,0.775468,0.776373,0.770899,0.755514,0.739007,0.726202,0.628985
0.947139,0.952296,0.949944,0.949021,0.914300,0.920160,0.907368,0.920756,0.924636,0.914500,0.907371,0.908678,0.888819,0.902558,0.897321,0.876645,0.869147,0.873316,0.887877,0.884758,0.883614,0.870478,0.850759,0.852081,0.853716,0.847274,0.840441,0.827008,0.824881,0.816583,0.797591,0.797075,0.794436,0.784212,0.785408,0.780674,0.765968,0.750284,0.736651,0.639208
0.939527,0.948508,0.944850,0.947005,0.917831,0.923198,0.911932,0.924038,0.926909,0.916826,0.909729,0.911659,0.892802,0.906007,0.900481,0.881236,0.874534,0.878629,0.892042,0.888418,0.887866,0.875218,0.856310,0.857537,0.858795,0.852615,0.846001,0.833019,0.830755,0.822826,0.805027,0.804159,0.801329,0.791051,0.791702,0.787015,0.772590,0.757491,0.744419,0.648490
0.927155,0.941625,0.935644,0.939559,0.911561,0.918721,0.910151,0.920164,0.922103,0.912236,0.906529,0.907973,0.889429,0.903743,0.898933,0.881322,0.876429,0.880210,0.893616,0.891068,0.890750,0.879335,0.861361,0.862798,0.862780,0.857459,0.851436,0.839703,0.836799,0.829242,0.813019,0.812053,0.808450,0.797807,0.798169,0.793832,0.778452,0.763413,0.750039,0.655668
0.927510,0.939051,0.935990,0.939323,0.910741,0.915155,0.902854,0.914283,0.918447,0.908442,0.901703,0.903239,0.883477,0.898411,0.893726,0.875665,0.872205,0.878256,0.891388,0.888098,0.889017,0.877520,0.860092,0.861637,0.863723,0.857996,0.851857,0.838708,0.835961,0.828510,0.812795,0.811280,0.809057,0.798549,0.799694,0.793219,0.776447,0.759909,0.745948,0.653627
0.926188,0.933832,0.932610,0.936618,0.908303,0.913329,0.900769,0.912354,0.915396,0.905332,0.898221,0.899351,0.879438,0.894451,0.888958,0.871562,0.868594,0.876193,0.889830,0.886861,0.887768,0.876477,0.859668,0.861415,0.863327,0.857756,0.852059,0.839177,0.836578,0.829297,0.814171,0.812581,0.810060,0.799243,0.800854,0.794125,0.777010,0.759967,0.745741,0.653925
0.924144,0.936064,0.928865,0.930957,0.901122,0.905996,0.896375,0.906421,0.910307,0.901810,0.896505,0.898684,0.879826,0.897317,0.894089,0.878627,0.876030,0.882202,0.895409,0.892697,0.893620,0.881852,0.864581,0.865869,0.867357,0.861747,0.855582,0.843828,0.840639,0.832178,0.816337,0.814172,0.810799,0.800423,0.801384,0.795085,0.778346,0.761872,0.747838,0.654655
0.922668,0.935213,0.928249,0.930180,0.902863,0.908037,0.897576,0.908417,0.913049,0.905950,0.901471,0.904229,0.885560,0.902269,0.898528,0.882524,0.878284,0.882418,0.893991,0.891080,0.891749,0.879860,0.862027,0.863359,0.865304,0.859025,0.852447,0.839950,0.836478,0.828139,0.812471,0.811087,0.807824,0.798962,0.799049,0.792309,0.776711,0.760756,0.747690,0.654545
0.930403,0.938909,0.935558,0.934873,0.906948,0.914030,0.902619,0.913493,0.917677,0.909926,0.905527,0.909534,0.891181,0.906875,0.903005,0.886332,0.879566,0.882274,0.893415,0.890116,0.889828,0.877308,0.857790,0.858935,0.860839,0.854488,0.847966,0.835204,0.832029,0.823756,0.807295,0.806522,0.803283,0.794723,0.794302,0.787793,0.773345,0.758308,0.745419,0.650306
