0.883825,0.897865,0.878938,0.878333,0.783185,0.783183,0.783189,0.788070,0.788016,0.787941,0.787937,0.787938,0.787938,0.787866,0.787854,0.787859,0.787847,0.787804,0.787802,0.787725,0.787726,0.787725,0.787720,0.787566,0.787560,0.787585,0.787613,0.787668,0.787653,0.133324,0.424269,0.312447
0.900687,0.891710,0.842887,0.843072,0.792409,0.792409,0.792413,0.799514,0.799478,0.799449,0.799446,0.799445,0.799449,0.799255,0.799247,0.799249,0.799246,0.799230,0.799230,0.799263,0.799264,0.799261,0.799259,0.799199,0.799198,0.799225,0.799252,0.799303,0.799334,0.135531,0.383264,0.337634
0.553635,0.567550,0.558314,0.558865,0.467582,0.467580,0.467585,0.470494,0.470466,0.470464,0.470461,0.470462,0.470463,0.470443,0.470438,0.470441,0.470440,0.470402,0.470404,0.470370,0.470372,0.470373,0.470373,0.470355,0.470353,0.470401,0.470414,0.470462,0.470457,0.117287,0.258345,0.213040
0.391910,0.389544,0.374971,0.377580,0.335183,0.335184,0.335185,0.339197,0.339207,0.339256,0.339255,0.339255,0.339259,0.339210,0.339211,0.339213,0.339218,0.339214,0.339216,0.339275,0.339277,0.339277,0.339281,0.339328,0.339328,0.339343,0.339346,0.339374,0.339420,0.097500,0.177254,0.181783
0.476178,0.433658,0.388385,0.391227,0.428389,0.428394,0.428393,0.434999,0.435027,0.435076,0.435078,0.435075,0.435085,0.435128,0.435129,0.435129,0.435137,0.435181,0.435180,0.435340,0.435343,0.435338,0.435342,0.435407,0.435410,0.435373,0.435382,0.435442,0.435570,0.096145,0.182283,0.234099
0.354541,0.315910,0.275098,0.278235,0.304873,0.304878,0.304877,0.311949,0.311959,0.311973,0.311976,0.311974,0.311981,0.312035,0.312038,0.312039,0.312046,0.312076,0.312076,0.312216,0.312218,0.312213,0.312217,0.312302,0.312307,0.312289,0.312306,0.312366,0.312486,0.069223,0.132402,0.175221
0.418730,0.385746,0.356787,0.357893,0.336431,0.336433,0.336433,0.340398,0.340376,0.340348,0.340348,0.340345,0.340350,0.339582,0.339576,0.339577,0.339579,0.339597,0.339597,0.339657,0.339656,0.339652,0.339650,0.339614,0.339616,0.339648,0.339670,0.339698,0.339758,0.064349,0.166578,0.140206
0.352526,0.322532,0.298332,0.300707,0.272880,0.272883,0.272883,0.277153,0.277149,0.277151,0.277153,0.277150,0.277157,0.276775,0.276773,0.276776,0.276776,0.276795,0.276796,0.276869,0.276869,0.276864,0.276864,0.276839,0.276841,0.276808,0.276831,0.276870,0.276957,0.050686,0.135645,0.141279
0.384811,0.350502,0.319720,0.323369,0.317702,0.317704,0.317704,0.322408,0.322398,0.322387,0.322390,0.322387,0.322394,0.322177,0.322177,0.322179,0.322178,0.322203,0.322202,0.322266,0.322269,0.322264,0.322265,0.322207,0.322209,0.322157,0.322180,0.322223,0.322342,0.053585,0.164895,0.170481
0.443067,0.405627,0.368193,0.371614,0.382968,0.382971,0.382970,0.388311,0.388283,0.388270,0.388273,0.388271,0.388277,0.388300,0.388298,0.388300,0.388300,0.388322,0.388321,0.388405,0.388407,0.388402,0.388403,0.388368,0.388370,0.388353,0.388367,0.388404,0.388495,0.058659,0.185582,0.173708
