0.881927,0.897254,0.876150,0.857976,0.848605,0.857051,0.856747,0.860160,0.850242,0.835448,0.818875,0.776793,0.746435,0.699926,0.676779,0.621893
0.864941,0.897577,0.881509,0.854441,0.842354,0.847487,0.846124,0.850752,0.838401,0.818427,0.802815,0.759992,0.733289,0.690421,0.669399,0.610637
0.806254,0.847736,0.838871,0.808354,0.797896,0.800149,0.800610,0.806596,0.793252,0.769574,0.756824,0.717289,0.689162,0.652652,0.637039,0.582675
0.807565,0.848940,0.839874,0.810005,0.799798,0.802085,0.802612,0.808220,0.795321,0.771714,0.759027,0.719440,0.690644,0.653792,0.637750,0.583654
0.802271,0.800406,0.765930,0.750974,0.745134,0.756653,0.755930,0.753938,0.744364,0.730695,0.714127,0.674169,0.651083,0.608346,0.588502,0.546925
0.802274,0.800407,0.765929,0.750975,0.745136,0.756655,0.755932,0.753940,0.744366,0.730698,0.714130,0.674171,0.651085,0.608347,0.588503,0.546926
0.802278,0.800412,0.765935,0.750980,0.745141,0.756660,0.755936,0.753944,0.744371,0.730702,0.714134,0.674175,0.651089,0.608352,0.588507,0.546930
0.811246,0.807792,0.772101,0.758058,0.753067,0.764708,0.764134,0.762074,0.752800,0.739439,0.722592,0.681965,0.658152,0.614354,0.594108,0.552240
0.811248,0.807778,0.772077,0.758045,0.753057,0.764698,0.764128,0.762068,0.752804,0.739446,0.722600,0.681976,0.658163,0.614358,0.594110,0.552249
0.811280,0.807799,0.772091,0.758069,0.753075,0.764720,0.764146,0.762090,0.752831,0.739478,0.722626,0.682001,0.658196,0.614383,0.594134,0.552278
0.811280,0.807797,0.772090,0.758068,0.753075,0.764720,0.764145,0.762090,0.752831,0.739478,0.722626,0.682002,0.658196,0.614382,0.594133,0.552277
0.811278,0.807797,0.772090,0.758068,0.753074,0.764719,0.764144,0.762089,0.752830,0.739477,0.722625,0.682001,0.658196,0.614383,0.594134,0.552278
0.811287,0.807804,0.772095,0.758075,0.753082,0.764728,0.764153,0.762098,0.752839,0.739487,0.722635,0.682010,0.658205,0.614390,0.594141,0.552285
0.811069,0.807689,0.772059,0.757995,0.752993,0.764586,0.763997,0.761883,0.752587,0.739253,0.722372,0.681765,0.657998,0.614248,0.594061,0.552285
0.811067,0.807687,0.772055,0.757992,0.752990,0.764585,0.763994,0.761879,0.752585,0.739251,0.722369,0.681764,0.657998,0.614248,0.594060,0.552286
0.811069,0.807691,0.772060,0.757997,0.752995,0.764589,0.763998,0.761884,0.752589,0.739255,0.722373,0.681769,0.658002,0.614252,0.594065,0.552290
0.811071,0.807689,0.772057,0.757998,0.752997,0.764591,0.763999,0.761884,0.752590,0.739258,0.722376,0.681772,0.658004,0.614254,0.594066,0.552293
0.811082,0.807671,0.772026,0.757981,0.752988,0.764588,0.764000,0.761885,0.752596,0.739269,0.722385,0.681779,0.658010,0.614252,0.594062,0.552293
0.811082,0.807672,0.772027,0.757983,0.752990,0.764589,0.764000,0.761886,0.752597,0.739270,0.722386,0.681781,0.658012,0.614254,0.594064,0.552296
0.811189,0.807704,0.772021,0.758016,0.753040,0.764654,0.764068,0.761948,0.752668,0.739361,0.722468,0.681861,0.658084,0.614303,0.594102,0.552341
0.811191,0.807707,0.772024,0.758020,0.753044,0.764658,0.764072,0.761951,0.752671,0.739364,0.722472,0.681864,0.658087,0.614307,0.594106,0.552345
0.811186,0.807704,0.772023,0.758017,0.753040,0.764654,0.764067,0.761947,0.752666,0.739358,0.722466,0.681860,0.658084,0.614305,0.594104,0.552345
0.811187,0.807704,0.772023,0.758018,0.753041,0.764655,0.764068,0.761948,0.752668,0.739361,0.722468,0.681862,0.658085,0.614306,0.594105,0.552347
0.811175,0.807653,0.771952,0.757968,0.753007,0.764634,0.764035,0.761901,0.752624,0.739330,0.722434,0.681835,0.658062,0.614276,0.594066,0.552327
0.811179,0.807654,0.771952,0.757969,0.753009,0.764637,0.764037,0.761903,0.752626,0.739332,0.722436,0.681836,0.658064,0.614277,0.594068,0.552328
0.811170,0.807666,0.771984,0.757984,0.753022,0.764647,0.764043,0.761910,0.752627,0.739327,0.722428,0.681831,0.658059,0.614281,0.594076,0.552333
0.811197,0.807696,0.772013,0.758014,0.753052,0.764677,0.764074,0.761938,0.752656,0.739355,0.722456,0.681859,0.658087,0.614309,0.594102,0.552355
0.811260,0.807767,0.772082,0.758092,0.753125,0.764757,0.764152,0.762018,0.752739,0.739435,0.722540,0.681942,0.658162,0.614378,0.594166,0.552406
0.811372,0.807852,0.772139,0.758186,0.753233,0.764881,0.764284,0.762142,0.752876,0.739578,0.722686,0.682091,0.658307,0.614510,0.594293,0.552535
0.141052,0.148995,0.150060,0.155939,0.149652,0.149146,0.148472,0.146362,0.146043,0.144878,0.143304,0.141498,0.134700,0.131047,0.126636,0.123723
0.362916,0.395513,0.398345,0.395948,0.387463,0.384187,0.385475,0.387109,0.385176,0.372563,0.371535,0.357472,0.343594,0.332904,0.329330,0.310012
0.376504,0.375619,0.362526,0.381408,0.380626,0.391210,0.385200,0.370040,0.369588,0.371347,0.364909,0.354795,0.345084,0.325495,0.310522,0.307153
