0.910989,0.888986,0.881891,0.868497,0.869787,0.840785,0.820588,0.803963,0.799521,0.776703,0.783901,0.784543,0.804311,0.762358,0.730955,0.703903,0.690919,0.672590,0.665609,0.637714,0.618003,0.507092
0.913446,0.916719,0.903449,0.898837,0.896734,0.873975,0.865422,0.854696,0.853286,0.837326,0.841842,0.837045,0.847072,0.814010,0.783024,0.758658,0.748854,0.729595,0.722416,0.693415,0.675249,0.566161
0.579102,0.627278,0.629244,0.641169,0.629188,0.605863,0.586645,0.573979,0.578564,0.560026,0.557916,0.559094,0.561745,0.537529,0.514192,0.498469,0.494411,0.489880,0.485756,0.472747,0.463449,0.398402
0.410467,0.479162,0.478758,0.501575,0.485528,0.474372,0.467885,0.458622,0.466461,0.455606,0.449216,0.450354,0.445920,0.437750,0.423257,0.416860,0.414801,0.411929,0.406906,0.396415,0.390929,0.343528
0.472089,0.528933,0.497400,0.504477,0.505856,0.513827,0.526678,0.524332,0.523188,0.530560,0.526393,0.514319,0.511918,0.511104,0.500340,0.494260,0.487629,0.476722,0.472660,0.453324,0.446964,0.386260
0.355754,0.395728,0.380473,0.393774,0.388514,0.381651,0.404749,0.407640,0.406442,0.414601,0.410770,0.398441,0.393330,0.396029,0.386769,0.386552,0.379987,0.370284,0.360394,0.344588,0.340388,0.294268
0.414069,0.422941,0.409513,0.410075,0.413812,0.404879,0.413126,0.409609,0.412742,0.414307,0.414594,0.406404,0.410388,0.395596,0.375365,0.366611,0.360987,0.354174,0.354361,0.337627,0.333182,0.287917
0.334321,0.348546,0.338501,0.345046,0.341669,0.335681,0.358004,0.357301,0.355618,0.364694,0.364721,0.357558,0.357680,0.358165,0.345052,0.348235,0.349637,0.335115,0.329738,0.309882,0.301080,0.256406
0.390823,0.408040,0.387583,0.382066,0.380238,0.381156,0.400782,0.394757,0.391543,0.407548,0.403742,0.399168,0.402511,0.399840,0.385712,0.390514,0.388579,0.375275,0.368872,0.350543,0.342162,0.289403
0.450702,0.458713,0.439653,0.432635,0.430751,0.431687,0.445293,0.438735,0.433565,0.445373,0.441459,0.434649,0.439855,0.430811,0.417234,0.414066,0.407595,0.393611,0.383056,0.365348,0.355464,0.295745
0.097686,0.102964,0.099376,0.100463,0.097759,0.093240,0.096617,0.095703,0.096239,0.100795,0.101422,0.100257,0.099489,0.097223,0.091288,0.095309,0.093366,0.092556,0.090401,0.085516,0.082943,0.070129
0.035953,0.051342,0.050068,0.053370,0.056822,0.062369,0.062606,0.065166,0.065863,0.066289,0.065005,0.063256,0.062929,0.065029,0.064743,0.059295,0.060730,0.059751,0.059281,0.060498,0.060409,0.058372
0.030083,0.039103,0.040346,0.041535,0.045547,0.048318,0.046723,0.048563,0.049566,0.047521,0.047804,0.048205,0.048616,0.049298,0.049566,0.045737,0.045860,0.045633,0.045944,0.047427,0.046615,0.041135
0.015327,0.026624,0.025346,0.027285,0.029970,0.031636,0.032635,0.034026,0.034909,0.035417,0.035445,0.034116,0.033266,0.034766,0.034271,0.030984,0.031244,0.031728,0.031629,0.032866,0.033213,0.031629
0.125047,0.125150,0.115428,0.113914,0.111099,0.114002,0.115041,0.112705,0.111113,0.117420,0.118710,0.116932,0.120034,0.117770,0.113051,0.115598,0.113097,0.114126,0.117707,0.109230,0.106966,0.090974
0.032842,0.045238,0.043260,0.045737,0.048800,0.048335,0.049376,0.050364,0.051292,0.051352,0.051850,0.050133,0.049454,0.051400,0.051205,0.047345,0.048078,0.050312,0.051379,0.051870,0.051905,0.047682
0.087807,0.103496,0.103321,0.106118,0.110546,0.113065,0.112796,0.114558,0.114872,0.111873,0.112859,0.111364,0.109510,0.110621,0.111939,0.103985,0.105103,0.103736,0.103421,0.104794,0.103358,0.092226
0.339404,0.350849,0.345938,0.345909,0.353034,0.369071,0.364472,0.366878,0.363295,0.354948,0.356280,0.356520,0.357594,0.356216,0.358226,0.345623,0.349174,0.333596,0.331392,0.326383,0.318269,0.268982
0.280616,0.288431,0.286546,0.285368,0.294287,0.308687,0.303255,0.305601,0.303667,0.292727,0.293671,0.294938,0.295634,0.294610,0.297771,0.286854,0.289474,0.277179,0.276826,0.274497,0.268274,0.226364
0.232428,0.239828,0.236730,0.235863,0.244143,0.261316,0.255608,0.258023,0.256826,0.249652,0.250704,0.252313,0.252205,0.254312,0.259608,0.252485,0.255469,0.244823,0.245921,0.244730,0.239457,0.203441
0.154319,0.164681,0.163420,0.164050,0.171362,0.188036,0.183117,0.185362,0.185215,0.181973,0.182227,0.183639,0.182250,0.186309,0.192732,0.188167,0.190089,0.184246,0.187114,0.188931,0.185880,0.162381
0.125014,0.138249,0.137022,0.138229,0.145913,0.157713,0.155006,0.158028,0.158830,0.156545,0.156753,0.156583,0.153368,0.158398,0.162987,0.158785,0.160043,0.156649,0.158623,0.160969,0.158993,0.142533
0.061679,0.072431,0.073898,0.076805,0.081789,0.086334,0.085039,0.086065,0.085785,0.087786,0.088419,0.087407,0.085915,0.090061,0.092898,0.090542,0.089281,0.092499,0.096034,0.097824,0.098278,0.091250
0.052113,0.062618,0.064042,0.068176,0.072355,0.072437,0.073703,0.073249,0.072500,0.074723,0.075486,0.074152,0.073818,0.077291,0.078148,0.076273,0.074411,0.080106,0.084467,0.085193,0.086175,0.080301
0.053696,0.065365,0.067158,0.072212,0.076133,0.075685,0.076873,0.076488,0.075784,0.078290,0.078940,0.077609,0.077452,0.081228,0.082170,0.080138,0.078194,0.084250,0.088044,0.090013,0.091175,0.086941
0.050867,0.064594,0.066567,0.071967,0.076018,0.076343,0.077083,0.076984,0.076402,0.079379,0.080051,0.078283,0.077666,0.082017,0.083797,0.082011,0.080170,0.086512,0.090594,0.093299,0.094710,0.091669
0.045798,0.058944,0.062295,0.067807,0.071313,0.071530,0.071630,0.071716,0.071310,0.074238,0.074762,0.073428,0.072665,0.077074,0.079089,0.077294,0.075549,0.081707,0.085366,0.088620,0.090112,0.087593
0.046516,0.060435,0.064030,0.069433,0.072653,0.073621,0.073267,0.073421,0.073084,0.076178,0.076744,0.075432,0.074449,0.079042,0.081608,0.079781,0.078150,0.084245,0.088068,0.091689,0.093188,0.090443
0.045318,0.060011,0.063170,0.068467,0.071606,0.072137,0.072184,0.072266,0.071723,0.074970,0.075337,0.074165,0.073332,0.077929,0.080185,0.078495,0.076489,0.082837,0.086774,0.090677,0.091992,0.089234
0.046720,0.061908,0.065265,0.070695,0.073675,0.074837,0.074775,0.075025,0.074625,0.078131,0.078577,0.077307,0.076272,0.081208,0.083939,0.082440,0.080504,0.086915,0.090927,0.095108,0.096486,0.093314
