1.000000,0.602448,0.695031,0.634311,0.622136,0.634833,0.578887,0.582236,0.647820,0.603539,0.643931,0.584500,0.592058,0.580610,0.582767,0.563021,0.616671,0.577026,0.580178,0.545492,0.550464,0.506188,0.498303,0.451024
0.602448,1.000000,0.928127,0.933321,0.922452,0.913124,0.904625,0.896655,0.883808,0.879947,0.864431,0.844155,0.842177,0.818890,0.835609,0.830417,0.829142,0.751344,0.765470,0.708266,0.706676,0.629464,0.600275,0.569327
0.695031,0.928127,1.000000,0.970336,0.963827,0.963310,0.945161,0.941727,0.952496,0.933850,0.937164,0.901556,0.910072,0.881793,0.897687,0.888894,0.903266,0.821368,0.838547,0.773013,0.773271,0.693158,0.665949,0.629899
0.634311,0.933321,0.970336,1.000000,0.983286,0.970856,0.951586,0.945669,0.937758,0.928355,0.918044,0.890821,0.891610,0.867129,0.883461,0.877924,0.883724,0.801789,0.815924,0.753085,0.752507,0.672195,0.644420,0.610009
0.622136,0.922452,0.963827,0.983286,1.000000,0.982040,0.972107,0.965639,0.951929,0.945938,0.928687,0.904875,0.901946,0.880493,0.897350,0.893047,0.894433,0.809869,0.825452,0.765541,0.766655,0.682549,0.654486,0.618954
0.634833,0.913124,0.963310,0.970856,0.982040,1.000000,0.980915,0.973826,0.963933,0.956473,0.943342,0.918711,0.916644,0.895225,0.910506,0.905184,0.910182,0.829304,0.843370,0.785747,0.785934,0.702646,0.674535,0.636689
0.578887,0.904625,0.945161,0.951586,0.972107,0.980915,1.000000,0.986970,0.969435,0.969108,0.943919,0.928042,0.921105,0.900006,0.918705,0.913416,0.908403,0.824056,0.841219,0.782062,0.782261,0.697559,0.666733,0.634529
0.582236,0.896655,0.941727,0.945669,0.965639,0.973826,0.986970,1.000000,0.976386,0.973255,0.949429,0.930174,0.924785,0.904769,0.921013,0.916956,0.915286,0.834748,0.848121,0.790111,0.787928,0.707181,0.675979,0.641506
0.647820,0.883808,0.952496,0.937758,0.951929,0.963933,0.969435,0.976386,1.000000,0.980600,0.976700,0.943213,0.945929,0.918832,0.935386,0.924675,0.936541,0.855249,0.869304,0.806433,0.803200,0.722896,0.694065,0.656573
0.603539,0.879947,0.933850,0.928355,0.945938,0.956473,0.969108,0.973255,0.980600,1.000000,0.978342,0.969109,0.958251,0.943653,0.954184,0.948711,0.941562,0.863442,0.869435,0.813052,0.810936,0.725757,0.694870,0.658882
0.643931,0.864431,0.937164,0.918044,0.928687,0.943342,0.943919,0.949429,0.976700,0.978342,1.000000,0.975686,0.977951,0.956054,0.964200,0.950658,0.956962,0.884148,0.885114,0.824767,0.818720,0.738327,0.706347,0.668768
0.584500,0.844155,0.901556,0.890821,0.904875,0.918711,0.928042,0.930174,0.943213,0.969109,0.975686,1.000000,0.985442,0.981393,0.980732,0.972549,0.956873,0.886192,0.877057,0.823605,0.817051,0.733422,0.697422,0.661406
