0.886321,0.902222,0.907455,0.913229,0.902870,0.898165,0.897042,0.892619,0.891398,0.890036,0.888342,0.886000,0.877541,0.883877,0.885595,0.886242,0.883488,0.884825,0.886033,0.887016,0.885132,0.878200,0.870803,0.861906,0.850502,0.840747,0.831171,0.827397,0.826062,0.810543,0.817755,0.819551,0.814567,0.808824,0.811509,0.808996,0.801508,0.798528,0.799377,0.802972,0.803408,0.799729,0.792803,0.788181,0.779655,0.783421,0.778035,0.783036,0.768299,0.771936,0.768298,0.761430,0.771191,0.766467,0.755383,0.748782,0.740812,0.725854,0.702168,0.686173,0.664438,0.646126,0.623887,0.590547,0.564332,0.544849,0.529256,0.495221,0.487141,0.476559,0.444754,0.418064,0.403355,0.381985,0.352856,0.333205,0.288443,0.238590,0.207374,0.199672
0.896116,0.909109,0.923837,0.936566,0.937469,0.935657,0.933493,0.925781,0.925052,0.924192,0.922686,0.921837,0.916120,0.920608,0.922076,0.921905,0.918392,0.919244,0.919013,0.918581,0.916593,0.913057,0.907358,0.899829,0.891198,0.883179,0.875418,0.872306,0.871003,0.855750,0.861319,0.861596,0.852429,0.846893,0.847066,0.844575,0.836792,0.832033,0.831860,0.834829,0.831471,0.826119,0.817764,0.811943,0.801243,0.804125,0.799562,0.806388,0.792274,0.795740,0.791718,0.786388,0.796561,0.792014,0.780065,0.770380,0.762195,0.747380,0.722114,0.705593,0.682670,0.663192,0.640951,0.607344,0.579976,0.560890,0.544781,0.511542,0.503424,0.491444,0.459818,0.432479,0.417772,0.396277,0.367032,0.347534,0.303691,0.253790,0.221808,0.216971
0.905173,0.907800,0.921833,0.938304,0.943724,0.943686,0.943468,0.934775,0.936024,0.935607,0.935282,0.935520,0.933012,0.939374,0.942030,0.942024,0.937964,0.939107,0.938488,0.938208,0.935749,0.932833,0.927678,0.921277,0.912469,0.905356,0.897390,0.894669,0.893719,0.877238,0.881382,0.881720,0.871037,0.864873,0.862762,0.859937,0.850790,0.844628,0.843292,0.845955,0.841104,0.834256,0.824604,0.817575,0.805538,0.808182,0.803490,0.812569,0.797836,0.801263,0.797529,0.793645,0.803911,0.799074,0.786346,0.775598,0.767998,0.753016,0.727129,0.709747,0.685565,0.665641,0.643733,0.609535,0.581181,0.561844,0.545151,0.511590,0.503104,0.490435,0.458662,0.430708,0.415859,0.394098,0.364208,0.344256,0.299771,0.248866,0.216295,0.213474
0.912633,0.916564,0.925912,0.942611,0.946768,0.947078,0.948232,0.940317,0.942617,0.943440,0.946257,0.947510,0.948182,0.953413,0.956759,0.956925,0.953641,0.954367,0.954409,0.954140,0.952346,0.950297,0.944953,0.937568,0.928642,0.920905,0.912818,0.910355,0.908771,0.891782,0.896206,0.896258,0.884131,0.877068,0.875229,0.872542,0.863346,0.856907,0.856039,0.857781,0.853057,0.846634,0.837175,0.830048,0.818330,0.821424,0.815614,0.824133,0.808283,0.812098,0.808008,0.803829,0.813613,0.808161,0.794461,0.782981,0.773684,0.757427,0.729879,0.711652,0.686326,0.666197,0.644549,0.610210,0.581862,0.562170,0.545118,0.510479,0.501355,0.488311,0.455917,0.427302,0.412114,0.390062,0.359684,0.338990,0.293450,0.241309,0.208710,0.206320
0.911957,0.919855,0.929400,0.946566,0.948684,0.949858,0.951596,0.944393,0.946068,0.945870,0.949044,0.952039,0.952164,0.959927,0.966660,0.967582,0.965941,0.967729,0.968834,0.970074,0.968883,0.967150,0.962407,0.955549,0.946653,0.939003,0.931539,0.928590,0.927175,0.909470,0.912779,0.912464,0.899302,0.891065,0.888225,0.885499,0.875986,0.868363,0.867800,0.868537,0.863002,0.856496,0.846904,0.839950,0.828076,0.830791,0.825183,0.834461,0.817881,0.821424,0.816264,0.811643,0.821092,0.815081,0.801830,0.789799,0.779898,0.763078,0.735231,0.716573,0.691221,0.671320,0.648756,0.613748,0.584964,0.564982,0.547711,0.512254,0.502823,0.489518,0.456505,0.427643,0.412097,0.389729,0.359242,0.338646,0.292860,0.240379,0.207738,0.205859
0.887542,0.889909,0.905688,0.926244,0.934425,0.938266,0.940559,0.932660,0.934282,0.933138,0.936183,0.940342,0.942383,0.951150,0.957982,0.958906,0.957716,0.959956,0.960528,0.961068,0.959301,0.959328,0.956932,0.952965,0.947599,0.942467,0.936738,0.934513,0.933552,0.916762,0.917279,0.916414,0.903368,0.895816,0.890372,0.887672,0.878175,0.870094,0.868136,0.868869,0.861813,0.854586,0.844213,0.836599,0.823550,0.824901,0.820201,0.830561,0.814336,0.817563,0.812236,0.808632,0.817693,0.811418,0.798340,0.785160,0.776684,0.760332,0.732922,0.714276,0.689105,0.669134,0.646200,0.611681,0.582312,0.562812,0.545095,0.511007,0.501923,0.488109,0.455875,0.427387,0.412163,0.389892,0.359738,0.339562,0.294601,0.243047,0.209971,0.209940
0.901924,0.913523,0.926143,0.940853,0.946117,0.949252,0.951373,0.946494,0.947876,0.947377,0.950181,0.953596,0.953198,0.961154,0.966501,0.967514,0.967778,0.969377,0.970563,0.970520,0.969603,0.970277,0.967990,0.962624,0.957307,0.951870,0.945042,0.942478,0.940710,0.924749,0.927198,0.926101,0.912034,0.905113,0.901568,0.899207,0.890687,0.882981,0.881283,0.881739,0.875346,0.869595,0.859977,0.853509,0.841588,0.843859,0.838628,0.846932,0.831860,0.835505,0.829383,0.824855,0.834634,0.827907,0.814156,0.801394,0.791633,0.775370,0.747627,0.728991,0.703817,0.684026,0.660821,0.625748,0.596619,0.576390,0.558598,0.523304,0.514039,0.500416,0.466796,0.437416,0.421630,0.398790,0.368081,0.347233,0.301238,0.248336,0.215143,0.213729
0.898292,0.913969,0.924822,0.936361,0.941739,0.944813,0.946879,0.942663,0.943637,0.943355,0.945984,0.949428,0.949656,0.956891,0.961423,0.962519,0.962823,0.964081,0.965251,0.964838,0.964564,0.966583,0.964691,0.959422,0.955372,0.950379,0.942905,0.940636,0.937959,0.923244,0.926413,0.925442,0.910976,0.905178,0.902390,0.900046,0.892240,0.884863,0.883097,0.883582,0.877876,0.873055,0.863837,0.858020,0.846766,0.849212,0.843476,0.849856,0.835925,0.839722,0.833152,0.828149,0.838236,0.831357,0.817051,0.804900,0.794694,0.778545,0.751200,0.732791,0.707788,0.687631,0.664515,0.629565,0.600544,0.580309,0.562754,0.527414,0.518336,0.504760,0.470977,0.441397,0.425484,0.402480,0.371710,0.350752,0.304782,0.251527,0.218240,0.216473
0.905894,0.920089,0.927566,0.939747,0.943527,0.945739,0.947852,0.942853,0.944532,0.944763,0.948379,0.951814,0.952439,0.960194,0.965205,0.966469,0.966367,0.967481,0.969057,0.969333,0.969244,0.970848,0.968180,0.962578,0.957298,0.951603,0.943695,0.941588,0.938657,0.923676,0.927458,0.926624,0.912069,0.905829,0.903703,0.901397,0.892931,0.885576,0.884431,0.885133,0.880164,0.874919,0.865720,0.859586,0.848251,0.850973,0.844562,0.851064,0.836610,0.840522,0.834518,0.829766,0.839643,0.832802,0.818141,0.806034,0.795613,0.779183,0.751174,0.732309,0.706680,0.686437,0.663140,0.627969,0.598890,0.578529,0.560986,0.525203,0.515811,0.502238,0.468329,0.438507,0.422503,0.399455,0.368358,0.347178,0.300897,0.247472,0.214377,0.212230
0.900514,0.915570,0.923326,0.936239,0.940432,0.943521,0.945695,0.941088,0.942552,0.943021,0.947301,0.951141,0.951608,0.958351,0.963030,0.963885,0.964148,0.964851,0.966316,0.966023,0.965900,0.967645,0.965444,0.960786,0.956862,0.951770,0.944750,0.942867,0.940149,0.925926,0.929857,0.929995,0.918217,0.912355,0.910322,0.908125,0.900192,0.893435,0.892129,0.892039,0.887696,0.882942,0.874146,0.868144,0.856699,0.858591,0.851975,0.857613,0.843066,0.846612,0.840601,0.835654,0.844839,0.837944,0.823398,0.811979,0.801389,0.785170,0.757292,0.738261,0.712199,0.691854,0.668555,0.633529,0.604417,0.584067,0.566297,0.530257,0.520685,0.507177,0.472961,0.443122,0.426726,0.403305,0.371709,0.349845,0.302435,0.247988,0.214804,0.213122
0.888072,0.903945,0.913489,0.927800,0.933557,0.937160,0.939194,0.933788,0.935050,0.935723,0.940952,0.946225,0.947641,0.952949,0.957843,0.958572,0.959334,0.959743,0.961377,0.960680,0.960584,0.963951,0.962606,0.958405,0.955468,0.950732,0.944626,0.943031,0.940620,0.926749,0.929899,0.929937,0.918315,0.912632,0.910124,0.908084,0.900376,0.893456,0.891772,0.891022,0.886099,0.881472,0.872874,0.866741,0.855044,0.856313,0.849671,0.855614,0.841044,0.844516,0.838230,0.833686,0.842550,0.835737,0.821097,0.809645,0.798968,0.782643,0.754680,0.736107,0.710029,0.689859,0.666731,0.632208,0.603146,0.583078,0.565358,0.529595,0.519996,0.506446,0.472548,0.443054,0.426620,0.403184,0.371599,0.349599,0.301951,0.247374,0.214331,0.213956
0.894086,0.909045,0.916500,0.930506,0.934231,0.936895,0.939569,0.933904,0.935430,0.935853,0.940833,0.945449,0.946986,0.953253,0.959118,0.959963,0.960029,0.960733,0.962663,0.963184,0.963832,0.965624,0.963526,0.958850,0.955123,0.949607,0.943613,0.941647,0.938505,0.923958,0.928195,0.929049,0.918181,0.911717,0.909059,0.907349,0.899350,0.892830,0.892043,0.891137,0.886909,0.882061,0.873397,0.867501,0.856302,0.857947,0.851719,0.857807,0.842769,0.846820,0.841021,0.835774,0.844396,0.836956,0.821928,0.810205,0.799524,0.782610,0.754267,0.734839,0.708217,0.687788,0.664265,0.629654,0.600309,0.580010,0.562246,0.526014,0.516323,0.502699,0.468444,0.438680,0.422185,0.398808,0.367214,0.345148,0.297544,0.243204,0.210201,0.208624
0.887661,0.901458,0.910846,0.925817,0.930562,0.933820,0.936503,0.931274,0.932504,0.932710,0.937311,0.942313,0.943848,0.950682,0.956588,0.957413,0.957657,0.958832,0.960671,0.960575,0.960657,0.962559,0.961171,0.958121,0.955406,0.951084,0.945811,0.944188,0.941803,0.928003,0.931807,0.933582,0.925749,0.920205,0.917536,0.915665,0.907811,0.901181,0.899798,0.899335,0.895856,0.891276,0.882921,0.877266,0.865738,0.866611,0.860507,0.866612,0.852042,0.855335,0.849799,0.845048,0.853520,0.846778,0.832856,0.822525,0.813450,0.797401,0.770048,0.750744,0.724227,0.703702,0.679635,0.644273,0.614312,0.593695,0.575502,0.539322,0.529720,0.516136,0.481633,0.451862,0.434942,0.411001,0.378734,0.356184,0.307086,0.251452,0.217395,0.216220
0.886745,0.901252,0.907757,0.921889,0.924294,0.926895,0.929423,0.924391,0.925690,0.926543,0.931462,0.936057,0.937363,0.943800,0.948669,0.949447,0.949662,0.950294,0.952270,0.952085,0.952343,0.953753,0.951699,0.948683,0.945720,0.940834,0.935055,0.933654,0.930942,0.917377,0.922128,0.925465,0.923309,0.918391,0.916498,0.914921,0.907290,0.902005,0.900811,0.900174,0.899047,0.895828,0.888249,0.882737,0.871469,0.871787,0.865140,0.870360,0.855542,0.858852,0.854511,0.849922,0.857479,0.850411,0.836575,0.828023,0.820102,0.804062,0.777351,0.757493,0.730264,0.709853,0.685663,0.651183,0.621114,0.600562,0.582230,0.545809,0.536042,0.522671,0.487828,0.457901,0.440612,0.416325,0.383286,0.359737,0.309166,0.252511,0.218271,0.216949
0.875286,0.889767,0.897227,0.910755,0.913631,0.915696,0.918040,0.913175,0.914453,0.915538,0.920151,0.924744,0.926304,0.932445,0.936266,0.937256,0.937757,0.938366,0.940463,0.939490,0.939470,0.940677,0.938937,0.936913,0.934680,0.930300,0.924762,0.923809,0.921706,0.908884,0.913268,0.917937,0.920957,0.917219,0.915380,0.913924,0.906584,0.901537,0.899203,0.899063,0.899559,0.897318,0.890159,0.885058,0.873402,0.872730,0.865551,0.870855,0.856667,0.859374,0.855971,0.852700,0.860245,0.853679,0.840979,0.834305,0.829166,0.814278,0.789096,0.769191,0.742001,0.721923,0.697134,0.662606,0.632169,0.611342,0.592485,0.556522,0.546957,0.533780,0.498828,0.468809,0.451271,0.426409,0.392574,0.368350,0.316503,0.258839,0.223923,0.222908
