0.272189,0.335710,0.341288,0.357593,0.361061,0.370847,0.367312,0.367349,0.364408,0.364646,0.361809,0.362397,0.357927,0.353547,0.349676,0.339955,0.322051,0.317365,0.307563,0.295904,0.290323,0.287362,0.281698,0.283321,0.281602,0.273738,0.273084,0.278186,0.276307,0.274885,0.270716,0.270462,0.266119,0.262760,0.246796,0.247151
0.415786,0.489120,0.508581,0.529198,0.547861,0.572003,0.576983,0.580171,0.580929,0.578025,0.574631,0.579524,0.572601,0.568037,0.569552,0.554531,0.533122,0.519993,0.501635,0.479403,0.472410,0.469011,0.457217,0.462120,0.459705,0.444356,0.437780,0.448717,0.445307,0.444279,0.435402,0.432659,0.422017,0.413557,0.382479,0.385821
0.393517,0.462290,0.474453,0.483238,0.488334,0.501145,0.505159,0.502298,0.506865,0.505612,0.502790,0.504482,0.497640,0.494134,0.494814,0.482269,0.462698,0.451742,0.433238,0.414396,0.407701,0.404260,0.394175,0.398679,0.396308,0.383972,0.382034,0.390390,0.387853,0.387160,0.382345,0.381009,0.374665,0.367118,0.341088,0.353424
0.431402,0.516431,0.538999,0.559401,0.581605,0.610555,0.621446,0.624552,0.636069,0.637562,0.636684,0.637753,0.625799,0.616747,0.615422,0.600718,0.571220,0.557584,0.530398,0.507042,0.501069,0.495431,0.481650,0.481359,0.478149,0.460842,0.460099,0.471630,0.468474,0.468271,0.460953,0.457028,0.447533,0.436059,0.397301,0.391136
0.586096,0.682242,0.696469,0.722913,0.737962,0.758753,0.764250,0.763409,0.769761,0.761691,0.757693,0.761790,0.752871,0.748922,0.749660,0.727454,0.698507,0.678287,0.649372,0.622118,0.611692,0.605535,0.587512,0.596934,0.593875,0.573435,0.567864,0.580988,0.577932,0.576962,0.567841,0.566527,0.557269,0.545848,0.504125,0.527266
0.615947,0.717900,0.733480,0.764353,0.782486,0.803591,0.808023,0.808758,0.814165,0.805511,0.802566,0.806052,0.797858,0.793576,0.792680,0.769908,0.740039,0.719587,0.690491,0.663032,0.651854,0.644874,0.625845,0.635732,0.632804,0.611464,0.605651,0.619479,0.615929,0.615011,0.605580,0.605275,0.596095,0.584764,0.543573,0.568039
0.655878,0.746410,0.753452,0.788575,0.811790,0.833087,0.838493,0.840254,0.846050,0.832993,0.827647,0.832276,0.823054,0.819531,0.820163,0.793236,0.761247,0.738325,0.706550,0.678987,0.666827,0.658428,0.637225,0.647253,0.644003,0.620602,0.612792,0.626782,0.623189,0.622623,0.612532,0.612553,0.604711,0.592557,0.548612,0.568886
0.620217,0.727421,0.736327,0.768116,0.794415,0.819854,0.833410,0.835754,0.845472,0.832384,0.827152,0.832853,0.823061,0.819583,0.821141,0.794515,0.761523,0.741027,0.709149,0.681657,0.668979,0.661868,0.640532,0.651195,0.648535,0.624246,0.616812,0.631371,0.628050,0.627908,0.617803,0.617684,0.609842,0.596605,0.553196,0.575030
0.584932,0.641466,0.626129,0.657861,0.673965,0.680279,0.688867,0.688808,0.689290,0.677713,0.671500,0.673812,0.668118,0.671520,0.667066,0.639758,0.609416,0.584465,0.561432,0.547873,0.534562,0.521582,0.503353,0.515155,0.514353,0.494959,0.489286,0.495558,0.494893,0.493230,0.487766,0.491344,0.489658,0.482001,0.444976,0.483985
0.463068,0.528049,0.521511,0.552042,0.573014,0.577937,0.594471,0.597228,0.598520,0.591472,0.586140,0.587097,0.586142,0.588643,0.579554,0.555077,0.530698,0.507260,0.492440,0.484005,0.472785,0.460524,0.445883,0.453983,0.454656,0.438592,0.435005,0.438727,0.438684,0.436535,0.432070,0.434791,0.433260,0.426864,0.393300,0.426024
