0.811142,0.777007,0.584882,0.374877,0.271191,0.199531,0.277056,0.199424,0.191405,0.249497,0.065438,0.025473,0.034150,0.013353,0.067272,0.026178,0.072739,0.257175,0.222561,0.176951,0.114156,0.092989,0.046878,0.037739,0.038020,0.036305,0.034010,0.036114,0.034243,0.035494,0.042104,0.072896,0.132133,0.017658
0.909944,0.873815,0.600041,0.383476,0.353720,0.267590,0.358573,0.271938,0.298663,0.364957,0.092756,0.026772,0.028860,0.013153,0.105405,0.027984,0.073254,0.291454,0.247560,0.201921,0.132129,0.106711,0.054220,0.045913,0.046943,0.043585,0.039103,0.039797,0.038642,0.039598,0.052739,0.090257,0.153545,0.021025
0.887020,0.844127,0.627900,0.415030,0.328064,0.237052,0.325511,0.243761,0.260803,0.321744,0.080724,0.028530,0.030702,0.014573,0.096586,0.030885,0.075821,0.283367,0.243041,0.197703,0.130809,0.106466,0.055861,0.046649,0.048270,0.045746,0.041641,0.042905,0.041446,0.042749,0.057115,0.093697,0.157717,0.021350
0.883294,0.863861,0.662198,0.473034,0.407229,0.301599,0.354104,0.275846,0.299044,0.355339,0.088140,0.042683,0.034160,0.020954,0.107027,0.037574,0.083800,0.302166,0.253803,0.209309,0.141783,0.118017,0.063109,0.054180,0.056764,0.054491,0.049301,0.050208,0.048850,0.050391,0.065594,0.104357,0.167675,0.024522
0.846614,0.839092,0.552281,0.370257,0.433304,0.313172,0.366573,0.270784,0.294908,0.352154,0.078516,0.042264,0.045981,0.020600,0.089778,0.032917,0.088417,0.328946,0.281178,0.227501,0.153214,0.126863,0.060824,0.047560,0.048081,0.046641,0.042886,0.044389,0.043007,0.044475,0.046817,0.081425,0.145999,0.021412
0.503159,0.524500,0.333712,0.268629,0.312201,0.221887,0.227584,0.216088,0.267273,0.284537,0.061695,0.033183,0.024872,0.015464,0.056646,0.039331,0.088071,0.250027,0.201176,0.174506,0.132312,0.118038,0.064533,0.048030,0.050136,0.053060,0.049705,0.052021,0.048998,0.052032,0.051878,0.078634,0.139482,0.018900
0.505619,0.506473,0.375629,0.292872,0.285021,0.222250,0.214669,0.183135,0.213050,0.235659,0.058731,0.029364,0.024663,0.014879,0.061557,0.028335,0.064327,0.206536,0.173188,0.150661,0.107379,0.091289,0.050965,0.042948,0.047746,0.047944,0.046052,0.047448,0.047633,0.049124,0.061792,0.093069,0.131289,0.017857
0.264319,0.261586,0.253965,0.222629,0.140827,0.131808,0.099633,0.099647,0.106567,0.099193,0.046654,0.015144,0.024715,0.008497,0.022222,0.016002,0.032881,0.098389,0.087679,0.072751,0.050435,0.042905,0.025862,0.022173,0.024741,0.024666,0.024072,0.025354,0.025221,0.026238,0.037313,0.057207,0.080361,0.009736
0.396649,0.431872,0.306620,0.239890,0.234644,0.167666,0.162197,0.117938,0.128526,0.156010,0.053544,0.085747,0.077494,0.061061,0.036352,0.071640,0.117907,0.256292,0.209125,0.178631,0.131852,0.116470,0.058126,0.049975,0.049847,0.055511,0.053299,0.057753,0.053357,0.055225,0.048101,0.065289,0.100154,0.015606
0.456491,0.488501,0.322437,0.257300,0.285749,0.250104,0.207194,0.170561,0.191303,0.230570,0.048753,0.057020,0.054993,0.058279,0.058000,0.066012,0.111819,0.239479,0.193444,0.164991,0.116168,0.099973,0.048038,0.040275,0.042380,0.044319,0.042692,0.044696,0.043156,0.046047,0.046930,0.068828,0.100680,0.017090
0.575688,0.635791,0.442661,0.365388,0.421886,0.330917,0.301022,0.252645,0.296827,0.328804,0.070484,0.049026,0.039161,0.029338,0.071515,0.048460,0.107188,0.295975,0.239577,0.205564,0.149938,0.124505,0.062047,0.050881,0.052888,0.055402,0.052612,0.056203,0.054863,0.057501,0.055151,0.085450,0.127895,0.021705
0.615860,0.663453,0.428380,0.334459,0.387800,0.310777,0.307582,0.243816,0.296482,0.327324,0.062829,0.050974,0.042676,0.029341,0.062014,0.056504,0.131714,0.348063,0.288062,0.251254,0.185165,0.152613,0.074729,0.058511,0.058770,0.062362,0.060639,0.066213,0.061262,0.064459,0.053429,0.083658,0.133133,0.021378
0.684557,0.741520,0.465495,0.356032,0.427376,0.345494,0.347586,0.289836,0.318392,0.356747,0.067808,0.058192,0.049376,0.032545,0.066724,0.054935,0.135459,0.386627,0.320683,0.275937,0.200432,0.166059,0.078383,0.056552,0.057481,0.061204,0.058899,0.064362,0.059598,0.063497,0.051933,0.085320,0.143242,0.023140
0.654960,0.724105,0.460852,0.370490,0.449869,0.371009,0.322919,0.304475,0.323403,0.354164,0.069680,0.059415,0.046723,0.033478,0.070608,0.061258,0.137174,0.370145,0.307436,0.264237,0.192185,0.165125,0.081420,0.061203,0.064030,0.067582,0.064805,0.069844,0.065981,0.070028,0.062338,0.095426,0.154848,0.025766
0.694728,0.760549,0.463748,0.368428,0.473329,0.393197,0.362243,0.343149,0.369882,0.402000,0.087058,0.052698,0.038588,0.026221,0.090454,0.048204,0.118573,0.352341,0.287296,0.245336,0.177294,0.150913,0.077123,0.059762,0.063247,0.065921,0.062747,0.066796,0.064183,0.067995,0.063618,0.098685,0.159022,0.026341
0.689609,0.757839,0.483604,0.380869,0.468240,0.383020,0.396014,0.381179,0.396456,0.416181,0.103272,0.050421,0.037032,0.025883,0.110017,0.048005,0.111192,0.333514,0.276475,0.240167,0.176867,0.152405,0.084403,0.069840,0.075679,0.078230,0.074848,0.078239,0.078288,0.082468,0.083700,0.120531,0.178756,0.031426
0.695178,0.756551,0.479645,0.386521,0.495829,0.388349,0.407730,0.375347,0.427675,0.431534,0.110612,0.050577,0.035519,0.025569,0.132012,0.043203,0.094896,0.325366,0.266921,0.232092,0.170450,0.142739,0.081853,0.069804,0.075828,0.078039,0.074445,0.076963,0.077186,0.080722,0.083194,0.121543,0.180228,0.032558
0.694549,0.743175,0.485777,0.389393,0.495010,0.388442,0.391664,0.359733,0.405018,0.418390,0.110442,0.056705,0.042093,0.031518,0.132298,0.049859,0.098202,0.318810,0.263331,0.228402,0.170135,0.142339,0.087520,0.079241,0.086825,0.089076,0.085358,0.087478,0.088741,0.092063,0.097679,0.137498,0.195080,0.036372
0.686138,0.725000,0.478925,0.377221,0.473949,0.361671,0.367151,0.331288,0.384038,0.396441,0.101472,0.060281,0.043369,0.033484,0.127558,0.051021,0.099404,0.319496,0.264635,0.229228,0.170478,0.141087,0.087446,0.080552,0.088582,0.090470,0.086883,0.089058,0.090487,0.093538,0.099464,0.138804,0.196683,0.036857
0.676297,0.706867,0.461890,0.355318,0.450660,0.342444,0.359261,0.325794,0.381752,0.387012,0.098937,0.054152,0.038549,0.029276,0.128604,0.046465,0.090963,0.310260,0.256054,0.221847,0.163126,0.132484,0.081769,0.076477,0.084033,0.085142,0.081399,0.083024,0.084769,0.087479,0.094659,0.133880,0.193242,0.036117
0.655272,0.684056,0.454921,0.349497,0.431198,0.321008,0.347641,0.313342,0.365019,0.365154,0.094994,0.055488,0.038842,0.028255,0.123482,0.046497,0.091988,0.308147,0.254412,0.222259,0.164609,0.132486,0.082842,0.078327,0.086570,0.087494,0.083898,0.085792,0.088074,0.090790,0.097473,0.135567,0.194363,0.036440
0.650532,0.673626,0.449192,0.340950,0.417608,0.310738,0.347059,0.310482,0.357945,0.358802,0.096814,0.053752,0.038975,0.027366,0.123560,0.045488,0.089469,0.303407,0.251435,0.219889,0.163405,0.131061,0.082717,0.078516,0.086687,0.087429,0.083737,0.085539,0.087995,0.090607,0.098029,0.135598,0.194245,0.036688
0.622001,0.643593,0.436736,0.333672,0.400550,0.290248,0.333577,0.294676,0.346357,0.340570,0.091989,0.057365,0.041620,0.030635,0.120183,0.047498,0.090866,0.297776,0.246554,0.217554,0.163770,0.131352,0.083431,0.079411,0.088065,0.088983,0.085681,0.087629,0.090060,0.092868,0.099921,0.136791,0.193540,0.036864
0.605136,0.625954,0.423523,0.323470,0.388691,0.278268,0.325656,0.288596,0.341653,0.331239,0.090110,0.057339,0.042627,0.030557,0.120251,0.047488,0.089550,0.293382,0.242487,0.214933,0.161987,0.128674,0.081880,0.078097,0.086845,0.087701,0.084474,0.086324,0.088917,0.091721,0.099027,0.135296,0.191350,0.036678
0.595818,0.615241,0.421780,0.323078,0.375377,0.260112,0.312048,0.270935,0.324955,0.312508,0.083301,0.063252,0.049024,0.035452,0.113176,0.052172,0.097829,0.298391,0.247053,0.218871,0.165906,0.132093,0.083446,0.079173,0.088281,0.089529,0.086523,0.088709,0.091348,0.094202,0.100640,0.136177,0.192254,0.037105
0.586254,0.629539,0.438608,0.346095,0.385994,0.269435,0.309060,0.271628,0.306898,0.303406,0.078233,0.085683,0.065275,0.057151,0.102977,0.079102,0.138272,0.331320,0.271953,0.238813,0.183550,0.153678,0.091313,0.083482,0.093167,0.096072,0.093597,0.096934,0.097128,0.100963,0.104450,0.139940,0.194049,0.036188
