0.831892,0.860450,0.856675,0.856901,0.856582,0.854711,0.840933,0.838598,0.831752,0.825485,0.827774,0.820382,0.814123,0.808993,0.800682,0.785555,0.799263,0.808696,0.812464,0.813139,0.804090,0.768475,0.739235,0.717573,0.721795,0.707492,0.693050,0.682684,0.689868,0.688123,0.672566,0.672225,0.637214,0.537508,0.531305,0.537816
0.873843,0.919535,0.925122,0.934885,0.937693,0.945092,0.938790,0.933270,0.928361,0.923408,0.921907,0.924326,0.919114,0.918882,0.920006,0.901309,0.907248,0.912366,0.918778,0.917535,0.907949,0.869779,0.838341,0.804545,0.808827,0.791802,0.776142,0.763198,0.777199,0.778154,0.763395,0.767216,0.718921,0.595101,0.596885,0.602675
0.917933,0.950072,0.955279,0.970008,0.977005,0.978270,0.974265,0.969777,0.961810,0.957473,0.958043,0.951513,0.947934,0.953928,0.946684,0.937135,0.948593,0.960404,0.956050,0.955705,0.945347,0.901117,0.857623,0.834580,0.838792,0.822878,0.812527,0.795675,0.809997,0.815286,0.802949,0.805311,0.759425,0.631723,0.639645,0.642096
0.909849,0.936122,0.938063,0.955522,0.962290,0.959222,0.956184,0.955176,0.949295,0.942726,0.942261,0.931658,0.928835,0.935517,0.921984,0.914523,0.929025,0.942950,0.935281,0.935006,0.923616,0.880579,0.835457,0.817437,0.822360,0.806660,0.796741,0.780499,0.792931,0.798506,0.787544,0.788249,0.748177,0.626945,0.633852,0.635554
0.897265,0.925372,0.931101,0.951727,0.958537,0.957405,0.957120,0.956166,0.949723,0.944202,0.945211,0.936869,0.935225,0.942120,0.933463,0.925523,0.936502,0.949174,0.943050,0.943304,0.932620,0.890245,0.845871,0.826198,0.829747,0.814009,0.805237,0.787657,0.803202,0.810452,0.799290,0.801277,0.755745,0.627802,0.638399,0.640186
0.896434,0.922205,0.926971,0.947245,0.953991,0.950945,0.952790,0.951782,0.945763,0.940951,0.941718,0.931781,0.930115,0.937803,0.927661,0.922424,0.934863,0.947574,0.938261,0.938785,0.926501,0.885736,0.841387,0.823589,0.826337,0.811242,0.803024,0.784749,0.799818,0.807390,0.796308,0.797444,0.752166,0.625180,0.636868,0.638770
0.884947,0.916035,0.924805,0.944099,0.951044,0.952230,0.956008,0.955442,0.950476,0.946870,0.946977,0.943595,0.943062,0.949053,0.943714,0.935617,0.944800,0.954650,0.950287,0.950044,0.939093,0.904372,0.865269,0.843062,0.844422,0.828750,0.819053,0.801290,0.817161,0.824026,0.812844,0.813014,0.765203,0.637478,0.649513,0.651932
0.883332,0.914222,0.923130,0.940086,0.947089,0.948690,0.951936,0.952007,0.946163,0.943806,0.943751,0.941844,0.942013,0.948787,0.942794,0.936180,0.945375,0.954959,0.952570,0.952488,0.942864,0.909581,0.871844,0.849035,0.850332,0.834283,0.824726,0.807034,0.822043,0.828294,0.818084,0.819031,0.771083,0.642928,0.655944,0.658141
0.874056,0.907121,0.916227,0.933405,0.940462,0.943149,0.946708,0.948184,0.944070,0.941130,0.941215,0.941588,0.941885,0.947523,0.944091,0.936751,0.945024,0.952536,0.952295,0.952326,0.944351,0.919334,0.885900,0.863133,0.864929,0.848718,0.838666,0.823228,0.836228,0.841006,0.831202,0.830651,0.784984,0.659407,0.668866,0.671932
0.872244,0.903333,0.910928,0.928280,0.935058,0.936568,0.939765,0.941624,0.938029,0.934630,0.934671,0.934876,0.934892,0.940996,0.936707,0.928274,0.936651,0.944890,0.944462,0.944691,0.938045,0.915711,0.883252,0.861820,0.863762,0.848142,0.838529,0.824129,0.836190,0.840717,0.831268,0.829335,0.785467,0.661901,0.670342,0.673104
0.870302,0.900149,0.907782,0.924894,0.930922,0.931288,0.934733,0.937573,0.934450,0.931497,0.931747,0.931309,0.931045,0.936374,0.930768,0.923963,0.932107,0.940347,0.938302,0.939076,0.932804,0.910918,0.879266,0.859136,0.861341,0.846442,0.837308,0.823860,0.835805,0.840217,0.830846,0.827615,0.787202,0.666424,0.674597,0.676320
0.872135,0.900101,0.907118,0.922919,0.928794,0.929082,0.932093,0.934878,0.931024,0.928496,0.928606,0.927914,0.927725,0.933169,0.927435,0.920775,0.929068,0.937691,0.936100,0.937259,0.932727,0.914638,0.884790,0.866125,0.867894,0.853553,0.844818,0.832197,0.843280,0.847511,0.837934,0.833441,0.794510,0.676088,0.683224,0.684662
0.866204,0.891436,0.896708,0.911480,0.916744,0.915582,0.918813,0.923827,0.921425,0.917421,0.917029,0.916186,0.916600,0.920781,0.913630,0.907216,0.916414,0.924362,0.923955,0.925076,0.922711,0.915978,0.891707,0.876882,0.878836,0.864797,0.854683,0.845061,0.852353,0.855220,0.846088,0.838666,0.806346,0.696654,0.698437,0.699242
0.839299,0.861091,0.865387,0.879697,0.883097,0.880040,0.883700,0.891671,0.891883,0.886437,0.886200,0.885540,0.886335,0.888598,0.881030,0.874348,0.882628,0.890141,0.890826,0.892531,0.894447,0.903987,0.888280,0.878990,0.880662,0.868054,0.856993,0.851742,0.853868,0.854654,0.846776,0.834603,0.811472,0.714943,0.710571,0.712034
0.829127,0.850103,0.854769,0.869493,0.874076,0.870656,0.873660,0.880501,0.879912,0.874637,0.874674,0.872508,0.873954,0.877763,0.869881,0.864407,0.873464,0.881625,0.882980,0.885217,0.888897,0.902972,0.889126,0.883285,0.883713,0.871249,0.860781,0.854409,0.854516,0.855586,0.847760,0.834908,0.813085,0.720460,0.715941,0.718127
0.802009,0.820773,0.824522,0.838401,0.842172,0.838140,0.840954,0.848969,0.849689,0.844033,0.844700,0.842317,0.844166,0.846058,0.838184,0.832278,0.840999,0.848336,0.850470,0.853275,0.858942,0.884102,0.876868,0.874878,0.875667,0.864601,0.854153,0.850351,0.846783,0.845987,0.838486,0.822690,0.808012,0.726443,0.716985,0.719958
0.791017,0.809721,0.812131,0.826158,0.830109,0.825089,0.827420,0.835836,0.838178,0.831516,0.832805,0.829646,0.831416,0.832213,0.824013,0.817567,0.827021,0.833424,0.835696,0.838413,0.843911,0.869864,0.863468,0.861286,0.863033,0.852071,0.841942,0.839047,0.833149,0.831338,0.824448,0.809194,0.795649,0.716074,0.704189,0.707957
0.781714,0.800233,0.802251,0.816852,0.821397,0.815416,0.818051,0.826015,0.828747,0.822258,0.823979,0.819660,0.821418,0.822137,0.813577,0.809131,0.819207,0.825433,0.826011,0.829050,0.833548,0.859188,0.852187,0.851071,0.852908,0.841870,0.832063,0.828713,0.822086,0.820724,0.814110,0.798629,0.786558,0.709600,0.697633,0.701400
0.762184,0.779717,0.781446,0.795550,0.799463,0.793361,0.796056,0.804744,0.808590,0.802106,0.803539,0.799723,0.801031,0.800536,0.792115,0.787060,0.796517,0.802112,0.803155,0.806185,0.811156,0.839691,0.835141,0.834470,0.836029,0.825036,0.814409,0.812585,0.804497,0.802388,0.796165,0.779451,0.770240,0.698793,0.685297,0.689247
0.746760,0.763359,0.764536,0.778441,0.782079,0.775033,0.778248,0.787202,0.791612,0.785283,0.786985,0.782357,0.783398,0.782452,0.773692,0.770668,0.780177,0.785325,0.784839,0.788070,0.792803,0.821151,0.816755,0.817235,0.819583,0.809214,0.799231,0.798236,0.789180,0.786873,0.781190,0.764464,0.757693,0.689322,0.675084,0.678315
0.740846,0.757302,0.757956,0.770948,0.774467,0.766850,0.769726,0.778585,0.783208,0.776597,0.778265,0.772620,0.773213,0.772396,0.762430,0.760544,0.770805,0.776026,0.775012,0.778216,0.782079,0.806952,0.801100,0.800935,0.803549,0.792821,0.783150,0.781911,0.772510,0.770173,0.764611,0.748560,0.741478,0.673380,0.659275,0.662466
