0.605787,0.618932,0.597496,0.593319,0.630726,0.329667,0.340451,0.199935,0.328292,0.346706,0.416341,0.455584,0.524376,0.480041,0.498068,0.491359,0.484087,0.486527,0.475185,0.462143,0.449024,0.445622,0.428575,0.416904,0.419094,0.422924
0.648789,0.728154,0.688332,0.718117,0.758109,0.484793,0.432350,0.212258,0.404408,0.452040,0.578974,0.620243,0.700530,0.680393,0.709696,0.698882,0.703380,0.689762,0.666975,0.648040,0.626996,0.617142,0.592775,0.577276,0.570032,0.583906
0.617229,0.720982,0.681868,0.748915,0.756448,0.566566,0.479768,0.242930,0.422243,0.492923,0.646058,0.670686,0.750573,0.758689,0.789580,0.780190,0.793015,0.768303,0.739593,0.718677,0.693665,0.677047,0.652081,0.635670,0.623648,0.648702
0.620946,0.737849,0.698841,0.771219,0.768437,0.585842,0.496671,0.247634,0.427631,0.502459,0.666252,0.688591,0.772229,0.786239,0.819214,0.811075,0.828998,0.802032,0.772918,0.753394,0.728429,0.711399,0.685966,0.669644,0.655067,0.678133
0.602998,0.723086,0.684663,0.763841,0.751852,0.583011,0.499190,0.253157,0.411227,0.490749,0.655201,0.673499,0.754625,0.773270,0.806972,0.806442,0.831734,0.802268,0.772461,0.755080,0.730724,0.713686,0.689457,0.673202,0.655357,0.672315
0.660139,0.777117,0.747613,0.818910,0.784017,0.589282,0.536939,0.301221,0.427873,0.498608,0.665381,0.681232,0.760475,0.774413,0.811123,0.821492,0.846801,0.825602,0.797882,0.780991,0.757490,0.742377,0.717703,0.700895,0.682802,0.691888
0.727908,0.832712,0.814920,0.869826,0.817420,0.591062,0.573258,0.354018,0.447317,0.503859,0.668117,0.686582,0.763802,0.768627,0.806212,0.821021,0.842782,0.833740,0.811355,0.795017,0.773123,0.760166,0.734225,0.716603,0.699668,0.700803
0.753623,0.859430,0.847547,0.891592,0.835285,0.583442,0.585287,0.366996,0.462111,0.502980,0.664490,0.685769,0.766621,0.763908,0.800302,0.813100,0.834548,0.833539,0.815754,0.800339,0.778755,0.767357,0.740789,0.723512,0.707613,0.703491
0.751748,0.858211,0.852804,0.891220,0.836959,0.569472,0.587056,0.376930,0.469826,0.497421,0.660902,0.679924,0.758824,0.755487,0.787712,0.800276,0.823539,0.830113,0.816415,0.801269,0.782026,0.771608,0.746788,0.729671,0.714764,0.703411
0.716457,0.824575,0.817943,0.864156,0.807396,0.565612,0.583864,0.373845,0.463409,0.497238,0.660601,0.674214,0.745399,0.750723,0.780898,0.800349,0.824770,0.836610,0.822234,0.804044,0.785657,0.774948,0.752328,0.735264,0.720410,0.710690
