0.511678,0.824486,0.856989,0.848833,0.858482,0.868443,0.875374,0.875517,0.884009,0.879229,0.873782,0.849897,0.858458,0.825173,0.842289,0.834807,0.841874,0.763791,0.777381,0.714870,0.708912,0.630705,0.603560,0.570867
0.518599,0.854908,0.886762,0.879093,0.890355,0.898166,0.909519,0.905994,0.908278,0.909222,0.896842,0.879432,0.883414,0.852708,0.871373,0.865731,0.865445,0.781864,0.797203,0.733838,0.729876,0.647106,0.618834,0.586904
0.518191,0.863482,0.893116,0.887928,0.898468,0.905929,0.919361,0.913068,0.913047,0.916670,0.902416,0.888277,0.889698,0.860536,0.878919,0.872981,0.871053,0.786382,0.800577,0.737522,0.733415,0.650564,0.620463,0.590523
0.526415,0.873926,0.910026,0.907560,0.919100,0.924902,0.934558,0.929541,0.924889,0.930164,0.913356,0.899032,0.898680,0.871741,0.890499,0.886828,0.882057,0.794489,0.809903,0.747112,0.744864,0.659630,0.631119,0.601037
0.525136,0.880225,0.920441,0.917373,0.929090,0.933509,0.943792,0.939704,0.933228,0.937582,0.920914,0.906332,0.908234,0.879214,0.898467,0.894451,0.888627,0.800074,0.816464,0.752289,0.749669,0.664544,0.635182,0.606358
0.512747,0.882398,0.922019,0.919566,0.931674,0.935272,0.949724,0.942840,0.933672,0.939650,0.918547,0.906851,0.907613,0.877938,0.898805,0.894888,0.886967,0.797395,0.814810,0.749898,0.747771,0.662619,0.632490,0.605079
0.528156,0.883564,0.925460,0.923032,0.935588,0.938607,0.951436,0.944815,0.936128,0.943623,0.922805,0.911453,0.910394,0.884209,0.903953,0.900434,0.892115,0.805302,0.820318,0.756949,0.755215,0.670353,0.640590,0.611160
0.528517,0.877551,0.918909,0.917148,0.932149,0.935417,0.948845,0.941667,0.934541,0.943720,0.922723,0.913011,0.910595,0.886687,0.905967,0.902529,0.893957,0.806552,0.820766,0.758188,0.756654,0.671236,0.641681,0.612017
0.526386,0.870457,0.909886,0.907925,0.923911,0.926035,0.938816,0.931075,0.924014,0.936098,0.913808,0.905941,0.901714,0.880724,0.899108,0.897443,0.887155,0.801688,0.813945,0.753890,0.752944,0.666210,0.637545,0.607864
0.522428,0.867118,0.906871,0.903609,0.918488,0.922158,0.934811,0.926243,0.921181,0.930309,0.908999,0.899519,0.897373,0.874281,0.893027,0.891696,0.882486,0.796751,0.809909,0.749831,0.748765,0.662784,0.635444,0.604440
0.521094,0.866760,0.907933,0.904572,0.921059,0.922846,0.935306,0.927445,0.920455,0.929577,0.907020,0.897984,0.895241,0.873049,0.891481,0.891497,0.882031,0.796319,0.809775,0.750071,0.749554,0.663242,0.635353,0.603266
0.515561,0.859102,0.899018,0.895889,0.912552,0.916286,0.931554,0.922071,0.913193,0.926638,0.900760,0.896527,0.891354,0.871096,0.889353,0.889915,0.877340,0.792047,0.804493,0.746267,0.746162,0.659940,0.632674,0.599473
0.512425,0.855024,0.896993,0.892479,0.908551,0.913999,0.929285,0.919913,0.912421,0.925883,0.901668,0.898588,0.894842,0.874055,0.891098,0.890774,0.878217,0.794587,0.805753,0.748070,0.746798,0.662052,0.633180,0.600513
0.523843,0.865568,0.909405,0.904693,0.919109,0.924863,0.939228,0.931594,0.924089,0.935461,0.914572,0.908870,0.906197,0.884136,0.901048,0.898069,0.887705,0.804164,0.815149,0.754857,0.752567,0.669124,0.638279,0.608331
0.511431,0.859531,0.902369,0.900728,0.914339,0.919173,0.934915,0.924969,0.912132,0.928579,0.901613,0.901964,0.894510,0.876428,0.893367,0.892273,0.876889,0.792978,0.803971,0.746226,0.745087,0.660919,0.629537,0.600822
