0.817909,0.861280,0.848860,0.810419,0.793134,0.791595,0.799547,0.799851,0.780404,0.755286,0.740259,0.699387,0.669490,0.632053,0.612629,0.550968
0.875972,0.894006,0.882277,0.857943,0.839849,0.844345,0.848441,0.847124,0.832686,0.820087,0.800383,0.761766,0.731153,0.686817,0.660933,0.604151
0.566949,0.631519,0.650916,0.623779,0.577022,0.570625,0.576688,0.572596,0.554536,0.542007,0.523758,0.505996,0.479959,0.456204,0.438296,0.397732
0.457115,0.499187,0.516044,0.501984,0.460788,0.460940,0.464856,0.458581,0.447158,0.445716,0.426788,0.414711,0.389773,0.365101,0.346676,0.324580
0.552559,0.527266,0.495431,0.514071,0.511201,0.528441,0.526705,0.519688,0.520696,0.528778,0.515034,0.496317,0.473577,0.434960,0.409665,0.379155
0.413026,0.392593,0.371057,0.397870,0.398703,0.407923,0.404889,0.397958,0.403838,0.411975,0.402783,0.389970,0.367338,0.332329,0.307129,0.278288
0.411821,0.403193,0.400876,0.410064,0.401509,0.406878,0.408089,0.408944,0.405255,0.407534,0.395185,0.381036,0.363145,0.344472,0.328247,0.304125
0.352350,0.337761,0.324639,0.341438,0.340845,0.350918,0.346901,0.341466,0.343991,0.351685,0.342251,0.334606,0.321956,0.300927,0.284075,0.256151
0.406391,0.388153,0.365616,0.382468,0.388624,0.397976,0.397683,0.393762,0.399767,0.399660,0.392438,0.372854,0.353220,0.322575,0.302286,0.270092
0.444305,0.430233,0.407839,0.419009,0.427466,0.436292,0.439248,0.440294,0.440258,0.441453,0.430273,0.407248,0.388959,0.358509,0.340386,0.306880
0.097400,0.096736,0.095719,0.099331,0.098884,0.099939,0.100820,0.102690,0.102527,0.103686,0.100736,0.097175,0.091633,0.087811,0.083230,0.077651
0.054651,0.054677,0.058589,0.068263,0.063867,0.064227,0.064212,0.063921,0.061934,0.067463,0.065608,0.070712,0.068949,0.071120,0.071510,0.077560
0.037634,0.039196,0.045799,0.051285,0.045238,0.045373,0.047411,0.049618,0.046366,0.050093,0.048681,0.053417,0.052918,0.055623,0.056253,0.057848
0.025628,0.028385,0.030382,0.038107,0.034780,0.035465,0.036700,0.036806,0.035346,0.039205,0.038655,0.042711,0.040937,0.042991,0.042628,0.044356
0.108060,0.111496,0.109078,0.116470,0.124228,0.128956,0.124868,0.128576,0.131697,0.126860,0.127372,0.122443,0.115607,0.110525,0.107181,0.101712
0.043318,0.046014,0.049965,0.059794,0.052744,0.054055,0.053939,0.056141,0.055383,0.061188,0.061841,0.068887,0.067784,0.070561,0.069446,0.072299
0.106075,0.104914,0.110030,0.121438,0.109432,0.112027,0.112709,0.113255,0.110636,0.121084,0.120132,0.128767,0.127855,0.128857,0.125883,0.128059
0.348656,0.347645,0.344424,0.352274,0.343166,0.348883,0.350703,0.345986,0.341359,0.351557,0.345029,0.341402,0.339364,0.321793,0.311330,0.296632
0.282005,0.285401,0.287231,0.292551,0.282539,0.287398,0.288734,0.285373,0.281067,0.288617,0.284029,0.284483,0.285011,0.272937,0.264738,0.251391
0.234943,0.237902,0.240497,0.248636,0.240455,0.245391,0.245704,0.244563,0.241959,0.249997,0.245985,0.249171,0.251297,0.240050,0.232909,0.222833
0.162427,0.164936,0.171353,0.183705,0.175390,0.179429,0.179197,0.180808,0.179070,0.187581,0.184669,0.192284,0.193461,0.188607,0.184593,0.184469
0.139610,0.140568,0.147182,0.161282,0.152434,0.154835,0.155603,0.161034,0.158979,0.167481,0.165068,0.173131,0.174439,0.172577,0.169368,0.172290
0.069362,0.072486,0.083776,0.098474,0.089614,0.091599,0.089829,0.096024,0.095071,0.101550,0.102016,0.114509,0.116092,0.122344,0.124023,0.137585
0.056761,0.061119,0.074488,0.091120,0.080868,0.083030,0.080020,0.086621,0.086793,0.092689,0.094498,0.109196,0.109477,0.117972,0.121392,0.139256
0.058904,0.063930,0.079943,0.097611,0.085966,0.088328,0.084803,0.091587,0.091899,0.098125,0.100607,0.117576,0.118553,0.130783,0.135773,0.161258
0.058940,0.063597,0.080784,0.099808,0.087013,0.089293,0.085831,0.092549,0.092676,0.099929,0.102260,0.120653,0.122737,0.135948,0.141087,0.169305
0.054172,0.058142,0.076121,0.094398,0.081466,0.083842,0.080490,0.086868,0.086647,0.093766,0.095755,0.114538,0.117514,0.132515,0.138224,0.169989
0.055700,0.059495,0.078162,0.096281,0.082804,0.085249,0.081928,0.088407,0.087888,0.095569,0.097232,0.116632,0.120393,0.135862,0.141674,0.175176
0.053703,0.058096,0.077567,0.095407,0.081693,0.084403,0.080684,0.086705,0.086706,0.094578,0.096737,0.116876,0.120604,0.137582,0.143652,0.178516
0.056190,0.060386,0.080290,0.098490,0.084398,0.087331,0.083729,0.089673,0.089470,0.097705,0.099665,0.120305,0.124307,0.141828,0.148011,0.184476
0.058415,0.069861,0.089267,0.104925,0.091726,0.093218,0.090854,0.096042,0.096360,0.101336,0.105735,0.123367,0.123441,0.140976,0.147051,0.178460
0.095277,0.108810,0.129495,0.143950,0.130686,0.132539,0.130311,0.135116,0.134514,0.138484,0.141699,0.156918,0.155162,0.171192,0.176390,0.208191
0.158333,0.175990,0.195839,0.207356,0.193282,0.196771,0.193623,0.199949,0.198762,0.201971,0.205111,0.216223,0.213813,0.227888,0.233378,0.264498
0.025972,0.027796,0.032034,0.034676,0.031463,0.032037,0.031153,0.033469,0.033611,0.034891,0.034802,0.038135,0.037641,0.039960,0.040270,0.046356
