0.288943,0.628955,0.620950,0.626773,0.646535,0.650970,0.685103,0.661196,0.651342,0.674876,0.633008,0.645059,0.634614,0.616353,0.632837,0.636590,0.612919,0.544985,0.561508,0.519262,0.520428,0.449017,0.422765,0.411623
0.344919,0.725960,0.728522,0.737478,0.751183,0.763120,0.798652,0.774618,0.764397,0.796152,0.756328,0.783587,0.769202,0.760710,0.775436,0.776560,0.751161,0.673016,0.682061,0.631180,0.628064,0.550943,0.518205,0.497155
0.366517,0.732199,0.742102,0.748935,0.765027,0.775213,0.804578,0.783924,0.773228,0.804965,0.765220,0.786993,0.773157,0.764239,0.779557,0.782968,0.759179,0.682752,0.691586,0.641697,0.640396,0.560076,0.530965,0.506191
0.397165,0.771703,0.782097,0.789477,0.810526,0.817432,0.847241,0.824339,0.812764,0.846763,0.802749,0.822996,0.805933,0.797274,0.813221,0.818361,0.792078,0.711683,0.721420,0.670722,0.671368,0.583138,0.555662,0.529264
0.424801,0.795876,0.812073,0.818785,0.841567,0.847570,0.874095,0.854257,0.839796,0.872289,0.828897,0.846013,0.829169,0.819748,0.835329,0.839826,0.814718,0.732853,0.742338,0.690585,0.691785,0.602421,0.574046,0.547667
0.454014,0.817125,0.841330,0.844405,0.866672,0.872384,0.896853,0.881426,0.868820,0.896388,0.858961,0.870273,0.857624,0.844827,0.860068,0.861671,0.840399,0.758353,0.767459,0.712965,0.713288,0.625361,0.595272,0.569789
0.456492,0.822701,0.849295,0.852180,0.872377,0.878936,0.901261,0.888525,0.874369,0.903234,0.869405,0.881119,0.868476,0.854774,0.869079,0.869213,0.846973,0.765225,0.773228,0.718442,0.718644,0.631759,0.600865,0.577220
0.460712,0.825937,0.854369,0.856922,0.876885,0.884006,0.905695,0.894189,0.879065,0.906656,0.873764,0.884590,0.871817,0.858349,0.872604,0.872287,0.850971,0.769292,0.777242,0.722123,0.722369,0.636390,0.604732,0.581404
0.468033,0.832618,0.863604,0.865216,0.883637,0.891322,0.911371,0.901686,0.887345,0.913244,0.884182,0.893352,0.881962,0.866982,0.881071,0.879915,0.859932,0.778123,0.785522,0.729159,0.728527,0.642838,0.610488,0.587741
0.478956,0.820704,0.854358,0.855508,0.875678,0.883613,0.900978,0.893268,0.880284,0.907277,0.880079,0.889246,0.875707,0.864173,0.876223,0.875535,0.855241,0.776773,0.781776,0.729574,0.729117,0.645143,0.613698,0.589447
0.476594,0.816598,0.849564,0.851800,0.871876,0.880075,0.896858,0.888574,0.876291,0.904880,0.877172,0.887605,0.872609,0.862978,0.874434,0.874115,0.853433,0.774974,0.779353,0.727945,0.727186,0.642750,0.612264,0.586625
0.481700,0.820581,0.854805,0.856033,0.875954,0.883643,0.900726,0.894056,0.882081,0.909373,0.882909,0.892808,0.879342,0.868670,0.880686,0.880089,0.859581,0.780198,0.785015,0.732768,0.731913,0.647723,0.617024,0.591376
0.475827,0.812827,0.845586,0.848070,0.868971,0.876848,0.894171,0.886779,0.873765,0.903389,0.875319,0.888105,0.872401,0.864409,0.876120,0.876855,0.855676,0.775975,0.780101,0.729096,0.728472,0.643314,0.613535,0.586594
0.469283,0.808639,0.840315,0.842861,0.863488,0.871698,0.889740,0.881636,0.868144,0.899544,0.870332,0.885616,0.869038,0.862191,0.873784,0.875335,0.852468,0.772582,0.776290,0.725926,0.725460,0.640178,0.610155,0.583303
0.464158,0.806866,0.838492,0.841018,0.860656,0.869055,0.886462,0.879107,0.866565,0.897286,0.868682,0.885658,0.870656,0.864544,0.875954,0.879352,0.856150,0.775426,0.778411,0.727764,0.726510,0.640967,0.611106,0.582931
0.455214,0.781287,0.811243,0.814912,0.833860,0.842639,0.858912,0.851866,0.842537,0.874115,0.847032,0.865049,0.848947,0.846215,0.856131,0.861325,0.838874,0.760052,0.760544,0.712007,0.710189,0.626893,0.599373,0.569044
0.433996,0.747805,0.774631,0.780476,0.800170,0.808969,0.823803,0.815605,0.807284,0.842352,0.814219,0.835188,0.815794,0.816364,0.824450,0.832283,0.808613,0.732431,0.731408,0.687038,0.685269,0.602519,0.577409,0.545790
0.423339,0.722426,0.749539,0.755625,0.774042,0.783209,0.796690,0.788560,0.782483,0.819182,0.794228,0.815725,0.796837,0.797691,0.803566,0.811263,0.788633,0.715936,0.712817,0.670502,0.668297,0.587679,0.563937,0.532562
0.408637,0.690400,0.715916,0.723402,0.742170,0.751831,0.764199,0.756195,0.749855,0.788674,0.763507,0.787637,0.766858,0.770337,0.774998,0.783654,0.761249,0.692066,0.687065,0.648205,0.646455,0.567621,0.545304,0.513484
0.396965,0.663238,0.688161,0.696240,0.715392,0.725054,0.737468,0.729051,0.722594,0.763117,0.738177,0.764297,0.741734,0.746755,0.750418,0.758943,0.736069,0.670466,0.663827,0.627994,0.626571,0.550986,0.528732,0.498381
0.393316,0.651380,0.676874,0.684842,0.703717,0.713622,0.724793,0.716599,0.711493,0.751319,0.727233,0.752251,0.729803,0.735320,0.738389,0.747284,0.725244,0.661067,0.654244,0.619613,0.618350,0.544241,0.522946,0.492301
0.389160,0.642653,0.667779,0.676479,0.695075,0.704532,0.715229,0.706904,0.702849,0.742571,0.718844,0.743032,0.720549,0.726049,0.729183,0.737813,0.716743,0.653193,0.646571,0.612253,0.611052,0.537478,0.517277,0.486551
0.380695,0.620727,0.644886,0.654014,0.672678,0.682761,0.692438,0.684968,0.681688,0.721606,0.699446,0.724219,0.701440,0.707703,0.710150,0.718606,0.698613,0.637975,0.629995,0.597297,0.595485,0.524120,0.504399,0.473030
0.376486,0.629932,0.652737,0.663111,0.682116,0.692179,0.704326,0.695464,0.690322,0.731385,0.705349,0.730481,0.707050,0.711556,0.716084,0.724686,0.703642,0.640059,0.634359,0.600054,0.598876,0.525363,0.506328,0.474225
0.375588,0.627065,0.649643,0.660146,0.679221,0.689327,0.701482,0.692400,0.686746,0.728282,0.701748,0.727284,0.703465,0.708469,0.712897,0.721597,0.700131,0.636549,0.630818,0.597103,0.596340,0.523123,0.504157,0.472554
0.360419,0.604030,0.624908,0.635946,0.654416,0.664659,0.676713,0.667537,0.662355,0.704568,0.678473,0.705303,0.681049,0.686703,0.690901,0.700631,0.679545,0.618494,0.611836,0.579842,0.578570,0.507478,0.489637,0.457953
0.358491,0.598174,0.618963,0.630114,0.647862,0.658536,0.670467,0.661377,0.656932,0.698980,0.673676,0.700141,0.675616,0.681103,0.685080,0.693572,0.673529,0.613504,0.606850,0.574840,0.573188,0.503443,0.485710,0.454342
0.366045,0.611618,0.633863,0.644814,0.662173,0.672548,0.684770,0.676031,0.671737,0.712395,0.687153,0.711607,0.688127,0.691921,0.696857,0.705026,0.685367,0.623725,0.618192,0.584541,0.582925,0.512264,0.494618,0.462410
0.365089,0.609028,0.631176,0.642464,0.659293,0.670042,0.681925,0.673258,0.669076,0.709499,0.685028,0.709311,0.685904,0.689153,0.694097,0.701765,0.682339,0.621386,0.615681,0.581944,0.580313,0.510330,0.492369,0.460695
0.365041,0.608409,0.630446,0.641813,0.657956,0.668621,0.680260,0.671648,0.667819,0.707800,0.683986,0.707627,0.684613,0.687503,0.692569,0.700009,0.680945,0.620056,0.614328,0.580474,0.578813,0.509248,0.491460,0.459777
0.357998,0.598112,0.619191,0.630755,0.646940,0.657820,0.670071,0.661270,0.657645,0.698001,0.674219,0.698717,0.675556,0.678867,0.683798,0.690710,0.671732,0.611910,0.605955,0.572562,0.570696,0.502237,0.484497,0.453155
0.355473,0.596409,0.617302,0.628948,0.645132,0.656504,0.669615,0.660172,0.656057,0.697389,0.672495,0.698022,0.674921,0.678337,0.683453,0.690178,0.670464,0.610528,0.604749,0.571453,0.569773,0.501453,0.483541,0.452545
0.347003,0.588507,0.607995,0.620151,0.635766,0.647645,0.661006,0.650666,0.645703,0.687857,0.662849,0.690308,0.667274,0.671361,0.675955,0.682800,0.661992,0.603066,0.596712,0.564247,0.562222,0.495003,0.476481,0.446718
0.339435,0.576055,0.594203,0.606573,0.622552,0.634679,0.648304,0.637606,0.632554,0.675411,0.649260,0.677703,0.654256,0.659278,0.663680,0.671139,0.649875,0.591498,0.585244,0.553883,0.552195,0.485731,0.468049,0.437935
0.307420,0.529140,0.543143,0.557208,0.572320,0.585456,0.598319,0.586478,0.580841,0.625330,0.598220,0.628323,0.604496,0.610549,0.613727,0.621129,0.599836,0.545821,0.538850,0.510891,0.509325,0.447348,0.431419,0.402874
0.295931,0.552676,0.560763,0.576863,0.592690,0.606216,0.625524,0.608461,0.598290,0.647994,0.609637,0.644241,0.618141,0.622726,0.630341,0.638337,0.611808,0.550929,0.549318,0.518094,0.518762,0.450329,0.435733,0.405646
