0.828297,0.824656,0.802905,0.798655,0.783275,0.791564,0.789680,0.789566,0.776963,0.780907,0.756465,0.723552,0.708124,0.667208,0.642924,0.600558
0.943202,0.924730,0.880746,0.884955,0.877011,0.892601,0.895239,0.887355,0.882616,0.885685,0.861505,0.821394,0.793126,0.737095,0.704972,0.654176
0.937887,0.960067,0.943102,0.930991,0.918846,0.925281,0.928217,0.926750,0.916598,0.906857,0.886333,0.844464,0.814146,0.764713,0.736205,0.675515
0.911434,0.947250,0.942976,0.930488,0.916306,0.919351,0.920766,0.918908,0.904326,0.894124,0.873508,0.835236,0.808630,0.765509,0.739130,0.679318
0.904118,0.941697,0.944529,0.941101,0.928505,0.931840,0.932006,0.931034,0.920024,0.910528,0.892754,0.855716,0.824988,0.780468,0.753000,0.693494
0.898376,0.940752,0.945528,0.937783,0.926540,0.929952,0.929301,0.926479,0.914252,0.902115,0.883771,0.844467,0.813928,0.769156,0.742368,0.681242
0.904280,0.937242,0.937393,0.941373,0.931518,0.938862,0.940496,0.937671,0.928233,0.919338,0.901480,0.863804,0.829241,0.782094,0.753707,0.697652
0.902061,0.934507,0.933115,0.937467,0.927058,0.935167,0.938874,0.938593,0.929392,0.919682,0.901888,0.863721,0.826322,0.778545,0.749695,0.692176
0.901172,0.928585,0.923517,0.932949,0.925890,0.936398,0.939653,0.937908,0.929844,0.921498,0.903440,0.865873,0.828340,0.780367,0.751103,0.696695
0.891935,0.923320,0.920644,0.928567,0.919846,0.930216,0.933799,0.932688,0.924651,0.916776,0.899614,0.863054,0.826331,0.780345,0.751085,0.696421
0.884056,0.919182,0.919171,0.925733,0.918670,0.926855,0.930065,0.928922,0.920900,0.912077,0.896419,0.860452,0.824500,0.780129,0.751792,0.697422
0.880984,0.916940,0.916596,0.921593,0.913638,0.921795,0.924872,0.923956,0.916065,0.906572,0.891165,0.855349,0.819045,0.774723,0.746835,0.693121
0.867588,0.904529,0.905267,0.910770,0.900422,0.910446,0.912099,0.912246,0.903362,0.896256,0.881269,0.848463,0.814770,0.773878,0.747190,0.699336
0.834180,0.873327,0.876936,0.884145,0.872379,0.884541,0.884109,0.883691,0.874492,0.868390,0.855156,0.827050,0.795853,0.759720,0.735231,0.696861
0.823984,0.862502,0.865332,0.871696,0.862613,0.874232,0.873108,0.873251,0.864697,0.856932,0.845131,0.816636,0.785736,0.750280,0.726983,0.689038
0.793479,0.830816,0.833919,0.842204,0.833610,0.846756,0.843866,0.842693,0.833911,0.827228,0.816259,0.789970,0.761962,0.729799,0.708229,0.677200
0.783500,0.819774,0.820360,0.829623,0.821422,0.835869,0.832180,0.830010,0.821382,0.815527,0.805183,0.779589,0.753441,0.722251,0.700612,0.669284
0.774480,0.812364,0.812288,0.819779,0.813407,0.827354,0.822611,0.821530,0.813100,0.805841,0.796286,0.770097,0.745411,0.714498,0.693891,0.660688
0.754190,0.790569,0.790153,0.799200,0.793443,0.807304,0.802246,0.800752,0.792510,0.786354,0.777413,0.752846,0.730028,0.700868,0.680830,0.649608
0.736885,0.775667,0.775573,0.782935,0.777407,0.790993,0.784917,0.784094,0.775766,0.768817,0.760677,0.736368,0.714756,0.686863,0.668032,0.636681
0.729370,0.768564,0.767309,0.772835,0.768267,0.781214,0.774562,0.774053,0.765604,0.758342,0.750627,0.725827,0.705406,0.678037,0.659103,0.625442
0.710935,0.749671,0.748095,0.753580,0.749050,0.762133,0.755013,0.754151,0.745615,0.739140,0.731215,0.707197,0.688146,0.661486,0.642731,0.609609
0.697484,0.734436,0.733242,0.740665,0.736448,0.749742,0.742466,0.741536,0.733739,0.728510,0.721474,0.698981,0.680620,0.655243,0.636538,0.605075
0.684976,0.719454,0.717627,0.725987,0.722567,0.736017,0.728843,0.728443,0.721030,0.716467,0.709870,0.688219,0.670528,0.645613,0.626946,0.595882
0.673985,0.708060,0.706498,0.715306,0.711567,0.724758,0.717775,0.717558,0.710327,0.706128,0.699529,0.678642,0.661609,0.637485,0.619090,0.588647
0.664851,0.697920,0.696249,0.705946,0.702123,0.715196,0.708555,0.708369,0.701668,0.697946,0.691292,0.671060,0.654351,0.630544,0.612146,0.581961
0.659833,0.693489,0.690564,0.698916,0.695652,0.708047,0.701237,0.701386,0.694296,0.690402,0.683860,0.663044,0.647851,0.624098,0.605885,0.574074
0.656268,0.689326,0.685822,0.694865,0.691970,0.704198,0.697193,0.697701,0.691113,0.687411,0.681177,0.660645,0.645712,0.622221,0.603922,0.571745
0.654861,0.691621,0.688611,0.695406,0.692532,0.703586,0.696068,0.696669,0.689651,0.684658,0.678779,0.657382,0.643037,0.619708,0.601746,0.567974
0.646310,0.683224,0.679739,0.686199,0.683778,0.694525,0.686607,0.687152,0.680188,0.675047,0.669509,0.648084,0.634266,0.611015,0.593217,0.559314
0.638811,0.675869,0.673486,0.679883,0.677219,0.687509,0.678720,0.680141,0.672973,0.667997,0.662230,0.641044,0.628757,0.605690,0.588707,0.555932
0.618451,0.660392,0.659168,0.662893,0.659832,0.668538,0.658565,0.660461,0.652488,0.646418,0.641180,0.620376,0.611184,0.589997,0.574818,0.542268
