0.743501,0.873732,0.858648,0.893291,0.887848,0.883162,0.868863,0.866009,0.861861,0.837079,0.837965,0.836189,0.833986,0.835558,0.833010,0.807964,0.780842,0.752462,0.723535,0.696039,0.680687,0.671862,0.649572,0.672939,0.670622,0.650448,0.644117,0.656005,0.652826,0.650942,0.643058,0.647426,0.641476,0.632880,0.593317,0.657590
0.739745,0.875295,0.867605,0.900011,0.906385,0.914495,0.908733,0.907979,0.905648,0.888243,0.885731,0.887750,0.880845,0.881254,0.882067,0.857382,0.827980,0.801389,0.769202,0.738636,0.725875,0.717834,0.694113,0.710988,0.707957,0.685304,0.678454,0.692430,0.688345,0.687042,0.676619,0.677891,0.669879,0.658952,0.614725,0.661285
0.692028,0.849397,0.840268,0.864527,0.872902,0.885209,0.882170,0.882196,0.881138,0.866068,0.864670,0.867702,0.860030,0.859719,0.862377,0.841220,0.812004,0.790260,0.760131,0.730999,0.719810,0.713665,0.693026,0.705914,0.702708,0.680347,0.675154,0.687944,0.684694,0.683771,0.674714,0.675370,0.668323,0.657555,0.618980,0.653433
0.681691,0.848698,0.837881,0.859255,0.867465,0.881674,0.880714,0.881262,0.881712,0.866546,0.865022,0.869117,0.861176,0.860495,0.863110,0.841265,0.810584,0.788863,0.758288,0.729518,0.717925,0.711634,0.691175,0.703731,0.700540,0.677840,0.672749,0.685648,0.682689,0.681888,0.673140,0.673953,0.667092,0.655874,0.616482,0.649666
0.527471,0.779837,0.748608,0.741440,0.733055,0.737735,0.728394,0.725029,0.718695,0.704906,0.702710,0.708558,0.701985,0.702721,0.713221,0.701296,0.677582,0.658306,0.635792,0.613472,0.605292,0.599996,0.585224,0.592050,0.589570,0.572670,0.567895,0.576280,0.573676,0.572397,0.567598,0.568642,0.565145,0.557499,0.529561,0.551213
0.498585,0.746618,0.716604,0.710342,0.702905,0.707367,0.696490,0.692741,0.685307,0.672022,0.669208,0.674410,0.668627,0.669591,0.680510,0.669095,0.646419,0.627352,0.607050,0.585920,0.578384,0.572771,0.558702,0.564700,0.562471,0.546817,0.541785,0.549521,0.546993,0.545529,0.541075,0.541928,0.538518,0.531395,0.503732,0.523811
0.494723,0.738096,0.709500,0.704388,0.698992,0.706248,0.696128,0.693026,0.686451,0.673978,0.670703,0.676322,0.670224,0.671134,0.682131,0.669986,0.646500,0.627476,0.606729,0.585575,0.577877,0.571975,0.557847,0.563427,0.561085,0.545173,0.539948,0.547983,0.545412,0.544019,0.539416,0.540431,0.536843,0.529366,0.500428,0.518598
0.558340,0.783307,0.763798,0.771821,0.772250,0.780504,0.772986,0.769893,0.763808,0.754272,0.751142,0.754746,0.748413,0.749210,0.758103,0.743355,0.719953,0.700608,0.677289,0.655049,0.646541,0.640217,0.623537,0.629883,0.627751,0.609750,0.604155,0.613302,0.609896,0.608337,0.601961,0.603475,0.599144,0.591081,0.557495,0.580009
0.642281,0.835614,0.824980,0.849104,0.855386,0.865041,0.861713,0.860662,0.855713,0.842074,0.837768,0.840718,0.833347,0.834186,0.838534,0.817050,0.789033,0.766304,0.738651,0.714951,0.703814,0.695238,0.673718,0.683011,0.681308,0.661267,0.654762,0.665432,0.661867,0.659909,0.651904,0.653883,0.648605,0.639252,0.599066,0.631991
0.658178,0.840371,0.833018,0.861391,0.870138,0.880643,0.879597,0.878805,0.874403,0.861091,0.856820,0.858874,0.851285,0.852189,0.854985,0.832175,0.803476,0.781676,0.753818,0.730218,0.718616,0.709622,0.687466,0.696965,0.695462,0.674682,0.668515,0.679293,0.675706,0.673553,0.665432,0.667653,0.662389,0.652927,0.611893,0.645530
0.654880,0.837072,0.831313,0.859993,0.868086,0.877478,0.875576,0.874092,0.869772,0.858157,0.854596,0.855954,0.849186,0.849921,0.853462,0.831916,0.804857,0.783237,0.756391,0.732821,0.721565,0.712820,0.691260,0.701075,0.699644,0.679058,0.672923,0.683630,0.679818,0.677535,0.669581,0.671889,0.666461,0.657514,0.616370,0.649253
0.640157,0.822636,0.818391,0.845981,0.854771,0.864044,0.863829,0.862466,0.859198,0.848662,0.845322,0.846941,0.840769,0.842013,0.846029,0.825402,0.800303,0.778592,0.753381,0.730412,0.719262,0.710808,0.689943,0.699492,0.698257,0.678725,0.671969,0.682381,0.678445,0.676175,0.668319,0.670527,0.664929,0.656143,0.615585,0.647882
0.608588,0.803699,0.794668,0.816959,0.823358,0.830899,0.828753,0.827373,0.822898,0.811734,0.808484,0.810056,0.804455,0.805555,0.810666,0.791862,0.768248,0.746608,0.723523,0.701755,0.691235,0.682992,0.663531,0.671953,0.670828,0.652547,0.645876,0.655337,0.651767,0.649527,0.642464,0.644619,0.639517,0.631380,0.592992,0.622713
0.593950,0.794944,0.785271,0.806017,0.811560,0.818386,0.815213,0.813603,0.808494,0.797992,0.794792,0.796130,0.791269,0.792432,0.798061,0.780485,0.757514,0.735988,0.714272,0.693478,0.683352,0.674903,0.656141,0.663822,0.662828,0.644932,0.638319,0.647100,0.643716,0.641338,0.634501,0.636563,0.631628,0.623863,0.586312,0.613434
0.594665,0.796282,0.786547,0.806469,0.810107,0.814434,0.808916,0.806575,0.800632,0.789569,0.787022,0.788039,0.783785,0.785138,0.791208,0.774435,0.752446,0.730882,0.709879,0.688711,0.678617,0.670488,0.651922,0.660586,0.659518,0.641831,0.635028,0.643798,0.640260,0.637923,0.631134,0.633329,0.628054,0.620686,0.583801,0.613657
0.595521,0.795884,0.784115,0.803877,0.807903,0.812724,0.808659,0.806852,0.801875,0.790076,0.787142,0.788791,0.784606,0.786103,0.791443,0.774055,0.751272,0.730111,0.708844,0.687898,0.676914,0.668818,0.649856,0.658871,0.657852,0.640034,0.633140,0.642017,0.638394,0.636148,0.629547,0.632015,0.626910,0.619187,0.582770,0.612870
0.578058,0.780499,0.766642,0.784559,0.788632,0.793706,0.790117,0.788656,0.784135,0.773557,0.770698,0.772677,0.768567,0.770112,0.776302,0.760087,0.737657,0.717700,0.696666,0.676225,0.665679,0.657795,0.638905,0.646666,0.645493,0.627767,0.621134,0.629818,0.625932,0.623728,0.617442,0.619722,0.615095,0.607318,0.571729,0.599172
0.556297,0.759951,0.745082,0.760283,0.761149,0.762652,0.756266,0.753941,0.747959,0.737306,0.734645,0.736144,0.732621,0.734582,0.742669,0.728936,0.708722,0.689449,0.669811,0.649785,0.640191,0.632641,0.614431,0.621276,0.620067,0.603452,0.596857,0.604857,0.600812,0.598556,0.592686,0.594843,0.590536,0.583664,0.550064,0.576826
0.499885,0.718665,0.697725,0.704588,0.702457,0.703564,0.697617,0.695086,0.689087,0.678647,0.676387,0.678725,0.675741,0.677719,0.688128,0.677918,0.658955,0.642426,0.624720,0.606847,0.598336,0.591404,0.574927,0.579590,0.578318,0.563081,0.557178,0.564013,0.560264,0.558258,0.553659,0.555565,0.552400,0.545653,0.515096,0.536406
0.437285,0.663772,0.639409,0.640308,0.635467,0.635154,0.629206,0.625896,0.619665,0.611258,0.609956,0.612384,0.610686,0.612540,0.625603,0.619908,0.604453,0.591068,0.575825,0.560389,0.553278,0.547435,0.533129,0.535298,0.534219,0.520362,0.515106,0.520703,0.516987,0.515125,0.511616,0.513069,0.510798,0.504718,0.477539,0.492681
0.402966,0.631890,0.604552,0.601647,0.595804,0.595389,0.590035,0.586367,0.580402,0.572330,0.571108,0.573988,0.572539,0.574421,0.588252,0.584687,0.570775,0.558784,0.545237,0.531317,0.524945,0.519337,0.506278,0.507035,0.505970,0.493240,0.488310,0.493018,0.489695,0.487833,0.484970,0.486040,0.484287,0.478408,0.452881,0.463973
0.360261,0.588524,0.559989,0.553642,0.545785,0.543700,0.538676,0.534030,0.527799,0.521458,0.521419,0.523555,0.523402,0.524902,0.538854,0.538865,0.529070,0.521906,0.512456,0.501223,0.495903,0.491727,0.481270,0.481196,0.480247,0.469294,0.465766,0.469065,0.466103,0.464298,0.462741,0.463766,0.462744,0.457671,0.436652,0.444145
0.344812,0.570188,0.542498,0.536242,0.528992,0.526378,0.522220,0.517108,0.510944,0.506063,0.506739,0.508284,0.509003,0.510348,0.523843,0.525607,0.519030,0.515501,0.508871,0.499201,0.494690,0.491742,0.482656,0.482036,0.481192,0.470614,0.468069,0.470647,0.467901,0.466192,0.465398,0.466423,0.465935,0.461343,0.443338,0.447736
0.333990,0.557348,0.529011,0.522780,0.516036,0.513694,0.509920,0.504669,0.498728,0.494759,0.495884,0.497239,0.498528,0.499670,0.513211,0.516409,0.511906,0.510563,0.505286,0.496666,0.492858,0.490520,0.482086,0.480921,0.479990,0.469794,0.467602,0.469912,0.467227,0.465625,0.465255,0.466277,0.466366,0.461994,0.444890,0.445922
0.328107,0.547073,0.520458,0.515183,0.509052,0.505839,0.503166,0.497218,0.491205,0.488491,0.490518,0.490972,0.493244,0.494129,0.507423,0.512982,0.511799,0.515345,0.513187,0.505781,0.502878,0.502251,0.495149,0.493960,0.493140,0.483117,0.482374,0.484204,0.481850,0.480488,0.481353,0.482850,0.483753,0.480347,0.468265,0.466186
0.319344,0.532973,0.508493,0.504840,0.500393,0.497356,0.496832,0.490358,0.484604,0.483364,0.486554,0.486035,0.489227,0.489520,0.501791,0.509742,0.511157,0.520356,0.522115,0.516597,0.514926,0.516226,0.510916,0.509817,0.509331,0.499528,0.500789,0.501902,0.500392,0.499597,0.502554,0.504802,0.507142,0.505565,0.500759,0.493547
0.308004,0.512642,0.490969,0.488669,0.485025,0.481846,0.481987,0.475424,0.469873,0.469574,0.473312,0.471957,0.475696,0.475708,0.487066,0.496264,0.499613,0.513067,0.518149,0.513614,0.513017,0.515788,0.511655,0.510450,0.510022,0.500870,0.503861,0.504306,0.503387,0.502975,0.507933,0.510472,0.514165,0.513740,0.513887,0.503424
0.292472,0.491608,0.471366,0.468700,0.466309,0.462889,0.464262,0.457694,0.452299,0.452950,0.457297,0.455261,0.459489,0.459423,0.470328,0.481026,0.484925,0.502877,0.510907,0.507247,0.507280,0.511541,0.509238,0.508050,0.507945,0.498941,0.503860,0.503718,0.503516,0.503878,0.510889,0.514654,0.519667,0.521743,0.530970,0.518137
0.282342,0.476330,0.457166,0.454909,0.453333,0.449827,0.451662,0.445227,0.439811,0.441022,0.445716,0.443206,0.447865,0.447677,0.458070,0.469665,0.474221,0.494384,0.503910,0.500980,0.501588,0.506444,0.505211,0.503750,0.503867,0.495384,0.501048,0.500621,0.500838,0.501580,0.509650,0.514263,0.519892,0.523829,0.538279,0.523870
0.279475,0.467832,0.450939,0.450175,0.448991,0.444925,0.446930,0.440175,0.434498,0.436380,0.441598,0.438667,0.443712,0.443259,0.453213,0.465985,0.472485,0.494321,0.504866,0.502598,0.504019,0.509659,0.509209,0.507620,0.507846,0.499730,0.505823,0.505172,0.505551,0.506430,0.515000,0.520177,0.525895,0.531161,0.548887,0.532810
0.271016,0.454413,0.439305,0.438937,0.438524,0.433951,0.436730,0.429899,0.424262,0.426524,0.432111,0.428758,0.434151,0.433567,0.443092,0.456789,0.464047,0.487614,0.499246,0.497282,0.499229,0.505410,0.506037,0.504345,0.504733,0.496817,0.503611,0.502678,0.503986,0.505407,0.514718,0.520776,0.526906,0.534646,0.560735,0.542483
0.260772,0.438219,0.424576,0.424842,0.425122,0.420268,0.423833,0.416936,0.411379,0.414262,0.420450,0.416656,0.422247,0.421553,0.430675,0.445530,0.453478,0.479117,0.491877,0.490473,0.492818,0.499849,0.501463,0.499695,0.500388,0.492502,0.500117,0.498961,0.500784,0.502520,0.512603,0.519655,0.526602,0.535915,0.567236,0.546130
0.253863,0.426689,0.414146,0.414958,0.415478,0.410659,0.414389,0.407458,0.401932,0.405206,0.411628,0.407572,0.413341,0.412599,0.421206,0.436754,0.445698,0.472579,0.486432,0.485614,0.488408,0.495987,0.498134,0.496364,0.497082,0.489847,0.497980,0.496568,0.498548,0.500400,0.510987,0.518218,0.525605,0.535350,0.567872,0.545078
0.248665,0.419472,0.406625,0.407086,0.407558,0.402806,0.406859,0.399911,0.394535,0.398059,0.404653,0.400679,0.406561,0.405842,0.414178,0.430101,0.439719,0.466578,0.480590,0.480309,0.483314,0.490962,0.493228,0.491334,0.492061,0.485169,0.493294,0.491761,0.493785,0.495678,0.506140,0.513501,0.520909,0.530690,0.562641,0.538800
0.243586,0.412846,0.399914,0.400327,0.400527,0.395640,0.399474,0.392573,0.387199,0.390768,0.397302,0.393364,0.399274,0.398625,0.406785,0.423063,0.432839,0.459849,0.474163,0.474130,0.477196,0.484958,0.487235,0.485308,0.486053,0.479490,0.487654,0.486137,0.488244,0.490311,0.500927,0.508455,0.516123,0.526272,0.558375,0.533980
